Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-09-01 17:00:00,1918.78675,0.0,0.0,6677.1275000000005,6677.127500000002
2017-09-01 18:00:00,1598.67445,0.0,0.0,6354.155430000001,6354.155425000002
2017-09-01 19:00:00,1616.4389999999999,0.0,0.0,6200.47036,6200.470350000001
2017-09-01 20:00:00,1543.2273,0.0,0.0,6100.52424,6100.524225000001
2017-09-01 21:00:00,1595.814675,0.0,0.0,5740.878789999999,5740.878775000001
2017-09-01 22:00:00,1444.989375,0.0,0.0,5395.977509999999,5395.977500000001
2017-09-01 23:00:00,1516.492875,0.0,0.0,5295.10793,5295.107925
2017-09-02 00:00:00,1183.58185,0.0,0.0,5114.296050000001,5114.296050000001
2017-09-02 01:00:00,1250.9134,0.0,0.0,5306.5452000000005,5306.5452000000005
2017-09-02 02:00:00,1344.1198,0.0,0.0,5450.223800000002,5450.223800000002
2017-09-02 03:00:00,1335.681,0.0,0.0,5697.686500000002,5697.686500000002
2017-09-02 04:00:00,1375.8310000000001,0.0,0.0,6085.732600000001,6085.732600000001
2017-09-02 05:00:00,1394.592,0.0,0.0,6661.925250000001,6661.925250000001
2017-09-02 06:00:00,1591.5825,0.0,0.0,7336.9526000000005,7336.9526000000005
2017-09-02 07:00:00,1723.7271,0.0,0.0,7700.0728500000005,7700.0728500000005
2017-09-02 08:00:00,1952.02365,0.0,0.0,7990.95413,7990.954125
2017-09-02 09:00:00,2069.61935,0.0,0.0,8020.332979999999,8020.332975000001
2017-09-02 10:00:00,1954.70275,0.0,0.0,7824.970380000001,7824.970375000001
2017-09-02 11:00:00,2014.608375,0.0,0.0,7829.31753,7829.317525000001
2017-09-02 12:00:00,1981.4025,0.0,0.0,7777.795950000001,7777.795950000001
2017-09-02 13:00:00,1874.25675,0.0,0.0,7307.93145,7307.93145
2017-09-02 14:00:00,1959.0499,0.0,0.0,6848.414699999999,6848.414699999999
2017-09-02 15:00:00,1963.0868,0.0,0.0,6392.829,6392.828999999999
2017-09-02 16:00:00,1511.5379999999998,0.0,0.0,5892.432250000001,5892.432249999999
2017-09-02 17:00:00,1414.74,0.0,0.0,5837.81365,5837.813649999999
2017-09-02 18:00:00,1503.4642,0.0,0.0,5767.30295,5767.302949999999
2017-09-02 19:00:00,1462.69005,0.0,0.0,5623.3250499999995,5623.32505
2017-09-02 20:00:00,1456.9194,0.0,0.0,5543.08892,5543.088925
2017-09-02 21:00:00,1344.2293,0.0,0.0,5349.069519999999,5349.069525000001
2017-09-02 22:00:00,1359.4863,0.0,0.0,5128.4580399999995,5128.458050000001
2017-09-02 23:00:00,1382.453925,0.0,0.0,4920.333219999999,4920.333225
2017-09-03 00:00:00,1262.9,0.0,0.0,4869.092699999999,4869.0927
2017-09-03 01:00:00,1123.617825,0.0,0.0,4866.6179999999995,4866.6179999999995
2017-09-03 02:00:00,1151.361475,0.0,0.0,5100.23078,5100.230774999999
2017-09-03 03:00:00,1331.2134,0.0,0.0,5358.134300000001,5358.1343
2017-09-03 04:00:00,1260.4253,0.0,0.0,5460.659150000001,5460.65915
2017-09-03 05:00:00,1357.2306,0.0,0.0,5624.8690000000015,5624.869000000001
2017-09-03 06:00:00,1409.265,0.0,0.0,5853.71852,5853.718525000001
2017-09-03 07:00:00,1433.73825,0.0,0.0,5882.1648000000005,5882.1648000000005
2017-09-03 08:00:00,1424.63515,0.0,0.0,5884.42597,5884.425975
2017-09-03 09:00:00,1586.080125,0.0,0.0,6000.647440000001,6000.6474499999995
2017-09-03 10:00:00,1437.711275,0.0,0.0,6097.81592,6097.815925
2017-09-03 11:00:00,1435.999425,0.0,0.0,6013.1048900000005,6013.1049
2017-09-03 12:00:00,1540.856625,0.0,0.0,5877.242770000001,5877.242775000001
2017-09-03 13:00:00,1683.2486,0.0,0.0,5588.358050000001,5588.358050000001
2017-09-03 14:00:00,1353.00025,0.0,0.0,5179.072600000001,5179.072600000001
2017-09-03 15:00:00,1300.1373,0.0,0.0,5197.45035,5197.450350000001
2017-09-03 16:00:00,1251.9719,0.0,0.0,5144.5581999999995,5144.5582
2017-09-03 17:00:00,1273.96315,0.0,0.0,5400.864849999999,5400.86485
2017-09-03 18:00:00,1371.378,0.0,0.0,5302.7857,5302.7857
2017-09-03 19:00:00,1247.24515,0.0,0.0,5259.166380000001,5259.166375000001
2017-09-03 20:00:00,1508.27855,0.0,0.0,5301.057429999999,5301.057425000001
2017-09-03 21:00:00,1175.884,0.0,0.0,5131.56968,5131.569675000001
2017-09-03 22:00:00,1327.758675,0.0,0.0,5396.085179999998,5396.085175
2017-09-03 23:00:00,1289.1362,0.0,0.0,5418.954250000001,5418.95425
2017-09-04 00:00:00,1338.7908,0.0,0.0,5246.60855,5246.60855
2017-09-04 01:00:00,1440.3995,0.0,0.0,5178.136379999999,5178.136375
2017-09-04 02:00:00,1350.62775,0.0,0.0,4906.638429999999,4906.638425000001
2017-09-04 03:00:00,1116.7905,0.0,0.0,4792.648929999999,4792.648925
2017-09-04 04:00:00,1270.318625,0.0,0.0,5135.50255,5135.50255
2017-09-04 05:00:00,1168.90155,0.0,0.0,5200.4360400000005,5200.43605
2017-09-04 06:00:00,1236.63825,0.0,0.0,5434.2988399999995,5434.29885
2017-09-04 07:00:00,1459.644125,0.0,0.0,5587.363410000002,5587.3634250000005
2017-09-04 08:00:00,1335.252125,0.0,0.0,5562.036070000001,5562.036075000001
2017-09-04 09:00:00,1402.76435,0.0,0.0,5717.6812,5717.681200000001
2017-09-04 10:00:00,1389.702825,0.0,0.0,5884.3256,5884.325600000001
2017-09-04 11:00:00,1434.316775,0.0,0.0,6079.005660000002,6079.005650000001
2017-09-04 12:00:00,1490.89725,0.0,0.0,5858.82488,5858.824875
2017-09-04 13:00:00,1569.40875,0.0,0.0,5910.04898,5910.048975000001
2017-09-04 14:00:00,1584.382875,0.0,0.0,5599.222279999999,5599.222275
2017-09-04 15:00:00,1214.136,0.0,0.0,5468.659949999999,5468.65995
2017-09-04 16:00:00,1542.12135,0.0,0.0,5491.808249999999,5491.808250000001
2017-09-04 17:00:00,1258.58205,0.0,0.0,5398.178450000001,5398.178450000001
2017-09-04 18:00:00,1453.82055,0.0,0.0,5677.19905,5677.199050000001
2017-09-04 19:00:00,1237.2843,0.0,0.0,5517.438549999999,5517.438550000001
2017-09-04 20:00:00,1448.49155,0.0,0.0,5694.615030000001,5694.615025
2017-09-04 21:00:00,1537.60265,0.0,0.0,5638.496280000001,5638.496275
2017-09-04 22:00:00,1294.06005,0.0,0.0,5449.87888,5449.878875
2017-09-04 23:00:00,1414.460775,0.0,0.0,5345.317329999999,5345.317325
2017-09-05 00:00:00,1392.3728,0.0,0.0,4996.379150000001,4996.37915
2017-09-05 01:00:00,1348.98525,0.0,0.0,4695.83815,4695.83815
2017-09-05 02:00:00,1189.4985,0.0,0.0,4459.2853,4459.2853
2017-09-05 03:00:00,1065.5226,0.0,0.0,4456.1828,4456.1828
2017-09-05 04:00:00,1091.8318,0.0,0.0,4652.9378799999995,4652.937875
2017-09-05 05:00:00,1112.4324,0.0,0.0,4896.113659999999,4896.113649999999
2017-09-05 06:00:00,1186.396,0.0,0.0,5215.0433600000015,5215.04335
2017-09-05 07:00:00,1262.277675,0.0,0.0,5522.161659999999,5522.16165
2017-09-05 08:00:00,1335.007575,0.0,0.0,5748.82118,5748.821175
2017-09-05 09:00:00,1431.3621,0.0,0.0,6144.096100000001,6144.096100000001
2017-09-05 10:00:00,1493.5143,0.0,0.0,6214.002720000001,6214.002725
2017-09-05 11:00:00,1488.9372,0.0,0.0,6015.070420000001,6015.070425
2017-09-05 12:00:00,1730.2825,0.0,0.0,5863.06252,5863.062524999999
2017-09-05 13:00:00,1501.268725,0.0,0.0,5668.34597,5668.345974999999
2017-09-05 14:00:00,1294.5819999999999,0.0,0.0,5408.1247,5408.124699999999
2017-09-05 15:00:00,1336.9293,0.0,0.0,5518.5426800000005,5518.542674999999
2017-09-05 16:00:00,1535.56595,0.0,0.0,5551.173680000001,5551.173674999999
2017-09-05 17:00:00,1241.04745,0.0,0.0,5468.6508300000005,5468.650824999999
2017-09-05 18:00:00,1404.999975,0.0,0.0,5573.64126,5573.641249999999
2017-09-05 19:00:00,1369.5603,0.0,0.0,5455.753560000001,5455.7535499999985
2017-09-05 20:00:00,1453.0431,0.0,0.0,5226.226960000001,5226.226949999998
2017-09-05 21:00:00,1346.037875,0.0,0.0,5148.28486,5148.284849999999
2017-09-05 22:00:00,1287.112275,0.0,0.0,4938.65988,4938.659874999999
2017-09-05 23:00:00,1140.0337,0.0,0.0,5003.478400000001,5003.4784
2017-09-06 00:00:00,1375.101,0.0,0.0,5095.996780000001,5095.996775
2017-09-06 01:00:00,1136.4129,0.0,0.0,5101.537479999999,5101.537475
2017-09-06 02:00:00,1351.9308,0.0,0.0,5174.96818,5174.968175
2017-09-06 03:00:00,1232.552075,0.0,0.0,5519.834779999999,5519.834775
2017-09-06 04:00:00,1380.6417,0.0,0.0,6168.4343,6168.434300000001
2017-09-06 05:00:00,1209.8436,0.0,0.0,6877.48147,6877.4814750000005
2017-09-06 06:00:00,1696.7974,0.0,0.0,7728.64869,7728.6487
2017-09-06 07:00:00,1881.1516,0.0,0.0,8029.02179,8029.0218
2017-09-06 08:00:00,2089.688875,0.0,0.0,8250.36874,8250.368750000001
2017-09-06 09:00:00,2061.010825,0.0,0.0,8009.63117,8009.631175000002
2017-09-06 10:00:00,1997.1705,0.0,0.0,7902.47995,7902.479950000003
2017-09-06 11:00:00,2102.49855,0.0,0.0,7993.95807,7993.958075000003
2017-09-06 12:00:00,1848.9513,0.0,0.0,7699.680469999999,7699.680475000004
2017-09-06 13:00:00,1953.8596,0.0,0.0,7823.03587,7823.035875000003
2017-09-06 14:00:00,2088.648625,0.0,0.0,7525.1484199999995,7525.148425000003
2017-09-06 15:00:00,1808.22095,0.0,0.0,6940.8838,6940.883800000003
2017-09-06 16:00:00,1972.3067,0.0,0.0,6522.925950000001,6522.925950000003
2017-09-06 17:00:00,1655.97215,0.0,0.0,6039.44695,6039.446950000002
2017-09-06 18:00:00,1504.384,0.0,0.0,5614.2548,5614.2548000000015
2017-09-06 19:00:00,1390.2631,0.0,0.0,5383.2463,5383.246300000002
2017-09-06 20:00:00,1488.8277,0.0,0.0,5222.2155999999995,5222.215600000001
2017-09-06 21:00:00,1230.78,0.0,0.0,5006.232320000001,5006.232325000002
2017-09-06 22:00:00,1273.3755,0.0,0.0,5054.0528,5054.052800000002
2017-09-06 23:00:00,1229.2324,0.0,0.0,5078.79615,5078.796150000002
2017-09-07 00:00:00,1272.844425,0.0,0.0,4943.103749999999,4943.103750000002
2017-09-07 01:00:00,1278.600475,0.0,0.0,4901.973730000001,4901.973725000002
2017-09-07 02:00:00,1298.11885,0.0,0.0,5002.1206,5002.120600000002
2017-09-07 03:00:00,1093.54,0.0,0.0,5280.031600000001,5280.031600000002
2017-09-07 04:00:00,1231.7144,0.0,0.0,5940.80022,5940.800225000002
2017-09-07 05:00:00,1378.74735,0.0,0.0,6704.8090999999995,6704.809100000002
2017-09-07 06:00:00,1576.02985,0.0,0.0,7400.5319500000005,7400.531950000001
2017-09-07 07:00:00,1754.308625,0.0,0.0,7998.350850000001,7998.3508500000025
2017-09-07 08:00:00,1995.723275,0.0,0.0,8121.5201099999995,8121.5201000000025
2017-09-07 09:00:00,2074.4702,0.0,0.0,8269.73566,8269.735650000002
2017-09-07 10:00:00,2173.84875,0.0,0.0,8129.14496,8129.144950000001
2017-09-07 11:00:00,1877.477875,0.0,0.0,8043.2020600000005,8043.202050000002
2017-09-07 12:00:00,2143.938825,0.0,0.0,8324.58238,8324.582375000002
2017-09-07 13:00:00,1933.8795,0.0,0.0,7887.283170000001,7887.2831750000005
2017-09-07 14:00:00,2087.90585,0.0,0.0,7712.52117,7712.521175000001
2017-09-07 15:00:00,2158.8582,0.0,0.0,7308.893220000001,7308.893225000001
2017-09-07 16:00:00,1706.639625,0.0,0.0,6640.0946,6640.0946
2017-09-07 17:00:00,1759.1175,0.0,0.0,6499.77036,6499.770350000001
2017-09-07 18:00:00,1684.2779,0.0,0.0,6142.77298,6142.772975
2017-09-07 19:00:00,1490.059575,0.0,0.0,5842.794080000001,5842.794075
2017-09-07 20:00:00,1566.315375,0.0,0.0,5718.06262,5718.062625
2017-09-07 21:00:00,1402.120125,0.0,0.0,5368.89449,5368.894499999999
2017-09-07 22:00:00,1384.299,0.0,0.0,5297.553419999999,5297.553424999999
2017-09-07 23:00:00,1365.328125,0.0,0.0,5299.6886700000005,5299.688674999999
2017-09-08 00:00:00,1217.14725,0.0,0.0,5202.1515500000005,5202.15155
2017-09-08 01:00:00,1330.77905,0.0,0.0,5236.826550000002,5236.82655
2017-09-08 02:00:00,1386.43425,0.0,0.0,5341.008500000001,5341.0085
2017-09-08 03:00:00,1267.7910000000002,0.0,0.0,5468.74025,5468.74025
2017-09-08 04:00:00,1251.82225,0.0,0.0,5920.3419699999995,5920.341974999999
2017-09-08 05:00:00,1434.961,0.0,0.0,6409.85442,6409.8544249999995
2017-09-08 06:00:00,1514.1660000000002,0.0,0.0,7017.873239999999,7017.873250000001
2017-09-08 07:00:00,1719.392725,0.0,0.0,7563.70154,7563.701550000001
2017-09-08 08:00:00,1741.3347,0.0,0.0,7939.613219999999,7939.613225000001
2017-09-08 09:00:00,2042.979825,0.0,0.0,8052.44202,8052.442025000001
2017-09-08 10:00:00,2059.9943,0.0,0.0,8009.414000000001,8009.414000000002
2017-09-08 11:00:00,2095.3044,0.0,0.0,8253.5114,8253.511400000001
2017-09-08 12:00:00,1854.1635,0.0,0.0,7896.924650000001,7896.924650000003
2017-09-08 13:00:00,1999.9518,0.0,0.0,7633.21033,7633.210325000002
2017-09-08 14:00:00,2304.0917,0.0,0.0,7374.644329999999,7374.644325000001
2017-09-08 15:00:00,1738.71765,0.0,0.0,6678.5053800000005,6678.505375000001
2017-09-08 16:00:00,1590.449175,0.0,0.0,6312.67683,6312.676825000001
2017-09-08 17:00:00,1741.3858,0.0,0.0,6468.807400000001,6468.8074000000015
2017-09-08 18:00:00,1607.95275,0.0,0.0,6185.425050000001,6185.425050000002
2017-09-08 19:00:00,1372.8891,0.0,0.0,5758.3203,5758.320300000001
2017-09-08 20:00:00,1746.57975,0.0,0.0,5782.1694,5782.169400000001
2017-09-08 21:00:00,1458.00345,0.0,0.0,5192.10128,5192.101275000001
2017-09-08 22:00:00,1180.848,0.0,0.0,5094.37983,5094.379825000001
2017-09-08 23:00:00,1396.7382,0.0,0.0,5363.83195,5363.831950000001
2017-09-09 00:00:00,1156.511625,0.0,0.0,5372.088250000001,5372.088250000001
2017-09-09 01:00:00,1360.2820000000002,0.0,0.0,5504.128819999999,5504.128825000001
2017-09-09 02:00:00,1450.300125,0.0,0.0,5425.31984,5425.319850000001
2017-09-09 03:00:00,1404.9945,0.0,0.0,5522.73652,5522.736525000001
2017-09-09 04:00:00,1288.5522,0.0,0.0,5743.349819999999,5743.349825000001
2017-09-09 05:00:00,1281.473025,0.0,0.0,6286.76182,6286.761825000001
2017-09-09 06:00:00,1547.7168,0.0,0.0,6911.932000000001,6911.9320000000025
2017-09-09 07:00:00,1625.6078,0.0,0.0,7317.2718,7317.271800000003
2017-09-09 08:00:00,1831.9642,0.0,0.0,7426.757200000001,7426.757200000003
2017-09-09 09:00:00,1906.6432,0.0,0.0,7285.845300000001,7285.845300000003
2017-09-09 10:00:00,1953.0566,0.0,0.0,7401.66345,7401.663450000003
2017-09-09 11:00:00,1735.0932,0.0,0.0,7321.43097,7321.430975000003
2017-09-09 12:00:00,1691.0523,0.0,0.0,7145.541120000001,7145.5411250000025
2017-09-09 13:00:00,2022.46135,0.0,0.0,7061.5108199999995,7061.510825000003
2017-09-09 14:00:00,1872.824125,0.0,0.0,6524.91337,6524.913375000004
2017-09-09 15:00:00,1559.20335,0.0,0.0,6066.33285,6066.332850000003
2017-09-09 16:00:00,1607.0220000000002,0.0,0.0,5812.54105,5812.541050000003
2017-09-09 17:00:00,1485.8639,0.0,0.0,5642.0094,5642.009400000004
2017-09-09 18:00:00,1414.2436,0.0,0.0,5536.3948199999995,5536.394825000003
2017-09-09 19:00:00,1305.41155,0.0,0.0,5487.758570000001,5487.7585750000035
2017-09-09 20:00:00,1436.49035,0.0,0.0,5515.876340000001,5515.876350000004
2017-09-09 21:00:00,1380.249325,0.0,0.0,5377.836989999999,5377.837000000004
2017-09-09 22:00:00,1365.60735,0.0,0.0,5121.01022,5121.0102250000045
2017-09-09 23:00:00,1333.529325,0.0,0.0,4943.20047,4943.200475000004
2017-09-10 00:00:00,1298.451,0.0,0.0,4782.542070000001,4782.542075000005
2017-09-10 01:00:00,1123.42255,0.0,0.0,4831.59807,4831.598075000005
2017-09-10 02:00:00,1187.7976,0.0,0.0,5071.2862700000005,5071.286275000005
2017-09-10 03:00:00,1172.870925,0.0,0.0,5264.809269999999,5264.809275000005
2017-09-10 04:00:00,1347.507,0.0,0.0,5620.6204,5620.620400000004
2017-09-10 05:00:00,1363.11075,0.0,0.0,5672.8957,5672.895700000005
2017-09-10 06:00:00,1381.3206,0.0,0.0,5849.778349999999,5849.778350000005
2017-09-10 07:00:00,1528.68205,0.0,0.0,6020.68413,6020.684125000005
2017-09-10 08:00:00,1399.7823,0.0,0.0,6067.634080000002,6067.634075000005
2017-09-10 09:00:00,1539.9934,0.0,0.0,6119.372829999999,6119.372825000006
2017-09-10 10:00:00,1552.226375,0.0,0.0,6174.0826799999995,6174.082675000005
2017-09-10 11:00:00,1575.632,0.0,0.0,6229.4531799999995,6229.453175000005
2017-09-10 12:00:00,1451.52105,0.0,0.0,6314.35218,6314.352175000005
2017-09-10 13:00:00,1594.70325,0.0,0.0,6166.8794100000005,6166.879400000005
2017-09-10 14:00:00,1607.596875,0.0,0.0,5990.63916,5990.6391500000045
2017-09-10 15:00:00,1660.531,0.0,0.0,5662.97866,5662.978650000005
2017-09-10 16:00:00,1304.048275,0.0,0.0,5613.473709999998,5613.473700000004
2017-09-10 17:00:00,1418.463,0.0,0.0,5734.896429999999,5734.896425000004
2017-09-10 18:00:00,1279.936375,0.0,0.0,5703.119529999999,5703.119525000004
2017-09-10 19:00:00,1611.02605,0.0,0.0,5823.9619,5823.961900000004
2017-09-10 20:00:00,1425.471,0.0,0.0,5453.76247,5453.762475000003
2017-09-10 21:00:00,1386.6861,0.0,0.0,5316.843669999998,5316.843675000004
2017-09-10 22:00:00,1400.77875,0.0,0.0,5270.525169999999,5270.525175000004
2017-09-10 23:00:00,1240.826625,0.0,0.0,5049.444669999999,5049.444675000004
2017-09-11 00:00:00,1288.5522,0.0,0.0,5135.334649999999,5135.334650000004
2017-09-11 01:00:00,1340.3676,0.0,0.0,5262.241499999998,5262.241500000004
2017-09-11 02:00:00,1179.69825,0.0,0.0,5186.752199999999,5186.752200000004
2017-09-11 03:00:00,1326.7166,0.0,0.0,5252.72595,5252.725950000005
2017-09-11 04:00:00,1415.45905,0.0,0.0,5067.95747,5067.957475000005
2017-09-11 05:00:00,1264.8783,0.0,0.0,5159.961200000001,5159.961200000004
2017-09-11 06:00:00,1245.672,0.0,0.0,5288.77335,5288.773350000004
2017-09-11 07:00:00,1141.948125,0.0,0.0,5503.743750000001,5503.743750000003
2017-09-11 08:00:00,1507.462775,0.0,0.0,5988.578729999999,5988.578725000003
2017-09-11 09:00:00,1393.69045,0.0,0.0,5995.446199999999,5995.446200000003
2017-09-11 10:00:00,1460.6424,0.0,0.0,6111.678630000001,6111.678625000003
2017-09-11 11:00:00,1626.7831,0.0,0.0,6250.504550000001,6250.504550000003
2017-09-11 12:00:00,1514.33025,0.0,0.0,6137.799849999999,6137.799850000004
2017-09-11 13:00:00,1509.922875,0.0,0.0,5928.665800000001,5928.665800000004
2017-09-11 14:00:00,1599.468325,0.0,0.0,5696.246570000001,5696.246575000005
2017-09-11 15:00:00,1514.0784,0.0,0.0,5430.028350000001,5430.028350000005
2017-09-11 16:00:00,1305.1962,0.0,0.0,5451.811550000001,5451.811550000005
2017-09-11 17:00:00,1277.50365,0.0,0.0,5616.554300000001,5616.554300000004
2017-09-11 18:00:00,1333.2501,0.0,0.0,5906.187269999999,5906.187275000004
2017-09-11 19:00:00,1535.8616,0.0,0.0,5810.17402,5810.174025000004
2017-09-11 20:00:00,1469.93895,0.0,0.0,5523.860720000001,5523.860725000004
2017-09-11 21:00:00,1567.136625,0.0,0.0,5341.304140000001,5341.3041500000045
2017-09-11 22:00:00,1237.23685,0.0,0.0,5049.85712,5049.857125000004
2017-09-11 23:00:00,1249.5483,0.0,0.0,4973.265520000001,4973.265525000004
2017-09-12 00:00:00,1287.382375,0.0,0.0,5096.803419999998,5096.803425000004
2017-09-12 01:00:00,1275.6896,0.0,0.0,4997.423049999999,4997.423050000004
2017-09-12 02:00:00,1160.64525,0.0,0.0,5013.1746299999995,5013.174625000004
2017-09-12 03:00:00,1373.0862,0.0,0.0,5516.89836,5516.898350000005
2017-09-12 04:00:00,1188.002,0.0,0.0,5953.5296100000005,5953.529600000005
2017-09-12 05:00:00,1291.441175,0.0,0.0,6478.80841,6478.808400000006
2017-09-12 06:00:00,1664.368975,0.0,0.0,7192.77943,7192.779425000006
2017-09-12 07:00:00,1809.71745,0.0,0.0,7578.648300000001,7578.648300000006
2017-09-12 08:00:00,1713.2808,0.0,0.0,7810.3795,7810.379500000007
2017-09-12 09:00:00,2005.4122,0.0,0.0,8052.971280000001,8052.971275000007
2017-09-12 10:00:00,2050.23785,0.0,0.0,7916.0397,7916.0397000000075
2017-09-12 11:00:00,2041.44865,0.0,0.0,7910.659600000001,7910.659600000008
2017-09-12 12:00:00,1955.872575,0.0,0.0,7799.893050000001,7799.893050000008
2017-09-12 13:00:00,1868.480625,0.0,0.0,7814.100670000001,7814.100675000008
2017-09-12 14:00:00,2044.85775,0.0,0.0,7564.34943,7564.349425000008
2017-09-12 15:00:00,1930.6821,0.0,0.0,6992.94558,6992.945575000009
2017-09-12 16:00:00,1970.0802,0.0,0.0,6597.070229999999,6597.070225000009
2017-09-12 17:00:00,1618.729375,0.0,0.0,5926.999579999999,5926.999575000008
2017-09-12 18:00:00,1473.4539,0.0,0.0,5775.1906,5775.190600000008
2017-09-12 19:00:00,1534.80675,0.0,0.0,5467.0411699999995,5467.041175000008
2017-09-12 20:00:00,1300.00955,0.0,0.0,5228.0848000000005,5228.084800000008
2017-09-12 21:00:00,1466.9204,0.0,0.0,5314.137199999999,5314.137200000008
2017-09-12 22:00:00,1165.304475,0.0,0.0,5097.03702,5097.037025000009
2017-09-12 23:00:00,1295.850375,0.0,0.0,5127.505400000001,5127.505400000009
2017-09-13 00:00:00,1386.06195,0.0,0.0,4992.457219999999,4992.457225000009
2017-09-13 01:00:00,1249.820225,0.0,0.0,4976.68009,4976.680100000009
2017-09-13 02:00:00,1195.77285,0.0,0.0,4910.189869999999,4910.189875000009
2017-09-13 03:00:00,1160.8022,0.0,0.0,5137.2217,5137.221700000009
2017-09-13 04:00:00,1370.284825,0.0,0.0,5911.691480000001,5911.691475000009
2017-09-13 05:00:00,1183.33,0.0,0.0,6442.706260000001,6442.706250000009
2017-09-13 06:00:00,1422.804675,0.0,0.0,7203.616279999999,7203.616275000009
2017-09-13 07:00:00,1935.271975,0.0,0.0,7688.17568,7688.1756750000095
2017-09-13 08:00:00,1901.2996,0.0,0.0,7721.722820000001,7721.72282500001
2017-09-13 09:00:00,1944.240025,0.0,0.0,7635.9551200000005,7635.9551250000095
2017-09-13 10:00:00,1907.364075,0.0,0.0,7564.22898,7564.22897500001
2017-09-13 11:00:00,1968.819125,0.0,0.0,7830.12235,7830.122350000011
2017-09-13 12:00:00,1815.5319,0.0,0.0,7539.86523,7539.8652250000105
2017-09-13 13:00:00,1872.513875,0.0,0.0,7423.786110000001,7423.78610000001
2017-09-13 14:00:00,2173.25745,0.0,0.0,7293.73113,7293.73112500001
2017-09-13 15:00:00,1678.5620000000001,0.0,0.0,6597.506399999999,6597.506400000011
2017-09-13 16:00:00,1699.452775,0.0,0.0,6349.598399999999,6349.598400000012
2017-09-13 17:00:00,1742.4589,0.0,0.0,6164.242269999999,6164.242275000012
2017-09-13 18:00:00,1477.032725,0.0,0.0,5848.907819999999,5848.907825000013
2017-09-13 19:00:00,1430.654,0.0,0.0,5581.5544500000005,5581.554450000013
2017-09-13 20:00:00,1514.09665,0.0,0.0,5555.89495,5555.8949500000135
2017-09-13 21:00:00,1427.12445,0.0,0.0,5321.73468,5321.734675000013
2017-09-13 22:00:00,1209.67935,0.0,0.0,5288.96863,5288.968625000013
2017-09-13 23:00:00,1404.9945,0.0,0.0,5295.221080000001,5295.221075000013
2017-09-14 00:00:00,1279.936375,0.0,0.0,4993.83328,4993.833275000014
2017-09-14 01:00:00,1394.3584,0.0,0.0,4953.719780000001,4953.719775000013
2017-09-14 02:00:00,1215.9318,0.0,0.0,4887.95408,4887.954075000013
2017-09-14 03:00:00,1103.6067,0.0,0.0,5279.9367,5279.936700000013
2017-09-14 04:00:00,1239.822875,0.0,0.0,5924.1252,5924.125200000013
2017-09-14 05:00:00,1328.5927,0.0,0.0,6221.974319999999,6221.974325000014
2017-09-14 06:00:00,1607.914425,0.0,0.0,6806.01264,6806.012650000013
2017-09-14 07:00:00,1747.7952,0.0,0.0,7236.906100000001,7236.906100000015
2017-09-14 08:00:00,1537.672,0.0,0.0,7686.921900000001,7686.921900000014
2017-09-14 09:00:00,1912.631025,0.0,0.0,8203.57027,8203.570275000013
2017-09-14 10:00:00,2038.807875,0.0,0.0,8438.34375,8438.343750000013
2017-09-14 11:00:00,2197.811,0.0,0.0,8663.46662,8663.466625000012
2017-09-14 12:00:00,2054.320375,0.0,0.0,8174.65862,8174.658625000012
2017-09-14 13:00:00,2147.4045,0.0,0.0,7795.39625,7795.396250000012
2017-09-14 14:00:00,2263.93075,0.0,0.0,7245.782899999999,7245.782900000012
2017-09-14 15:00:00,1709.003,0.0,0.0,6286.25995,6286.259950000012
2017-09-14 16:00:00,1675.058,0.0,0.0,6259.81935,6259.8193500000125
2017-09-14 17:00:00,1597.79115,0.0,0.0,6093.04173,6093.041725000013
2017-09-14 18:00:00,1304.4078,0.0,0.0,5870.023080000001,5870.023075000013
2017-09-14 19:00:00,1682.5624,0.0,0.0,5812.3549,5812.354900000013
2017-09-14 20:00:00,1508.280375,0.0,0.0,5397.77513,5397.775125000014
2017-09-14 21:00:00,1374.7725,0.0,0.0,5150.08065,5150.0806500000135
2017-09-14 22:00:00,1246.739625,0.0,0.0,5030.882600000001,5030.882600000014
2017-09-14 23:00:00,1267.982625,0.0,0.0,4892.788500000001,4892.788500000013
2017-09-15 00:00:00,1260.5859,0.0,0.0,4773.22544,4773.225450000013
2017-09-15 01:00:00,1255.57445,0.0,0.0,4685.34074,4685.340750000012
2017-09-15 02:00:00,1108.645525,0.0,0.0,4849.470289999999,4849.470300000012
2017-09-15 03:00:00,1148.419575,0.0,0.0,5458.441769999999,5458.441775000012
2017-09-15 04:00:00,1172.7012,0.0,0.0,6174.427599999999,6174.427600000012
2017-09-15 05:00:00,1419.704,0.0,0.0,6747.14545,6747.145450000013
2017-09-15 06:00:00,1717.6170000000002,0.0,0.0,7470.51705,7470.517050000013
2017-09-15 07:00:00,1864.4054,0.0,0.0,7660.7441,7660.744100000013
2017-09-15 08:00:00,1745.41905,0.0,0.0,7640.15445,7640.154450000013
2017-09-15 09:00:00,2143.0756,0.0,0.0,7937.1512999999995,7937.151300000012
2017-09-15 10:00:00,1907.84405,0.0,0.0,7717.581899999999,7717.581900000012
2017-09-15 11:00:00,1843.81575,0.0,0.0,7914.43735,7914.437350000013
