Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
11/9/2017 4:00,5803.23538,1022.066176,0,0,0,0,-1022.066176,0.595692402,5803.23538,1241.7884,4967.1536,5989.219776,0,0,5803.23538,5803.235375,0,4967.1536,4967.1536,-1022.066176
11/9/2017 5:00,6733.3156,520.0848901,0,0,0,0,-520.0848901,0.69116358,6733.3156,1372.91465,5491.6586,6011.74349,0,0,6733.3156,6733.3156,0,5491.6586,5491.6586,-520.0848901
11/9/2017 6:00,7206.59285,928.207033,0,0,0,0,-928.207033,0.739744698,7206.59285,1423.271875,5693.0875,6621.294533,0,0,7206.59285,7206.59285,0,5693.0875,5693.0875,-928.207033
11/9/2017 7:00,8051.26125,656.7473077,0,0,0,0,-656.7473077,0.826448496,8051.26125,1765.26045,7061.0418,7717.789108,0,0,8051.26125,8051.26125,0,7061.0418,7061.0418,-656.7473077
11/9/2017 8:00,8648.9013,51.68761538,0,0,0,0,-51.68761538,0.887795247,8648.9013,2171.868625,8687.4745,8739.162115,0,0,8648.9013,8648.9013,0,8687.4745,8687.4745,-51.68761538
11/9/2017 9:00,8695.93703,0,0,0,0,0,0,0.892623386,8695.93703,1846.1919,7384.7676,7384.7676,0,0,8576.95798,8576.957975,0,7384.7676,7384.7676,0
11/9/2017 10:00,8695.93703,0,0,430.03206,0,0,430.03206,0.892623386,8695.93703,2267.940275,9071.7611,8641.72904,0,0,8695.93703,8695.937025,0,9071.7611,9071.7611,430.03206
11/9/2017 11:00,8265.90497,0,0,232.74225,0,0,232.74225,0.848481315,8265.90497,2362.9005,9451.602,9218.85975,0,0,8265.90497,8265.904975,0,9451.602,9451.602,232.74225
11/9/2017 12:00,8033.16272,0,0,405.95482,0,0,405.95482,0.824590712,8033.16272,2099.9253,8399.7012,7993.74638,0,0,8033.16272,8033.162725,0,8399.7012,8399.7012,405.95482
11/9/2017 13:00,7627.2079,0,0,405.38907,0,0,405.38907,0.782920129,7627.2079,1965.17095,7860.6838,7455.29473,0,0,7627.2079,7627.2079,0,7860.6838,7860.6838,405.38907
11/9/2017 14:00,7221.81883,0,0,228.10492,0,0,228.10492,0.74130762,7221.81883,1837.908225,7351.6329,7123.52798,0,0,7221.81883,7221.818825,0,7351.6329,7351.6329,228.10492
11/9/2017 15:00,6993.71391,0,0,713.0567,0,0,713.0567,0.717893031,6993.71391,2130.15825,8520.633,7807.5763,0,0,6993.71391,6993.7139,0,8520.633,8520.633,713.0567
11/9/2017 16:00,6280.65721,0,0,91.86868,0,0,91.86868,0.644698954,6280.65721,1693.970475,6775.8819,6684.01322,0,0,6280.65721,6280.6572,0,6775.8819,6775.8819,91.86868
11/9/2017 17:00,6188.78853,0,0,164.69713,0,0,164.69713,0.635268788,6188.78853,1559.781875,6239.1275,6074.43037,0,0,6188.78853,6188.788525,0,6239.1275,6239.1275,164.69713
11/9/2017 18:00,6024.0914,0,0,270.684,0,0,270.684,0.618362903,6024.0914,1609.8033,6439.2132,6168.5292,0,0,6024.0914,6024.0914,0,6439.2132,6439.2132,270.684
11/9/2017 19:00,5753.4074,0,0,111.7776,0,0,111.7776,0.590577643,5753.4074,1417.10155,5668.4062,5556.6286,0,0,5753.4074,5753.4074,0,5668.4062,5668.4062,111.7776
11/9/2017 20:00,5641.6298,0,0,297.03518,0,0,297.03518,0.57910386,5641.6298,1602.1018,6408.4072,6111.37202,0,0,5641.6298,5641.6298,0,6408.4072,6408.4072,297.03518
11/9/2017 21:00,5344.59462,0,0,12.93195,0,0,12.93195,0.548613695,5344.59462,1395.08475,5580.339,5567.40705,0,0,5344.59462,5344.594625,0,5580.339,5580.339,12.93195
11/9/2017 22:00,5331.66267,0,0,0,0,0,0,0.547286252,5331.66267,1339.1193,5356.4772,5356.4772,0,0,5331.66267,5331.662675,0,5356.4772,5356.4772,0
11/9/2017 23:00,5331.66267,0,0,0,0,0,0,0.547286252,5331.66267,1305.32395,5221.2958,5221.2958,0,0,5083.34405,5083.34405,0,5221.2958,5221.2958,0
11/10/2017 0:00,5331.66267,0,0,0,0,0,0,0.547286252,5331.66267,1305.066625,5220.2665,5220.2665,0,0,4998.1494,4998.1494,0,5220.2665,5220.2665,0
11/10/2017 1:00,5331.66267,0,0,0,0,0,0,0.547286252,5331.66267,1382.1528,5528.6112,5528.6112,0,0,4933.53163,4933.531625,0,5528.6112,5528.6112,0
11/10/2017 2:00,5331.66267,0,0,0,0,0,0,0.547286252,5331.66267,1090.800675,4363.2027,4363.2027,0,0,4966.42543,4966.425425,0,4363.2027,4363.2027,0
11/10/2017 3:00,5331.66267,268.5317143,0,0,0,0,-268.5317143,0.547286252,5331.66267,1220.1293,4880.5172,5149.048914,0,0,5204.12803,5204.128025,0,4880.5172,4880.5172,-268.5317143
11/10/2017 4:00,5576.02653,567.6191209,0,0,0,0,-567.6191209,0.572369794,5576.02653,1240.44885,4961.7954,5529.414521,0,0,5576.02653,5576.026525,0,4961.7954,4961.7954,-567.6191209
11/10/2017 5:00,6092.55993,633.5076374,0,0,0,0,-633.5076374,0.625391083,6092.55993,1415.0466,5660.1864,6293.694037,0,0,6092.55993,6092.559925,0,5660.1864,5660.1864,-633.5076374
11/10/2017 6:00,6669.05188,486.542989,0,0,0,0,-486.542989,0.684567017,6669.05188,1328.503275,5314.0131,5800.556089,0,0,6669.05188,6669.051875,0,5314.0131,5314.0131,-486.542989
11/10/2017 7:00,7111.806,220.9653846,0,0,0,0,-220.9653846,0.730014987,7111.806,1592.0278,6368.1112,6589.076585,0,0,7111.806,7111.806,0,6368.1112,6368.1112,-220.9653846
11/10/2017 8:00,7312.8845,233.6681868,0,0,0,0,-233.6681868,0.750655358,7312.8845,1756.98225,7027.929,7261.597187,0,0,7312.8845,7312.8845,0,7027.929,7027.929,-233.6681868
11/10/2017 9:00,7525.52255,0,0,68.66197,0,0,68.66197,0.772482298,7525.52255,1991.53855,7966.1542,7897.49223,0,0,7525.52255,7525.52255,0,7966.1542,7966.1542,68.66197
11/10/2017 10:00,7456.86058,0,0,0,0,0,0,0.765434262,7456.86058,1771.2574,7085.0296,7085.0296,0,0,7306.1101,7306.1101,0,7085.0296,7085.0296,0
11/10/2017 11:00,7456.86058,0,0,0,0,0,0,0.765434262,7456.86058,1793.1063,7172.4252,7172.4252,0,0,7238.9647,7238.9647,0,7172.4252,7172.4252,0
11/10/2017 12:00,7456.86058,0,0,270.07445,0,0,270.07445,0.765434262,7456.86058,1969.6203,7878.4812,7608.40675,0,0,7456.86058,7456.860575,0,7878.4812,7878.4812,270.07445
11/10/2017 13:00,7186.78613,0,0,238.3961,0,0,238.3961,0.737711572,7186.78613,1772.1261,7088.5044,6850.1083,0,0,7186.78613,7186.786125,0,7088.5044,7088.5044,238.3961
11/10/2017 14:00,6948.39003,0,0,273.2317,0,0,273.2317,0.713240611,6948.39003,1704.112,6816.448,6543.2163,0,0,6948.39003,6948.390025,0,6816.448,6816.448,273.2317
11/10/2017 15:00,6675.15833,0,0,688.71668,0,0,688.71668,0.685193834,6675.15833,2011.002175,8044.0087,7355.29202,0,0,6675.15833,6675.158325,0,8044.0087,8044.0087,688.71668
11/10/2017 16:00,5986.44165,0,0,345.79735,0,0,345.79735,0.614498219,5986.44165,1699.54585,6798.1834,6452.38605,0,0,5986.44165,5986.44165,0,6798.1834,6798.1834,345.79735
11/10/2017 17:00,5640.6443,0,0,160.92485,0,0,160.92485,0.5790027,5640.6443,1533.73,6134.92,5973.99515,0,0,5640.6443,5640.6443,0,6134.92,6134.92,160.92485
11/10/2017 18:00,5479.71945,0,0,0,0,0,0,0.562484033,5479.71945,1430.8803,5723.5212,5723.5212,0,0,5450.4355,5450.4355,0,5723.5212,5723.5212,0
11/10/2017 19:00,5479.71945,0,0,173.56845,0,0,173.56845,0.562484033,5479.71945,1322.2855,5289.142,5115.57355,0,0,5479.71945,5479.71945,0,5289.142,5289.142,173.56845
11/10/2017 20:00,5306.151,0,0,104.0615,0,0,104.0615,0.544667522,5306.151,1353.7485,5414.994,5310.9325,0,0,5306.151,5306.151,0,5414.994,5414.994,104.0615
11/10/2017 21:00,5202.0895,0,0,65.07402,0,0,65.07402,0.533985783,5202.0895,1343.5212,5374.0848,5309.01078,0,0,5202.0895,5202.0895,0,5374.0848,5374.0848,65.07402
11/10/2017 22:00,5137.01548,0,0,158.13078,0,0,158.13078,0.527306044,5137.01548,1460.16425,5840.657,5682.52622,0,0,5137.01548,5137.015475,0,5840.657,5840.657,158.13078
11/10/2017 23:00,4978.8847,0,0,0,0,0,0,0.511074184,4978.8847,1148.71705,4594.8682,4594.8682,0,0,4886.48861,4886.4886,0,4594.8682,4594.8682,0
11/11/2017 0:00,4978.8847,0,0,0,0,0,0,0.511074184,4978.8847,1249.687,4998.748,4998.748,0,0,4870.64396,4870.64395,0,4998.748,4998.748,0
11/11/2017 1:00,4978.8847,0,0,0,0,0,0,0.511074184,4978.8847,1278.447175,5113.7887,5113.7887,0,0,4768.24321,4768.2432,0,5113.7887,5113.7887,0
11/11/2017 2:00,4978.8847,0,0,0,0,0,0,0.511074184,4978.8847,1209.637375,4838.5495,4838.5495,0,0,4624.71973,4624.719725,0,4838.5495,4838.5495,0
11/11/2017 3:00,4978.8847,0,0,0,0,0,0,0.511074184,4978.8847,1132.8724,4531.4896,4531.4896,0,0,4672.22448,4672.224475,0,4531.4896,4531.4896,0
11/11/2017 4:00,4978.8847,76.55373626,0,0,0,0,-76.55373626,0.511074184,4978.8847,1147.28625,4589.145,4665.698736,0,0,4978.8847,4978.8847,0,4589.145,4589.145,-76.55373626
11/11/2017 5:00,5048.5486,503.3951648,0,0,0,0,-503.3951648,0.518225067,5048.5486,1134.9237,4539.6948,5043.089965,0,0,5048.5486,5048.5486,0,4539.6948,4539.6948,-503.3951648
11/11/2017 6:00,5506.6382,89.83010989,0,0,0,0,-89.83010989,0.565247198,5506.6382,1257.142125,5028.5685,5118.39861,0,0,5506.6382,5506.6382,0,5028.5685,5028.5685,-89.83010989
11/11/2017 7:00,5588.3836,42.38613187,0,0,0,0,-42.38613187,0.573638226,5588.3836,1439.532625,5758.1305,5800.516632,0,0,5588.3836,5588.3836,0,5758.1305,5758.1305,-42.38613187
11/11/2017 8:00,5626.95498,556.8616484,0,0,0,0,-556.8616484,0.577597514,5626.95498,1216.95015,4867.8006,5424.662248,0,0,5626.95498,5626.954975,0,4867.8006,4867.8006,-556.8616484
11/11/2017 9:00,6133.69908,6.41356044,0,0,0,0,-6.41356044,0.629613948,6133.69908,1593.0133,6372.0532,6378.46676,0,0,6133.69908,6133.699075,0,6372.0532,6372.0532,-6.41356044
11/11/2017 10:00,6139.53542,0,0,0,0,0,0,0.630213038,6139.53542,1338.887525,5355.5501,5355.5501,0,0,5884.8585,5884.8585,0,5355.5501,5355.5501,0
11/11/2017 11:00,6139.53542,0,0,0,0,0,0,0.630213038,6139.53542,1478.104,5912.416,5912.416,0,0,6092.12922,6092.129225,0,5912.416,5912.416,0
11/11/2017 12:00,6139.53542,0,0,252.09637,0,0,252.09637,0.630213038,6139.53542,1723.69425,6894.777,6642.68063,0,0,6139.53542,6139.535425,0,6894.777,6894.777,252.09637
11/11/2017 13:00,5887.43905,0,0,0,0,0,0,0.604335768,5887.43905,1344.172725,5376.6909,5376.6909,0,0,5744.93575,5744.93575,0,5376.6909,5376.6909,0
11/11/2017 14:00,5887.43905,0,0,70.86475,0,0,70.86475,0.604335768,5887.43905,1546.15825,6184.633,6113.76825,0,0,5887.43905,5887.43905,0,6184.633,6184.633,70.86475
11/11/2017 15:00,5816.5743,0,0,312.76121,0,0,312.76121,0.59706162,5816.5743,1525.5102,6102.0408,5789.27959,0,0,5816.5743,5816.5743,0,6102.0408,6102.0408,312.76121
11/11/2017 16:00,5503.81309,0,0,0,0,0,0,0.564957205,5503.81309,1329.094575,5316.3783,5316.3783,0,0,5444.98605,5444.98605,0,5316.3783,5316.3783,0
11/11/2017 17:00,5503.81309,0,0,257.76482,0,0,257.76482,0.564957205,5503.81309,1486.676025,5946.7041,5688.93928,0,0,5503.81309,5503.8131,0,5946.7041,5946.7041,257.76482
11/11/2017 18:00,5246.04827,0,0,175.70735,0,0,175.70735,0.538498077,5246.04827,1475.2935,5901.174,5725.46665,0,0,5246.04827,5246.048275,0,5901.174,5901.174,175.70735
11/11/2017 19:00,5070.34092,0,0,0,0,0,0,0.520462012,5070.34092,1153.92195,4615.6878,4615.6878,0,0,5024.96777,5024.967775,0,4615.6878,4615.6878,0
11/11/2017 20:00,5070.34092,0,0,59.36542,0,0,59.36542,0.520462012,5070.34092,1387.921625,5551.6865,5492.32108,0,0,5070.34092,5070.340925,0,5551.6865,5551.6865,59.36542
11/11/2017 21:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1228.9112,4915.6448,4915.6448,0,0,4934.2963,4934.2963,0,4915.6448,4915.6448,0
11/11/2017 22:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1254.213,5016.852,5016.852,0,0,4774.9592,4774.9592,0,5016.852,5016.852,0
11/11/2017 23:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1199.2951,4797.1804,4797.1804,0,0,4660.47695,4660.47695,0,4797.1804,4797.1804,0
11/12/2017 0:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1251.877,5007.508,5007.508,0,0,4720.59975,4720.59975,0,5007.508,5007.508,0
11/12/2017 1:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1069.5741,4278.2964,4278.2964,0,0,4708.6752,4708.6752,0,4278.2964,4278.2964,0
11/12/2017 2:00,5010.9755,0,0,0,0,0,0,0.514368251,5010.9755,1139.73075,4558.923,4558.923,0,0,4958.49215,4958.49215,0,4558.923,4558.923,0
11/12/2017 3:00,5010.9755,30.18068132,0,0,0,0,-30.18068132,0.514368251,5010.9755,1259.4179,5037.6716,5067.852281,0,0,5010.9755,5010.9755,0,5037.6716,5037.6716,-30.18068132
11/12/2017 4:00,5038.43992,0,0,0,0,0,0,0.517187428,5038.43992,1239.95245,4959.8098,4959.8098,0,0,4944.1513,4944.1513,0,4959.8098,4959.8098,0
11/12/2017 5:00,5038.43992,0,0,0,0,0,0,0.517187428,5038.43992,1319.39105,5277.5642,5277.5642,0,0,4994.94105,4994.94105,0,5277.5642,5277.5642,0
11/12/2017 6:00,5038.43992,0,0,0,0,0,0,0.517187428,5038.43992,1192.2141,4768.8564,4768.8564,0,0,4846.324,4846.324,0,4768.8564,4768.8564,0
11/12/2017 7:00,5038.43992,422.1124725,0,0,0,0,-422.1124725,0.517187428,5038.43992,1192.5937,4770.3748,5192.487273,0,0,5038.43992,5038.439925,0,4770.3748,4770.3748,-422.1124725
11/12/2017 8:00,5422.56227,375.5248352,0,0,0,0,-375.5248352,0.556616944,5422.56227,1290.7422,5162.9688,5538.493635,0,0,5422.56227,5422.562275,0,5162.9688,5162.9688,-375.5248352
11/12/2017 9:00,5764.28987,308.429011,0,0,0,0,-308.429011,0.591694711,5764.28987,1170.774,4683.096,4991.525011,0,0,5764.28987,5764.289875,0,4683.096,4683.096,-308.429011
11/12/2017 10:00,6044.96027,0,0,67.20562,0,0,67.20562,0.620505057,6044.96027,1384.330025,5537.3201,5470.11448,0,0,6044.96027,6044.960275,0,5537.3201,5537.3201,67.20562
11/12/2017 11:00,5977.75465,0,0,279.50605,0,0,279.50605,0.613606513,5977.75465,1576.71605,6306.8642,6027.35815,0,0,5977.75465,5977.75465,0,6306.8642,6306.8642,279.50605
11/12/2017 12:00,5698.2486,0,0,220.34685,0,0,220.34685,0.584915685,5698.2486,1632.4698,6529.8792,6309.53235,0,0,5698.2486,5698.2486,0,6529.8792,6529.8792,220.34685
11/12/2017 13:00,5477.90175,0,0,55.99283,0,0,55.99283,0.562297449,5477.90175,1451.4444,5805.7776,5749.78477,0,0,5477.90175,5477.90175,0,5805.7776,5805.7776,55.99283
11/12/2017 14:00,5421.90892,0,0,0,0,0,0,0.556549879,5421.90892,1317.1244,5268.4976,5268.4976,0,0,5321.58503,5321.585025,0,5268.4976,5268.4976,0
11/12/2017 15:00,5421.90892,0,0,0,0,0,0,0.556549879,5421.90892,1297.21,5188.84,5188.84,0,0,5408.18675,5408.18675,0,5188.84,5188.84,0
11/12/2017 16:00,5421.90892,0,0,62.71065,0,0,62.71065,0.556549879,5421.90892,1412.12295,5648.4918,5585.78115,0,0,5421.90892,5421.908925,0,5648.4918,5648.4918,62.71065
11/12/2017 17:00,5359.19827,0,0,70.65488,0,0,70.65488,0.550112736,5359.19827,1295.127675,5180.5107,5109.85582,0,0,5359.19827,5359.198275,0,5180.5107,5180.5107,70.65488
11/12/2017 18:00,5288.54339,0,0,315.15012,0,0,315.15012,0.54286013,5288.54339,1403.726125,5614.9045,5299.75438,0,0,5288.54339,5288.5434,0,5614.9045,5614.9045,315.15012
11/12/2017 19:00,4973.39327,0,0,48.68005,0,0,48.68005,0.510510498,4973.39327,1310.932175,5243.7287,5195.04865,0,0,4973.39327,4973.393275,0,5243.7287,5243.7287,48.68005
11/12/2017 20:00,4924.71322,0,0,143.5545,0,0,143.5545,0.505513572,4924.71322,1349.4123,5397.6492,5254.0947,0,0,4924.71322,4924.713225,0,5397.6492,5397.6492,143.5545
11/12/2017 21:00,4781.15872,0,0,37.18985,0,0,37.18985,0.490777943,4781.15872,1224.4728,4897.8912,4860.70135,0,0,4781.15872,4781.158725,0,4897.8912,4897.8912,37.18985
11/12/2017 22:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1088.576,4354.304,4354.304,0,0,4690.84312,4690.843125,0,4354.304,4354.304,0
11/12/2017 23:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1262.252125,5049.0085,5049.0085,0,0,4743.96887,4743.968875,0,5049.0085,5049.0085,0
11/13/2017 0:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1205.8578,4823.4312,4823.4312,0,0,4480.35675,4480.35675,0,4823.4312,4823.4312,0
11/13/2017 1:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1134.1572,4536.6288,4536.6288,0,0,4428.64355,4428.64355,0,4536.6288,4536.6288,0
11/13/2017 2:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1141.70175,4566.807,4566.807,0,0,4437.47107,4437.471075,0,4566.807,4566.807,0
11/13/2017 3:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,998.64,3994.56,3994.56,0,0,4401.17912,4401.179125,0,3994.56,3994.56,0
11/13/2017 4:00,4743.96887,0,0,0,0,0,0,0.486960467,4743.96887,1154.1446,4616.5784,4616.5784,0,0,4572.13052,4572.130525,0,4616.5784,4616.5784,0
11/13/2017 5:00,4743.96887,238.9266044,0,0,0,0,-238.9266044,0.486960467,4743.96887,1142.984725,4571.9389,4810.865504,0,0,4653.40142,4653.401425,0,4571.9389,4571.9389,-238.9266044
11/13/2017 6:00,4961.39208,72.15368132,0,0,0,0,-72.15368132,0.509278596,4961.39208,1105.4098,4421.6392,4493.792881,0,0,4961.39208,4961.392075,0,4421.6392,4421.6392,-72.15368132
11/13/2017 7:00,5027.05193,280.9216484,0,0,0,0,-280.9216484,0.51601847,5027.05193,1169.5914,4678.3656,4959.287248,0,0,5027.05193,5027.051925,0,4678.3656,4678.3656,-280.9216484
11/13/2017 8:00,5282.69063,254.751956,0,0,0,0,-254.751956,0.542259354,5282.69063,1235.4155,4941.662,5196.413956,0,0,5282.69063,5282.690625,0,4941.662,4941.662,-254.751956
11/13/2017 9:00,5514.51491,5.39878022,0,0,0,0,-5.39878022,0.566055729,5514.51491,1450.975375,5803.9015,5809.30028,0,0,5514.51491,5514.5149,0,5803.9015,5803.9015,-5.39878022
11/13/2017 10:00,5519.4278,0,0,0,0,0,0,0.566560029,5519.4278,1171.06965,4684.2786,4684.2786,0,0,5416.37735,5416.37735,0,4684.2786,4684.2786,0
11/13/2017 11:00,5519.4278,115.3079121,0,0,0,0,-115.3079121,0.566560029,5519.4278,1425.2301,5700.9204,5816.228312,0,0,5519.4278,5519.4278,0,5700.9204,5700.9204,-115.3079121
11/13/2017 12:00,5624.358,0,0,0,0,0,0,0.577330938,5624.358,1467.239775,5868.9591,5868.9591,0,0,5480.9495,5480.9495,0,5868.9591,5868.9591,0
11/13/2017 13:00,5624.358,0,0,0,0,0,0,0.577330938,5624.358,1352.837825,5411.3513,5411.3513,0,0,5315.39097,5315.390975,0,5411.3513,5411.3513,0
11/13/2017 14:00,5624.358,0,0,0,0,0,0,0.577330938,5624.358,1274.1201,5096.4804,5096.4804,0,0,5467.69635,5467.69635,0,5096.4804,5096.4804,0
11/13/2017 15:00,5624.358,0,0,12.6655,0,0,12.6655,0.577330938,5624.358,1386.7518,5547.0072,5534.3417,0,0,5624.358,5624.358,0,5547.0072,5547.0072,12.6655
11/13/2017 16:00,5611.6925,0,0,34.9378,0,0,34.9378,0.576030846,5611.6925,1301.68125,5206.725,5171.7872,0,0,5611.6925,5611.6925,0,5206.725,5206.725,34.9378
11/13/2017 17:00,5576.7547,0,0,167.20103,0,0,167.20103,0.572444539,5576.7547,1505.1432,6020.5728,5853.37177,0,0,5576.7547,5576.7547,0,6020.5728,6020.5728,167.20103
11/13/2017 18:00,5409.55367,0,0,78.1319,0,0,78.1319,0.555281633,5409.55367,1430.78175,5723.127,5644.9951,0,0,5409.55367,5409.553675,0,5723.127,5723.127,78.1319
11/13/2017 19:00,5331.42177,0,0,0,0,0,0,0.547261524,5331.42177,1374.0863,5496.3452,5496.3452,0,0,5243.93127,5243.931275,0,5496.3452,5496.3452,0
11/13/2017 20:00,5331.42177,0,0,0,0,0,0,0.547261524,5331.42177,1266.74345,5066.9738,5066.9738,0,0,5242.92022,5242.920225,0,5066.9738,5066.9738,0
11/13/2017 21:00,5331.42177,0,0,0,0,0,0,0.547261524,5331.42177,1337.942175,5351.7687,5351.7687,0,0,5331.42177,5331.421775,0,5351.7687,5351.7687,0
11/13/2017 22:00,5331.42177,0,0,0,0,0,0,0.547261524,5331.42177,1265.15935,5060.6374,5060.6374,0,0,5197.7606,5197.7606,0,5060.6374,5060.6374,0
11/13/2017 23:00,5331.42177,20.97146154,0,0,0,0,-20.97146154,0.547261524,5331.42177,1373.07525,5492.301,5513.272462,0,0,5269.3225,5269.3225,0,5492.301,5492.301,-20.97146154
11/14/2017 0:00,5350.5058,0,0,0,0,0,0,0.549220468,5350.5058,1355.245,5420.98,5420.98,0,0,5218.89775,5218.89775,0,5420.98,5420.98,0
11/14/2017 1:00,5350.5058,0,0,0,0,0,0,0.549220468,5350.5058,1204.281,4817.124,4817.124,0,0,4920.48105,4920.48105,0,4817.124,4817.124,0
11/14/2017 2:00,5350.5058,0,0,0,0,0,0,0.549220468,5350.5058,1336.72125,5346.885,5346.885,0,0,4901.05575,4901.05575,0,5346.885,5346.885,0
11/14/2017 3:00,5350.5058,0,0,0,0,0,0,0.549220468,5350.5058,1322.6505,5290.602,5290.602,0,0,5008.9315,5008.9315,0,5290.602,5290.602,0
11/14/2017 4:00,5350.5058,801.5600549,0,0,0,0,-801.5600549,0.549220468,5350.5058,1056.8283,4227.3132,5028.873255,0,0,5350.5058,5350.5058,0,4227.3132,4227.3132,-801.5600549
11/14/2017 5:00,6079.92545,868.6157692,0,0,0,0,-868.6157692,0.624094175,6079.92545,1184.8557,4739.4228,5608.038569,0,0,6079.92545,6079.92545,0,4739.4228,4739.4228,-868.6157692
11/14/2017 6:00,6870.3658,720.879011,0,0,0,0,-720.879011,0.705231554,6870.3658,1444.597,5778.388,6499.267011,0,0,6870.3658,6870.3658,0,5778.388,5778.388,-720.879011
11/14/2017 7:00,7526.3657,525.614044,0,0,0,0,-525.614044,0.772568846,7526.3657,1664.2248,6656.8992,7182.513244,0,0,7526.3657,7526.3657,0,6656.8992,6656.8992,-525.614044
11/14/2017 8:00,8004.67448,0,0,109.46897,0,0,109.46897,0.821666442,8004.67448,1786.24795,7144.9918,7035.52283,0,0,8004.67448,8004.674475,0,7144.9918,7144.9918,109.46897
11/14/2017 9:00,7895.20551,0,0,231.10887,0,0,231.10887,0.810429636,7895.20551,1975.29605,7901.1842,7670.07533,0,0,7895.20551,7895.2055,0,7901.1842,7901.1842,231.10887
11/14/2017 10:00,7664.09664,0,0,40.31425,0,0,40.31425,0.786706697,7664.09664,2100.5969,8402.3876,8362.07335,0,0,7664.09664,7664.096625,0,8402.3876,8402.3876,40.31425
11/14/2017 11:00,7623.78239,0,0,269.52148,0,0,269.52148,0.782568506,7623.78239,2142.533575,8570.1343,8300.61282,0,0,7623.78239,7623.782375,0,8570.1343,8570.1343,269.52148
11/14/2017 12:00,7354.26091,0,0,0,0,0,0,0.754902577,7354.26091,1676.778975,6707.1159,6707.1159,0,0,7246.88521,7246.8852,0,6707.1159,6707.1159,0
11/14/2017 13:00,7354.26091,0,0,240.77408,0,0,240.77408,0.754902577,7354.26091,1744.187175,6976.7487,6735.97462,0,0,7354.26091,7354.2609,0,6976.7487,6976.7487,240.77408
11/14/2017 14:00,7113.48683,0,0,463.75805,0,0,463.75805,0.730187521,7113.48683,2060.28265,8241.1306,7777.37255,0,0,7113.48683,7113.486825,0,8241.1306,8241.1306,463.75805
11/14/2017 15:00,6649.72878,0,0,312.9656,0,0,312.9656,0.682583533,6649.72878,1765.6364,7062.5456,6749.58,0,0,6649.72878,6649.728775,0,7062.5456,7062.5456,312.9656
11/14/2017 16:00,6336.76318,0,0,358.77493,0,0,358.77493,0.650458138,6336.76318,1784.154675,7136.6187,6777.84377,0,0,6336.76318,6336.763175,0,7136.6187,7136.6187,358.77493
11/14/2017 17:00,5977.98825,0,0,100.1268,0,0,100.1268,0.613630492,5977.98825,1503.4131,6013.6524,5913.5256,0,0,5977.98825,5977.98825,0,6013.6524,6013.6524,100.1268
11/14/2017 18:00,5877.86145,0,0,381.4688,0,0,381.4688,0.603352643,5877.86145,1596.5246,6386.0984,6004.6296,0,0,5877.86145,5877.86145,0,6386.0984,6386.0984,381.4688
11/14/2017 19:00,5496.39265,0,0,158.17822,0,0,158.17822,0.564195509,5496.39265,1452.6708,5810.6832,5652.50498,0,0,5496.39265,5496.39265,0,5810.6832,5810.6832,158.17822
11/14/2017 20:00,5338.21443,0,0,222.79053,0,0,222.79053,0.54795878,5338.21443,1425.37975,5701.519,5478.72847,0,0,5338.21443,5338.214425,0,5701.519,5701.519,222.79053
11/14/2017 21:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1403.2863,5613.1452,5613.1452,0,0,5036.25723,5036.257225,0,5613.1452,5613.1452,0
11/14/2017 22:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1215.0558,4860.2232,4860.2232,0,0,4951.97873,4951.978725,0,4860.2232,4860.2232,0
11/14/2017 23:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1294.492575,5177.9703,5177.9703,0,0,4982.94533,4982.945325,0,5177.9703,5177.9703,0
11/15/2017 0:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1123.42255,4493.6902,4493.6902,0,0,4919.64155,4919.64155,0,4493.6902,4493.6902,0
11/15/2017 1:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1319.0078,5276.0312,5276.0312,0,0,4892.70455,4892.70455,0,5276.0312,5276.0312,0
