Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
11/6/2017 21:00,0,10163.74691,40,203.2749382,304.9124073,120,0.01,50.40815,50.40815,50.40815,-13084.28316,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,156.6450127,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/6/2017 22:00,0,9878.490758,40,197.5698152,296.3547227,112,0.01,42.7281,42.7281,42.7281,-13145.5736,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/6/2017 23:00,0,3493.567301,40,69.87134602,104.807019,104,0.01,41.67897,41.67897,41.67897,-11826.9844,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 0:00,0,2999.91971,40,59.9983942,89.9975913,112,0.01,37.87025,37.87025,37.87025,-11590.40396,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 1:00,0,2877.697766,40,57.55395532,86.33093298,104,0.01,45.34078,45.34078,45.34078,-12339.83535,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 2:00,0,2877.697766,40,57.55395532,86.33093298,112,0.01,41.74001,41.74001,41.74001,-11474.45137,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 3:00,0,2877.697766,40,57.55395532,86.33093298,112,0.01,38.87141,38.87141,38.87141,-10256.24504,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 4:00,0,2877.697766,40,57.55395532,86.33093298,112,0.01,36.99203,36.99203,36.99203,-11122.44313,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 5:00,0,2999.919744,40,59.99839488,89.99759232,112,0.01,39.18671,39.18671,39.18671,-11856.24136,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 6:00,0,3493.581178,40,69.87162356,104.8074353,120,0.01,52.04039,52.04039,52.04039,-11899.88444,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 7:00,0,8259.754957,40,165.1950991,247.7926487,96,0.01,65.82,65.82,65.82,-12930.38646,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,35.10662291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 8:00,172.761,9149.762051,40,182.995241,274.4928615,88,0.01,53.11231,53.11231,53.11231,-14010.76929,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,48.30451219,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 9:00,308.25,14716.0543,40,294.321086,441.481629,88,0.01,40.85595,40.85595,40.85595,-13913.91589,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,126.8642064,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 10:00,400.733,14423.3227,40,288.466454,432.699681,88,0.01,35.27834,35.27834,35.27834,-13475.2544,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,359.8069466,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 11:00,355.78,13972.1103,40,279.442206,419.163309,88,0.01,38.37546,38.37546,38.37546,-13473.97437,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,707.6770984,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 12:00,343.223,14064.11843,40,281.2823686,421.9235529,96,0.01,38.92229,38.92229,38.92229,-14316.69442,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1026.665275,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 13:00,336.949,13600.82054,40,272.0164108,408.0246162,80,0.01,37.74292,37.74292,37.74292,-13822.8579,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1338.055793,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 14:00,415.671,14050.10018,40,281.0020036,421.5030054,96,0.01,37.99236,37.99236,37.99236,-13620.34391,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1622.11384,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 15:00,212.654,14014.86078,40,280.2972156,420.4458234,80,0.01,36.74065,36.74065,36.74065,-12755.77175,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1783.577791,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 16:00,188.674,13986.09505,40,279.721901,419.5828515,88,0.01,39.97377,39.97377,39.97377,-12516.93476,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1783.577791,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 17:00,19.9018,14575.2904,40,291.505808,437.258712,88,0.01,61.43834,61.43834,61.43834,-11303.15905,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1730.326641,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 18:00,0,13686.88484,40,273.7376968,410.6065452,104,0.01,122.50735,122.50735,122.50735,-9790.338261,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,1553.85169,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 19:00,0,11605.9016,40,232.118032,348.177048,120,0.01,130.91392,130.91392,130.91392,-8636.74477,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1348.590267,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 20:00,0,11268.17144,40,225.3634288,338.0451432,112,0.01,72.50861,72.50861,72.50861,-7025.051807,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1141.328843,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 21:00,0,9674.056091,40,193.4811218,290.2216827,112,0.01,70.28149,70.28149,70.28149,-7634.730275,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,938.0674191,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 22:00,0,9360.300254,40,187.2060051,280.8090076,112,0.01,58.18902,58.18902,58.18902,-5748.566815,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/7/2017 23:00,0,3493.567336,40,69.87134672,104.8070201,112,0.01,47.04074,47.04074,47.04074,-7947.504979,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 0:00,0,2999.919745,40,59.9983949,89.99759235,120,0.01,44.40726,44.40726,44.40726,-6854.14066,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 1:00,0,2877.6978,40,57.553956,86.330934,112,0.01,43.71255,43.71255,43.71255,-4100.143797,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 2:00,0,2877.6978,40,57.553956,86.330934,112,0.01,36.91892,36.91892,36.91892,-3808.908309,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 3:00,0,2877.6978,40,57.553956,86.330934,112,0.01,35.64223,35.64223,35.64223,-5110.003167,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 4:00,0,2877.6978,40,57.553956,86.330934,112,0.01,34.62587,34.62587,34.62587,-7562.529119,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 5:00,0,2999.919778,40,59.99839556,89.99759334,120,0.01,37.0108,37.0108,37.0108,-10529.92961,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 6:00,0,3493.581227,40,69.87162454,104.8074368,112,0.01,51,51,51,-11646.28955,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 7:00,0,7815.459134,40,156.3091827,234.463774,96,0.01,67.5,67.5,67.5,-12204.29658,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,812.5290292,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 8:00,38.6448,8329.349204,40,166.5869841,249.8804761,96,0.01,52.83173,52.83173,52.83173,-13860.86088,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,789.9258225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 9:00,165.623,13518.4892,40,270.369784,405.554676,96,0.01,41.09405,41.09405,41.09405,-14844.51035,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,869.1930937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 10:00,410.12,13160.25214,40,263.2050428,394.8075642,120,0.01,34.80908,34.80908,34.80908,-15395.03489,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1116.363341,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 11:00,355.455,12900.87711,40,258.0175422,387.0263133,128,0.01,37.03943,37.03943,37.03943,-14503.34227,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1423.008696,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 12:00,349.761,13068.59054,40,261.3718108,392.0577162,96,0.01,39.69844,39.69844,39.69844,-14852.69402,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1690.627895,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 13:00,328.849,12666.41641,40,253.3283282,379.9924923,96,0.01,40.62567,40.62567,40.62567,-14418.20201,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1915.460598,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 14:00,283.67,13267.00643,40,265.3401286,398.0101929,80,0.01,40.65296,40.65296,40.65296,-13585.93156,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,2102.62798,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 15:00,328.164,13311.00941,40,266.2201882,399.3302823,88,0.01,39.40268,39.40268,39.40268,-12502.05453,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,2195.767868,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 16:00,188.896,13326.92495,40,266.538499,399.8077485,80,0.01,50.35099,50.35099,50.35099,-12450.04659,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,2195.767868,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 17:00,16.1078,13977.61021,40,279.5522042,419.3283063,96,0.01,72.53287,72.53287,72.53287,-11117.93004,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2138.199861,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 18:00,0,12932.84552,40,258.6569104,387.9853656,120,0.01,155.12313,155.12313,155.12313,-9239.432555,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1975.863482,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 19:00,0,10741.69041,40,214.8338082,322.2507123,128,0.01,130.11,130.11,130.11,-9238.921964,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1782.602058,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 20:00,0,10344.37574,40,206.8875148,310.3312722,128,0.01,68.60104,68.60104,68.60104,-10729.39172,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1589.340635,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 21:00,0,8789.531554,40,175.7906311,263.6859466,120,0.01,67.95346,67.95346,67.95346,-9350.265027,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1392.079211,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 22:00,0,8483.650456,40,169.6730091,254.5095137,120,0.01,57.32655,57.32655,57.32655,-8784.057842,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/8/2017 23:00,0,3493.567371,40,69.87134742,104.8070211,120,0.01,47.58735,47.58735,47.58735,-8403.620954,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 0:00,0,2999.919779,40,59.99839558,89.99759337,128,0.01,43.82982,43.82982,43.82982,-10419.20777,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 1:00,0,2877.697834,40,57.55395668,86.33093502,120,0.01,30.72093,30.72093,30.72093,-10732.48597,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 2:00,0,2877.697834,40,57.55395668,86.33093502,120,0.01,29.61955,29.61955,29.61955,-11167.4274,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 3:00,0,2877.697834,40,57.55395668,86.33093502,128,0.01,29.4659,29.4659,29.4659,-10490.11722,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 4:00,0,2877.697834,40,57.55395668,86.33093502,120,0.01,29.46879,29.46879,29.46879,-10687.01699,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 5:00,0,2999.919812,40,59.99839624,89.99759436,128,0.01,31.50036,31.50036,31.50036,-10581.79873,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 6:00,0,3493.581288,40,69.87162576,104.8074386,128,0.01,36.77355,36.77355,36.77355,-10804.31306,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 7:00,0,7507.392361,40,150.1478472,225.2217708,136,0.01,46.76125,46.76125,46.76125,-8969.143456,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 8:00,15.6782,7765.188011,40,155.3037602,232.9556403,144,0.01,45.01228,45.01228,45.01228,-8959.72214,0,0,0,10,1900,-1900,9000,0,28.8,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 9:00,224.837,13266.7419,40,265.334838,398.002257,128,0.01,33.14615,33.14615,33.14615,-9210.316932,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 10:00,349.012,13611.55272,40,272.2310544,408.3465816,128,0.01,33.67045,33.67045,33.67045,-8412.510605,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 11:00,316.203,13289.39409,40,265.7878818,398.6818227,120,0.01,37.06559,37.06559,37.06559,-9213.578166,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 12:00,256.612,13408.2589,40,268.165178,402.247767,120,0.01,37.49524,37.49524,37.49524,-9113.618841,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 13:00,230.647,13001.25336,40,260.0250672,390.0376008,120,0.01,39.30647,39.30647,39.30647,-8388.418432,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 14:00,163.634,13605.5455,40,272.11091,408.166365,120,0.01,40.09361,40.09361,40.09361,-6682.796804,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 15:00,170.104,13696.98785,40,273.939757,410.9096355,128,0.01,40.11741,40.11741,40.11741,-5094.252486,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 16:00,177.661,13660.04255,40,273.200851,409.8012765,128,0.01,44.64958,44.64958,44.64958,-5436.648823,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1266.540821,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 17:00,10.3414,14293.38465,40,285.867693,428.8015395,80,0.01,57.26918,57.26918,57.26918,-4019.149657,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1212.017323,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 18:00,0,13342.23356,40,266.8446712,400.2670068,112,0.01,83.85903,83.85903,83.85903,-3803.83309,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1050.08846,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 19:00,0,11313.19713,40,226.2639426,339.3959139,112,0.01,76.37307,76.37307,76.37307,-3232.303522,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,856.827036,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 20:00,0,11013.43308,40,220.2686616,330.4029924,120,0.01,53.57046,53.57046,53.57046,-3025.723589,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,657.5656123,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 21:00,0,9482.131973,40,189.6426395,284.4639592,120,0.01,50.20818,50.20818,50.20818,-2932.632624,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,460.3041886,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 22:00,0,9220.853461,40,184.4170692,276.6256038,120,0.01,42.31199,42.31199,42.31199,-2497.213583,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/9/2017 23:00,0,3493.567404,40,69.87134808,104.8070221,120,0.01,40.30263,40.30263,40.30263,-2236.159798,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 0:00,0,2999.919812,40,59.99839624,89.99759436,120,0.01,37.05747,37.05747,37.05747,-2375.453905,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 1:00,0,2877.697867,40,57.55395734,86.33093601,120,0.01,32.08401,32.08401,32.08401,-2586.116278,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 2:00,0,2877.697867,40,57.55395734,86.33093601,120,0.01,29.22167,29.22167,29.22167,-3188.397011,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 3:00,0,2877.697867,40,57.55395734,86.33093601,120,0.01,28.86426,28.86426,28.86426,-3318.201539,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 4:00,0,2877.697867,40,57.55395734,86.33093601,120,0.01,29.22587,29.22587,29.22587,-3790.661251,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 5:00,0,2999.919845,40,59.9983969,89.99759535,120,0.01,30.22814,30.22814,30.22814,-3620.164258,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 6:00,0,3493.581342,40,69.87162684,104.8074403,120,0.01,38.08886,38.08886,38.08886,-3274.861971,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 7:00,0,7740.445048,40,154.808901,232.2133514,96,0.01,55.25,55.25,55.25,-1671.369166,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 8:00,3.62189,8287.309581,40,165.7461916,248.6192874,80,0.01,43.68566,43.68566,43.68566,-2176.156485,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 9:00,207.592,14082.11735,40,281.642347,422.4635205,80,0.01,37.25534,37.25534,37.25534,-2809.701265,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 10:00,252.267,14021.42606,40,280.4285212,420.6427818,80,0.01,32.86982,32.86982,32.86982,-3208.569152,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 11:00,315.619,13706.49174,40,274.1298348,411.1947522,80,0.01,42.74815,42.74815,42.74815,-3086.628282,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,334.7657987,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 12:00,221.912,13905.9904,40,278.119808,417.179712,80,0.01,42.88602,42.88602,42.88602,-3368.616545,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,422.3548836,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 13:00,217.295,13622.19869,40,272.4439738,408.6659607,80,0.01,42.16639,42.16639,42.16639,-3330.510023,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,564.4820934,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 14:00,265.082,14158.67844,40,283.1735688,424.7603532,72,0.01,42.15998,42.15998,42.15998,-3147.304595,0,0,0,10,1900,-1900,9000,0,14.4,0,,9999999,939.7168702,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 15:00,338.797,14148.17603,40,282.9635206,424.4452809,80,0.01,41.62159,41.62159,41.62159,-3147.598717,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1205.12918,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 16:00,193.568,14081.97537,40,281.6395074,422.4592611,72,0.01,43.86606,43.86606,43.86606,-3223.811761,0,0,0,10,1900,-1900,9000,0,14.4,0,,9999999,1464.381761,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 17:00,7.96329,14774.74866,40,295.4949732,443.2424598,80,0.01,54.42625,54.42625,54.42625,-3231.433066,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1519.957514,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 18:00,0,13813.04459,40,276.2608918,414.3913377,104,0.01,71.1194,71.1194,71.1194,-3117.1135,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,1327.266668,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 19:00,0,11671.20385,40,233.424077,350.1361155,120,0.01,65.51435,65.51435,65.51435,-3528.663937,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1074.005244,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 20:00,0,11386.27924,40,227.7255848,341.5883772,120,0.01,51.28566,51.28566,51.28566,-3421.965676,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,818.7438204,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 21:00,0,9908.981093,40,198.1796219,297.2694328,120,0.01,44.53507,44.53507,44.53507,-3376.237849,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,563.4823967,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 22:00,0,9641.683662,40,192.8336732,289.2505099,120,0.01,41.0277,41.0277,41.0277,-3421.965676,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,388.1140058,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/10/2017 23:00,0,3493.567433,40,69.87134866,104.807023,120,0.01,40.01612,40.01612,40.01612,-3223.811761,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,345.9006697,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 0:00,0,2999.919843,40,59.99839686,89.99759529,112,0.01,35.51064,35.51064,35.51064,-2994.878507,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,303.6873335,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 1:00,0,2379.285985,40,47.5857197,71.37857955,120,0.01,39.27065,39.27065,39.27065,-3076.065751,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,245.4739974,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 2:00,0,2379.285986,40,47.58571972,71.37857958,120,0.01,35.19831,35.19831,35.19831,-2937.411659,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,171.2606613,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 3:00,0,2379.285989,40,47.58571978,71.37857967,120,0.01,32.61771,32.61771,32.61771,-3082.804687,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,99.04732512,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 4:00,0,2379.28599,40,47.5857198,71.3785797,120,0.01,30.15649,30.15649,30.15649,-2930.915076,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,59.74898951,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
