Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
10/4/2021 20:00,0.248170213,0,0,0,0,0.29064,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/4/2021 21:00,0.272170213,0,0,0,0,0.277,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/4/2021 22:00,0.248297872,0,0,0,0,0.24128,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/4/2021 23:00,0.24893617,0,0,0,0,0.24691,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 0:00,0.279957447,0,0,0,0,0.22124,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 1:00,0.217787234,0,0,0,0,0.19979,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 2:00,0.259404255,0,0,0,0,0.19979,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 3:00,0.270255319,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 4:00,0.307404255,0,0,0,0,0.203,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 5:00,0.438765957,0,0,0,0,0.19347,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 6:00,0.507319149,0,0,0,0,0.18892,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 7:00,0.312255319,0,0,0,0,0.18991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 8:00,0.230680851,0,0,0,0,0.21561,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 9:00,0.201574468,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 10:00,0.220212766,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 11:00,0.334978723,0,0,0,0,0.25055,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 12:00,0.411829787,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 13:00,0.26987234,0,0,0,0,0.25008,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 14:00,0.142468085,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 15:00,0.105957447,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 16:00,0.121787234,0,0,0,0,0.219,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 17:00,0.038297872,0,0,0,0,0.219,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 18:00,0.082851064,0,0,0,0,0.2221,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 19:00,0.32106383,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 20:00,0.301021277,0,0,0,0,0.23843,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 21:00,0.167617021,0,0,0,0,0.2242,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 22:00,0.166723404,0,0,0,0,0.20347,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/5/2021 23:00,0.146808511,0,0,0,0,0.18991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 0:00,0.034851064,0,0,0,0,0.18813,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 1:00,0.017489362,0,0,0,0,0.15,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 2:00,0.063957447,0,0,0,0,0.15281,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 3:00,0.077361702,0,0,0,0,0.15012,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 4:00,0.071361702,0,0,0,0,0.1475,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 5:00,0.061914894,0,0,0,0,0.15,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 6:00,0.012638298,0,0,0,0,0.15283,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 7:00,0.001787234,0,0,0,0,0.151,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 8:00,0,0,0,0,0,0.15375,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 9:00,0,0,0,0,0,0.18386,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 10:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 11:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 12:00,0.001787234,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 13:00,0.001914894,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 14:00,0.009191489,0,0,0,0,0.20187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 15:00,0.008425532,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 16:00,0.011234043,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 17:00,0.010340426,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 18:00,0.005617021,0,0,0,0,0.20187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 19:00,0.006638298,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 20:00,0.001787234,0,0,0,0,0.23877,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 21:00,0.00012766,0,0,0,0,0.23869,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 22:00,0,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/6/2021 23:00,0,0,0,0,0,0.19562,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 0:00,0,0,0,0,0,0.175,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 1:00,0,0,0,0,0,0.21235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 2:00,0,0,0,0,0,0.2113,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 3:00,0,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 4:00,0,0,0,0,0,0.206,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 5:00,0,0,0,0,0,0.2113,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 6:00,0,0,0,0,0,0.2119,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 7:00,0.005617021,0,0,0,0,0.24987,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 8:00,0.037787234,0,0,0,0,0.25175,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 9:00,0.04506383,0,0,0,0,0.27247,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 10:00,0.023489362,0,0,0,0,0.26799,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 11:00,0.005744681,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 12:00,0.013787234,0,0,0,0,0.257,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 13:00,0.021319149,0,0,0,0,0.2631,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 14:00,0.040723404,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 15:00,0.016340426,0,0,0,0,0.249,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 16:00,0.017744681,0,0,0,0,0.246,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 17:00,0.004085106,0,0,0,0,0.24443,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 18:00,0.012765957,0,0,0,0,0.25055,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 19:00,0.017617021,0,0,0,0,0.283,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 20:00,0.000510638,0,0,0,0,0.30417,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 21:00,0.005489362,0,0,0,0,0.27974,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 22:00,0.057957447,0,0,0,0,0.23586,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/7/2021 23:00,0.182425532,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 0:00,0.19493617,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 1:00,0.357702128,0,0,0,0,0.21739,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 2:00,0.434808511,0,0,0,0,0.21666,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 3:00,0.493914894,0,0,0,0,0.21607,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 4:00,0.466723404,0,0,0,0,0.21607,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 5:00,0.530808511,0,0,0,0,0.21511,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 6:00,0.52787234,0,0,0,0,0.214,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 7:00,0.397148936,0,0,0,0,0.232,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 8:00,0.412978723,0,0,0,0,0.24488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 9:00,0.46212766,0,0,0,0,0.24823,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 10:00,0.611744681,0,0,0,0,0.24488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 11:00,0.683489362,0,0,0,0,0.24488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 12:00,0.55493617,0,0,0,0,0.24488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 13:00,0.494553191,0,0,0,0,0.24488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 14:00,0.572042553,0,0,0,0,0.244,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 15:00,0.637914894,0,0,0,0,0.23353,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 16:00,0.59106383,0,0,0,0,0.23153,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 17:00,0.587361702,0,0,0,0,0.22515,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 18:00,0.453702128,0,0,0,0,0.21531,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 19:00,0.536425532,0,0,0,0,0.23353,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 20:00,0.607659574,0,0,0,0,0.242,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 21:00,0.467744681,0,0,0,0,0.22938,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 22:00,0.449617021,0,0,0,0,0.2106,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/8/2021 23:00,0.41106383,0,0,0,0,0.214,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 0:00,0.367021277,0,0,0,0,0.21151,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 1:00,0.315574468,0,0,0,0,0.198,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 2:00,0.330765957,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 3:00,0.426255319,0,0,0,0,0.185,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 4:00,0.414510638,0,0,0,0,0.186,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 5:00,0.465191489,0,0,0,0,0.19483,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 6:00,0.464553191,0,0,0,0,0.20038,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 7:00,0.476425532,0,0,0,0,0.24029,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 8:00,0.467617021,0,0,0,0,0.24866,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 9:00,0.502595745,0,0,0,0,0.25887,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 10:00,0.439276596,0,0,0,0,0.26018,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 11:00,0.380553191,0,0,0,0,0.2576,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 12:00,0.377361702,0,0,0,0,0.26511,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 13:00,0.351957447,0,0,0,0,0.26644,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 14:00,0.238978723,0,0,0,0,0.26619,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 15:00,0.102638298,0,0,0,0,0.265,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 16:00,0.184851064,0,0,0,0,0.262,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 17:00,0.140808511,0,0,0,0,0.26063,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 18:00,0.230425532,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 19:00,0.377744681,0,0,0,0,0.28279,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 20:00,0.607404255,0,0,0,0,0.28189,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 21:00,0.539106383,0,0,0,0,0.252,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 22:00,0.446170213,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/9/2021 23:00,0.420893617,0,0,0,0,0.2261,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 0:00,0.472468085,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 1:00,0.47987234,0,0,0,0,0.20486,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 2:00,0.284553191,0,0,0,0,0.20249,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 3:00,0.420765957,0,0,0,0,0.20239,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 4:00,0.40812766,0,0,0,0,0.20249,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 5:00,0.375829787,0,0,0,0,0.20304,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 6:00,0.507319149,0,0,0,0,0.20249,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 7:00,0.402893617,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 8:00,0.50412766,0,0,0,0,0.25314,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 9:00,0.363319149,0,0,0,0,0.26167,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 10:00,0.276255319,0,0,0,0,0.26105,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 11:00,0.251744681,0,0,0,0,0.25908,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 12:00,0.392170213,0,0,0,0,0.258,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 13:00,0.299617021,0,0,0,0,0.25967,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
