Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-06-17 01:00:00,1327.87,0.0,0.0,4168.665000000001,5550.372499999989
2017-06-17 02:00:00,1459.0875,0.0,0.0,4341.127499999999,5779.774999999989
2017-06-17 03:00:00,1443.3925,0.0,0.0,4316.21625,5869.017499999988
2017-06-17 04:00:00,1320.0225,0.0,0.0,4493.88,6110.464999999988
2017-06-17 05:00:00,1557.2725,0.0,0.0,4949.30875,6793.0149999999885
2017-06-17 06:00:00,1548.33,0.0,0.0,5181.63125,7130.092499999989
2017-06-17 07:00:00,1684.84,0.0,0.0,5602.11125,7516.809999999988
2017-06-17 08:00:00,2002.5725,0.0,0.0,5825.765,7754.607499999988
2017-06-17 09:00:00,1894.35,0.0,0.0,5745.00875,7660.619999999989
2017-06-17 10:00:00,1935.0475,0.0,0.0,5772.474999999999,7687.2649999999885
2017-06-17 11:00:00,1922.6375,0.0,0.0,5827.8637499999995,7824.504999999988
2017-06-17 12:00:00,1908.585,0.0,0.0,5867.83125,7906.082499999989
2017-06-17 13:00:00,1920.995,0.0,0.0,5917.10625,7840.929999999988
2017-06-17 14:00:00,2072.2875,0.0,0.0,5774.93875,7473.374999999987
2017-06-17 15:00:00,2004.215,0.0,0.0,5273.52,6699.392499999988
2017-06-17 16:00:00,1843.4325,0.0,0.0,4749.5625,6102.252499999988
2017-06-17 17:00:00,1553.44,0.0,0.0,4275.245000000001,5698.744999999988
2017-06-17 18:00:00,1298.305,0.0,0.0,4073.67375,5441.967499999988
2017-06-17 19:00:00,1407.075,0.0,0.0,4204.07,5561.139999999988
2017-06-17 20:00:00,1439.925,0.0,0.0,4147.13,5557.672499999988
2017-06-17 21:00:00,1296.6625,0.0,0.0,4027.5925,5341.044999999987
2017-06-17 22:00:00,1417.4775,0.0,0.0,4039.72875,5258.372499999988
2017-06-17 23:00:00,1403.6075,0.0,0.0,3901.0287499999995,5175.152499999987
2017-06-18 00:00:00,1223.2975,0.0,0.0,3759.4087499999996,5081.529999999987
2017-06-18 01:00:00,1213.99,0.0,0.0,3793.08,5037.912499999988
2017-06-18 02:00:00,1334.2575,0.0,0.0,3825.5649999999996,5006.887499999988
2017-06-18 03:00:00,1309.985,0.0,0.0,3685.3137500000003,4880.962499999989
2017-06-18 04:00:00,1179.68,0.0,0.0,3680.5687500000004,4998.492499999989
2017-06-18 05:00:00,1182.965,0.0,0.0,3860.87875,5330.459999999989
2017-06-18 06:00:00,1208.3325,0.0,0.0,4089.095000000001,5542.342499999989
2017-06-18 07:00:00,1427.515,0.0,0.0,4431.19125,5923.219999999989
2017-06-18 08:00:00,1511.6475,0.0,0.0,4413.48875,5920.482499999989
2017-06-18 09:00:00,1394.8475,0.0,0.0,4490.7775,5997.497499999989
2017-06-18 10:00:00,1589.21,0.0,0.0,4509.757500000001,6005.527499999988
2017-06-18 11:00:00,1424.7775,0.0,0.0,4498.625000000001,5983.809999999989
2017-06-18 12:00:00,1588.6625,0.0,0.0,4459.843750000001,5928.147499999988
2017-06-18 13:00:00,1402.8775,0.0,0.0,4393.870000000001,5817.369999999989
2017-06-18 14:00:00,1567.4925,0.0,0.0,4340.30625,5744.004999999988
2017-06-18 15:00:00,1369.115,0.0,0.0,4226.5175,5606.034999999988
2017-06-18 16:00:00,1477.885,0.0,0.0,4243.8550000000005,5680.312499999988
2017-06-18 17:00:00,1329.5125,0.0,0.0,4143.844999999999,5528.654999999988
2017-06-18 18:00:00,1429.5225,0.0,0.0,4272.5075,5672.099999999988
2017-06-18 19:00:00,1443.3925,0.0,0.0,4231.262500000001,5692.904999999988
2017-06-18 20:00:00,1326.2275,0.0,0.0,4226.152499999999,5653.119999999988
2017-06-18 21:00:00,1472.9575,0.0,0.0,4303.532500000001,5683.779999999988
2017-06-18 22:00:00,1450.3275,0.0,0.0,4199.507500000001,5545.079999999988
2017-06-18 23:00:00,1403.6075,0.0,0.0,4023.66875,5286.842499999988
2017-06-19 00:00:00,1356.8875,0.0,0.0,3887.1587499999996,5083.172499999988
2017-06-19 01:00:00,1334.2575,0.0,0.0,3785.6887499999993,5045.029999999988
2017-06-19 02:00:00,1192.09,0.0,0.0,3641.4224999999997,4890.817499999988
2017-06-19 03:00:00,1199.9375,0.0,0.0,3757.1274999999996,4995.572499999988
2017-06-19 04:00:00,1318.745,0.0,0.0,3749.73625,5000.682499999988
2017-06-19 05:00:00,1180.045,0.0,0.0,3709.4037500000004,4941.917499999988
2017-06-19 06:00:00,1296.845,0.0,0.0,3861.8824999999997,5221.872499999988
2017-06-19 07:00:00,1205.0475,0.0,0.0,3972.295,5479.562499999987
2017-06-19 08:00:00,1259.98,0.0,0.0,4201.058749999999,5682.137499999988
2017-06-19 09:00:00,1460.0,0.0,0.0,4504.282499999999,5994.029999999988
2017-06-19 10:00:00,1554.535,0.0,0.0,4459.478749999999,5956.799999999987
2017-06-19 11:00:00,1407.6225,0.0,0.0,4480.831249999999,5982.167499999988
2017-06-19 12:00:00,1571.8725,0.0,0.0,4625.827499999999,6257.012499999988
2017-06-19 13:00:00,1422.77,0.0,0.0,4575.822500000001,6148.972499999989
2017-06-19 14:00:00,1579.9025,0.0,0.0,4798.38125,6334.39249999999
2017-06-19 15:00:00,1682.4675,0.0,0.0,4737.973749999999,6329.64749999999
2017-06-19 16:00:00,1463.8325,0.0,0.0,4640.245000000001,6208.46749999999
2017-06-19 17:00:00,1608.19,0.0,0.0,4761.972500000001,6340.59749999999
2017-06-19 18:00:00,1575.1575,0.0,0.0,4657.67375,6178.902499999989
2017-06-19 19:00:00,1561.2875,0.0,0.0,4670.631249999999,6184.012499999989
2017-06-19 20:00:00,1595.9625,0.0,0.0,4519.977499999999,5997.4974999999895
2017-06-19 21:00:00,1446.495,0.0,0.0,4447.16,5867.557499999989
2017-06-19 22:00:00,1580.2675,0.0,0.0,4413.215,5871.389999999989
2017-06-19 23:00:00,1374.7725,0.0,0.0,4205.7125,5570.629999999989
2017-06-20 00:00:00,1466.0225,0.0,0.0,4258.72875,5601.107499999989
2017-06-20 01:00:00,1450.3275,0.0,0.0,4150.68875,5571.542499999989
2017-06-20 02:00:00,1279.5075,0.0,0.0,4091.19375,5497.629999999988
2017-06-20 03:00:00,1405.25,0.0,0.0,4419.055,5996.402499999988
2017-06-20 04:00:00,1436.4575,0.0,0.0,4711.876250000001,6610.879999999988
2017-06-20 05:00:00,1376.415,0.0,0.0,5159.54875,7164.402499999987
2017-06-20 06:00:00,1778.28,0.0,0.0,5829.232499999999,7860.457499999986
2017-06-20 07:00:00,2019.7275,0.0,0.0,6233.6525,8457.597499999985
2017-06-20 08:00:00,1989.98,0.0,0.0,6462.416249999999,8862.382499999987
2017-06-20 09:00:00,2072.47,0.0,0.0,6890.561249999999,9333.232499999987
2017-06-20 10:00:00,2375.42,0.0,0.0,7283.94,9767.947499999987
2017-06-20 11:00:00,2424.5125,0.0,0.0,7256.65625,9627.969999999988
2017-06-20 12:00:00,2460.83,0.0,0.0,7172.0675,9376.11999999999
2017-06-20 13:00:00,2507.185,0.0,0.0,6821.75875,8900.88999999999
2017-06-20 14:00:00,2235.4425,0.0,0.0,6406.38875,8404.672499999991
2017-06-20 15:00:00,2172.6625,0.0,0.0,6089.93375,8021.604999999991
2017-06-20 16:00:00,1985.6,0.0,0.0,5806.51125,7616.454999999992
2017-06-20 17:00:00,2010.9675,0.0,0.0,5535.8637499999995,7208.384999999992
2017-06-20 18:00:00,1852.375,0.0,0.0,5273.3375,6926.787499999991
2017-06-20 19:00:00,1767.5125,0.0,0.0,5034.536249999999,6724.029999999992
2017-06-20 20:00:00,1577.53,0.0,0.0,4836.98,6367.059999999992
2017-06-20 21:00:00,1729.37,0.0,0.0,4839.80875,6300.629999999993
2017-06-20 22:00:00,1649.6175,0.0,0.0,4485.85,5911.539999999993
2017-06-20 23:00:00,1410.5425,0.0,0.0,4261.922500000001,5602.202499999992
2017-06-21 00:00:00,1511.1,0.0,0.0,4272.6900000000005,5693.999999999993
2017-06-21 01:00:00,1340.28,0.0,0.0,4190.7474999999995,5700.934999999992
2017-06-21 02:00:00,1340.28,0.0,0.0,4410.8425,5979.064999999992
2017-06-21 03:00:00,1502.34,0.0,0.0,4732.0425,6443.709999999993
2017-06-21 04:00:00,1518.035,0.0,0.0,5077.60625,7018.767499999993
2017-06-21 05:00:00,1618.41,0.0,0.0,5500.55,7577.764999999992
2017-06-21 06:00:00,1804.925,0.0,0.0,6117.9475,8353.572499999993
2017-06-21 07:00:00,2077.3975,0.0,0.0,6594.6375,9034.844999999994
2017-06-21 08:00:00,2077.0325,0.0,0.0,6968.12375,9464.997499999992
2017-06-21 09:00:00,2394.2175,0.0,0.0,7285.856250000001,9691.297499999993
2017-06-21 10:00:00,2486.1975,0.0,0.0,7432.76875,9871.789999999994
2017-06-21 11:00:00,2507.55,0.0,0.0,7242.512500000001,9674.142499999994
2017-06-21 12:00:00,2303.3325,0.0,0.0,7234.5737500000005,9591.104999999996
2017-06-21 13:00:00,2574.71,0.0,0.0,7066.765,9270.269999999995
2017-06-21 14:00:00,2288.55,0.0,0.0,6707.24,8701.417499999996
2017-06-21 15:00:00,2424.5125,0.0,0.0,6254.91375,8102.8174999999965
2017-06-21 16:00:00,1982.4975,0.0,0.0,5645.546249999999,7302.737499999996
2017-06-21 17:00:00,2005.8575,0.0,0.0,5314.764999999999,6933.722499999996
2017-06-21 18:00:00,1689.95,0.0,0.0,4898.20875,6482.034999999996
2017-06-21 19:00:00,1624.4325,0.0,0.0,4847.65625,6457.397499999996
2017-06-21 20:00:00,1613.4825,0.0,0.0,4794.8225,6421.992499999997
2017-06-21 21:00:00,1554.17,0.0,0.0,4792.90625,6366.329999999996
2017-06-21 22:00:00,1665.3125,0.0,0.0,4807.87125,6361.4024999999965
2017-06-21 23:00:00,1589.0275,0.0,0.0,4611.9575,6077.0674999999965
2017-06-22 00:00:00,1557.82,0.0,0.0,4560.8575,6014.6524999999965
2017-06-22 01:00:00,1549.2425,0.0,0.0,4468.96875,6007.717499999997
2017-06-22 02:00:00,1380.9775,0.0,0.0,4521.8025,6136.014999999997
2017-06-22 03:00:00,1526.6125,0.0,0.0,4769.2725,6461.047499999997
2017-06-22 04:00:00,1550.885,0.0,0.0,5138.19625,7047.967499999997
2017-06-22 05:00:00,1677.54,0.0,0.0,5577.0175,7770.484999999997
2017-06-22 06:00:00,1706.01,0.0,0.0,6135.92375,8452.304999999998
2017-06-22 07:00:00,2113.5325,0.0,0.0,6640.6275,8894.319999999998
2017-06-22 08:00:00,2273.4025,0.0,0.0,6804.056250000001,8975.349999999999
2017-06-22 09:00:00,2359.36,0.0,0.0,6829.05875,9150.732499999998
2017-06-22 10:00:00,2148.025,0.0,0.0,6675.758749999999,9008.929999999998
2017-06-22 11:00:00,2194.5625,0.0,0.0,6970.67875,9298.009999999998
2017-06-22 12:00:00,2448.785,0.0,0.0,6944.76375,9223.185
2017-06-22 13:00:00,2217.5575,0.0,0.0,6799.7675,8944.8725
2017-06-22 14:00:00,2437.105,0.0,0.0,6624.8412499999995,8692.84
2017-06-22 15:00:00,2119.7375,0.0,0.0,6087.469999999999,7884.730000000001
2017-06-22 16:00:00,2170.4725,0.0,0.0,5819.46875,7502.940000000001
2017-06-22 17:00:00,1965.525,0.0,0.0,5253.08,6911.640000000001
2017-06-22 18:00:00,1628.995,0.0,0.0,5014.2787499999995,6661.615000000002
2017-06-22 19:00:00,1737.9475,0.0,0.0,4906.695,6496.270000000001
2017-06-22 20:00:00,1579.1725,0.0,0.0,4712.241249999999,6129.810000000001
2017-06-22 21:00:00,1715.5,0.0,0.0,4539.7787499999995,5900.407500000001
2017-06-22 22:00:00,1463.65,0.0,0.0,4184.08625,5533.035000000001
2017-06-22 23:00:00,1371.4875,0.0,0.0,4139.55625,5557.855000000001
2017-06-23 00:00:00,1349.77,0.0,0.0,4190.7475,5683.597500000001
2017-06-23 01:00:00,1348.1275,0.0,0.0,4271.7775,5706.9575
2017-06-23 02:00:00,1488.47,0.0,0.0,4395.786250000001,5805.8724999999995
2017-06-23 03:00:00,1497.23,0.0,0.0,4422.339999999999,5974.32
2017-06-23 04:00:00,1373.13,0.0,0.0,4698.280000000001,6576.387500000001
2017-06-23 05:00:00,1447.0425,0.0,0.0,5179.897499999999,7255.835000000001
2017-06-23 06:00:00,1656.9175,0.0,0.0,5846.84375,7937.472500000001
2017-06-23 07:00:00,2099.2975,0.0,0.0,6413.780000000001,8675.685000000001
2017-06-23 08:00:00,2052.5775,0.0,0.0,6598.287499999999,9015.317500000001
2017-06-23 09:00:00,2128.68,0.0,0.0,6966.755000000001,9409.700000000003
2017-06-23 10:00:00,2395.13,0.0,0.0,7307.8475,9781.635000000002
2017-06-23 11:00:00,2438.93,0.0,0.0,7228.55125,9571.212500000003
2017-06-23 12:00:00,2446.96,0.0,0.0,7209.75375,9471.932500000003
2017-06-23 13:00:00,2500.615,0.0,0.0,6927.60875,9169.895000000002
2017-06-23 14:00:00,2184.7075,0.0,0.0,6476.28625,8428.215000000002
2017-06-23 15:00:00,2339.65,0.0,0.0,6184.83375,7885.095000000001
2017-06-23 16:00:00,2144.9225,0.0,0.0,5521.99375,7140.130000000001
2017-06-23 17:00:00,1758.935,0.0,0.0,4990.553749999999,6580.585000000001
2017-06-23 18:00:00,1641.5875,0.0,0.0,4886.711249999999,6537.1500000000015
2017-06-23 19:00:00,1594.685,0.0,0.0,4857.42,6534.777500000002
2017-06-23 20:00:00,1585.3775,0.0,0.0,4900.21625,6499.555000000001
2017-06-23 21:00:00,1715.5,0.0,0.0,4905.6,6456.4850000000015
2017-06-23 22:00:00,1639.215,0.0,0.0,4653.29375,6107.910000000002
2017-06-23 23:00:00,1559.4625,0.0,0.0,4458.566249999999,5815.362500000002
2017-06-24 00:00:00,1542.3075,0.0,0.0,4329.4475,5749.662500000002
2017-06-24 01:00:00,1366.925,0.0,0.0,4146.217500000001,5578.8425000000025
2017-06-24 02:00:00,1346.6675,0.0,0.0,4267.214999999999,5694.000000000002
2017-06-24 03:00:00,1493.7625,0.0,0.0,4426.5375,5987.825000000002
2017-06-24 04:00:00,1371.4875,0.0,0.0,4677.56625,6501.562500000002
2017-06-24 05:00:00,1482.0825,0.0,0.0,5097.681250000001,7072.787500000002
2017-06-24 06:00:00,1640.4925,0.0,0.0,5645.09,7642.187500000002
2017-06-24 07:00:00,2007.5,0.0,0.0,6125.33875,8300.465000000002
2017-06-24 08:00:00,1942.7125,0.0,0.0,6346.255,8698.315000000002
2017-06-24 09:00:00,2051.4825,0.0,0.0,6766.005,9181.757500000003
2017-06-24 10:00:00,2298.77,0.0,0.0,7147.6125,9591.105000000003
2017-06-24 11:00:00,2405.35,0.0,0.0,7143.962500000001,9456.420000000002
2017-06-24 12:00:00,2426.155,0.0,0.0,7102.80875,9318.632500000002
2017-06-24 13:00:00,2460.83,0.0,0.0,6706.875,8788.835000000001
2017-06-24 14:00:00,2164.085,0.0,0.0,6379.6525,8327.657500000001
2017-06-24 15:00:00,2267.5625,0.0,0.0,6098.6025,8033.285000000001
2017-06-24 16:00:00,1896.3575,0.0,0.0,5652.389999999999,7408.77
2017-06-24 17:00:00,1999.6525,0.0,0.0,5602.385,7335.405
2017-06-24 18:00:00,1869.7125,0.0,0.0,5238.75375,6964.7475
2017-06-24 19:00:00,1643.0475,0.0,0.0,5170.31625,6874.5925
2017-06-24 20:00:00,1822.9925,0.0,0.0,5112.555,6773.1224999999995
2017-06-24 21:00:00,1628.995,0.0,0.0,5008.53,6608.507500000001
2017-06-24 22:00:00,1779.5575,0.0,0.0,4965.6425,6610.1500000000015
2017-06-24 23:00:00,1541.5775,0.0,0.0,4834.0599999999995,6468.165000000002
2017-06-25 00:00:00,1658.3775,0.0,0.0,4910.98375,6532.952500000001
2017-06-25 01:00:00,1630.6375,0.0,0.0,4869.37375,6470.537500000001
2017-06-25 02:00:00,1637.5725,0.0,0.0,4758.3225,6272.707500000001
2017-06-25 03:00:00,1606.365,0.0,0.0,4650.829999999999,6099.332500000001
2017-06-25 04:00:00,1595.9625,0.0,0.0,4516.23625,6003.702500000001
2017-06-25 05:00:00,1432.8075,0.0,0.0,4531.110000000001,6165.215000000001
2017-06-25 06:00:00,1464.1975,0.0,0.0,4763.70625,6552.480000000001
2017-06-25 07:00:00,1510.735,0.0,0.0,5037.182499999999,6806.155000000002
2017-06-25 08:00:00,1757.475,0.0,0.0,5300.98625,7024.425000000002
2017-06-25 09:00:00,1820.0725,0.0,0.0,5248.24375,6958.542500000002
2017-06-25 10:00:00,1717.8725,0.0,0.0,5140.751249999999,6834.625000000003
2017-06-25 11:00:00,1729.005,0.0,0.0,5107.90125,6795.205000000004
2017-06-25 12:00:00,1691.5925,0.0,0.0,5136.006249999999,6884.265000000003
2017-06-25 13:00:00,1696.155,0.0,0.0,5100.51,6826.412500000003
2017-06-25 14:00:00,1678.4525,0.0,0.0,5214.389999999999,6932.262500000003
2017-06-25 15:00:00,1818.065,0.0,0.0,5240.852500000001,7029.900000000002
2017-06-25 16:00:00,1633.74,0.0,0.0,5207.546249999999,6979.347500000003
2017-06-25 17:00:00,1802.005,0.0,0.0,5265.39875,6952.702500000002
2017-06-25 18:00:00,1776.09,0.0,0.0,5150.6975,6757.792500000002
2017-06-25 19:00:00,1767.5125,0.0,0.0,5056.71,6738.812500000003
2017-06-25 20:00:00,1607.095,0.0,0.0,4954.7837500000005,6695.377500000002
2017-06-25 21:00:00,1607.095,0.0,0.0,4974.4025,6584.600000000002
2017-06-25 22:00:00,1757.11,0.0,0.0,5059.35625,6637.525000000003
2017-06-25 23:00:00,1724.0775,0.0,0.0,4864.811250000001,6509.227500000003
2017-06-26 00:00:00,1496.3175,0.0,0.0,4697.914999999999,6239.492500000002
2017-06-26 01:00:00,1660.02,0.0,0.0,4739.981250000001,6191.130000000002
2017-06-26 02:00:00,1628.8125,0.0,0.0,4535.581249999999,5988.007500000002
2017-06-26 03:00:00,1454.3425,0.0,0.0,4432.10375,5961.910000000003
2017-06-26 04:00:00,1447.955,0.0,0.0,4549.45125,6194.050000000003
2017-06-26 05:00:00,1456.8975,0.0,0.0,4688.88125,6318.150000000003
2017-06-26 06:00:00,1602.715,0.0,0.0,4970.84375,6652.490000000003
2017-06-26 07:00:00,1686.4825,0.0,0.0,5086.366250000001,6914.195000000003
2017-06-26 08:00:00,1572.055,0.0,0.0,5236.1987500000005,7109.105000000003
2017-06-26 09:00:00,1791.2375,0.0,0.0,5453.1,7250.542500000003
2017-06-26 10:00:00,1864.42,0.0,0.0,5556.5775,7367.342500000004
2017-06-26 11:00:00,1881.3925,0.0,0.0,5394.42625,7193.967500000003
2017-06-26 12:00:00,1713.4925,0.0,0.0,5399.35375,7177.177500000003
2017-06-26 13:00:00,1908.0375,0.0,0.0,5362.58,7126.077500000004
2017-06-26 14:00:00,1691.045,0.0,0.0,5193.67625,6831.7050000000045
2017-06-26 15:00:00,1864.6025,0.0,0.0,5239.21,6951.425000000005
2017-06-26 16:00:00,1662.3925,0.0,0.0,5064.2837500000005,6852.510000000005
2017-06-26 17:00:00,1613.665,0.0,0.0,5210.10125,6995.7725000000055
2017-06-26 18:00:00,1810.765,0.0,0.0,5382.1075,7187.762500000004
2017-06-26 19:00:00,1765.6875,0.0,0.0,5269.961249999999,6968.580000000005
2017-06-26 20:00:00,1805.655,0.0,0.0,5179.44125,6747.572500000006
2017-06-26 21:00:00,1805.655,0.0,0.0,4923.211249999999,6449.185000000005
2017-06-26 22:00:00,1591.5825,0.0,0.0,4719.085000000001,6301.907500000006
2017-06-26 23:00:00,1544.68,0.0,0.0,4613.69125,6175.435000000006
2017-06-27 00:00:00,1507.2675,0.0,0.0,4723.921250000001,6282.197500000006
2017-06-27 01:00:00,1658.3775,0.0,0.0,4778.3975,6433.307500000006
2017-06-27 02:00:00,1465.11,0.0,0.0,4822.38,6528.207500000006
2017-06-27 03:00:00,1651.4425,0.0,0.0,5191.3949999999995,7072.970000000006
2017-06-27 04:00:00,1658.3775,0.0,0.0,5427.09375,7442.532500000007
2017-06-27 05:00:00,1753.2775,0.0,0.0,5988.28125,8213.412500000006
2017-06-27 06:00:00,2009.8725,0.0,0.0,6516.344999999999,9001.812500000005
2017-06-27 07:00:00,2021.005,0.0,0.0,6889.74,9329.217500000006
2017-06-27 08:00:00,2429.2575,0.0,0.0,7310.858749999999,9650.782500000005
2017-06-27 09:00:00,2541.6775,0.0,0.0,7250.81625,9622.677500000005
2017-06-27 10:00:00,2337.2775,0.0,0.0,7163.307500000001,9646.767500000005
2017-06-27 11:00:00,2342.57,0.0,0.0,7253.00625,9762.290000000005
2017-06-27 12:00:00,2401.1525,0.0,0.0,7514.89375,10062.867500000004
2017-06-27 13:00:00,2565.7675,0.0,0.0,7552.58,10086.592500000004
2017-06-27 14:00:00,2452.8,0.0,0.0,7425.195,9754.442500000005
2017-06-27 15:00:00,2643.1475,0.0,0.0,7232.2925,9396.560000000003
2017-06-27 16:00:00,2424.8775,0.0,0.0,6722.29625,8786.097500000003
2017-06-27 17:00:00,2233.6175,0.0,0.0,6246.7925000000005,8165.050000000003
2017-06-27 18:00:00,2094.9175,0.0,0.0,6007.7175,7887.832500000002
2017-06-27 19:00:00,2032.685,0.0,0.0,5756.506249999999,7676.497500000003
2017-06-27 20:00:00,1803.83,0.0,0.0,5609.1375,7458.045000000003
2017-06-27 21:00:00,1956.4,0.0,0.0,5538.9662499999995,7237.950000000003
2017-06-27 22:00:00,1883.5825,0.0,0.0,5262.022500000001,6826.230000000003
2017-06-27 23:00:00,1814.2325,0.0,0.0,4937.99375,6478.020000000002
2017-06-28 00:00:00,1583.735,0.0,0.0,4664.608749999999,6200.8025000000025
2017-06-28 01:00:00,1544.68,0.0,0.0,4705.4887499999995,6330.925000000003
2017-06-28 02:00:00,1535.3725,0.0,0.0,4856.1425,6639.897500000003
2017-06-28 03:00:00,1537.015,0.0,0.0,5108.083750000001,6965.295000000004
2017-06-28 04:00:00,1713.8575,0.0,0.0,5561.3225,7555.135000000003
2017-06-28 05:00:00,1853.6525,0.0,0.0,5915.463750000001,8116.505000000003
2017-06-28 06:00:00,1860.77,0.0,0.0,6303.458750000001,8619.292500000003
2017-06-28 07:00:00,2126.855,0.0,0.0,6765.54875,9129.015000000003
2017-06-28 08:00:00,2275.2275,0.0,0.0,7017.3075,9402.947500000004
2017-06-28 09:00:00,2356.44,0.0,0.0,7133.56,9540.187500000004
2017-06-28 10:00:00,2370.4925,0.0,0.0,7335.31375,9899.347500000003
2017-06-28 11:00:00,2400.7875,0.0,0.0,7360.316250000001,9907.377500000002
2017-06-28 12:00:00,2412.4675,0.0,0.0,7468.4475,9808.827500000001
2017-06-28 13:00:00,2715.6,0.0,0.0,7449.19375,9804.265000000001
2017-06-28 14:00:00,2378.5225,0.0,0.0,6867.657500000001,9054.555
2017-06-28 15:00:00,2302.2375,0.0,0.0,6700.7612500000005,8691.38
2017-06-28 16:00:00,2407.905,0.0,0.0,6265.407500000001,8157.019999999999
2017-06-28 17:00:00,1965.89,0.0,0.0,5749.115000000001,7516.9924999999985
2017-06-28 18:00:00,2015.3475,0.0,0.0,5626.2925000000005,7469.359999999999
2017-06-28 19:00:00,1767.8775,0.0,0.0,5341.410000000001,7147.064999999999
2017-06-28 20:00:00,1767.8775,0.0,0.0,5419.885,7153.634999999998
2017-06-28 21:00:00,1918.2575,0.0,0.0,5370.974999999999,7130.639999999998
2017-06-28 22:00:00,1693.0525,0.0,0.0,5208.09375,6948.687499999997
2017-06-28 23:00:00,1774.4475,0.0,0.0,5158.27125,6797.212499999998
2017-06-29 00:00:00,1744.8825,0.0,0.0,5112.3725,6743.557499999998
2017-06-29 01:00:00,1736.305,0.0,0.0,5002.963750000001,6728.044999999998
2017-06-29 02:00:00,1541.5775,0.0,0.0,4950.130000000001,6637.8899999999985
2017-06-29 03:00:00,1720.7925,0.0,0.0,5308.195,7166.227499999999
2017-06-29 04:00:00,1729.37,0.0,0.0,5563.512500000001,7751.504999999999
2017-06-29 05:00:00,1646.15,0.0,0.0,6099.879999999999,8483.694999999998
2017-06-29 06:00:00,2069.915,0.0,0.0,6747.9375,9119.889999999998
2017-06-29 07:00:00,2306.07,0.0,0.0,7187.7625,9607.894999999997
2017-06-29 08:00:00,2461.56,0.0,0.0,7307.026249999999,9870.147499999997
2017-06-29 09:00:00,2282.345,0.0,0.0,7425.0125,10009.759999999998
2017-06-29 10:00:00,2557.92,0.0,0.0,7611.98375,10097.724999999999
2017-06-29 11:00:00,2568.3225,0.0,0.0,7651.76875,10134.0425
2017-06-29 12:00:00,2601.1725,0.0,0.0,7506.407500000001,10041.3325
2017-06-29 13:00:00,2370.31,0.0,0.0,7237.219999999999,9509.8925
2017-06-29 14:00:00,2594.2375,0.0,0.0,7186.02875,9302.2075
2017-06-29 15:00:00,2475.6125,0.0,0.0,6629.13,8712.915
2017-06-29 16:00:00,2069.7325,0.0,0.0,6113.29375,7994.2300000000005
2017-06-29 17:00:00,2162.625,0.0,0.0,5920.664999999999,7673.760000000001
2017-06-29 18:00:00,2004.945,0.0,0.0,5599.921249999999,7437.97
2017-06-29 19:00:00,1756.9275,0.0,0.0,5393.24,7280.29
2017-06-29 20:00:00,1749.2625,0.0,0.0,5488.6875,7301.2775
2017-06-29 21:00:00,1926.835,0.0,0.0,5442.42375,7110.7474999999995
2017-06-29 22:00:00,1847.265,0.0,0.0,5173.7837500000005,6722.387499999999
2017-06-29 23:00:00,1777.915,0.0,0.0,4871.29,6405.932499999998
2017-06-30 00:00:00,1558.7325,0.0,0.0,4620.99125,6144.774999999998
2017-06-30 01:00:00,1538.475,0.0,0.0,4677.657499999999,6286.029999999998
2017-06-30 02:00:00,1530.81,0.0,0.0,4739.251249999999,6430.934999999998
2017-06-30 03:00:00,1516.7575,0.0,0.0,5088.1,6959.454999999997
2017-06-30 04:00:00,1699.9875,0.0,0.0,5498.998750000001,7614.629999999997
2017-06-30 05:00:00,1683.38,0.0,0.0,5879.785,8016.859999999999
2017-06-30 06:00:00,2059.33,0.0,0.0,6498.095,8764.927499999998
2017-06-30 07:00:00,2171.9325,0.0,0.0,6722.935,9171.719999999998
2017-06-30 08:00:00,2102.2175,0.0,0.0,7011.0112500000005,9488.357499999996
2017-06-30 09:00:00,2431.4475,0.0,0.0,7380.93875,9864.307499999995
2017-06-30 10:00:00,2466.1225,0.0,0.0,7321.07875,9687.464999999995
2017-06-30 11:00:00,2488.57,0.0,0.0,7188.8575,9410.977499999995
2017-06-30 12:00:00,2478.1675,0.0,0.0,6904.6137499999995,9076.454999999996
2017-06-30 13:00:00,2254.605,0.0,0.0,6632.415,8820.589999999997
2017-06-30 14:00:00,2189.635,0.0,0.0,6483.6775,8623.672499999997
2017-06-30 15:00:00,2154.0475,0.0,0.0,6374.633750000001,8372.917499999996
2017-06-30 16:00:00,2222.3025,0.0,0.0,6194.688749999999,8109.387499999996
2017-06-30 17:00:00,2057.6875,0.0,0.0,5890.5525,7784.537499999997
2017-06-30 18:00:00,1938.88,0.0,0.0,5613.700000000001,7398.002499999997
2017-06-30 19:00:00,1890.5175,0.0,0.0,5430.2875,7072.604999999998
2017-06-30 20:00:00,1897.4525,0.0,0.0,5144.583750000001,6720.562499999999
2017-06-30 21:00:00,1671.1525,0.0,0.0,4809.057500000001,6333.48
2017-06-30 22:00:00,1613.4825,0.0,0.0,4749.28875,6346.619999999999
2017-06-30 23:00:00,1538.475,0.0,0.0,4727.936250000001,6407.027499999999
2017-07-01 00:00:00,1510.37,0.0,0.0,4776.663750000001,6358.664999999999
2017-07-01 01:00:00,1684.2925,0.0,0.0,4930.69375,6503.204999999999
