Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-05-18 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1492.9084,['15'],0.062392,5971.6336,5862.237033,109.396567,109.396567,109.396567,5971.6336,0.0
2017-05-18 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1494.4049,['15'],0.062392,5977.6196,5972.930547,4.689053,4.689053,4.689053,5977.6196,0.0
2017-05-18 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1646.70845,['15'],0.062392,6586.8338,6586.8338,0.0,0.0,0.0,6586.8338,0.0
2017-05-18 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1645.31415,['15'],0.062392,6581.2566,6581.2566,0.0,0.0,0.0,6581.2566,0.0
2017-05-18 21:00:00,0.0,-1363.9067970000015,-0.0,-0.0,-0.0,0.0,-1363.9067970000015,-0.0,-0.0,1473.91745,['15'],0.054152,5895.6698,7259.576597000001,0.0,0.0,0.0,5895.6698,-1363.9067970000015
2017-05-18 22:00:00,1241.1551852700013,-1122.203797000001,-0.0,-0.0,-0.0,0.0,-1122.203797000001,13.13391730444446,1241.1551852700013,1534.3432,['15'],0.054152,6137.3728,7259.576597000001,0.0,0.0,0.0,6137.3728,-1122.203797000001
2017-05-18 23:00:00,2262.3606405400024,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,23.940324238518542,2262.3606405400024,1345.910125,['15'],0.054152,5383.6405,6958.6405,0.0,0.0,0.0,5383.6405,-1575.0
2017-05-19 00:00:00,3695.6106405400024,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,39.106990905185214,3695.6106405400024,1304.1231,['15'],0.054152,5216.4924,6791.4924,0.0,0.0,0.0,5216.4924,-1575.0
2017-05-19 01:00:00,5128.860640540002,-839.4114336153806,-0.0,-0.0,-0.0,0.0,-839.4114336153806,54.27365757185187,5128.860640540002,1445.547825,['15'],0.054152,5782.1913,6621.602733615381,0.0,0.0,0.0,5782.1913,-839.4114336153806
2017-05-19 02:00:00,5892.725045129999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,62.35687878444443,5892.725045129999,1179.47925,['15'],0.054152,4717.917,6292.917,0.0,0.0,0.0,4717.917,-1575.0
2017-05-19 03:00:00,7325.975045129999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,77.5235454511111,7325.975045129999,1325.13615,['15'],0.054152,5300.5446,6875.5446,0.0,0.0,0.0,5300.5446,-1575.0
2017-05-19 04:00:00,8759.225045129999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.69021211777776,8759.225045129999,1129.748,['15'],0.054152,4518.992,4518.992,0.0,0.0,0.0,4518.992,0.0
2017-05-19 05:00:00,8759.225045129999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.69021211777776,8759.225045129999,1478.354025,['15'],0.054152,5913.4161,5902.240877,11.175222999999999,11.175222999999999,11.175222999999999,5913.4161,0.0
2017-05-19 06:00:00,8759.225045129999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.69021211777776,8759.225045129999,1702.376425,['15'],0.054152,6809.5057,6690.576843999999,118.928856,118.928856,118.928856,6809.5057,0.0
2017-05-19 07:00:00,8759.225045129999,-759.0933570000007,-0.0,-0.0,-0.0,0.0,-759.0933570000007,92.69021211777776,8759.225045129999,1695.554575,['15'],0.054152,6782.2183,7259.576597000001,281.73506,281.73506,281.73506,6782.2183,-759.0933570000007
2017-05-19 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1838.163725,['15'],0.062392,7352.6549,5336.468575000001,441.186325,441.186325,441.186325,7352.6549,1575.0
2017-05-19 09:00:00,7875.0,0.0,-0.0,170.9636419999988,-0.0,0.0,170.9636419999988,83.33333333333334,7875.0,1997.9589,['15'],0.062392,7991.8356,7259.576597000001,561.295361,561.295361,561.295361,7991.8356,170.9636419999988
2017-05-19 10:00:00,7704.036358000001,0.0,-0.0,1575.0,-0.0,0.0,1575.0,81.52419426455027,7704.036358000001,2068.017,['15'],0.062392,8272.068,6061.902096999999,635.165903,635.165903,635.165903,8272.068,1575.0
2017-05-19 11:00:00,6129.036358000001,0.0,-0.0,385.9394999999995,-0.0,0.0,385.9394999999995,64.85752759788362,6129.036358000001,2070.1705,['15'],0.062392,8280.682,7259.576597000001,635.165903,635.165903,635.165903,8280.682,385.9394999999995
2017-05-19 12:00:00,5743.096858000002,0.0,-0.0,1018.0968580000017,-0.0,0.0,1018.0968580000017,60.773511724867745,5743.096858000002,1799.742,['15'],0.062392,7198.968,5545.705238999998,635.165903,635.165903,635.165903,7198.968,1018.0968580000017
2017-05-19 13:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2259.14195,['15'],0.062392,9036.5678,6841.643222000001,619.924578,619.924578,619.924578,9036.5678,1575.0
2017-05-19 14:00:00,3150.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.33333333333333,3150.0,1812.945875,['15'],0.062392,7251.7835,6703.090308,548.693192,548.693192,548.693192,7251.7835,0.0
2017-05-19 15:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2186.432125,['15'],0.062392,8745.7285,6739.382234999999,431.346265,431.346265,431.346265,8745.7285,1575.0
2017-05-19 16:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1913.51615,['15'],0.062392,7654.0646,5822.272311,256.792289,256.792289,256.792289,7654.0646,1575.0
2017-05-19 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1625.71,['15'],0.062392,6502.84,6391.838012,111.001988,111.001988,111.001988,6502.84,0.0
2017-05-19 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1500.3471,['15'],0.062392,6001.3884,5996.313615,5.074785,5.074785,5.074785,6001.3884,0.0
2017-05-19 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1271.87535,['15'],0.062392,5087.5014,5087.5014,0.0,0.0,0.0,5087.5014,0.0
2017-05-19 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1439.87025,['15'],0.062392,5759.481,5759.481,0.0,0.0,0.0,5759.481,0.0
2017-05-19 21:00:00,0.0,-1491.4085970000015,-0.0,-0.0,-0.0,0.0,-1491.4085970000015,-0.0,-0.0,1442.042,['15'],0.054152,5768.168,7259.576597000001,0.0,0.0,0.0,5768.168,-1491.4085970000015
2017-05-19 22:00:00,1357.1818232700014,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,14.36171241555557,1357.1818232700014,1334.744775,['15'],0.054152,5338.9791,6913.9791,0.0,0.0,0.0,5338.9791,-1575.0
2017-05-19 23:00:00,2790.4318232700016,-1018.2067876153828,-0.0,-0.0,-0.0,0.0,-1018.2067876153828,29.52837908222224,2790.4318232700016,1301.621025,['15'],0.054152,5206.4841,6224.690887615383,0.0,0.0,0.0,5206.4841,-1018.2067876153828
2017-05-20 00:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1347.965075,['15'],0.054152,5391.8603,5391.8603,0.0,0.0,0.0,5391.8603,0.0
2017-05-20 01:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1099.52235,['15'],0.054152,4398.0894,4398.0894,0.0,0.0,0.0,4398.0894,0.0
2017-05-20 02:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1101.7233,['15'],0.054152,4406.8932,4406.8932,0.0,0.0,0.0,4406.8932,0.0
2017-05-20 03:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1236.446625,['15'],0.054152,4945.7865,4945.7865,0.0,0.0,0.0,4945.7865,0.0
2017-05-20 04:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1094.4963,['15'],0.054152,4377.9852,4377.9852,0.0,0.0,0.0,4377.9852,0.0
2017-05-20 05:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1321.316425,['15'],0.054152,5285.2657,5273.604387,11.661313,11.661313,11.661313,5285.2657,0.0
2017-05-20 06:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1637.1929,['15'],0.054152,6548.7716,6429.19901,119.57259,119.57259,119.57259,6548.7716,0.0
2017-05-20 07:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1689.8332,['15'],0.054152,6759.3328,6454.894728,304.438072,304.438072,304.438072,6759.3328,0.0
2017-05-20 08:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1622.936,['15'],0.054152,6491.744,6035.830868,455.913132,455.913132,455.913132,6491.744,0.0
2017-05-20 09:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1625.062125,['15'],0.054152,6500.2485,5921.912958,578.335542,578.335542,578.335542,6500.2485,0.0
2017-05-20 10:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1590.3415,['15'],0.054152,6361.366,5726.200097,635.165903,635.165903,635.165903,6361.366,0.0
2017-05-20 11:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1699.57505,['15'],0.054152,6798.3002,6163.134297,635.165903,635.165903,635.165903,6798.3002,0.0
2017-05-20 12:00:00,3717.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,39.33333333333333,3717.0,1861.71535,['15'],0.054152,7446.8614,6811.695497,635.165903,635.165903,635.165903,7446.8614,0.0
2017-05-20 13:00:00,3717.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,39.33333333333333,3717.0,1515.5019,['15'],0.054152,6062.0076,7001.841697,635.165903,635.165903,635.165903,6062.0076,-1575.0
2017-05-20 14:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1649.290825,['15'],0.054152,6597.1633,6050.9855290000005,546.177771,546.177771,546.177771,6597.1633,0.0
2017-05-20 15:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1481.1846,['15'],0.054152,5924.7384,5501.032376,423.706024,423.706024,423.706024,5924.7384,0.0
2017-05-20 16:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1368.6624,['15'],0.054152,5474.6496,5205.711709,268.937891,268.937891,268.937891,5474.6496,0.0
2017-05-20 17:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1606.107675,['15'],0.054152,6424.4307,6314.378652,110.052048,110.052048,110.052048,6424.4307,0.0
2017-05-20 18:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1373.7213,['15'],0.054152,5494.8852,5489.7194389999995,5.165761,5.165761,5.165761,5494.8852,0.0
2017-05-20 19:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1237.432125,['15'],0.054152,4949.7285,4949.7285,0.0,0.0,0.0,4949.7285,0.0
2017-05-20 20:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1545.51585,['15'],0.054152,6182.0634,6182.0634,0.0,0.0,0.0,6182.0634,0.0
2017-05-20 21:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1383.012375,['15'],0.054152,5532.0495,5532.0495,0.0,0.0,0.0,5532.0495,0.0
2017-05-20 22:00:00,5150.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,54.50000000000001,5150.25,1190.0679,['15'],0.054152,4760.2716,6335.2716,0.0,0.0,0.0,4760.2716,-1575.0
2017-05-20 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1389.217375,['15'],0.054152,5556.8695,5556.8695,0.0,0.0,0.0,5556.8695,0.0
2017-05-21 00:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1204.330275,['15'],0.054152,4817.3211,4817.3211,0.0,0.0,0.0,4817.3211,0.0
2017-05-21 01:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1165.7954,['15'],0.054152,4663.1816,4663.1816,0.0,0.0,0.0,4663.1816,0.0
2017-05-21 02:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1077.59315,['15'],0.054152,4310.3726,4310.3726,0.0,0.0,0.0,4310.3726,0.0
2017-05-21 03:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1187.2209,['15'],0.054152,4748.8836,4748.8836,0.0,0.0,0.0,4748.8836,0.0
2017-05-21 04:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1083.9843,['15'],0.054152,4335.9372,4335.9372,0.0,0.0,0.0,4335.9372,0.0
2017-05-21 05:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1130.6678,['15'],0.054152,4522.6712,4511.520646,11.150554,11.150554,11.150554,4522.6712,0.0
2017-05-21 06:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1193.982525,['15'],0.054152,4775.9301,4658.25504,117.67506,117.67506,117.67506,4775.9301,0.0
2017-05-21 07:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1187.171625,['15'],0.054152,4748.6865,4466.013247,282.673253,282.673253,282.673253,4748.6865,0.0
2017-05-21 08:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1354.74495,['15'],0.054152,5418.9798,4970.606668,448.373132,448.373132,448.373132,5418.9798,0.0
2017-05-21 09:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1349.03635,['15'],0.054152,5396.1454,4839.5809420000005,556.564458,556.564458,556.564458,5396.1454,0.0
2017-05-21 10:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1344.806,['15'],0.054152,5379.224,4744.058097,635.165903,635.165903,635.165903,5379.224,0.0
2017-05-21 11:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1361.815,['15'],0.054152,5447.26,4812.094097,635.165903,635.165903,635.165903,5447.26,0.0
2017-05-21 12:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1388.4527,['15'],0.054152,5553.8108,4918.644897,635.165903,635.165903,635.165903,5553.8108,0.0
2017-05-21 13:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1495.446975,['15'],0.054152,5981.7879,5356.881032,624.9068679999999,624.9068679999999,624.9068679999999,5981.7879,0.0
2017-05-21 14:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1547.043375,['15'],0.054152,6188.1735,5631.181452,556.9920480000001,556.9920480000001,556.9920480000001,6188.1735,0.0
2017-05-21 15:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1495.27725,['15'],0.054152,5981.109,5552.246048,428.862952,428.862952,428.862952,5981.109,0.0
2017-05-21 16:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1409.5935,['15'],0.054152,5638.374,5371.863036,266.510964,266.510964,266.510964,5638.374,0.0
2017-05-21 17:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1217.0268,['15'],0.054152,4868.1072,4759.948766,108.158434,108.158434,108.158434,4868.1072,0.0
2017-05-21 18:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1270.1635,['15'],0.054152,5080.654,5075.040553000001,5.613447,5.613447,5.613447,5080.654,0.0
2017-05-21 19:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1297.2319,['15'],0.054152,5188.9276,5188.9276,0.0,0.0,0.0,5188.9276,0.0
2017-05-21 20:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1321.5555,['15'],0.054152,5286.222,5286.222,0.0,0.0,0.0,5286.222,0.0
2017-05-21 21:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1321.957,['15'],0.054152,5287.828,5287.828,0.0,0.0,0.0,5287.828,0.0
2017-05-21 22:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1342.96275,['15'],0.054152,5371.851,5371.851,0.0,0.0,0.0,5371.851,0.0
2017-05-21 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1402.9724,['15'],0.054152,5611.8896,5611.8896,0.0,0.0,0.0,5611.8896,0.0
2017-05-22 00:00:00,6583.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,69.66666666666667,6583.5,1232.033775,['15'],0.054152,4928.1351,6503.1351,0.0,0.0,0.0,4928.1351,-1575.0
2017-05-22 01:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1382.86455,['15'],0.054152,5531.4582,7106.4582,0.0,0.0,0.0,5531.4582,-1575.0
2017-05-22 02:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1186.4252,['15'],0.054152,4745.7008,4745.7008,0.0,0.0,0.0,4745.7008,0.0
2017-05-22 03:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1159.391475,['15'],0.054152,4637.5659,4637.5659,0.0,0.0,0.0,4637.5659,0.0
2017-05-22 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1239.238875,['15'],0.054152,4956.9555,4956.9555,0.0,0.0,0.0,4956.9555,0.0
2017-05-22 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1067.9024,['15'],0.054152,4271.6096,4259.991908,11.617692,11.617692,11.617692,4271.6096,0.0
2017-05-22 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1179.630725,['15'],0.054152,4718.5229,4600.792238,117.730662,117.730662,117.730662,4718.5229,0.0
2017-05-22 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1175.8694,['15'],0.054152,4703.4776,4419.4503110000005,284.027289,284.027289,284.027289,4703.4776,0.0
2017-05-22 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1316.856125,['15'],0.062392,5267.4245,3254.8374519999998,437.587048,437.587048,437.587048,5267.4245,1575.0
2017-05-22 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1142.888,['15'],0.062392,4571.552,2456.6635659999997,539.888434,539.888434,539.888434,4571.552,1575.0
2017-05-22 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1508.9173,['15'],0.062392,6035.6692,3858.318899,602.350301,602.350301,602.350301,6035.6692,1575.0
2017-05-22 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1580.4865,['15'],0.062392,6321.946,4111.780097,635.165903,635.165903,635.165903,6321.946,1575.0
2017-05-22 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1435.024875,['15'],0.062392,5740.0995,3529.933597,635.165903,635.165903,635.165903,5740.0995,1575.0
2017-05-22 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1478.4836,['15'],0.062392,5913.9344,3721.6481949999998,617.286205,617.286205,617.286205,5913.9344,1575.0
2017-05-22 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1372.226625,['15'],0.062392,5488.9065,4963.393247,525.513253,525.513253,525.513253,5488.9065,0.0
2017-05-22 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1299.4,['15'],0.062392,5197.6,4786.292530000001,411.30747,411.30747,411.30747,5197.6,0.0
2017-05-22 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1428.318,['15'],0.062392,5713.272,5460.234048,253.03795200000002,253.03795200000002,253.03795200000002,5713.272,0.0
2017-05-22 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1418.62725,['15'],0.062392,5674.509,5564.381771,110.127229,110.127229,110.127229,5674.509,0.0
2017-05-22 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1293.3921,['15'],0.062392,5173.5684,5167.037169,6.531231,6.531231,6.531231,5173.5684,0.0
2017-05-22 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1198.961125,['15'],0.062392,4795.8445,4795.8445,0.0,0.0,0.0,4795.8445,0.0
2017-05-22 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1316.92,['15'],0.062392,5267.68,5267.68,0.0,0.0,0.0,5267.68,0.0
2017-05-22 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1306.773,['15'],0.054152,5227.092,6802.092,0.0,0.0,0.0,5227.092,-1575.0
2017-05-22 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1303.14855,['15'],0.054152,5212.5942,6787.5942,0.0,0.0,0.0,5212.5942,-1575.0
2017-05-22 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1108.0086,['15'],0.054152,4432.0344,6007.0344,0.0,0.0,0.0,4432.0344,-1575.0
2017-05-23 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1293.87755,['15'],0.054152,5175.5102,6750.5102,0.0,0.0,0.0,5175.5102,-1575.0
2017-05-23 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1323.2199,['15'],0.054152,5292.8796,6867.8796,0.0,0.0,0.0,5292.8796,-1575.0
2017-05-23 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1112.4616,['15'],0.054152,4449.8464,6024.8464,0.0,0.0,0.0,4449.8464,-1575.0
2017-05-23 03:00:00,8599.5,-449.617158615383,-0.0,-0.0,-0.0,0.0,-449.617158615383,91.0,8599.5,1068.50465,['15'],0.054152,4274.0186,4723.635758615384,0.0,0.0,0.0,4274.0186,-449.617158615383
2017-05-23 04:00:00,9008.651614339999,0.0,-0.0,-0.0,-0.0,0.0,0.0,95.32964671259258,9008.651614339999,1179.6435,['15'],0.054152,4718.574,4718.574,0.0,0.0,0.0,4718.574,0.0
2017-05-23 05:00:00,9008.651614339999,0.0,-0.0,-0.0,-0.0,0.0,0.0,95.32964671259258,9008.651614339999,1481.5058,['15'],0.054152,5926.0232,5914.987531,11.035669,11.035669,11.035669,5926.0232,0.0
2017-05-23 06:00:00,9008.651614339999,0.0,-0.0,-0.0,-0.0,0.0,0.0,95.32964671259258,9008.651614339999,1554.7467,['15'],0.054152,6218.9868,6181.8596609999995,37.12713900000001,37.12713900000001,37.12713900000001,6218.9868,0.0
2017-05-23 07:00:00,9008.651614339999,-484.9982260000015,-0.0,-0.0,-0.0,0.0,-484.9982260000015,95.32964671259258,9008.651614339999,1713.4414,['15'],0.054152,6853.7656,7259.576597000001,79.187229,79.187229,79.187229,6853.7656,-484.9982260000015
2017-05-23 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1644.01475,['15'],0.062392,6576.059,4863.194,137.86499999999998,137.86499999999998,137.86499999999998,6576.059,1575.0
2017-05-23 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1851.0245,['15'],0.062392,7404.098,5674.491976,154.60602400000002,154.60602400000002,154.60602400000002,7404.098,1575.0
2017-05-23 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1839.7971,['15'],0.062392,7359.1884,5588.330087,195.858313,195.858313,195.858313,7359.1884,1575.0
2017-05-23 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1837.287725,['15'],0.062392,7349.1509,5486.023912,288.126988,288.126988,288.126988,7349.1509,1575.0
2017-05-23 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1762.39155,['15'],0.062392,7049.5662,5119.885477,354.680723,354.680723,354.680723,7049.5662,1575.0
2017-05-23 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1906.7673,['15'],0.062392,7627.0692,5729.716188,322.353012,322.353012,322.353012,7627.0692,1575.0
2017-05-23 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1843.821225,['15'],0.062392,7375.2849,7081.679117,293.60578300000003,293.60578300000003,293.60578300000003,7375.2849,0.0
2017-05-23 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1851.69975,['15'],0.062392,7406.799,6998.180808,408.61819199999996,408.61819199999996,408.61819199999996,7406.799,0.0
2017-05-23 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1628.8052,['15'],0.062392,6515.2208,6281.3891730000005,233.831627,233.831627,233.831627,6515.2208,0.0
2017-05-23 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1581.1581,['15'],0.062392,6324.6324,6221.488364000001,103.144036,103.144036,103.144036,6324.6324,0.0
2017-05-23 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1452.13425,['15'],0.062392,5808.537,5801.506983,7.030017,7.030017,7.030017,5808.537,0.0
2017-05-23 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1455.5616,['15'],0.062392,5822.2464,5822.2464,0.0,0.0,0.0,5822.2464,0.0
