Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
5/27/2017 10:00,0.145820843,0,7381.3366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 11:00,0.154251265,0,7829.469,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 12:00,0.227567349,0,8654.3544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 13:00,0.21751506,0,7929.2235,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 14:00,0.39586253,0,6901.201,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 15:00,0.244799398,0,8236.006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 16:00,0.225543735,0,6585.2424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 17:00,0.142045361,0,7441.9485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 18:00,0.089334277,0,5443.5078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 19:00,0.010440097,0,5829.8968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 20:00,0,0,6497.7519,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 21:00,0,0,5182.1532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 22:00,0,0,5593.917,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/27/2017 23:00,0,0,6287.5192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 0:00,0,0,5006.778,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 1:00,0,0,5392.5027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 2:00,0,0,4645.8441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 3:00,0,0,4989.9807,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 4:00,0,0,5419.7025,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 5:00,0,0,5517.7488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 6:00,0.006891778,0,5459.9766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 7:00,0.03797347,0,4809.9408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 8:00,0.091789398,0,5210.594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 9:00,0.355138072,0,5161.6621,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 10:00,0.255134398,0,5685.1597,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 11:00,0.290045662,0,6161.2584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 12:00,0.290893795,0,5401.5912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 13:00,0.313650843,0,5597.64,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 14:00,0.281809458,0,5022.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 15:00,0.241622229,0,5444.34,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 16:00,0.259531687,0,5384.0785,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 17:00,0.213666747,0,4949.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 18:00,0.10108988,0,6455.098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 19:00,0.012201753,0,5779.629,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 20:00,0,0,6391.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 21:00,0,0,6248.8146,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 22:00,0,0,5827.6776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/28/2017 23:00,0,0,5788.316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 0:00,0,0,5398.569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 1:00,0,0,5291.478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 2:00,0,0,5123.432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 3:00,0,0,5280.2506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 4:00,0,0,4854.1715,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 5:00,0,0,5581.1712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 6:00,0.008933976,0,5235.9542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 7:00,0.063274838,0,5206.0242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 8:00,0.238759097,0,5946.0544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 9:00,0.328252349,0,5580.7843,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 10:00,0.54467259,0,5974.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 11:00,0.635165903,0,5398.569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 12:00,0.635165903,0,6888.5355,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 13:00,0.635165903,0,6239.748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 14:00,0.635165903,0,5198.768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 15:00,0.549595361,0,6561.532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 16:00,0.428198072,0,5610.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 17:00,0.269203373,0,5248.9117,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 18:00,0.117434639,0,5296.1208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 19:00,0.008783614,0,4991.1633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 20:00,0,0,5861.3379,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 21:00,0,0,5179.6858,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 22:00,0,0,5816.7276,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/29/2017 23:00,0,0,5928.0234,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 0:00,0,0,4873.4946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 1:00,0,0,5449.5084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 2:00,0,0,5361.6091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 3:00,0,0,5265.2418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 4:00,0,0,4645.8441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 5:00,0,0,4923.047,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 6:00,0.013363843,0,4686.0525,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 7:00,0.121774759,0,5291.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 8:00,0.292868856,0,5357.0685,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 9:00,0.457141084,0,6520.7688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 10:00,0.561919518,0,5984.6787,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 11:00,0.635165903,0,6047.2251,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 12:00,0.635165903,0,6713.226,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 13:00,0.635165903,0,6120.5463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 14:00,0.635165903,0,6522.2142,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 15:00,0.545043795,0,5441.7339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 16:00,0.438190843,0,5441.274,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 17:00,0.267188373,0,5995.5776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 18:00,0.116682831,0,5297.3837,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 19:00,0,0,5679.0496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 20:00,0,0,5549.679,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 21:00,0,0,5538.7071,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 22:00,0,0,5589.464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/30/2017 23:00,0,0,5800.2442,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 0:00,0,0,6039.0272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 1:00,0,0,5468.3278,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 2:00,0,0,5287.0834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 3:00,0,0,5266.1178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 4:00,0,0,5866.791,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 5:00,0,0,5485.4828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 6:00,0.010070067,0,5665.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 7:00,0.040631578,0,6171.4565,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 8:00,0.076117506,0,6961.0464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 9:00,0.105588192,0,7535.1111,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 10:00,0.127952891,0,6616.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 11:00,0.140988916,0,7310.877,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 12:00,0.149497651,0,7544.988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 13:00,0.149442048,0,8515.4865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 14:00,0.139133675,0,6845.7648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 15:00,0.125009097,0,7646.604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 16:00,0.101599699,0,7800.561,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 17:00,0.072810572,0,6151.0968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 18:00,0.043275356,0,6515.9362,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 19:00,0,0,5949.0328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 20:00,0,0,5235.9542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 21:00,0,0,5605.816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 22:00,0,0,4919.0247,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
5/31/2017 23:00,0,0,4792.0631,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 0:00,0,0,5149.1572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 1:00,0,0,4579.3922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 2:00,0,0,5028.3641,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 3:00,0,0,5367.1717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 4:00,0,0,5544.2478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 5:00,0,0,5544.2478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 6:00,0.014965506,0,4733.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 7:00,0.120560903,0,6706.2034,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 8:00,0.295341205,0,7010.8324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 9:00,0.438499398,0,7558.1864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 10:00,0.577073132,0,7315.7534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 11:00,0.635165903,0,8125.4475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 12:00,0.635165903,0,7284.67,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 13:00,0.635165903,0,8268.7538,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 14:00,0.635165903,0,7767.2584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 15:00,0.527578373,0,8505.8724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 16:00,0.33849494,0,8535.1308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 17:00,0.240673072,0,7132.392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 18:00,0.131666506,0,5695.752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 19:00,0,0,5618.007,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 20:00,0,0,5821.9252,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 21:00,0,0,5598.7204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 22:00,0,0,6515.469,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/1/2017 23:00,0,0,5196.3882,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 0:00,0,0,5066.784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 1:00,0,0,5447.0848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 2:00,0,0,5018.8668,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 3:00,0,0,4697.1996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 4:00,0,0,5663.121,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 5:00,0,0,4878.8163,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 6:00,0.014979289,0,5035.3575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 7:00,0.121878916,0,6196.7072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 8:00,0.292929157,0,6698.3997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 9:00,0.447570422,0,7456.95,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 10:00,0.571903675,0,8696.709,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 11:00,0.635165903,0,7324.674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 12:00,0.635165903,0,8578.449,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 13:00,0.635165903,0,7424.3628,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 14:00,0.635165903,0,7847.865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 15:00,0.555914458,0,6810.024,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 16:00,0.432662711,0,8311.7216,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 17:00,0.27285747,0,7390.593,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 18:00,0.122911084,0,6495.321,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 19:00,0,0,5580.5288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 20:00,0,0,5389.736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 21:00,0,0,5351.3672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 22:00,0,0,5233.3408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/2/2017 23:00,0,0,5348.491,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 0:00,0,0,5550.8908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 1:00,0,0,5433.39,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 2:00,0,0,4756.3296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 3:00,0,0,5342.4831,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 4:00,0,0,4546.4035,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 5:00,0,0,4473.3378,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 6:00,0.015452067,0,4876.5095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 7:00,0.119723735,0,5549.5038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 8:00,0.294583916,0,6393.7269,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 9:00,0.448152289,0,6327.2385,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 10:00,0.571307711,0,7246.8195,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 11:00,0.635165903,0,7399.2946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 12:00,0.635165903,0,6848.2833,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 13:00,0.635165903,0,8058.543,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 14:00,0.634610662,0,6732.425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 15:00,0.550840542,0,7012.1756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 16:00,0.431199036,0,6824.2517,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 17:00,0.270929398,0,5800.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 18:00,0.126511145,0,6534.0548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 19:00,0,0,5476.971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 20:00,0,0,5560.8699,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 21:00,0,0,5527.341,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 22:00,0,0,5720.1632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/3/2017 23:00,0,0,6143.7165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 0:00,0,0,4820.2484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 1:00,0,0,5342.4831,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 2:00,0,0,4842.09,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 3:00,0,0,4734.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 4:00,0,0,4872.6478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 5:00,0,0,4798.1221,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 6:00,0.015394662,0,4862.3475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 7:00,0.12207,0,4949.5971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 8:00,0.289701084,0,5337.176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 9:00,0.449810181,0,5848.0008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 10:00,0.571258373,0,6604.894,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 11:00,0.635165903,0,6225.8196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 12:00,0.635165903,0,6339.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 13:00,0.635165903,0,7046.2301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 14:00,0.632862711,0,7031.3673,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 15:00,0.542518192,0,6997.1814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 16:00,0.421529699,0,5302.1871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 17:00,0.185773916,0,5956.9022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 18:00,0.102862109,0,5668.2018,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 19:00,0,0,5170.1447,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 20:00,0,0,5793.0099,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 21:00,0,0,5286.8352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 22:00,0,0,5777.001,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/4/2017 23:00,0,0,5577.93,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 0:00,0,0,5540.3496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 1:00,0,0,4668.496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 2:00,0,0,5223.807,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 3:00,0,0,5084.888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 4:00,0,0,5559.6654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 5:00,0,0,5466.2546,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 6:00,0.015509313,0,5431.7256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 7:00,0.12132759,0,5785.3887,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 8:00,0.280807048,0,4922.8864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 9:00,0.451357651,0,6364.6583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 10:00,0.568365482,0,5585.5366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 11:00,0.635052349,0,5268.483,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 12:00,0.635165903,0,5447.6688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 13:00,0.635165903,0,6683.7632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 14:00,0.635165903,0,6120.2178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 15:00,0.549785662,0,6795.6065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 16:00,0.433950964,0,5151.5516,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 17:00,0.27658753,0,6320.997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 18:00,0.125403012,0,5428.8348,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 19:00,0,0,5510.916,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 20:00,0,0,5456.312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 21:00,0,0,6313.113,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 22:00,0,0,6126.8097,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/5/2017 23:00,0,0,5551.8617,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 0:00,0,0,5281.8493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 1:00,0,0,5658.084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 2:00,0,0,4892.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 3:00,0,0,4660.9332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 4:00,0,0,5228.1432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 5:00,0,0,4868.589,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 6:00,0.020083669,0,5690.6055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 7:00,0.054600313,0,6459.0546,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
