Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-11 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7179.111999999999,7179.111999999999,0.0,0.0,0.0,0.0,0,7179.111999999999,7179.111999999999,0.0
2017-08-11 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5783.3155,5783.3155,0.0,0.0,0.0,0.0,0,5783.3155,5783.3155,0.0
2017-08-11 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6212.3292,6212.3292,0.0,0.0,0.0,0.0,0,6212.3292,6212.3292,0.0
2017-08-11 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6161.3898,6161.3898,0.0,0.0,0.0,0.0,0,6161.3898,6161.3898,0.0
2017-08-11 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5958.1067,5958.1067,0.0,0.0,0.0,0.0,0,5958.1067,5958.1067,0.0
2017-08-11 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6343.991999999999,6343.991999999999,0.0,0.0,0.0,0.0,0,6343.991999999999,6343.991999999999,0.0
2017-08-11 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5024.7287,5024.7287,0.0,0.0,0.0,0.0,0,5024.7287,5024.7287,0.0
2017-08-12 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4910.8195,4910.8195,0.0,0.0,0.0,0.0,0,4910.8195,4910.8195,0.0
2017-08-12 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5968.5092,5968.5092,0.0,0.0,0.0,0.0,0,5968.5092,5968.5092,0.0
2017-08-12 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5028.0867,5028.0867,0.0,0.0,0.0,0.0,0,5028.0867,5028.0867,0.0
2017-08-12 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5014.5744,5014.5744,0.0,0.0,0.0,0.0,0,5014.5744,5014.5744,0.0
2017-08-12 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5195.848,5195.848,0.0,0.0,0.0,0.0,0,5195.848,5195.848,0.0
2017-08-12 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6397.6616,6397.6616,0.0,0.0,0.0,0.0,0,6397.6616,6397.6616,0.0
2017-08-12 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6125.6636,6125.6636,0.0,0.0,0.0,0.0,0,6125.6636,6125.6636,0.0
2017-08-12 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6592.4256,6592.4256,0.0,0.0,0.0,0.0,0,6592.4256,6592.4256,0.0
2017-08-12 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6535.106,6535.106,0.0,0.0,0.0,0.0,0,6535.106,6535.106,0.0
2017-08-12 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7518.4452,7518.4452,0.0,0.0,0.0,0.0,0,7518.4452,7518.4452,0.0
2017-08-12 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7096.6512,7096.6512,0.0,0.0,0.0,0.0,0,7096.6512,7096.6512,0.0
2017-08-12 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7744.2123,7744.2123,0.0,0.0,0.0,0.0,0,7744.2123,7744.2123,0.0
2017-08-12 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8297.253,8297.253,0.0,0.0,0.0,0.0,0,8297.253,8297.253,0.0
2017-08-12 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8303.823,8303.823,0.0,0.0,0.0,0.0,0,8303.823,8303.823,0.0
2017-08-12 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7016.2928,7016.2928,0.0,0.0,0.0,0.0,0,7016.2928,7016.2928,0.0
2017-08-12 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6407.3268,6407.3268,0.0,0.0,0.0,0.0,0,6407.3268,6407.3268,0.0
2017-08-12 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6838.1874,6838.1874,0.0,0.0,0.0,0.0,0,6838.1874,6838.1874,0.0
2017-08-12 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6925.437,6925.437,0.0,0.0,0.0,0.0,0,6925.437,6925.437,0.0
2017-08-12 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6467.1138,6467.1138,0.0,0.0,0.0,0.0,0,6467.1138,6467.1138,0.0
2017-08-12 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6670.0830000000005,6670.0830000000005,0.0,0.0,0.0,0.0,0,6670.0830000000005,6670.0830000000005,0.0
2017-08-12 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6072.1838,6072.1838,0.0,0.0,0.0,0.0,0,6072.1838,6072.1838,0.0
2017-08-12 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5886.1068,5886.1068,0.0,0.0,0.0,0.0,0,5886.1068,5886.1068,0.0
2017-08-12 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5473.2480000000005,5473.2480000000005,0.0,0.0,0.0,0.0,0,5473.2480000000005,5473.2480000000005,0.0
2017-08-12 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5364.405,5364.405,0.0,0.0,0.0,0.0,0,5364.405,5364.405,0.0
2017-08-13 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5396.4885,5396.4885,0.0,0.0,0.0,0.0,0,5396.4885,5396.4885,0.0
2017-08-13 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5683.05,5683.05,0.0,0.0,0.0,0.0,0,5683.05,5683.05,0.0
2017-08-13 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5001.376,5001.376,0.0,0.0,0.0,0.0,0,5001.376,5001.376,0.0
2017-08-13 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5912.781,5912.781,0.0,0.0,0.0,0.0,0,5912.781,5912.781,0.0
2017-08-13 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5820.8886,5820.8886,0.0,0.0,0.0,0.0,0,5820.8886,5820.8886,0.0
2017-08-13 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5380.3555,5380.3555,0.0,0.0,0.0,0.0,0,5380.3555,5380.3555,0.0
2017-08-13 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5226.0481,5226.0481,0.0,0.0,0.0,0.0,0,5226.0481,5226.0481,0.0
2017-08-13 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5491.8776,5491.8776,0.0,0.0,0.0,0.0,0,5491.8776,5491.8776,0.0
2017-08-13 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5543.8901,5543.8901,0.0,0.0,0.0,0.0,0,5543.8901,5543.8901,0.0
2017-08-13 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6419.6857,6419.6857,0.0,0.0,0.0,0.0,0,6419.6857,6419.6857,0.0
2017-08-13 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6040.7208,6040.7208,0.0,0.0,0.0,0.0,0,6040.7208,6040.7208,0.0
2017-08-13 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7095.308000000001,7095.308000000001,0.0,0.0,0.0,0.0,0,7095.308000000001,7095.308000000001,0.0
2017-08-13 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5740.866,5740.866,0.0,0.0,0.0,0.0,0,5740.866,5740.866,0.0
2017-08-13 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5848.0008,5848.0008,0.0,0.0,0.0,0.0,0,5848.0008,5848.0008,0.0
2017-08-13 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6327.4502,6327.4502,0.0,0.0,0.0,0.0,0,6327.4502,6327.4502,0.0
2017-08-13 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5712.98,5712.98,0.0,0.0,0.0,0.0,0,5712.98,5712.98,0.0
2017-08-13 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6331.4944,6331.4944,0.0,0.0,0.0,0.0,0,6331.4944,6331.4944,0.0
2017-08-13 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5587.5952,5587.5952,0.0,0.0,0.0,0.0,0,5587.5952,5587.5952,0.0
2017-08-13 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4865.2164,4865.2164,0.0,0.0,0.0,0.0,0,4865.2164,4865.2164,0.0
2017-08-13 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5736.851,5736.851,0.0,0.0,0.0,0.0,0,5736.851,5736.851,0.0
2017-08-13 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5738.384,5738.384,0.0,0.0,0.0,0.0,0,5738.384,5738.384,0.0
2017-08-13 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6395.6468,6395.6468,0.0,0.0,0.0,0.0,0,6395.6468,6395.6468,0.0
2017-08-13 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5575.959,5575.959,0.0,0.0,0.0,0.0,0,5575.959,5575.959,0.0
2017-08-13 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5182.6569,5182.6569,0.0,0.0,0.0,0.0,0,5182.6569,5182.6569,0.0
2017-08-14 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5082.6031,5082.6031,0.0,0.0,0.0,0.0,0,5082.6031,5082.6031,0.0
2017-08-14 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4596.0508,4596.0508,0.0,0.0,0.0,0.0,0,4596.0508,4596.0508,0.0
2017-08-14 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5880.1865,5880.1865,0.0,0.0,0.0,0.0,0,5880.1865,5880.1865,0.0
2017-08-14 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5265.052,5265.052,0.0,0.0,0.0,0.0,0,5265.052,5265.052,0.0
2017-08-14 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5269.7532,5269.7532,0.0,0.0,0.0,0.0,0,5269.7532,5269.7532,0.0
2017-08-14 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5022.765,5022.765,0.0,0.0,0.0,0.0,0,5022.765,5022.765,0.0
2017-08-14 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5829.269,5829.269,0.0,0.0,0.0,0.0,0,5829.269,5829.269,0.0
2017-08-14 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5397.9996,5397.9996,0.0,0.0,0.0,0.0,0,5397.9996,5397.9996,0.0
2017-08-14 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5823.4728,5823.4728,0.0,0.0,0.0,0.0,0,5823.4728,5823.4728,0.0
2017-08-14 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5568.9656,5568.9656,0.0,0.0,0.0,0.0,0,5568.9656,5568.9656,0.0
2017-08-14 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6131.3868,6131.3868,0.0,0.0,0.0,0.0,0,6131.3868,6131.3868,0.0
2017-08-14 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6227.5497,6227.5497,0.0,0.0,0.0,0.0,0,6227.5497,6227.5497,0.0
2017-08-14 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6747.39,6747.39,0.0,0.0,0.0,0.0,0,6747.39,6747.39,0.0
2017-08-14 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5943.368,5943.368,0.0,0.0,0.0,0.0,0,5943.368,5943.368,0.0
2017-08-14 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5486.169,5486.169,0.0,0.0,0.0,0.0,0,5486.169,5486.169,0.0
2017-08-14 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6649.643,6649.643,0.0,0.0,0.0,0.0,0,6649.643,6649.643,0.0
2017-08-14 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6133.9418,6133.9418,0.0,0.0,0.0,0.0,0,6133.9418,6133.9418,0.0
2017-08-14 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5861.0532,5861.0532,0.0,0.0,0.0,0.0,0,5861.0532,5861.0532,0.0
2017-08-14 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5915.7302,5915.7302,0.0,0.0,0.0,0.0,0,5915.7302,5915.7302,0.0
2017-08-14 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6126.0213,6126.0213,0.0,0.0,0.0,0.0,0,6126.0213,6126.0213,0.0
2017-08-14 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5136.6231,5136.6231,0.0,0.0,0.0,0.0,0,5136.6231,5136.6231,0.0
2017-08-14 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5827.8528,5827.8528,0.0,0.0,0.0,0.0,0,5827.8528,5827.8528,0.0
2017-08-14 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4975.5048,4975.5048,0.0,0.0,0.0,0.0,0,4975.5048,4975.5048,0.0
2017-08-14 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5731.0037,5731.0037,0.0,0.0,0.0,0.0,0,5731.0037,5731.0037,0.0
2017-08-15 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4899.5848,4899.5848,0.0,0.0,0.0,0.0,0,4899.5848,4899.5848,0.0
2017-08-15 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4843.9077,4843.9077,0.0,0.0,0.0,0.0,0,4843.9077,4843.9077,0.0
2017-08-15 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5210.1122,5210.1122,0.0,0.0,0.0,0.0,0,5210.1122,5210.1122,0.0
2017-08-15 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4986.9001,4986.9001,0.0,0.0,0.0,0.0,0,4986.9001,4986.9001,0.0
2017-08-15 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4744.9124,4744.9124,0.0,0.0,0.0,0.0,0,4744.9124,4744.9124,0.0
2017-08-15 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5410.395,5410.395,0.0,0.0,0.0,0.0,0,5410.395,5410.395,0.0
2017-08-15 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5494.856,5494.856,0.0,0.0,0.0,0.0,0,5494.856,5494.856,0.0
2017-08-15 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7380.4168,7380.4168,0.0,0.0,0.0,0.0,0,7380.4168,7380.4168,0.0
2017-08-15 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7245.2208,7245.2208,0.0,0.0,0.0,0.0,0,7245.2208,7245.2208,0.0
2017-08-15 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7419.9682,7419.9682,0.0,0.0,0.0,0.0,0,7419.9682,7419.9682,0.0
2017-08-15 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7750.7604,7750.7604,0.0,0.0,0.0,0.0,0,7750.7604,7750.7604,0.0
2017-08-15 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9222.4112,9222.4112,0.0,0.0,0.0,0.0,0,9222.4112,9222.4112,0.0
2017-08-15 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8422.6159,8422.6159,0.0,0.0,0.0,0.0,0,8422.6159,8422.6159,0.0
2017-08-15 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9665.127,9665.127,0.0,0.0,0.0,0.0,0,9665.127,9665.127,0.0
2017-08-15 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7666.4527,7666.4527,0.0,0.0,0.0,0.0,0,7666.4527,7666.4527,0.0
2017-08-15 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9334.3786,9334.3786,0.0,0.0,0.0,0.0,0,9334.3786,9334.3786,0.0
2017-08-15 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7317.5711,7317.5711,0.0,0.0,0.0,0.0,0,7317.5711,7317.5711,0.0
2017-08-15 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6827.6754,6827.6754,0.0,0.0,0.0,0.0,0,6827.6754,6827.6754,0.0
2017-08-15 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6713.007,6713.007,0.0,0.0,0.0,0.0,0,6713.007,6713.007,0.0
2017-08-15 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6271.868,6271.868,0.0,0.0,0.0,0.0,0,6271.868,6271.868,0.0
2017-08-15 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6410.0205,6410.0205,0.0,0.0,0.0,0.0,0,6410.0205,6410.0205,0.0
2017-08-15 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6854.554,6854.554,0.0,0.0,0.0,0.0,0,6854.554,6854.554,0.0
2017-08-15 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5226.9168,5226.9168,0.0,0.0,0.0,0.0,0,5226.9168,5226.9168,0.0
2017-08-15 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5810.9168,5810.9168,0.0,0.0,0.0,0.0,0,5810.9168,5810.9168,0.0
2017-08-16 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5448.0484,5448.0484,0.0,0.0,0.0,0.0,0,5448.0484,5448.0484,0.0
2017-08-16 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5251.4448,5251.4448,0.0,0.0,0.0,0.0,0,5251.4448,5251.4448,0.0
2017-08-16 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4976.0304,4976.0304,0.0,0.0,0.0,0.0,0,4976.0304,4976.0304,0.0
2017-08-16 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5777.1032,5777.1032,0.0,0.0,0.0,0.0,0,5777.1032,5777.1032,0.0
2017-08-16 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5556.76,5556.76,0.0,0.0,0.0,0.0,0,5556.76,5556.76,0.0
2017-08-16 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4980.5199,4980.5199,0.0,0.0,0.0,0.0,0,4980.5199,4980.5199,0.0
2017-08-16 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6340.9698,6340.9698,0.0,0.0,0.0,0.0,0,6340.9698,6340.9698,0.0
2017-08-16 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7663.2115,7663.2115,0.0,0.0,0.0,0.0,0,7663.2115,7663.2115,0.0
2017-08-16 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7710.5301,7710.5301,0.0,0.0,0.0,0.0,0,7710.5301,7710.5301,0.0
2017-08-16 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7808.371999999999,7808.371999999999,0.0,0.0,0.0,0.0,0,7808.371999999999,7808.371999999999,0.0
2017-08-16 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8099.8099,8099.8099,0.0,0.0,0.0,0.0,0,8099.8099,8099.8099,0.0
2017-08-16 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9317.1068,9317.1068,0.0,0.0,0.0,0.0,0,9317.1068,9317.1068,0.0
2017-08-16 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9141.498,9141.498,0.0,0.0,0.0,0.0,0,9141.498,9141.498,0.0
2017-08-16 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9003.8127,9003.8127,0.0,0.0,0.0,0.0,0,9003.8127,9003.8127,0.0
2017-08-16 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8560.2501,8560.2501,0.0,0.0,0.0,0.0,0,8560.2501,8560.2501,0.0
2017-08-16 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7616.6375,7616.6375,0.0,0.0,0.0,0.0,0,7616.6375,7616.6375,0.0
2017-08-16 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8323.314,8323.314,0.0,0.0,0.0,0.0,0,8323.314,8323.314,0.0
2017-08-16 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6818.1927,6818.1927,0.0,0.0,0.0,0.0,0,6818.1927,6818.1927,0.0
2017-08-16 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7083.6426,7083.6426,0.0,0.0,0.0,0.0,0,7083.6426,7083.6426,0.0
2017-08-16 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6660.9361,6660.9361,0.0,0.0,0.0,0.0,0,6660.9361,6660.9361,0.0
2017-08-16 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5719.1485,5719.1485,0.0,0.0,0.0,0.0,0,5719.1485,5719.1485,0.0
2017-08-16 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5394.9336,5394.9336,0.0,0.0,0.0,0.0,0,5394.9336,5394.9336,0.0
2017-08-16 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5919.5262,5919.5262,0.0,0.0,0.0,0.0,0,5919.5262,5919.5262,0.0
2017-08-16 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5444.778,5444.778,0.0,0.0,0.0,0.0,0,5444.778,5444.778,0.0
2017-08-17 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4635.792,4635.792,0.0,0.0,0.0,0.0,0,4635.792,4635.792,0.0
2017-08-17 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5595.2164,5595.2164,0.0,0.0,0.0,0.0,0,5595.2164,5595.2164,0.0
2017-08-17 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4903.6071,4903.6071,0.0,0.0,0.0,0.0,0,4903.6071,4903.6071,0.0
2017-08-17 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4737.5175,4737.5175,0.0,0.0,0.0,0.0,0,4737.5175,4737.5175,0.0
2017-08-17 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4965.1096,4965.1096,0.0,0.0,0.0,0.0,0,4965.1096,4965.1096,0.0
2017-08-17 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6077.2938,6077.2938,0.0,0.0,0.0,0.0,0,6077.2938,6077.2938,0.0
2017-08-17 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5691.4888,5691.4888,0.0,0.0,0.0,0.0,0,5691.4888,5691.4888,0.0
2017-08-17 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7092.8114,7092.8114,0.0,0.0,0.0,0.0,0,7092.8114,7092.8114,0.0
2017-08-17 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7458.9064,7458.9064,0.0,0.0,0.0,0.0,0,7458.9064,7458.9064,0.0
