Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-08 19:00:00,999999,9544.33972,42702.0,225.3746253746256,22.53746253746249,0.0,225.60000000000002,-205.09090909090918,-225.3746253746256,1.0,42702.0,0.035665499999999996,0.035665499999999996,-248.1374625374625,0.0,0.0,22.53746253746249,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462488,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-08 20:00:00,999999,9359.83222,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0463989,0.0463989,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-08 21:00:00,999999,8921.20077,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.05127469999999999,0.05127469999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-08 22:00:00,999999,8732.116170000001,38190.0,2256.0,225.60000000000002,0.0,4.51199999999983,200.78400000000022,-2256.0,0.8943375017563581,38190.0,0.0445085,0.0445085,-230.11199999999985,0.0,0.0,225.60000000000002,4.51199999999983,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.1199999999983,0.0,0,0,0,-2256.0
2017-06-08 23:00:00,999999,9742.0,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.032221,0.032221,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 00:00:00,999999,9705.60038,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.027855099999999997,0.027855099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 01:00:00,999999,9672.635409999999,40446.0,0.0,0.0,2256.0000000000005,-5.684341886080802e-14,5.684341886080802e-14,2256.0000000000005,0.947168750878179,40446.0,0.021336599999999997,0.021336599999999997,5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,9999999,0,9999999,0,-2256.0000000000005,0.0,0.0,0.0,0.0,-5.684341886080801e-13,0.0,0,0,0,2256.0000000000005
2017-06-09 02:00:00,999999,9583.59,38190.0,0.0,0.0,2050.703999999996,5.684341886080802e-14,-5.684341886080802e-14,2050.703999999996,0.8943375017563581,38190.0,0.0202393,0.0202393,-7.815970093361102e-14,0.0,20.529600000000315,0.0,20.529600000000393,9999999,0,9999999,0,-2050.703999999996,0.0,205.29600000000312,0.0,0.0,205.29600000000391,0.0,0,0,0,2050.703999999996
2017-06-09 03:00:00,999999,9742.0,36139.296,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8463138963046228,36139.296,0.0183484,0.0183484,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 04:00:00,999999,9106.22658,38397.552,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8991979766755657,38397.552,0.0175908,0.0175908,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 05:00:00,999999,9742.0,40655.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9520820570465085,40655.808000000005,0.021225900000000002,0.021225900000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 06:00:00,999999,8761.684252,38399.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8992508079246875,38399.808000000005,0.0295781,0.0295781,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 07:00:00,999999,9043.018952,36143.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8464195588028665,36143.808000000005,0.0341303,0.0341303,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 08:00:00,999999,7933.73125,33887.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.7935883096810455,33887.808000000005,0.033439300000000005,0.033439300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 09:00:00,999999,8198.34895,31631.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.7407570605592245,31631.808000000005,0.026401099999999997,0.026401099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 10:00:00,999999,8173.88665,29375.808000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6879258114374035,29375.808000000005,0.0206476,0.0206476,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 11:00:00,999999,8390.65285,27119.808000000005,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6350945623155825,27119.808000000005,0.0178079,0.0178079,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 12:00:00,999999,8217.7779,29378.064000000002,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6879786426865253,29378.064000000002,0.0154026,0.0154026,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 13:00:00,999999,9742.0,31636.320000000003,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7408627230574681,31636.320000000003,0.014005600000000002,0.014005600000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 14:00:00,999999,9434.2977,33894.576,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7937468034284109,33894.576,0.012487200000000002,0.012487200000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 15:00:00,999999,9068.8743,36152.832,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8466308837993537,36152.832,0.01261,0.01261,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 16:00:00,999999,8362.69785,38411.088,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8995149641702965,38411.088,0.015099000000000001,0.015099000000000001,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-09 17:00:00,999999,8054.63055,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0206712,0.0206712,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-06-09 18:00:00,999999,9742.0,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.023775400000000002,0.023775400000000002,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-09 19:00:00,999999,9506.32862,42702.0,225.37462537462545,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.37462537462545,1.0,42702.0,0.03249,0.03249,-248.13746253746257,0.0,0.0,22.537462537462545,225.60000000000002,9999999,0,9999999,0,225.37462537462545,0.0,0.0,0.0,225.37462537462545,2256.0,0.0,0,0,0,-225.37462537462545
2017-06-09 20:00:00,999999,9510.89477,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0431887,0.0431887,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00022,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 21:00:00,999999,9464.8555,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0489751,0.0489751,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.00022,0.0,0.0,0.0,0,0,0,2256.0
2017-06-09 22:00:00,999999,9422.63595,38190.0,2256.0,225.60000000000002,0.0,4.51199999999983,200.78400000000022,-2256.0,0.8943375017563581,38190.0,0.041752,0.041752,-230.11199999999985,0.0,0.0,225.60000000000002,4.51199999999983,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.1199999999983,0.0,0,0,0,-2256.0
2017-06-09 23:00:00,999999,9742.0,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0321157,0.0321157,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 00:00:00,999999,9583.4075,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0270892,0.0270892,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 01:00:00,999999,9552.25475,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0199344,0.0199344,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 02:00:00,999999,7335.06955,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.018071,0.018071,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 03:00:00,999999,7728.76767,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0161719,0.0161719,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 04:00:00,999999,8245.26822,33678.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.788675003512716,33678.0,0.015095500000000001,0.015095500000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 05:00:00,999999,8598.02247,31422.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.735843754390895,31422.0,0.017108500000000002,0.017108500000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 06:00:00,999999,9032.053090000001,29166.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6830125052690741,29166.0,0.0219623,0.0219623,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 07:00:00,999999,9409.82627,26910.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6301812561472531,26910.0,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 08:00:00,999999,9742.0,24654.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.577350007025432,24654.0,0.0096982,0.0096982,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 09:00:00,999999,9510.82908,22398.0,2256.0,225.60000000000002,0.0,20.304000000002674,184.99199999999735,-2256.0,0.524518757903611,22398.0,0.0031118,0.0031118,-245.9040000000027,0.0,0.0,225.60000000000002,20.304000000002674,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,203.04000000002674,0.0,0,0,0,-2256.0
2017-06-10 10:00:00,999999,9631.96163,24635.951999999997,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.5769273570324575,24635.951999999997,0.0009985,0.0009985,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 11:00:00,999999,9688.28843,26894.208,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6298114374034003,26894.208,1.0199999999999999e-05,1.0199999999999999e-05,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 12:00:00,999999,9742.0,29152.463999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.682695517774343,29152.463999999996,9.000000000000001e-07,9.000000000000001e-07,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 13:00:00,999999,9265.1786,31410.719999999994,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7355795981452858,31410.719999999994,-0.00014680000000000002,-0.00014680000000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 14:00:00,999999,8682.39405,33668.975999999995,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7884636785162287,33668.975999999995,-0.0004492,-0.0004492,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 15:00:00,999999,8055.325870000001,35927.231999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871715,35927.231999999996,0.0,0.0,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 16:00:00,999999,7457.06167,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581143,38185.488,0.0,0.0,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 17:00:00,999999,7147.26062,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.0001214,0.0001214,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-10 18:00:00,999999,7168.9617,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0050366000000000005,0.0050366000000000005,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-10 19:00:00,999999,6982.98873,42702.0,225.37462537462554,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.37462537462554,1.0,42702.0,0.0222655,0.0222655,-248.13746253746257,0.0,0.0,22.537462537462552,225.60000000000002,9999999,0,9999999,0,225.37462537462554,0.0,0.0,0.0,225.3746253746255,2256.0,0.0,0,0,0,-225.37462537462554
2017-06-10 20:00:00,999999,6884.15038,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.039250400000000005,0.039250400000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 21:00:00,999999,7021.90503,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0452702,0.0452702,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-10 22:00:00,999999,6925.99032,38190.0,2256.0,225.60000000000002,0.0,4.51199999999983,200.78400000000022,-2256.0,0.8943375017563581,38190.0,0.03751090000000001,0.03751090000000001,-230.11199999999985,0.0,0.0,225.60000000000002,4.51199999999983,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.1199999999983,0.0,0,0,0,-2256.0
2017-06-10 23:00:00,999999,6926.316999999999,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.029679900000000002,0.029679900000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 00:00:00,999999,6972.75595,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.023944999999999998,0.023944999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 01:00:00,999999,6934.8653,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.017882,0.017882,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 02:00:00,999999,6808.73773,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.011867399999999998,0.011867399999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 03:00:00,999999,6876.9033,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0110079,0.0110079,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 04:00:00,999999,6797.0121,33678.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.788675003512716,33678.0,0.010392499999999999,0.010392499999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 05:00:00,999999,6976.12673,31422.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.735843754390895,31422.0,0.0081816,0.0081816,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 06:00:00,999999,7271.77855,29166.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6830125052690741,29166.0,0.0101307,0.0101307,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 07:00:00,999999,7357.45135,26910.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6301812561472531,26910.0,0.0025340999999999996,0.0025340999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 08:00:00,999999,7729.6382,24654.0,0.0,6.246529545143737e-14,633.9359999999979,0.0,5.684341886080802e-14,633.9359999999979,0.577350007025432,24654.0,1.2e-06,1.2e-06,-6.246529545143737e-14,0.0,0.0,6.246529545143737e-14,0.0,9999999,0,9999999,0,-633.9359999999979,0.0,0.0,0.0,6.246529545143737e-13,0.0,0.0,0,0,0,633.9359999999979
2017-06-11 09:00:00,999999,7692.2622,24020.064000000002,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.5625044260222004,24020.064000000002,-0.0009262000000000001,-0.0009262000000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 10:00:00,999999,7994.6282,26073.024000000005,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.6105808627230576,26073.024000000005,-0.003505,-0.003505,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 11:00:00,999999,8347.4518,28125.984000000004,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.6586572994239147,28125.984000000004,-0.0063203999999999995,-0.0063203999999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 12:00:00,999999,8188.42495,30178.944000000003,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.7067337361247717,30178.944000000003,-0.008813600000000001,-0.008813600000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 13:00:00,999999,8280.77907,32231.904000000002,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.7548101728256288,32231.904000000002,-0.009105,-0.009105,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 14:00:00,999999,8015.67045,34284.864,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.8028866095264859,34284.864,-0.00975,-0.00975,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 15:00:00,999999,7722.97695,36337.824,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.850963046227343,36337.824,-0.008811399999999999,-0.008811399999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 16:00:00,999999,7456.53425,38390.784,2256.0,0.0,0.0,0.0,0.0,-2256.0,0.8990394829282001,38390.784,-0.0056463,-0.0056463,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 17:00:00,999999,7150.40875,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.0,0.0,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-11 18:00:00,999999,7068.44435,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.3746253746256,1.0,42702.0,0.0010154,0.0010154,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-11 19:00:00,999999,7119.1538,42702.0,225.37462537462554,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.37462537462554,1.0,42702.0,0.0186295,0.0186295,-248.13746253746257,0.0,0.0,22.537462537462552,225.60000000000002,9999999,0,9999999,0,225.37462537462554,0.0,0.0,0.0,225.3746253746255,2256.0,0.0,0,0,0,-225.37462537462554
2017-06-11 20:00:00,999999,7072.4411,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.040506,0.040506,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 21:00:00,999999,7251.7729,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.050376,0.050376,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-11 22:00:00,999999,7009.2596,38190.0,2256.0,225.60000000000002,0.0,4.51199999999983,200.78400000000022,-2256.0,0.8943375017563581,38190.0,0.0385901,0.0385901,-230.11199999999985,0.0,0.0,225.60000000000002,4.51199999999983,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.1199999999983,0.0,0,0,0,-2256.0
2017-06-11 23:00:00,999999,6853.2586,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0287233,0.0287233,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 00:00:00,999999,6999.59987,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.019571099999999998,0.019571099999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 01:00:00,999999,6734.27407,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0163373,0.0163373,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 02:00:00,999999,6910.06537,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.010129700000000002,0.010129700000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
