Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-26 00:00:00,999999,5095.7285,6364.943943453163,254.6014931056443,-1.457234298312849e-14,1.2666550046791518e-07,1.6013563717670858e-14,-4.528795954998798e-14,-254.6014929789788,0.7440897759472952,6364.943943453163,1268.9882,[15],5075.9528,5330.554292978979,0.0,0.0,0.054152,0.0,5075.9528,5075.9528,-254.6014929789788
2017-05-26 01:00:00,999999,5135.72155,6596.631302052634,254.69212473057968,-1.4571797926411457e-14,1.266191229019143e-07,1.6012964754298333e-14,-4.5286265621630344e-14,-254.69212460396056,0.7711750411564922,6596.631302052634,1208.11715,[15],4832.4686,5087.16072460396,0.0,0.0,0.054152,0.0,4832.4686,4832.4686,-254.69212460396056
2017-05-26 02:00:00,999999,5401.979270000001,6828.401135430842,259.60597837502166,-1.4572115743566846e-14,1.265013184578033e-07,1.60133140086197e-14,-4.52872533438845e-14,-259.60597824852033,0.7982699480279217,6828.401135430842,1201.4486,[15],4805.7944,5065.40037824852,0.0,0.0,0.054152,0.0,4805.7944,4805.7944,-259.60597824852033
2017-05-26 03:00:00,999999,5702.649420000001,7064.642575625611,264.52340462234537,-1.4573097531484037e-14,1.2644328489181676e-07,1.6014392891692756e-14,-4.529030453708321e-14,-264.52340449590207,0.8258876052870717,7064.642575625611,1417.17455,[15],5668.6982,5933.221604495902,0.0,0.0,0.054152,0.0,5668.6982,5668.6982,-264.52340449590207
2017-05-26 04:00:00,999999,6084.25313,7305.358873705502,290.5284108596392,-1.4575008295702496e-14,1.2605034132505227e-07,1.6016492632640128e-14,-4.52962428143688e-14,-290.5284107335889,0.8540283929980713,7305.358873705502,1308.98125,[15],5235.925,5526.453410733589,0.0,0.0,0.054152,0.0,5235.925,5235.925,-290.5284107335889
2017-05-26 05:00:00,999999,6439.931079999999,7569.739727461723,323.65987290516154,-1.4577870552314038e-14,1.2576489744610415e-07,1.6019637969575847e-14,-4.530513814175678e-14,-323.65987277939666,0.884935670734361,7569.739727461723,1485.64125,[15],5942.565,6254.958492779397,11.26638,11.26638,0.054152,11.26638,5942.565,5942.565,-323.65987277939666
2017-05-26 06:00:00,999999,6643.56166,7864.270211679655,443.3731745739058,-1.458349955425201e-14,1.249865603668814e-07,1.602582368599068e-14,-4.532263196634999e-14,-443.37317444891926,0.9193675720925479,7864.270211679655,1540.665,[15],6162.66,6567.486921448919,38.54625299999999,38.54625299999999,0.054152,38.54625299999999,6162.66,6162.66,-443.37317444891926
2017-05-26 07:00:00,999999,6711.9888599999995,8267.739800416923,314.5716477810673,-1.460223634702766e-14,1.2599147294947083e-07,1.604641356821499e-14,-4.538086221222438e-14,-314.5716476550759,0.9665349310751604,8267.739800416923,1886.153925,[15],7544.6157,7771.811685655076,87.37566199999999,87.37566199999999,0.054152,87.37566199999999,7544.6157,7544.6157,-314.5716476550759
2017-05-26 08:00:00,999999,6493.52272,8553.999999771704,1.1923579283214892e-07,-1.4630965263292307e-14,402.88160957575525,1.607798381056849e-14,-4.54701460107322e-14,402.88160945651947,0.9999999999733112,8553.999999771704,1779.5283,[15],7118.1132,6600.362493543481,114.869097,114.869097,0.062391999999999996,114.869097,7118.1132,7118.1132,402.88160945651947
2017-05-26 09:00:00,999999,6335.32385,8151.118390304453,1.2029621456078366e-07,-1.4644278511437585e-14,227.58346241022073,1.6092613748831948e-14,-4.551152094307132e-14,227.5834622899245,0.9529013783381404,8151.118390304453,1869.1869,[15],7476.7476,7057.982691710075,191.181446,191.181446,0.062391999999999996,191.181446,7476.7476,7476.7476,227.5834622899245
2017-05-26 10:00:00,999999,6403.80746,7923.534928003703,1.2162823323399434e-07,-1.465249960878805e-14,168.6985863314637,1.610164792649733e-14,-4.553707049699094e-14,168.69858620983547,0.9262958765494158,7923.534928003703,1795.44595,[15],7181.7838,6788.185213790165,224.89999999999998,224.89999999999998,0.062391999999999996,224.89999999999998,7181.7838,7181.7838,168.69858620983547
2017-05-26 11:00:00,999999,6496.943029999999,7754.8363417829205,1.217406065341708e-07,-1.4657705891838502e-14,159.23559487644317,1.6107369111910443e-14,-4.5553250585393174e-14,159.23559475470256,0.9065742742322797,7754.8363417829205,1936.772125,[15],7747.0885,7231.392905245297,356.46,356.46,0.062391999999999996,356.46,7747.0885,7747.0885,159.23559475470256
2017-05-26 12:00:00,999999,6749.379540000001,7595.60074701726,1.2282170313878912e-07,-1.4660208569152406e-14,139.99126474219813,1.6110119306760946e-14,-4.5561028411450336e-14,139.9912646193764,0.8879589369905612,7595.60074701726,1818.18545,[15],7272.7418,6821.025415380624,311.72512,311.72512,0.062391999999999996,311.72512,7272.7418,7272.7418,139.9912646193764
2017-05-26 13:00:00,999999,6787.15754,7455.60948238683,1.205893540736936e-07,-1.4659607819355676e-14,167.48332399104257,1.6109459137395705e-14,-4.555916139040431e-14,167.4833238704532,0.8715933460821639,7455.60948238683,1980.61045,[15],7922.4418,7520.837090129547,234.121386,234.121386,0.062391999999999996,234.121386,7922.4418,7922.4418,167.4833238704532
2017-05-26 14:00:00,999999,6523.10192,7288.1261585055245,1.2195782501660276e-07,-1.4659530546500955e-14,145.58692226793613,1.610937422687199e-14,-4.555892125105902e-14,145.58692214597832,0.8520138132459112,7288.1261585055245,1861.48905,[15],7445.9562,7102.561747854022,197.80753,197.80753,0.062391999999999996,197.80753,7445.9562,7445.9562,145.58692214597832
2017-05-26 15:00:00,999999,6228.85283,7142.53923634857,1.1952560594329237e-07,-1.4659034516665546e-14,218.63235995502205,1.610882913919289e-14,-4.5557379688550655e-14,218.63235983549646,0.8349940655071978,7142.53923634857,2031.263325,[15],8125.0533,7707.906241164503,198.51469899999998,198.51469899999998,0.062391999999999996,198.51469899999998,8125.0533,8125.0533,218.63235983549646
2017-05-26 16:00:00,999999,5906.82642,6923.906876502315,1.2268093288028521e-07,-1.4659486785680942e-14,139.11397224545556,1.610932613811093e-14,-4.5558785251190675e-14,139.1139721227746,0.8094349867316244,6923.906876502315,1693.2058,[15],6772.8232,6484.741757877226,148.96747,148.96747,0.062391999999999996,148.96747,6772.8232,6772.8232,139.1139721227746
2017-05-26 17:00:00,999999,5997.39571,6784.792904368499,1.2244912116714687e-07,-1.4657387677049282e-14,143.42118482457144,1.610701942532892e-14,-4.555226163677247e-14,143.42118470212233,0.7931719551518002,6784.792904368499,1573.3982,[15],6293.5928,6059.2068562978775,90.964759,90.964759,0.062391999999999996,90.964759,6293.5928,6293.5928,143.42118470212233
2017-05-26 18:00:00,999999,5874.47777,6641.371719655356,1.221507212320649e-07,-1.4653616536305577e-14,151.12249177898,1.6102875314621532e-14,-4.554054167728037e-14,151.12249165682928,0.7764053915893566,6641.371719655356,1379.92265,[15],5519.6906,5358.077891343171,10.490217,10.490217,0.062391999999999996,10.490217,5519.6906,5519.6906,151.12249165682928
2017-05-26 19:00:00,999999,6050.637839999999,6490.249227987533,1.2093962673105668e-07,-1.4643908123966138e-14,183.1371372811592,1.6092206734333212e-14,-4.551036986147479e-14,183.13713716021957,0.7587385115720754,6490.249227987533,1510.722225,[15],6042.8889,5859.75176283978,0.0,0.0,0.062391999999999996,0.0,6042.8889,6042.8889,183.13713716021957
2017-05-26 20:00:00,999999,6125.25662,6307.1120908164285,1.1907488251407391e-07,-1.461917254082464e-14,373.19211081301773,1.6065024770136977e-14,-4.5433496552423663e-14,373.1921106939429,0.7373289795202745,6307.1120908164285,1634.807625,[15],6539.2305,6166.038389306057,0.0,0.0,0.062391999999999996,0.0,6539.2305,6539.2305,373.1921106939429
2017-05-26 21:00:00,999999,5933.91998,5933.919980111769,284.1163692821485,-1.458502056656246e-14,1.2505612532454714e-07,1.6027495128038466e-14,-4.532735897164805e-14,-284.1163691570924,0.6937011900995755,5933.919980111769,1359.5155,[15],5438.062,5722.178369157093,0.0,0.0,0.054152,0.0,5438.062,5438.062,-284.1163691570924
2017-05-26 22:00:00,999999,6034.09423,6192.465876033467,150.5771745997211,-1.4556944469097385e-14,1.2709761208072048e-07,1.5996642273786086e-14,-4.524010401444998e-14,-150.57717447262348,0.7239263357532695,6192.465876033467,1545.5925,[15],6182.37,6332.947174472623,0.0,0.0,0.054152,0.0,6182.37,6182.37,-150.57717447262348
2017-05-26 23:00:00,999999,5967.86863,6329.491104792116,124.13708802546718,-1.454423053954777e-14,1.2836407629418133e-07,1.5982670927280013e-14,-4.520059164554783e-14,-124.1370878971031,0.7399451841000837,6329.491104792116,1585.3410000000001,[15],6341.3640000000005,6465.501087897103,0.0,0.0,0.054152,0.0,6341.3640000000005,6341.3640000000005,-124.1370878971031
2017-05-27 00:00:00,999999,5664.38573,6442.455854766927,117.72199928064236,-1.453872896322855e-14,1.2849970900694858e-07,1.597662522956372e-14,-4.518349381566474e-14,-117.72199915214266,0.753151257279276,6442.455854766927,1443.470975,[15],5773.8839,5891.605899152142,0.0,0.0,0.054152,0.0,5773.8839,5773.8839,-117.72199915214266
2017-05-27 01:00:00,999999,5457.10587,6549.5828739838125,113.0034491735485,-1.453551805641387e-14,1.2853574213650642e-07,1.5973096770042765e-14,-4.5173514971421396e-14,-113.00344904501276,0.7656748742090032,6549.5828739838125,1459.68975,[15],5838.759,5951.7624490450125,0.0,0.0,0.054152,0.0,5838.759,5838.759,-113.00344904501276
2017-05-27 02:00:00,999999,5294.66118,6652.416012603205,110.26649922616018,-1.4533570872477138e-14,1.2832583963540677e-07,1.5970957002722143e-14,-4.516746349939777e-14,-110.26649909783434,0.7776965177230775,6652.416012603205,1479.3669,[15],5917.4676,6027.734099097835,0.0,0.0,0.054152,0.0,5917.4676,5917.4676,-110.26649909783434
2017-05-27 03:00:00,999999,5557.41441,6752.7585267706845,109.29859561695386,-1.4531715741236192e-14,1.2788712043876336e-07,1.5968918401715684e-14,-4.5161698127955596e-14,-109.29859548906674,0.7894269963491565,6752.7585267706845,1281.8581,[15],5127.4324,5236.730995489066,0.0,0.0,0.054152,0.0,5127.4324,5127.4324,-109.29859548906674
2017-05-27 04:00:00,999999,5821.74916,6852.220248654226,106.57236350765918,-1.452912144045111e-14,1.2765650197639717e-07,1.596606751697922e-14,-4.515363554476827e-14,-106.57236338000267,0.8010545065062225,6852.220248654226,1236.191125,[15],4944.7645,5051.336863380003,0.0,0.0,0.054152,0.0,4944.7645,4944.7645,-106.57236338000267
2017-05-27 05:00:00,999999,6281.7960299999995,6949.201099318539,100.8436622086909,-1.452399284210304e-14,1.2768325002853744e-07,1.5960431699370985e-14,-4.513769688505557e-14,-100.84366208100765,0.8123919919708369,6949.201099318539,1305.376875,[15],5221.5075,5314.219349081008,8.131813,8.131813,0.054152,8.131813,5221.5075,5221.5075,-100.84366208100765
2017-05-27 06:00:00,999999,6684.06428,7040.968831800764,83.32564626464736,-1.4513291070503914e-14,1.292751263943163e-07,1.5948671501242762e-14,-4.5104437876643404e-14,-83.32564613537224,0.8231200411270474,7040.968831800764,1777.08645,[15],7108.3458,7156.705127135372,34.966319,34.966319,0.054152,34.966319,7108.3458,7108.3458,-83.32564613537224
2017-05-27 07:00:00,999999,6745.06013,7116.795169772317,80.79754155623992,-1.450320689085848e-14,1.285339104335028e-07,1.5937589989954384e-14,-4.5073098250589317e-14,-80.79754142770601,0.8319844715656205,7116.795169772317,1606.8029999999999,[15],6427.2119999999995,6447.399390427706,60.610150999999995,60.610150999999995,0.054152,60.610150999999995,6427.2119999999995,6427.2119999999995,-80.79754142770601
2017-05-27 08:00:00,999999,7134.888529999999,7190.320932459961,47.21393746868268,-1.4444378491765933e-14,1.3056717001442798e-07,1.5872943397544967e-14,-4.4890271222596265e-14,-47.21393733811551,0.840579954694875,7190.320932459961,1803.246,[15],7212.984,7153.189925338115,107.00801199999998,107.00801199999998,0.054152,107.00801199999998,7212.984,7212.984,-47.21393733811551
2017-05-27 09:00:00,999999,7203.44136,7233.285615425896,27.26829724112537,-1.4336694724009418e-14,1.3237842879398368e-07,1.575460958687564e-14,-4.4555611372599266e-14,-27.268297108746943,0.8456027139847903,7233.285615425896,1845.33415,[15],7381.3366,7262.784054108746,145.820843,145.820843,0.054152,145.820843,7381.3366,7381.3366,-27.268297108746943
2017-05-27 10:00:00,999999,6833.36577,7258.09976578294,24.722844053218477,-1.432518320257723e-14,1.358081523267282e-07,1.5741959563271692e-14,-4.451983584088807e-14,-24.722843917410323,0.8485035966545406,7258.09976578294,1957.36725,[15],7829.469,7699.940578917411,154.251265,154.251265,0.054152,154.251265,7829.469,7829.469,-24.722843917410323
2017-05-27 11:00:00,999999,6844.45189,7280.5975537355625,1.2450980273815493e-07,-1.4314841844042682e-14,526.6476221921406,1.573059543301391e-14,-4.448769694410613e-14,526.6476220676308,0.8511336864315598,7280.5975537355625,2163.5886,[15],8654.3544,7900.139428932369,227.56734899999998,227.56734899999998,0.054152,227.56734899999998,8654.3544,8654.3544,526.6476220676308
2017-05-27 12:00:00,999999,6329.1975,6753.949931656725,23.480542325806777,-1.4307539050714693e-14,1.3883539538336655e-07,1.572257038540135e-14,-4.44650013069525e-14,-23.48054218697138,0.7895662767894231,6753.949931656725,1982.305875,[15],7929.2235,7735.188982186972,217.51506,217.51506,0.054152,217.51506,7929.2235,7929.2235,-23.48054218697138
2017-05-27 13:00:00,999999,6282.84844,6775.317225034374,27.642696608424444,-1.4302044478521568e-14,1.3424943254419776e-07,1.5716532393927047e-14,-4.444792526330814e-14,-27.64269647417501,0.7920642068078529,6775.317225034374,1725.30025,[15],6901.201,6532.981166474175,395.86253,395.86253,0.054152,395.86253,6901.201,6901.201,-27.64269647417501
2017-05-27 14:00:00,999999,6224.95339,6800.472078813791,1.268835759593586e-07,-1.4293935978901334e-14,91.06717320395754,1.5707621950136508e-14,-4.442272564107265e-14,91.06717307707396,0.7950049191973102,6800.472078813791,2059.0015,[15],8236.006,7900.139428922926,244.799398,244.799398,0.054152,244.799398,8236.006,8236.006,91.06717307707396
2017-05-27 15:00:00,999999,5857.78539,6709.404905725298,26.10995629469953,-1.4293098752412252e-14,1.3612395163467802e-07,1.5706701930480583e-14,-4.4420123725655765e-14,-26.109956158575578,0.7843587684972291,6709.404905725298,1646.3106,[15],6585.2424,6385.808621158575,225.543735,225.543735,0.054152,225.543735,6585.2424,6585.2424,-26.109956158575578
2017-05-27 16:00:00,999999,6061.45651,6733.164965817351,23.481951899221976,-1.4288858299901224e-14,1.397238641273824e-07,1.570204208305075e-14,-4.440694521901105e-14,-23.481951759498113,0.7871364234062838,6733.164965817351,1860.487125,[15],7441.9485,7323.385090759498,142.045361,142.045361,0.054152,142.045361,7441.9485,7441.9485,-23.481951759498113
2017-05-27 17:00:00,999999,5638.55305,6754.533541905919,25.15963853120678,-1.4288420157509956e-14,1.3748518456867875e-07,1.57015606126483e-14,-4.4405583568630085e-14,-25.159638393721597,0.7896345033792284,6754.533541905919,1360.87695,[15],5443.5078,5379.333161393722,89.33427699999999,89.33427699999999,0.054152,89.33427699999999,5443.5078,5443.5078,-25.159638393721597
2017-05-27 18:00:00,999999,5765.48963,6777.428812831832,24.618446548064895,-1.4286734578793225e-14,1.3830302920758394e-07,1.5699708328344196e-14,-4.4400345123389685e-14,-24.618446409761866,0.7923110606537096,6777.428812831832,1457.4742,[15],5829.8968,5844.075149409762,10.440097,10.440097,0.054152,10.440097,5829.8968,5829.8968,-24.618446409761866
2017-05-27 19:00:00,999999,5890.33533,6799.831599052268,23.84117643457739,-1.4284604484731705e-14,1.3979110951912758e-07,1.5697367565639197e-14,-4.439372521238372e-14,-23.841176294786283,0.7949300443128674,6799.831599052268,1624.437975,[15],6497.7519,6521.593076294786,0.0,0.0,0.054152,0.0,6497.7519,6497.7519,-23.841176294786283
2017-05-27 20:00:00,999999,5517.59185,6821.527069467942,24.344987547926127,-1.4285006713557677e-14,1.3909976182052153e-07,1.5697809580090916e-14,-4.439497526951876e-14,-24.344987408826366,0.7974663396619058,6821.527069467942,1295.5383,[15],5182.1532,5206.498187408826,0.0,0.0,0.054152,0.0,5182.1532,5182.1532,-24.344987408826366
2017-05-27 21:00:00,999999,5570.17923,6843.681007997456,24.212382273868034,-1.428550204229682e-14,1.3948689715547854e-07,1.5698353892633852e-14,-4.4396514643757264e-14,-24.212382134381137,0.800056231937977,6843.681007997456,1398.47925,[15],5593.9169999999995,5618.129382134381,0.0,0.0,0.054152,0.0,5593.9169999999995,5593.9169999999995,-24.212382134381137
2017-05-27 22:00:00,999999,5333.161,6865.714275727189,24.091389749241163,-1.4287137237776368e-14,1.3981682740462173e-07,1.5700150805990465e-14,-4.440159649835681e-14,-24.091389609424336,0.8026320172699543,6865.714275727189,1571.8798,[15],6287.5192,6311.610589609424,0.0,0.0,0.054152,0.0,6287.5192,6287.5192,-24.091389609424336
2017-05-27 23:00:00,999999,5008.776379999999,6887.637440259182,24.78956326368322,-1.4290451742653203e-14,1.3867768916900555e-07,1.5703793123742022e-14,-4.441189733329789e-14,-24.789563125005532,0.8051949310567199,6887.637440259182,1251.6945,[15],5006.778,5031.567563125006,0.0,0.0,0.054152,0.0,5006.778,5006.778,-24.789563125005532
2017-05-28 00:00:00,999999,5112.0075,6910.195942690455,24.97268362466266,-1.429382959475103e-14,1.384484386383837e-07,1.5707505044424706e-14,-4.442239502007227e-14,-24.972683486214223,0.8078321186217506,6910.195942690455,1348.125675,[15],5392.5027,5417.475383486214,0.0,0.0,0.054152,0.0,5392.5027,5392.5027,-24.972683486214223
2017-05-28 01:00:00,999999,5143.31902,6932.921084650449,25.377338656206124,-1.4297676870447044e-14,1.3791940593454846e-07,1.5711732819914286e-14,-4.44343515919348e-14,-25.377338518286717,0.8104887870762741,6932.921084650449,1161.461025,[15],4645.8441,4671.221438518287,0.0,0.0,0.054152,0.0,4645.8441,4645.8441,-25.377338518286717
2017-05-28 02:00:00,999999,5339.960370000001,6956.014462689678,25.47649296745396,-1.4301318803907378e-14,1.3793946851725285e-07,1.5715734949401457e-14,-4.4445670010358065e-14,-25.47649282951449,0.8131885039384706,6956.014462689678,1247.495175,[15],4989.9807,5015.4571928295145,0.0,0.0,0.054152,0.0,4989.9807,4989.9807,-25.47649282951449
2017-05-28 03:00:00,999999,5256.97692,6979.198071152122,25.619735527497404,-1.4305504695425114e-14,1.3793408192949166e-07,1.572033483489032e-14,-4.445867894261693e-14,-25.619735389563324,0.8158987691316486,6979.198071152122,1354.925625,[15],5419.7025,5445.3222353895635,0.0,0.0,0.054152,0.0,5419.7025,5419.7025,-25.619735389563324
2017-05-28 04:00:00,999999,5112.9104,7002.512030344211,25.928340328751865,-1.4310615714722376e-14,1.3769394514249408e-07,1.5725951334912468e-14,-4.447456297022172e-14,-25.92834019105792,0.8186242728950446,7002.512030344211,1379.4372,[15],5517.7488,5543.677140191058,0.0,0.0,0.054152,0.0,5517.7488,5517.7488,-25.92834019105792
2017-05-28 05:00:00,999999,4668.75065,7026.106819905682,26.488119927569304,-1.431696194790041e-14,1.3701584602914184e-07,1.5732925217473543e-14,-4.4494285807535925e-14,-26.48811979055346,0.8213826069564744,7026.106819905682,1364.99415,[15],5459.9766,5479.572941790553,6.891778,6.891778,0.054152,6.891778,5459.9766,5459.9766,-26.48811979055346
2017-05-28 06:00:00,999999,4476.80381,7050.211008902754,27.279394428026105,-1.4324178043149446e-14,1.360847217259104e-07,1.5740854992471924e-14,-4.4516712004209294e-14,-27.279394291941383,0.8242004920391341,7050.211008902754,1202.4852,[15],4809.9408,4799.246724291942,37.97347,37.97347,0.054152,37.97347,4809.9408,4809.9408,-27.279394291941383
2017-05-28 07:00:00,999999,4562.56102,7075.035257696173,27.900710917059502,-1.4331619063208e-14,1.3551544199048107e-07,1.5749031937591245e-14,-4.453983722270116e-14,-27.90071078154406,0.8271025552602493,7075.035257696173,1302.6485,[15],5210.594,5146.705312781544,91.789398,91.789398,0.054152,91.789398,5210.594,5210.594,-27.90071078154406
2017-05-28 08:00:00,999999,4411.20592,7100.424904495181,28.771632173955023,-1.4339609996608137e-14,1.3472583124574626e-07,1.575781318308529e-14,-4.4564671463083414e-14,-28.771632039229193,0.8300707159802644,7100.424904495181,1290.415525,[15],5161.6621,4835.295660039229,355.138072,355.138072,0.054152,355.138072,5161.6621,5161.6621,-28.771632039229193
2017-05-28 09:00:00,999999,4561.687629999999,7126.607089638754,29.462651689630608,-1.4347676596978147e-14,1.3425883338778496e-07,1.5766677583850225e-14,-4.4589740870950016e-14,-29.462651555371774,0.8331315278979137,7126.607089638754,1421.289925,[15],5685.1597,5459.487953555372,255.13439799999998,255.13439799999998,0.054152,255.13439799999998,5685.1597,5685.1597,-29.462651555371774
2017-05-28 10:00:00,999999,4369.46864,7153.418102542059,30.28237420879782,-1.4356295533129273e-14,1.3370824431688387e-07,1.5776148937504696e-14,-4.4616526810156405e-14,-30.282374075089574,0.8362658525300514,7153.418102542059,1540.3146,[15],6161.2584,5901.495112075089,290.045662,290.045662,0.054152,290.045662,6161.2584,6161.2584,-30.282374075089574
2017-05-28 11:00:00,999999,4238.66247,7180.975062938357,31.717060322569584,-1.4365661665005444e-14,1.327142893037034e-07,1.578644139011642e-14,-4.464563489538718e-14,-31.717060189855296,0.839487381685569,7180.975062938357,1350.3978,[15],5401.5912,5142.414465189855,290.893795,290.893795,0.054152,290.893795,5401.5912,5401.5912,-31.717060189855296
2017-05-28 12:00:00,999999,4265.64641,7209.837587699181,32.969135457045,-1.4375073759557384e-14,1.3203049673871096e-07,1.579678435116196e-14,-4.4674885823520536e-14,-32.969135325014506,0.842861537023519,7209.837587699181,1399.41,[15],5597.64,5316.958292325015,313.650843,313.650843,0.054152,313.650843,5597.64,5597.64,-32.969135325014506
2017-05-28 13:00:00,999999,4203.7165,7239.839500833061,34.66454779872747,-1.4384630471051733e-14,1.3119595922895347e-07,1.5807286231872253e-14,-4.470458619240097e-14,-34.66454766753151,0.8463688918439398,7239.839500833061,1255.746,[15],5022.984,4775.839089667532,281.809458,281.809458,0.054152,281.809458,5022.984,5022.984,-34.66454766753151
2017-05-28 14:00:00,999999,4742.46458,7271.384239198707,36.0401857555994,-1.4393520462530508e-14,1.3071552920545462e-07,1.581705545803034e-14,-4.4732214536962776e-14,-36.040185624883875,0.8500566096795309,7271.384239198707,1361.085,[15],5444.34,5238.757956624884,241.622229,241.622229,0.054152,241.622229,5444.34,5444.34,-36.040185624883875
2017-05-28 15:00:00,999999,5055.70731,7304.180808105587,37.64441403718941,-1.44019349800975e-14,1.3023099989621607e-07,1.5826302175931327e-14,-4.475836518375074e-14,-37.644413906958405,0.8538906719786751,7304.180808105587,1346.019625,[15],5384.0785,5162.191226906958,259.53168700000003,259.53168700000003,0.054152,259.53168700000003,5384.0785,5384.0785,-37.644413906958405
2017-05-28 16:00:00,999999,5567.20762,7338.437224749198,39.11913078622253,-1.4409318531501824e-14,1.299287864615544e-07,1.5834415968630622e-14,-4.4781311800927274e-14,-39.11913065629374,0.8578953968610239,7338.437224749198,1237.496,[15],4949.984,4775.436383656294,213.666747,213.666747,0.054152,213.666747,4949.984,4949.984,-39.11913065629374
2017-05-28 17:00:00,999999,6105.582020000001,7374.035633634733,38.97734201797171,-1.44147826892763e-14,1.3069809264088624e-07,1.5840420537666274e-14,-4.4798293322573315e-14,-38.97734188727362,0.8620570065039436,7374.035633634733,1613.7745,[15],6455.098000000001,6392.985461887274,101.08988,101.08988,0.054152,101.08988,6455.098000000001,6455.098000000001,-38.97734188727362
2017-05-28 18:00:00,999999,6049.8168,7409.50501474039,40.58104560443541,-1.4421143457746476e-14,1.3060285823880655e-07,1.584741039312802e-14,-4.4818061332804627e-14,-40.58104547383255,0.8662035322352571,7409.50501474039,1444.90725,[15],5779.629,5808.008292473833,12.201753,12.201753,0.054152,12.201753,5779.629,5779.629,-40.58104547383255
2017-05-28 19:00:00,999999,6064.1903,7446.4337661098225,41.46885659839363,-1.442766347325463e-14,1.3128324380837326e-07,1.585457525003487e-14,-4.483832426073076e-14,-41.468856467110385,0.8705206647310992,7446.4337661098225,1597.98825,[15],6391.953,6433.421856467111,0.0,0.0,0.054152,0.0,6391.953,6391.953,-41.468856467110385
2017-05-28 20:00:00,999999,5815.8443,7484.1704254830765,43.43420668348486,-1.4435576326318486e-14,1.3121047836080746e-07,1.5863270688262084e-14,-4.486291583347328e-14,-43.43420655227438,0.8749322452049423,7484.1704254830765,1562.20365,[15],6248.8146,6292.248806552274,0.0,0.0,0.054152,0.0,6248.8146,6248.8146,-43.43420655227438
2017-05-28 21:00:00,999999,5576.51015,7523.6955534338385,46.07714975425925,-1.4444638868650858e-14,1.3076242739262135e-07,1.587322952598993e-14,-4.489108042245149e-14,-46.07714962349682,0.8795529054750805,7523.6955534338385,1456.9194,[15],5827.6776,5873.7547496234965,0.0,0.0,0.054152,0.0,5827.6776,5827.6776,-46.07714962349682
2017-05-28 22:00:00,999999,5400.44875,7565.625759579451,49.02488977559313,-1.4454448952634944e-14,1.3040394375881173e-07,1.5884009842760478e-14,-4.492156823241808e-14,-49.024889645189184,0.8844547299017362,7565.625759579451,1447.079,[15],5788.316,5837.340889645189,0.0,0.0,0.054152,0.0,5788.316,5788.316,-49.024889645189184
2017-05-28 23:00:00,999999,5273.4324,7610.238409144837,52.856876620586696,-1.4465002774395542e-14,1.2984956174635195e-07,1.5895607444390698e-14,-4.49543674134807e-14,-52.856876490737136,0.8896701436924055,7610.238409144837,1349.64225,[15],5398.569,5451.425876490737,0.0,0.0,0.054152,0.0,5398.569,5398.569,-52.856876490737136
2017-05-29 00:00:00,999999,5137.33303,7658.338166739722,57.44404074267611,-1.4476116021431808e-14,1.293086342995261e-07,1.5907819803719085e-14,-4.498890518694046e-14,-57.44404061336748,0.895293215658139,7658.338166739722,1322.8695,[15],5291.478,5348.922040613367,0.0,0.0,0.054152,0.0,5291.478,5291.478,-57.44404061336748
2017-05-29 01:00:00,999999,5209.756329999999,7710.612243686249,63.19538660838525,-1.4487644576628596e-14,1.2878839650637846e-07,1.5920488545745735e-14,-4.502473365622336e-14,-63.195386479596856,0.9014042838071369,7710.612243686249,1280.858,[15],5123.432,5186.627386479597,0.0,0.0,0.054152,0.0,5123.432,5123.432,-63.195386479596856
2017-05-29 02:00:00,999999,5228.9529,7768.120045371091,70.39393623540712,-1.4499602041100414e-14,1.2829533724798486e-07,1.5933628616645998e-14,-4.5061895090692687e-14,-70.39393610711178,0.9081271972610581,7768.120045371091,1320.06265,[15],5280.2506,5350.644536107112,0.0,0.0,0.054152,0.0,5280.2506,5280.2506,-70.39393610711178
2017-05-29 03:00:00,999999,5147.12146,7832.1785272170155,80.63505274444066,-1.4512247917366172e-14,1.2759444551796115e-07,1.5947525179166068e-14,-4.5101195963134653e-14,-80.63505261684621,0.9156159138668477,7832.1785272170155,1213.542875,[15],4854.1715,4934.806552616847,0.0,0.0,0.054152,0.0,4854.1715,4854.1715,-80.63505261684621
2017-05-29 04:00:00,999999,5181.333079999999,7905.556425086862,94.10667147475604,-1.4525343821847908e-14,1.27077831808128e-07,1.5961916292497754e-14,-4.5141895462876433e-14,-94.10667134767822,0.9241941109524038,7905.556425086862,1395.2928,[15],5581.1712,5675.277871347678,0.0,0.0,0.054152,0.0,5581.1712,5581.1712,-94.10667134767822
