Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
5/20/2017 1:00,0,0,5391.8603,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1514.5675
5/20/2017 2:00,0,0,4398.0894,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1357.435
5/20/2017 3:00,0,0,4406.8932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1343.565
5/20/2017 4:00,0,0,4945.7865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1329.5125
5/20/2017 5:00,0,0,4377.9852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1351.23
5/20/2017 6:00,0.011661313,0,5285.2657,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1591.9475
5/20/2017 7:00,0.11957259,0,6548.7716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1779.5575
5/20/2017 8:00,0.304438072,0,6759.3328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1920.265
5/20/2017 9:00,0.455913132,0,6491.744,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2028.67
5/20/2017 10:00,0.578335542,0,6500.2485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1867.8875
5/20/2017 11:00,0.635165903,0,6361.366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1870.99
5/20/2017 12:00,0.635165903,0,6798.3002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2072.6525
5/20/2017 13:00,0.635165903,0,7446.8614,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2091.815
5/20/2017 14:00,0.635165903,0,6062.0076,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1870.99
5/20/2017 15:00,0.546177771,0,6597.1633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1812.4075
5/20/2017 16:00,0.423706024,0,5924.7384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1763.315
5/20/2017 17:00,0.268937891,0,5474.6496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1629.36
5/20/2017 18:00,0.110052048,0,6424.4307,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1726.9975
5/20/2017 19:00,0.005165761,0,5494.8852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1635.3825
5/20/2017 20:00,0,0,4949.7285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.8025
5/20/2017 21:00,0,0,6182.0634,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1661.845
5/20/2017 22:00,0,0,5532.0495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.8025
5/20/2017 23:00,0,0,4760.2716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1416.7475
5/21/2017 0:00,0,0,5556.8695,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1526.6125
5/21/2017 1:00,0,0,4817.3211,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1486.8275
5/21/2017 2:00,0,0,4663.1816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1324.7675
5/21/2017 3:00,0,0,4310.3726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1298.305
5/21/2017 4:00,0,0,4748.8836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.4575
5/21/2017 5:00,0,0,4335.9372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.4575
5/21/2017 6:00,0.011150554,0,4522.6712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1314.73
5/21/2017 7:00,0.11767506,0,4775.9301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1474.0525
5/21/2017 8:00,0.282673253,0,4748.6865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1396.6725
5/21/2017 9:00,0.448373132,0,5418.9798,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1456.715
5/21/2017 10:00,0.556564458,0,5396.1454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.345
5/21/2017 11:00,0.635165903,0,5379.224,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1681.0075
5/21/2017 12:00,0.635165903,0,5447.26,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1496.5
5/21/2017 13:00,0.635165903,0,5553.8108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1693.235
5/21/2017 14:00,0.624906868,0,5981.7879,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.2775
5/21/2017 15:00,0.556992048,0,6188.1735,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.4875
5/21/2017 16:00,0.428862952,0,5981.109,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1607.825
5/21/2017 17:00,0.266510964,0,5638.374,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.215
5/21/2017 18:00,0.108158434,0,4868.1072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1382.985
5/21/2017 19:00,0.005613447,0,5080.654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1380.6125
5/21/2017 20:00,0,0,5188.9276,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1562.93
5/21/2017 21:00,0,0,5286.222,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1468.395
5/21/2017 22:00,0,0,5287.828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1452.7
5/21/2017 23:00,0,0,5371.851,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1413.645
5/22/2017 0:00,0,0,5611.8896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.97
5/22/2017 1:00,0,0,4928.1351,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1324.7675
5/22/2017 2:00,0,0,5531.4582,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1471.1325
5/22/2017 3:00,0,0,4745.7008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.86
5/22/2017 4:00,0,0,4637.5659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1431.3475
5/22/2017 5:00,0,0,4956.9555,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1424.4125
5/22/2017 6:00,0.011617692,0,4271.6096,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1302.32
5/22/2017 7:00,0.117730662,0,4718.5229,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1296.2975
5/22/2017 8:00,0.284027289,0,4703.4776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1367.29
5/22/2017 9:00,0.437587048,0,5267.4245,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.2425
5/22/2017 10:00,0.539888434,0,4571.552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1428.61
5/22/2017 11:00,0.602350301,0,6035.6692,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1640.1275
5/22/2017 12:00,0.635165903,0,6321.946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.67
5/22/2017 13:00,0.635165903,0,5740.0995,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1510.5525
5/22/2017 14:00,0.617286205,0,5913.9344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.095
5/22/2017 15:00,0.525513253,0,5488.9065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1475.5125
5/22/2017 16:00,0.41130747,0,5197.6,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1624.25
5/22/2017 17:00,0.253037952,0,5713.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1587.02
5/22/2017 18:00,0.110127229,0,5674.509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1576.2525
5/22/2017 19:00,0.006531231,0,5173.5684,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1421.31
5/22/2017 20:00,0,0,4795.8445,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1410.5425
5/22/2017 21:00,0,0,5267.68,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1646.15
5/22/2017 22:00,0,0,5227.092,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.3
5/22/2017 23:00,0,0,5212.5942,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.235
5/23/2017 0:00,0,0,4432.0344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1351.23
5/23/2017 1:00,0,0,5175.5102,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1453.795
5/23/2017 2:00,0,0,5292.8796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1438.2825
5/23/2017 3:00,0,0,4449.8464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1293.56
5/23/2017 4:00,0,0,4274.0186,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1287.355
5/23/2017 5:00,0,0,4718.574,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1310.715
5/23/2017 6:00,0.011035669,0,5926.0232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1576.07
5/23/2017 7:00,0.037127139,0,6218.9868,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1807.845
5/23/2017 8:00,0.079187229,0,6853.7656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1822.81
5/23/2017 9:00,0.137865,0,6576.059,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1934.135
5/23/2017 10:00,0.154606024,0,7404.098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1969.175
5/23/2017 11:00,0.195858313,0,7359.1884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2243.655
5/23/2017 12:00,0.288126988,0,7349.1509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2018.9975
5/23/2017 13:00,0.354680723,0,7049.5662,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2049.2925
5/23/2017 14:00,0.322353012,0,7627.0692,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2297.31
5/23/2017 15:00,0.293605783,0,7375.2849,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2276.3225
5/23/2017 16:00,0.408618192,0,7406.799,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1991.075
5/23/2017 17:00,0.233831627,0,6515.2208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1850.915
5/23/2017 18:00,0.103144036,0,6324.6324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1700.17
5/23/2017 19:00,0.007030017,0,5808.537,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.4825
5/23/2017 20:00,0,0,5822.2464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1565.12
5/23/2017 21:00,0,0,6619.7714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1760.5775
5/23/2017 22:00,0,0,5666.9827,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1706.9225
5/23/2017 23:00,0,0,5319.729,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1477.7025
5/24/2017 0:00,0,0,5117.373,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1421.4925
5/24/2017 1:00,0,0,4663.0575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1371.4875
5/24/2017 2:00,0,0,5078.8509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1365.2825
5/24/2017 3:00,0,0,4805.7944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1365.2825
5/24/2017 4:00,0,0,4817.3211,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1486.8275
5/24/2017 5:00,0,0,5662.9312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1538.84
5/24/2017 6:00,0.012259627,0,5333.088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1666.59
5/24/2017 7:00,0.034628162,0,6279.825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1688.125
5/24/2017 8:00,0.05982044,0,6384.726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1856.025
5/24/2017 9:00,0.091731446,0,6501.307,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1958.225
5/24/2017 10:00,0.12827006,0,6850.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2014.8
5/24/2017 11:00,0.170960181,0,6827.3688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2031.955
5/24/2017 12:00,0.249426145,0,8635.462,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2272.49
5/24/2017 13:00,0.422000361,0,7943.4512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2112.62
5/24/2017 14:00,0.559964819,0,8650.5146,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2376.515
5/24/2017 15:00,0.436174277,0,7376.0368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2095.465
5/24/2017 16:00,0.382468614,0,8076.4207,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2268.6575
5/24/2017 17:00,0.252882109,0,7205.2095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2070.4625
5/24/2017 18:00,0.102164338,0,5696.0659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1715.6825
5/24/2017 19:00,0.008027109,0,6314.1496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.7925
5/24/2017 20:00,0,0,5575.3677,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1720.7925
5/24/2017 21:00,0,0,5825.5752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1776.09
5/24/2017 22:00,0,0,4878.152,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.4225
5/24/2017 23:00,0,0,5460.7796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.9075
5/25/2017 0:00,0,0,4719.3551,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1421.4925
5/25/2017 1:00,0,0,5008.311,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1545.775
5/25/2017 2:00,0,0,5576.1342,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1531.905
5/25/2017 3:00,0,0,5666.0994,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1523.145
5/25/2017 4:00,0,0,5186.2558,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1507.6325
5/25/2017 5:00,0,0,5276.4108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1516.21
5/25/2017 6:00,0.011173187,0,5706.4392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.1475
5/25/2017 7:00,0.032235771,0,6724.7308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1827.3725
5/25/2017 8:00,0.073703422,0,7169.8264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2036.8825
5/25/2017 9:00,0.107320482,0,7959.8032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2162.99
5/25/2017 10:00,0.14511994,0,7466.732,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2051.3
5/25/2017 11:00,0.204637229,0,6962.886,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2072.2875
5/25/2017 12:00,0.340212349,0,7745.2197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2332.8975
5/25/2017 13:00,0.314466084,0,7418.187,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2060.6075
5/25/2017 14:00,0.329378494,0,6935.1314,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2088.895
5/25/2017 15:00,0.228428012,0,7316.352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2032.32
5/25/2017 16:00,0.217103916,0,8348.353,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2196.935
5/25/2017 17:00,0.133845964,0,6916.896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2058.6
5/25/2017 18:00,0.085989518,0,7065.9912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1899.46
5/25/2017 19:00,0.009888223,0,6602.4996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1794.1575
5/25/2017 20:00,0,0,6690.1945,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1760.5775
5/25/2017 21:00,0,0,5651.8352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1605.635
5/25/2017 22:00,0,0,6156.5572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1729.37
5/25/2017 23:00,0,0,5543.2185,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.1125
5/26/2017 0:00,0,0,5455.071,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.545
5/26/2017 1:00,0,0,5075.9528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1379.335
5/26/2017 2:00,0,0,4832.4686,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1357.435
5/26/2017 3:00,0,0,4805.7944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1365.2825
5/26/2017 4:00,0,0,5668.6982,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1507.6325
5/26/2017 5:00,0,0,5235.925,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1377.875
5/26/2017 6:00,0.01126638,0,5942.565,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1650.7125
5/26/2017 7:00,0.038546253,0,6162.66,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1834.125
5/26/2017 8:00,0.087375662,0,7544.6157,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2028.1225
5/26/2017 9:00,0.114869097,0,7118.1132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2144.01
5/26/2017 10:00,0.191181446,0,7476.7476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2225.2225
5/26/2017 11:00,0.2249,0,7181.7838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2017.355
5/26/2017 12:00,0.35646,0,7747.0885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2038.7075
5/26/2017 13:00,0.31172512,0,7272.7418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2042.905
5/26/2017 14:00,0.234121386,0,7922.4418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2225.405
5/26/2017 15:00,0.19780753,0,7445.9562,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1980.3075
5/26/2017 16:00,0.198514699,0,8125.0533,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2232.1575
5/26/2017 17:00,0.14896747,0,6772.8232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1924.0975
5/26/2017 18:00,0.090964759,0,6293.5928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1787.9525
5/26/2017 19:00,0.010490217,0,5519.6906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.8325
5/26/2017 20:00,0,0,6042.8889,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1624.4325
5/26/2017 21:00,0,0,6539.2305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1836.8625
5/26/2017 22:00,0,0,5438.062,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.43
5/26/2017 23:00,0,0,6182.37,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1717.325
5/27/2017 0:00,0,0,6341.364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1668.78
5/27/2017 1:00,0,0,5773.8839,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
5/27/2017 2:00,0,0,5838.759,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
5/27/2017 3:00,0,0,5917.4676,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1608.0075
5/27/2017 4:00,0,0,5127.4324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1440.29
5/27/2017 5:00,0,0,4944.7645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1454.3425
5/27/2017 6:00,0.008131813,0,5221.5075,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1535.7375
5/27/2017 7:00,0.034966319,0,7108.3458,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1890.5175
5/27/2017 8:00,0.060610151,0,6427.212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1846.9
5/27/2017 9:00,0.107008012,0,7212.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1960.05
5/27/2017 10:00,0.145820843,0,7381.3366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2250.4075
5/27/2017 11:00,0.154251265,0,7829.469,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2302.785
5/27/2017 12:00,0.227567349,0,8654.3544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2301.69
5/27/2017 13:00,0.21751506,0,7929.2235,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2278.5125
5/27/2017 14:00,0.39586253,0,6901.201,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2078.675
5/27/2017 15:00,0.244799398,0,8236.006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2167.37
5/27/2017 16:00,0.225543735,0,6585.2424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1870.8075
5/27/2017 17:00,0.142045361,0,7441.9485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1958.4075
5/27/2017 18:00,0.089334277,0,5443.5078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.095
5/27/2017 19:00,0.010440097,0,5829.8968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1601.62
5/27/2017 20:00,0,0,6497.7519,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1746.7075
5/27/2017 21:00,0,0,5182.1532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.43
5/27/2017 22:00,0,0,5593.917,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1571.325
5/27/2017 23:00,0,0,6287.5192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1708.565
5/28/2017 0:00,0,0,5006.778,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.1125
5/28/2017 1:00,0,0,5392.5027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.5975
5/28/2017 2:00,0,0,4645.8441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1433.9025
5/28/2017 3:00,0,0,4989.9807,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1433.9025
5/28/2017 4:00,0,0,5419.7025,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1426.2375
5/28/2017 5:00,0,0,5517.7488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.56
5/28/2017 6:00,0.006891778,0,5459.9766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1587.2025
5/28/2017 7:00,0.03797347,0,4809.9408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1431.53
5/28/2017 8:00,0.091789398,0,5210.594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.65
5/28/2017 9:00,0.355138072,0,5161.6621,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1554.7175
5/28/2017 10:00,0.255134398,0,5685.1597,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1712.3975
5/28/2017 11:00,0.290045662,0,6161.2584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1750.3575
5/28/2017 12:00,0.290893795,0,5401.5912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1570.23
5/28/2017 13:00,0.313650843,0,5597.64,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1749.2625
5/28/2017 14:00,0.281809458,0,5022.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1569.6825
5/28/2017 15:00,0.241622229,0,5444.34,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.6875
5/28/2017 16:00,0.259531687,0,5384.0785,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.5525
5/28/2017 17:00,0.213666747,0,4949.984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.87
5/28/2017 18:00,0.10108988,0,6455.098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1698.71
5/28/2017 19:00,0.012201753,0,5779.629,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1520.955
5/28/2017 20:00,0,0,6391.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1699.9875
5/28/2017 21:00,0,0,6248.8146,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1755.285
5/28/2017 22:00,0,0,5827.6776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.58
5/28/2017 23:00,0,0,5788.316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.65
5/29/2017 0:00,0,0,5398.569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1499.6025
5/29/2017 1:00,0,0,5291.478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.855
5/29/2017 2:00,0,0,5123.432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1601.0725
5/29/2017 3:00,0,0,5280.2506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1609.8325
5/29/2017 4:00,0,0,4854.1715,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1427.6975
5/29/2017 5:00,0,0,5581.1712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.56
5/29/2017 6:00,0.008933976,0,5235.9542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1596.3275
5/29/2017 7:00,0.063274838,0,5206.0242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1587.2025
5/29/2017 8:00,0.238759097,0,5946.0544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.24
