Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-18 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1741.77635,[15],6967.1054,6400.893532,566.211868,566.211868,0.062391999999999996,566.211868,6967.1054,6967.1054,0.0
2017-05-18 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1813.3346,[15],7253.3384,6826.564845999999,426.773554,426.773554,0.062391999999999996,426.773554,7253.3384,7253.3384,0.0
2017-05-18 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1567.4341,[15],6269.7364,6001.517424,268.218976,268.218976,0.062391999999999996,268.218976,6269.7364,6269.7364,0.0
2017-05-18 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1492.9084,[15],5971.6336,5862.237033,109.39656699999999,109.39656699999999,0.062391999999999996,109.39656699999999,5971.6336,5971.6336,0.0
2017-05-18 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1494.4049,[15],5977.6196,5972.930547,4.6890529999999995,4.6890529999999995,0.062391999999999996,4.6890529999999995,5977.6196,5977.6196,0.0
2017-05-18 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1646.70845,[15],6586.8338,6586.8338,0.0,0.0,0.062391999999999996,0.0,6586.8338,6586.8338,0.0
2017-05-18 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1645.31415,[15],6581.2566,6581.2566,0.0,0.0,0.062391999999999996,0.0,6581.2566,6581.2566,0.0
2017-05-18 21:00:00,0.0,1113.9067970000015,-0.0,0.0,0.0,-0.0,-1113.9067970000015,0.0,0.0,1473.91745,[15],5895.6698,7009.576597000001,0.0,0.0,0.054152,0.0,5895.6698,5895.6698,-1113.9067970000015
2017-05-18 22:00:00,1013.6551852700013,872.203797000001,-0.0,0.0,0.0,-0.0,-872.203797000001,0.09257124979634715,1013.6551852700013,1534.3432,[15],6137.3728,7009.576597000001,0.0,0.0,0.054152,0.0,6137.3728,6137.3728,-872.203797000001
2017-05-18 23:00:00,1807.3606405400024,1625.9360970000007,-0.0,0.0,0.0,-0.0,-1625.9360970000007,0.16505576625936094,1807.3606405400024,1345.910125,[15],5383.6405,7009.576597000001,0.0,0.0,0.054152,0.0,5383.6405,5383.6405,-1625.9360970000007
2017-05-19 00:00:00,3286.9624888100034,1793.084197000001,-0.0,0.0,0.0,-0.0,-1793.084197000001,0.30017922272237474,3286.9624888100034,1304.1231,[15],5216.4924,7009.576597000001,0.0,0.0,0.054152,0.0,5216.4924,5216.4924,-1793.084197000001
2017-05-19 01:00:00,4918.669108080005,1227.3852970000007,-0.0,0.0,0.0,-0.0,-1227.3852970000007,0.44919352585205524,4918.669108080005,1445.547825,[15],5782.1913,7009.576597000001,0.0,0.0,0.054152,0.0,5782.1913,5782.1913,-1227.3852970000007
2017-05-19 02:00:00,6035.589728350005,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5511954089817357,6035.589728350005,1179.47925,[15],4717.917,6542.917,0.0,0.0,0.054152,0.0,4717.917,4717.917,-1825.0
2017-05-19 03:00:00,7696.339728350005,1709.031997000001,-0.0,0.0,0.0,-0.0,-1709.031997000001,0.7028620756484023,7696.339728350005,1325.13615,[15],5300.5446,7009.576597000001,0.0,0.0,0.054152,0.0,5300.5446,5300.5446,-1709.031997000001
2017-05-19 04:00:00,9251.558845620006,1357.3254939670253,-0.0,0.0,0.0,-0.0,-1357.3254939670253,0.8448912187780827,9251.558845620006,1129.748,[15],4518.992,5876.317493967025,0.0,0.0,0.054152,0.0,4518.992,4518.992,-1357.3254939670253
2017-05-19 05:00:00,10486.725045129999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9576917849433789,10486.725045129999,1478.354025,[15],5913.4161,5902.240877,11.175222999999999,11.175222999999999,0.054152,11.175222999999999,5913.4161,5913.4161,0.0
2017-05-19 06:00:00,10486.725045129999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9576917849433789,10486.725045129999,1702.376425,[15],6809.5057,6690.576843999999,118.928856,118.928856,0.054152,118.928856,6809.5057,6809.5057,0.0
2017-05-19 07:00:00,10486.725045129999,509.09335700000065,-0.0,0.0,0.0,-0.0,-509.09335700000065,0.9576917849433789,10486.725045129999,1695.554575,[15],6782.2183,7009.576597000001,281.73506,281.73506,0.054152,281.73506,6782.2183,6782.2183,-509.09335700000065
2017-05-19 08:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1838.163725,[15],7352.6549,6911.468575000001,441.186325,441.186325,0.062391999999999996,441.186325,7352.6549,7352.6549,0.0
2017-05-19 09:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1997.9589,[15],7991.8356,5605.540239,561.295361,561.295361,0.062391999999999996,561.295361,7991.8356,7991.8356,1825.0
2017-05-19 10:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,2068.0170000000003,[15],8272.068000000001,5811.902097000001,635.165903,635.165903,0.062391999999999996,635.165903,8272.068000000001,8272.068000000001,1825.0
2017-05-19 11:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2070.1705,[15],8280.681999999999,5820.516096999999,635.165903,635.165903,0.062391999999999996,635.165903,8280.681999999999,8280.681999999999,1825.0
2017-05-19 12:00:00,5475.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5,5475.0,1799.7420000000002,[15],7198.968000000001,6563.802097000001,635.165903,635.165903,0.062391999999999996,635.165903,7198.968000000001,7198.968000000001,0.0
2017-05-19 13:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,2259.14195,[15],9036.5678,6591.643222000001,619.924578,619.924578,0.062391999999999996,619.924578,9036.5678,9036.5678,1825.0
2017-05-19 14:00:00,3650.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3333333333333333,3650.0,1812.945875,[15],7251.7835,6703.090308,548.693192,548.693192,0.062391999999999996,548.693192,7251.7835,7251.7835,0.0
2017-05-19 15:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,2186.432125,[15],8745.7285,6489.382234999999,431.346265,431.346265,0.062391999999999996,431.346265,8745.7285,8745.7285,1825.0
2017-05-19 16:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1913.51615,[15],7654.0646,5572.272311,256.792289,256.792289,0.062391999999999996,256.792289,7654.0646,7654.0646,1825.0
2017-05-19 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1625.71,[15],6502.84,6391.838012,111.00198800000001,111.00198800000001,0.062391999999999996,111.00198800000001,6502.84,6502.84,0.0
2017-05-19 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1500.3471,[15],6001.3884,5996.313615,5.074785,5.074785,0.062391999999999996,5.074785,6001.3884,6001.3884,0.0
2017-05-19 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1271.87535,[15],5087.5014,5087.5014,0.0,0.0,0.062391999999999996,0.0,5087.5014,5087.5014,0.0
2017-05-19 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1439.87025,[15],5759.481,5759.481,0.0,0.0,0.062391999999999996,0.0,5759.481,5759.481,0.0
2017-05-19 21:00:00,0.0,1241.4085970000006,-0.0,0.0,0.0,-0.0,-1241.4085970000006,0.0,0.0,1442.0420000000001,[15],5768.168000000001,7009.576597000001,0.0,0.0,0.054152,0.0,5768.168000000001,5768.168000000001,-1241.4085970000006
2017-05-19 22:00:00,1129.6818232700005,1670.5974970000016,-0.0,0.0,0.0,-0.0,-1670.5974970000016,0.10316728979634707,1129.6818232700005,1334.744775,[15],5338.9791,7009.576597000001,0.0,0.0,0.054152,0.0,5338.9791,5338.9791,-1670.5974970000016
2017-05-19 23:00:00,2649.9255455400016,1803.0924970000015,-0.0,0.0,0.0,-0.0,-1803.0924970000015,0.24200233292602755,2649.9255455400016,1301.621025,[15],5206.4841,7009.576597000001,0.0,0.0,0.054152,0.0,5206.4841,5206.4841,-1803.0924970000015
2017-05-20 00:00:00,4290.739717810003,817.4743479670284,-0.0,0.0,0.0,-0.0,-817.4743479670284,0.391848376055708,4290.739717810003,1347.965075,[15],5391.8603,6209.334647967029,0.0,0.0,0.054152,0.0,5391.8603,5391.8603,-817.4743479670284
2017-05-20 01:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1099.52235,[15],4398.0894,4398.0894,0.0,0.0,0.054152,0.0,4398.0894,4398.0894,0.0
2017-05-20 02:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1101.7233,[15],4406.8932,4406.8932,0.0,0.0,0.054152,0.0,4406.8932,4406.8932,0.0
2017-05-20 03:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1236.446625,[15],4945.7865,4945.7865,0.0,0.0,0.054152,0.0,4945.7865,4945.7865,0.0
2017-05-20 04:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1094.4963,[15],4377.9852,4377.9852,0.0,0.0,0.054152,0.0,4377.9852,4377.9852,0.0
2017-05-20 05:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1321.316425,[15],5285.2657,5273.604387,11.661313000000002,11.661313000000002,0.054152,11.661313000000002,5285.2657,5285.2657,0.0
2017-05-20 06:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1637.1929,[15],6548.7716,6429.19901,119.57259,119.57259,0.054152,119.57259,6548.7716,6548.7716,0.0
2017-05-20 07:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1689.8332,[15],6759.3328,6454.894728,304.438072,304.438072,0.054152,304.438072,6759.3328,6759.3328,0.0
2017-05-20 08:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1622.9360000000001,[15],6491.744000000001,6035.830868000001,455.9131320000001,455.9131320000001,0.054152,455.9131320000001,6491.744000000001,6491.744000000001,0.0
2017-05-20 09:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1625.062125,[15],6500.2485,5921.912958,578.335542,578.335542,0.054152,578.335542,6500.2485,6500.2485,0.0
2017-05-20 10:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1590.3415,[15],6361.366,5726.200097,635.165903,635.165903,0.054152,635.165903,6361.366,6361.366,0.0
2017-05-20 11:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1699.57505,[15],6798.3002,6163.134297,635.165903,635.165903,0.054152,635.165903,6798.3002,6798.3002,0.0
2017-05-20 12:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1861.71535,[15],7446.8614,6811.695497,635.165903,635.165903,0.054152,635.165903,7446.8614,7446.8614,0.0
2017-05-20 13:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1515.5019,[15],6062.0076,5426.841697,635.165903,635.165903,0.054152,635.165903,6062.0076,6062.0076,0.0
2017-05-20 14:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1649.290825,[15],6597.1633,6050.9855290000005,546.177771,546.177771,0.054152,546.177771,6597.1633,6597.1633,0.0
2017-05-20 15:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1481.1846,[15],5924.7384,5501.032376,423.70602399999996,423.70602399999996,0.054152,423.70602399999996,5924.7384,5924.7384,0.0
2017-05-20 16:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1368.6624,[15],5474.6496,5205.711708999999,268.93789100000004,268.93789100000004,0.054152,268.93789100000004,5474.6496,5474.6496,0.0
2017-05-20 17:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1606.107675,[15],6424.4307,6314.378651999999,110.05204800000001,110.05204800000001,0.054152,110.05204800000001,6424.4307,6424.4307,0.0
2017-05-20 18:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1373.7213,[15],5494.8852,5489.7194389999995,5.165761,5.165761,0.054152,5.165761,5494.8852,5494.8852,0.0
2017-05-20 19:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1237.432125,[15],4949.7285,4949.7285,0.0,0.0,0.054152,0.0,4949.7285,4949.7285,0.0
2017-05-20 20:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1545.51585,[15],6182.0634,6182.0634,0.0,0.0,0.054152,0.0,6182.0634,6182.0634,0.0
2017-05-20 21:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1383.012375,[15],5532.0495,5532.0495,0.0,0.0,0.054152,0.0,5532.0495,5532.0495,0.0
2017-05-20 22:00:00,5034.641374459999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4597846004073058,5034.641374459999,1190.0679,[15],4760.2716,4760.2716,0.0,0.0,0.054152,0.0,4760.2716,4760.2716,0.0
2017-05-20 23:00:00,5034.641374459999,1452.7070970000013,-0.0,0.0,0.0,-0.0,-1452.7070970000013,0.4597846004073058,5034.641374459999,1389.217375,[15],5556.8695,7009.576597000001,0.0,0.0,0.054152,0.0,5556.8695,5556.8695,-1452.7070970000013
2017-05-21 00:00:00,6356.6048327299995,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5805118568703196,6356.6048327299995,1204.330275,[15],4817.3211,6642.3211,0.0,0.0,0.054152,0.0,4817.3211,4817.3211,-1825.0
2017-05-21 01:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1165.7954,[15],4663.1816,4663.1816,0.0,0.0,0.054152,0.0,4663.1816,4663.1816,0.0
2017-05-21 02:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1077.59315,[15],4310.3726,4310.3726,0.0,0.0,0.054152,0.0,4310.3726,4310.3726,0.0
2017-05-21 03:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1187.2209,[15],4748.8836,4748.8836,0.0,0.0,0.054152,0.0,4748.8836,4748.8836,0.0
2017-05-21 04:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1083.9843,[15],4335.9372,4335.9372,0.0,0.0,0.054152,0.0,4335.9372,4335.9372,0.0
2017-05-21 05:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1130.6678,[15],4522.6712,4511.520646,11.150553999999998,11.150553999999998,0.054152,11.150553999999998,4522.6712,4522.6712,0.0
2017-05-21 06:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1193.982525,[15],4775.9301,4658.25504,117.67506,117.67506,0.054152,117.67506,4775.9301,4775.9301,0.0
2017-05-21 07:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1187.171625,[15],4748.6865,4466.013247,282.673253,282.673253,0.054152,282.673253,4748.6865,4748.6865,0.0
2017-05-21 08:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1354.74495,[15],5418.9798,4970.606668,448.373132,448.373132,0.054152,448.373132,5418.9798,5418.9798,0.0
2017-05-21 09:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1349.03635,[15],5396.1454,4839.5809420000005,556.564458,556.564458,0.054152,556.564458,5396.1454,5396.1454,0.0
2017-05-21 10:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1344.806,[15],5379.224,4744.058097,635.165903,635.165903,0.054152,635.165903,5379.224,5379.224,0.0
2017-05-21 11:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1361.815,[15],5447.26,4812.094097,635.165903,635.165903,0.054152,635.165903,5447.26,5447.26,0.0
2017-05-21 12:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1388.4527,[15],5553.8108,4918.644897,635.165903,635.165903,0.054152,635.165903,5553.8108,5553.8108,0.0
2017-05-21 13:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1495.446975,[15],5981.7879,5356.881032,624.9068679999999,624.9068679999999,0.054152,624.9068679999999,5981.7879,5981.7879,0.0
2017-05-21 14:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1547.043375,[15],6188.1735,5631.181452,556.9920480000001,556.9920480000001,0.054152,556.9920480000001,6188.1735,6188.1735,0.0
2017-05-21 15:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1495.27725,[15],5981.109,5552.246048,428.862952,428.862952,0.054152,428.862952,5981.109,5981.109,0.0
2017-05-21 16:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1409.5935,[15],5638.374,5371.863036,266.51096399999994,266.51096399999994,0.054152,266.51096399999994,5638.374,5638.374,0.0
2017-05-21 17:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1217.0268,[15],4868.1072,4759.948766,108.158434,108.158434,0.054152,108.158434,4868.1072,4868.1072,0.0
2017-05-21 18:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1270.1635,[15],5080.654,5075.040553000001,5.613447,5.613447,0.054152,5.613447,5080.654,5080.654,0.0
2017-05-21 19:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1297.2319,[15],5188.9276,5188.9276,0.0,0.0,0.054152,0.0,5188.9276,5188.9276,0.0
2017-05-21 20:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1321.5555,[15],5286.222,5286.222,0.0,0.0,0.054152,0.0,5286.222,5286.222,0.0
2017-05-21 21:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1321.957,[15],5287.828,5287.828,0.0,0.0,0.054152,0.0,5287.828,5287.828,0.0
2017-05-21 22:00:00,8017.3548327299995,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7321785235369863,8017.3548327299995,1342.96275,[15],5371.851,5371.851,0.0,0.0,0.054152,0.0,5371.851,5371.851,0.0
2017-05-21 23:00:00,8017.3548327299995,1397.6869970000007,-0.0,0.0,0.0,-0.0,-1397.6869970000007,0.7321785235369863,8017.3548327299995,1402.9724,[15],5611.8896,7009.576597000001,0.0,0.0,0.054152,0.0,5611.8896,5611.8896,-1397.6869970000007
2017-05-22 00:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1232.033775,[15],4928.1351,6753.1351,0.0,0.0,0.054152,0.0,4928.1351,4928.1351,-1825.0
2017-05-22 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1382.86455,[15],5531.4582,5531.4582,0.0,0.0,0.054152,0.0,5531.4582,5531.4582,0.0
2017-05-22 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1186.4252,[15],4745.7008,4745.7008,0.0,0.0,0.054152,0.0,4745.7008,4745.7008,0.0
2017-05-22 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1159.391475,[15],4637.5659,4637.5659,0.0,0.0,0.054152,0.0,4637.5659,4637.5659,0.0
2017-05-22 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1239.238875,[15],4956.9555,4956.9555,0.0,0.0,0.054152,0.0,4956.9555,4956.9555,0.0
2017-05-22 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1067.9024,[15],4271.6096,4259.991908,11.617691999999998,11.617691999999998,0.054152,11.617691999999998,4271.6096,4271.6096,0.0
2017-05-22 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1179.630725,[15],4718.5229,4600.792238,117.73066199999998,117.73066199999998,0.054152,117.73066199999998,4718.5229,4718.5229,0.0
2017-05-22 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1175.8694,[15],4703.4776,4419.4503110000005,284.02728899999994,284.02728899999994,0.054152,284.02728899999994,4703.4776,4703.4776,0.0
2017-05-22 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1316.856125,[15],5267.4245,3004.8374519999998,437.587048,437.587048,0.062391999999999996,437.587048,5267.4245,5267.4245,1825.0
2017-05-22 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1142.888,[15],4571.552,2206.6635659999997,539.888434,539.888434,0.062391999999999996,539.888434,4571.552,4571.552,1825.0
2017-05-22 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1508.9173,[15],6035.6692,3608.318899,602.350301,602.350301,0.062391999999999996,602.350301,6035.6692,6035.6692,1825.0
2017-05-22 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1580.4865,[15],6321.946,3861.780097,635.165903,635.165903,0.062391999999999996,635.165903,6321.946,6321.946,1825.0
2017-05-22 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1435.024875,[15],5740.0995,3279.933597,635.165903,635.165903,0.062391999999999996,635.165903,5740.0995,5740.0995,1825.0
2017-05-22 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1478.4836,[15],5913.9344,3471.6481949999998,617.286205,617.286205,0.062391999999999996,617.286205,5913.9344,5913.9344,1825.0
2017-05-22 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1372.226625,[15],5488.9065,4963.393247,525.513253,525.513253,0.062391999999999996,525.513253,5488.9065,5488.9065,0.0
2017-05-22 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1299.4,[15],5197.6,4786.292530000001,411.30747,411.30747,0.062391999999999996,411.30747,5197.6,5197.6,0.0
2017-05-22 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1428.318,[15],5713.272,5460.234048,253.03795200000002,253.03795200000002,0.062391999999999996,253.03795200000002,5713.272,5713.272,0.0
2017-05-22 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1418.62725,[15],5674.509,5564.381771,110.12722900000001,110.12722900000001,0.062391999999999996,110.12722900000001,5674.509,5674.509,0.0
2017-05-22 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1293.3921,[15],5173.5684,5167.037169,6.531231,6.531231,0.062391999999999996,6.531231,5173.5684,5173.5684,0.0
2017-05-22 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1198.961125,[15],4795.8445,4795.8445,0.0,0.0,0.062391999999999996,0.0,4795.8445,4795.8445,0.0
2017-05-22 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1316.92,[15],5267.68,5267.68,0.0,0.0,0.062391999999999996,0.0,5267.68,5267.68,0.0
2017-05-22 21:00:00,0.0,1782.4845970000006,-0.0,0.0,0.0,-0.0,-1782.4845970000006,0.0,0.0,1306.7730000000001,[15],5227.092000000001,7009.576597000001,0.0,0.0,0.054152,0.0,5227.092000000001,5227.092000000001,-1782.4845970000006
2017-05-22 22:00:00,1622.0609832700006,1796.9823970000016,-0.0,0.0,0.0,-0.0,-1796.9823970000016,0.14813342312968042,1622.0609832700006,1303.14855,[15],5212.5942,7009.576597000001,0.0,0.0,0.054152,0.0,5212.5942,5212.5942,-1796.9823970000016
2017-05-22 23:00:00,3257.314964540002,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.29747168625936093,3257.314964540002,1108.0086,[15],4432.0344,6257.0344,0.0,0.0,0.054152,0.0,4432.0344,4432.0344,-1825.0
2017-05-23 00:00:00,4918.064964540003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.44913835292602766,4918.064964540003,1293.87755,[15],5175.5102,7000.5102,0.0,0.0,0.054152,0.0,5175.5102,5175.5102,-1825.0
2017-05-23 01:00:00,6578.814964540003,1716.696997000001,-0.0,0.0,0.0,-0.0,-1716.696997000001,0.6008050195926943,6578.814964540003,1323.2199,[15],5292.8796,7009.576597000001,0.0,0.0,0.054152,0.0,5292.8796,5292.8796,-1716.696997000001
2017-05-23 02:00:00,8141.009231810003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7434711627223747,8141.009231810003,1112.4616,[15],4449.8464,6274.8464,0.0,0.0,0.054152,0.0,4449.8464,4449.8464,-1825.0
2017-05-23 03:00:00,9801.759231810003,1026.8048159670277,-0.0,0.0,0.0,-0.0,-1026.8048159670277,0.8951378293890414,9801.759231810003,1068.50465,[15],4274.0186,5300.823415967028,0.0,0.0,0.054152,0.0,4274.0186,4274.0186,-1026.8048159670277
2017-05-23 04:00:00,10736.151614339999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9804704670630136,10736.151614339999,1179.6435,[15],4718.5740000000005,4718.5740000000005,0.0,0.0,0.054152,0.0,4718.5740000000005,4718.5740000000005,0.0
2017-05-23 05:00:00,10736.151614339999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9804704670630136,10736.151614339999,1481.5058,[15],5926.0232,5914.987531,11.035669,11.035669,0.054152,11.035669,5926.0232,5926.0232,0.0
