Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
7/4/2017 10:00,1421.8575,0,0,4298.07786,6452.906175
7/4/2017 11:00,1748.935825,0,0,4497.47706,6777.767125
7/4/2017 12:00,1690.0376,0,0,4381.25035,6653.92445
7/4/2017 13:00,1592.07525,0,0,4536.90417,6470.75285
7/4/2017 14:00,1746.71845,0,0,4931.95112,6371.586
7/4/2017 15:00,1625.09315,0,0,5221.64602,6135.4529
7/4/2017 16:00,1506.866,0,0,5412.52095,5882.363725
7/4/2017 17:00,1492.9084,0,0,5783.52765,5957.02995
7/4/2017 18:00,1510.58535,0,0,5659.59551,5694.90155
7/4/2017 19:00,1372.003975,0,0,5392.6122,5392.6122
7/4/2017 20:00,1581.532225,0,0,5505.82242,5505.822425
7/4/2017 21:00,1230.78,0,0,5301.48995,5301.48995
7/4/2017 22:00,1208.296,0,0,5428.8713,5428.8713
7/4/2017 23:00,1485.2142,0,0,5528.67872,5528.678725
7/5/2017 0:00,1377.19975,0,0,5312.20452,5312.204525
7/5/2017 1:00,1358.16135,0,0,5381.56182,5381.561825
7/5/2017 2:00,1308.103425,0,0,5320.88107,5327.070975
7/5/2017 3:00,1268.74,0,0,5568.1502,5605.11885
7/5/2017 4:00,1446.55705,0,0,6058.37913,6150.83765
7/5/2017 5:00,1303.6705,0,0,6506.45416,6711.3572
7/5/2017 6:00,1586.1513,0,0,6634.30007,7376.0514
7/5/2017 7:00,1814.4588,0,0,6509.02933,7749.5851
7/5/2017 8:00,2007.0766,0,0,6328.66975,7909.0171
7/5/2017 9:00,1968.3647,0,0,6002.45494,7816.11
7/5/2017 10:00,1959.685,0,0,6080.89569,7582.4881
7/5/2017 11:00,1973.8908,0,0,6128.83066,7611.20265
7/5/2017 12:00,1914.1695,0,0,6330.83076,7856.13955
7/5/2017 13:00,1734.7428,0,0,6087.50478,7557.549475
7/5/2017 14:00,1988.39955,0,0,6064.90277,7436.880475
7/5/2017 15:00,2218.8277,0,0,6134.80863,7031.945825
7/5/2017 16:00,1615.579425,0,0,5831.12423,6290.043175
7/5/2017 17:00,1614.0738,0,0,5886.27496,6054.705775
7/5/2017 18:00,1583.4649,0,0,5871.82571,5907.347975
7/5/2017 19:00,1476.92505,0,0,5734.86905,5734.86905
7/5/2017 20:00,1380.242025,0,0,5823.86518,5823.865175
7/5/2017 21:00,1466.716,0,0,5816.03776,5816.03775
7/5/2017 22:00,1410.985975,0,0,5895.15881,5895.1588
7/5/2017 23:00,1565.921175,0,0,5748.13133,5748.131325
7/6/2017 0:00,1372.4146,0,0,5550.41265,5550.41265
7/6/2017 1:00,1545.83705,0,0,5718.86015,5718.86015
7/6/2017 2:00,1263.9585,0,0,5432.62522,5438.6971
7/6/2017 3:00,1368.2025,0,0,5944.68414,5981.6784
7/6/2017 4:00,1540.8621,0,0,6202.0224,6326.7275
7/6/2017 5:00,1265.674,0,0,6398.45188,6618.03035
7/6/2017 6:00,1806.9398,0,0,6659.37177,7075.8389
7/6/2017 7:00,1713.2516,0,0,6512.02946,7355.361375
7/6/2017 8:00,1832.16495,0,0,6733.76423,7895.933675
7/6/2017 9:00,1723.48255,0,0,6435.53555,8106.4091
7/6/2017 10:00,2086.462275,0,0,6629.80107,8526.77595
7/6/2017 11:00,2253.8239,0,0,6546.82001,8543.129775
7/6/2017 12:00,2042.640375,0,0,5991.20083,8026.1018
7/6/2017 13:00,2143.8494,0,0,6243.30174,7960.210175
7/6/2017 14:00,2102.8161,0,0,6125.52116,7512.165375
7/6/2017 15:00,1736.795925,0,0,6170.40531,7036.157925
7/6/2017 16:00,1976.74875,0,0,6496.65161,6917.26465
7/6/2017 17:00,1695.8046,0,0,6338.29618,6473.324275
7/6/2017 18:00,1626.80865,0,0,6394.51658,6430.747025
7/6/2017 19:00,1617.90265,0,0,6152.33598,6152.335975
7/6/2017 20:00,1532.808375,0,0,5783.81008,5783.810075
7/6/2017 21:00,1653.22735,0,0,5549.74835,5549.74835
7/6/2017 22:00,1348.3976,0,0,5124.1474,5124.1474
7/6/2017 23:00,1249.37675,0,0,5038.94545,5038.94545
7/7/2017 0:00,1298.74665,0,0,5154.42598,5154.425975
7/7/2017 1:00,1227.6264,0,0,5234.50515,5234.50515
7/7/2017 2:00,1263.19565,0,0,5326.83218,5332.91645
7/7/2017 3:00,1364.857275,0,0,5554.27311,5591.16855
7/7/2017 4:00,1378.825825,0,0,6061.95307,6173.918425
7/7/2017 5:00,1326.0377,0,0,6349.06257,6620.73135
7/7/2017 6:00,1521.44775,0,0,6729.03746,7425.1804
7/7/2017 7:00,1947.60715,0,0,6954.61617,8034.911075
7/7/2017 8:00,1825.63875,0,0,7023.48382,8363.024175
7/7/2017 9:00,2130.48675,0,0,6771.03979,8345.23955
7/7/2017 10:00,2131.178425,0,0,6519.90716,8022.606925
7/7/2017 11:00,2275.72025,0,0,6763.58767,8202.343875
7/7/2017 12:00,1807.854125,0,0,6515.42628,7972.937725
7/7/2017 13:00,1807.854125,0,0,6487.33495,7807.98145
7/7/2017 14:00,2310.915375,0,0,6624.30447,7733.169225
7/7/2017 15:00,2046.3141,0,0,6084.03853,6878.43595
7/7/2017 16:00,1642.89785,0,0,5865.12493,6306.45175
7/7/2017 17:00,1733.0419,0,0,5824.06559,6007.894525
7/7/2017 18:00,1456.1821,0,0,5771.70188,5808.254125
7/7/2017 19:00,1474.3299,0,0,5613.62152,5613.621525
7/7/2017 20:00,1344.340625,0,0,5678.35792,5678.357925
7/7/2017 21:00,1533.4015,0,0,5635.52335,5635.52335
7/7/2017 22:00,1261.5495,0,0,5343.69855,5343.69855
7/7/2017 23:00,1539.0663,0,0,5245.1741,5245.1741
7/8/2017 0:00,1301.50605,0,0,4820.8178,4820.8178
7/8/2017 1:00,1241.5767,0,0,4758.7094,4758.7094
7/8/2017 2:00,1163.02505,0,0,4893.84127,4899.87315
7/8/2017 3:00,1114.71,0,0,5279.43126,5316.120975
7/8/2017 4:00,1239.39765,0,0,5779.25833,5870.96295
7/8/2017 5:00,1382.74045,0,0,6326.96131,6498.184425
7/8/2017 6:00,1579.272875,0,0,6310.31231,7024.101975
7/8/2017 7:00,1669.551975,0,0,6439.55172,7736.625775
7/8/2017 8:00,1866.619125,0,0,6407.30834,8171.7952
7/8/2017 9:00,1908.658,0,0,5813.95096,8134.085225
7/8/2017 10:00,2291.796675,0,0,6023.02431,8343.32695
7/8/2017 11:00,2104.7214,0,0,5637.8105,7855.871275
7/8/2017 12:00,1828.90915,0,0,5548.2887,7690.694175
7/8/2017 13:00,2117.899725,0,0,5826.1918,7631.140775
7/8/2017 14:00,1804.341,0,0,5516.75658,6912.76785
7/8/2017 15:00,1939.5443,0,0,5677.38643,6598.94085
7/8/2017 16:00,1769.35575,0,0,5583.92599,6058.708
7/8/2017 17:00,1399.5268,0,0,5627.31069,5804.3833
7/8/2017 18:00,1490.514,0,0,5942.83437,5980.077875
7/8/2017 19:00,1399.31145,0,0,5825.59528,5825.595275
7/8/2017 20:00,1515.03105,0,0,5770.99311,5770.9931
7/8/2017 21:00,1575.221375,0,0,5654.76616,5654.76615
7/8/2017 22:00,1336.0314,0,0,5280.9952,5280.9952
7/8/2017 23:00,1344.709275,0,0,5093.1808,5093.1808
7/9/2017 0:00,1398.8041,0,0,4976.60162,4976.601625
7/9/2017 1:00,1201.450425,0,0,4824.73972,4824.739725
7/9/2017 2:00,1148.217,0,0,5005.34051,5013.6692
7/9/2017 3:00,1228.1301,0,0,5123.10835,5183.4964
7/9/2017 4:00,1246.9422,0,0,5155.06535,5289.74425
7/9/2017 5:00,1390.3799,0,0,5214.5803,5509.24065
7/9/2017 6:00,1318.0442,0,0,5029.98585,5626.429375
7/9/2017 7:00,1334.37795,0,0,4733.64367,5827.763375
7/9/2017 8:00,1466.4386,0,0,4383.07797,6038.072725
7/9/2017 9:00,1507.568625,0,0,4094.67132,6224.850525
7/9/2017 10:00,1519.3782,0,0,3651.83178,6107.065025
7/9/2017 11:00,1544.6873,0,0,3695.10312,6165.757025
7/9/2017 12:00,1653.2164,0,0,3800.94735,6087.60505
7/9/2017 13:00,1389.783125,0,0,4022.63369,5974.50615
7/9/2017 14:00,1578.0702,0,0,4460.43709,5919.2634
7/9/2017 15:00,1466.535325,0,0,4748.26452,5680.30155
7/9/2017 16:00,1540.1175,0,0,5025.21789,5506.085225
7/9/2017 17:00,1334.540375,0,0,5312.27605,5492.762725
7/9/2017 18:00,1339.10835,0,0,5740.48828,5778.8552
7/9/2017 19:00,1292.319,0,0,5930.6441,5930.6441
7/9/2017 20:00,1526.795,0,0,5963.98685,5963.98685
7/9/2017 21:00,1620.63285,0,0,5821.72445,5821.72445
7/9/2017 22:00,1490.89725,0,0,5678.4802,5678.4802
7/9/2017 23:00,1325.66175,0,0,5311.20077,5311.200775
7/10/2017 0:00,1384.5326,0,0,5116.59372,5116.593725
7/10/2017 1:00,1477.3886,0,0,4899.22162,4899.221625
7/10/2017 2:00,1123.617825,0,0,4838.63181,4849.643675
7/10/2017 3:00,1131.0547,0,0,4818.61568,4928.90525
7/10/2017 4:00,1167.1605,0,0,4610.31802,4980.7462
7/10/2017 5:00,1427.81065,0,0,4523.00703,5293.764725
7/10/2017 6:00,1202.8794,0,0,4024.02948,5265.856825
7/10/2017 7:00,1182.89565,0,0,3745.56689,5518.560925
7/10/2017 8:00,1480.179025,0,0,3536.4394,5684.460725
7/10/2017 9:00,1399.90275,0,0,3399.71319,5782.5709
7/10/2017 10:00,1455.5835,0,0,3607.84265,6120.9259
7/10/2017 11:00,1348.79545,0,0,3907.7005,6332.7573
7/10/2017 12:00,1578.2892,0,0,4182.59668,6424.184325
7/10/2017 13:00,1738.25775,0,0,4581.91232,6485.84925
7/10/2017 14:00,1667.4149,0,0,4607.07849,6040.27915
7/10/2017 15:00,1440.222475,0,0,4941.19889,5871.10165
7/10/2017 16:00,1639.954125,0,0,5300.83716,5779.043175
7/10/2017 17:00,1292.68765,0,0,5410.39742,5591.08825
7/10/2017 18:00,1498.2374,0,0,5688.7045,5727.82455
7/10/2017 19:00,1348.164,0,0,5669.35885,5669.35885
7/10/2017 20:00,1451.9992,0,0,5593.30745,5593.30745
7/10/2017 21:00,1429.42395,0,0,5387.76865,5387.76865
7/10/2017 22:00,1439.7717,0,0,5185.78495,5185.78495
7/10/2017 23:00,1272.1126,0,0,5120.27475,5120.27475
7/11/2017 0:00,1246.4604,0,0,5043.935,5043.935
7/11/2017 1:00,1227.44025,0,0,4933.8875,4933.8875
7/11/2017 2:00,1374.2615,0,0,5105.00008,5119.068425
7/11/2017 3:00,1195.77285,0,0,5193.44311,5317.153925
7/11/2017 4:00,1136.4129,0,0,5458.82122,5855.959625
7/11/2017 5:00,1412.621175,0,0,6055.13551,6759.279875
7/11/2017 6:00,1572.347,0,0,6162.24116,7328.17435
7/11/2017 7:00,1734.57855,0,0,6213.64114,7807.73325
7/11/2017 8:00,2039.73315,0,0,6168.90676,8071.8217
7/11/2017 9:00,1981.51565,0,0,5871.45062,8102.5255
7/11/2017 10:00,2051.9059,0,0,6149.84085,8468.9782
7/11/2017 11:00,1998.667,0,0,6486.8717,8829.932175
7/11/2017 12:00,2070.43695,0,0,6655.07342,8830.140225
7/11/2017 13:00,2347.96835,0,0,6653.50587,8474.455025
7/11/2017 14:00,2412.859875,0,0,6495.42764,7880.348175
7/11/2017 15:00,1998.87505,0,0,6343.70521,7207.509
7/11/2017 16:00,1714.75175,0,0,6059.80091,6509.34795
7/11/2017 17:00,1753.8615,0,0,6093.86461,6262.3634
7/11/2017 18:00,1740.0207,0,0,5952.60463,5993.2124
7/11/2017 19:00,1300.714,0,0,5612.5101,5612.5101
7/11/2017 20:00,1467.7672,0,0,5686.05942,5686.059425
7/11/2017 21:00,1484.7105,0,0,5592.22522,5592.225225
7/11/2017 22:00,1359.3184,0,0,5261.61552,5261.615525
7/11/2017 23:00,1374.263325,0,0,5218.16592,5218.165925
7/12/2017 0:00,1373.933,0,0,5124.4759,5124.4759
7/12/2017 1:00,1154.1008,0,0,4912.20468,4912.204675
7/12/2017 2:00,1315.8688,0,0,5079.23161,5091.375875
7/12/2017 3:00,1280.5733,0,0,5450.4444,5567.003725
7/12/2017 4:00,1161.661775,0,0,5742.35598,6061.951025
7/12/2017 5:00,1333.272,0,0,6071.93265,6770.15505
7/12/2017 6:00,1791.49665,0,0,6282.02278,7471.1923
7/12/2017 7:00,1775.5206,0,0,6096.89665,7778.06605
7/12/2017 8:00,1869.8658,0,0,5924.64829,8037.947875
7/12/2017 9:00,2034.30925,0,0,5833.64636,8203.4845
7/12/2017 10:00,2098.3704,0,0,5861.75115,8349.146875
7/12/2017 11:00,2035.402425,0,0,5872.97668,8324.721075
7/12/2017 12:00,2035.402425,0,0,6240.90473,8468.4234
7/12/2017 13:00,2179.971625,0,0,6187.4192,8045.444975
7/12/2017 14:00,2073.9446,0,0,6189.55517,7558.480225
7/12/2017 15:00,2179.10475,0,0,6242.3803,7092.331425
7/12/2017 16:00,1612.424,0,0,5789.48958,6228.500525
7/12/2017 17:00,1693.006875,0,0,5791.01757,5964.3555
7/12/2017 18:00,1607.7958,0,0,5714.14353,5755.9332
7/12/2017 19:00,1315.27385,0,0,5708.93581,5708.9358
7/12/2017 20:00,1348.278975,0,0,5892.16946,5892.16945
7/12/2017 21:00,1484.584575,0,0,5682.73428,5682.734275
7/12/2017 22:00,1560.7984,0,0,5427.7617,5427.7617
7/12/2017 23:00,1498.5075,0,0,5129.81037,5129.810375
7/13/2017 0:00,1138.8438,0,0,4869.91212,4869.912125
7/13/2017 1:00,1229.612,0,0,4946.01462,4946.014625
7/13/2017 2:00,1262.847075,0,0,5076.27176,5089.178575
7/13/2017 3:00,1238.60925,0,0,5326.93694,5444.9605
7/13/2017 4:00,1214.9463,0,0,5423.23365,5794.13775
7/13/2017 5:00,1372.77595,0,0,5931.65398,6710.34615
7/13/2017 6:00,1618.629,0,0,6201.70168,7487.2012
7/13/2017 7:00,1587.7865,0,0,5906.94668,7689.0462
7/13/2017 8:00,2131.1547,0,0,5983.10132,8147.4862
7/13/2017 9:00,2149.631,0,0,5665.35679,8057.1195
7/13/2017 10:00,1820.474,0,0,5883.92084,8366.4862
7/13/2017 11:00,2046.2265,0,0,6126.29428,8522.3047
7/13/2017 12:00,2040.788,0,0,6296.69048,8467.73355
7/13/2017 13:00,2458.9977,0,0,6758.23499,8568.91885
7/13/2017 14:00,1976.2925,0,0,6496.41878,7824.466675
7/13/2017 15:00,1991.65535,0,0,6617.14941,7472.953425
7/13/2017 16:00,2141.9733,0,0,6511.64311,6957.248575
7/13/2017 17:00,1714.545525,0,0,6026.0161,6196.814875
7/13/2017 18:00,1624.77925,0,0,5873.88902,5916.80695
7/13/2017 19:00,1475.9505,0,0,5789.12082,5789.120825
7/13/2017 20:00,1381.5396,0,0,5658.54207,5658.542075
7/13/2017 21:00,1434.5376,0,0,5537.55187,5537.551875
7/13/2017 22:00,1497.093125,0,0,5489.15287,5489.152875
7/13/2017 23:00,1345.37175,0,0,5327.2334,5327.2334
7/14/2017 0:00,1260.5494,0,0,5096.57165,5096.57165
7/14/2017 1:00,1386.1386,0,0,5117.62485,5117.62485
7/14/2017 2:00,1335.17365,0,0,5142.37103,5150.0332
7/14/2017 3:00,1114.71,0,0,5513.09832,5609.5317
7/14/2017 4:00,1281.6026,0,0,6237.55747,6534.6388
7/14/2017 5:00,1418.54695,0,0,6640.4208,7322.42195
7/14/2017 6:00,1794.67215,0,0,6509.63073,7732.47025
7/14/2017 7:00,2039.8171,0,0,6177.31171,7940.32315
7/14/2017 8:00,2069.38575,0,0,5837.93466,8035.46405
7/14/2017 9:00,1828.59525,0,0,5753.46793,8201.2434
7/14/2017 10:00,2002.52505,0,0,5919.67822,8454.11905
7/14/2017 11:00,2134.958,0,0,6541.93587,9009.395375
7/14/2017 12:00,2235.1651,0,0,6932.18925,9166.254125
7/14/2017 13:00,2081.4709,0,0,7269.63397,9133.2709
7/14/2017 14:00,2557.801375,0,0,7778.85581,9136.287625
7/14/2017 15:00,2291.81675,0,0,7580.96608,8420.756225
7/14/2017 16:00,2202.181875,0,0,7362.90895,7800.927825
7/14/2017 17:00,2084.487625,0,0,7147.09703,7320.37795
7/14/2017 18:00,1842.269975,0,0,6765.09249,6809.412625
7/14/2017 19:00,1671.98835,0,0,6370.91075,6370.91075
7/14/2017 20:00,1721.632,0,0,6024.0476,6024.0476
7/14/2017 21:00,1573.5223,0,0,5606.5387,5606.5387
7/14/2017 22:00,1403.7681,0,0,5260.25955,5260.25955
7/14/2017 23:00,1325.1252,0,0,5398.14925,5398.14925
7/15/2017 0:00,1304.1231,0,0,5610.3931,5610.3931
7/15/2017 1:00,1227.24315,0,0,5660.712,5660.712
7/15/2017 2:00,1541.6578,0,0,6019.65984,6031.4571
7/15/2017 3:00,1537.36905,0,0,6195.60637,6310.26965
7/15/2017 4:00,1354.442,0,0,5934.58675,6294.3666
7/15/2017 5:00,1597.98825,0,0,6007.28009,6748.9741
7/15/2017 6:00,1820.47035,0,0,5798.77603,7047.396275
7/15/2017 7:00,1521.466,0,0,5185.41371,6961.259925
7/15/2017 8:00,1809.0495,0,0,5266.79838,7432.693925
7/15/2017 9:00,1896.410425,0,0,5179.16622,7597.037
7/15/2017 10:00,1734.334,0,0,5294.77125,7777.721125
7/15/2017 11:00,1992.9,0,0,5531.4778,7878.9849
7/15/2017 12:00,1973.392575,0,0,5457.91828,7588.209475
7/15/2017 13:00,2077.09455,0,0,5464.63299,7221.7075
7/15/2017 14:00,1835.597775,0,0,5586.37016,6887.2872
7/15/2017 15:00,1702.124575,0,0,5743.26068,6595.201425
7/15/2017 16:00,1606.8906,0,0,6144.9481,6578.93885
7/15/2017 17:00,1742.67425,0,0,6230.09231,6403.41035
7/15/2017 18:00,1543.512,0,0,6234.25063,6279.92355
7/15/2017 19:00,1685.862,0,0,6098.92917,6098.929175
7/15/2017 20:00,1431.3621,0,0,5681.36917,5681.369175
7/15/2017 21:00,1619.18745,0,0,5612.77107,5612.771075
7/15/2017 22:00,1362.517625,0,0,5208.15762,5208.157625
7/15/2017 23:00,1268.302,0,0,5062.44415,5062.44415
7/16/2017 0:00,1362.764,0,0,5130.3816,5130.3816
7/16/2017 1:00,1214.574,0,0,5282.0756,5282.0756
7/16/2017 2:00,1216.80415,0,0,5509.10102,5521.367775
7/16/2017 3:00,1336.23945,0,0,5735.43297,5847.024425
7/16/2017 4:00,1514.458,0,0,5737.17873,6102.714225
7/16/2017 5:00,1453.866175,0,0,5164.50259,5942.4482
7/16/2017 6:00,1542.4608,0,0,4613.23784,5893.582
7/16/2017 7:00,1591.92925,0,0,4140.14382,5928.660325
7/16/2017 8:00,1354.191975,0,0,3936.03242,6095.290125
7/16/2017 9:00,1404.999975,0,0,3733.02538,6081.2796
7/16/2017 10:00,1577.539125,0,0,3560.93679,6014.369625
7/16/2017 11:00,1758.55905,0,0,3822.40461,6172.834375
7/16/2017 12:00,1340.18145,0,0,3589.23621,5726.665675
7/16/2017 13:00,1338.09,0,0,4242.38923,6049.227125
7/16/2017 14:00,1736.003875,0,0,4868.4533,6185.189625
7/16/2017 15:00,1312.39035,0,0,4889.88978,5749.306625
7/16/2017 16:00,1662.7429,0,0,5437.52445,5885.25635
7/16/2017 17:00,1474.0525,0,0,5412.05076,5588.9676
7/16/2017 18:00,1300.120875,0,0,5667.23996,5714.41445
7/16/2017 19:00,1448.340075,0,0,5960.45183,5960.451825
7/16/2017 20:00,1366.45415,0,0,6155.01325,6155.01325
7/16/2017 21:00,1599.49935,0,0,6110.8373,6110.8373
7/16/2017 22:00,1546.15825,0,0,5876.8942,5876.8942
7/16/2017 23:00,1642.9015,0,0,5718.93315,5718.93315
7/17/2017 0:00,1322.2782,0,0,5380.4431,5380.4431
7/17/2017 1:00,1365.55625,0,0,5455.9616,5455.9616
7/17/2017 2:00,1388.1972,0,0,5482.14808,5493.3522
7/17/2017 3:00,1304.41145,0,0,5129.88726,5242.883725
7/17/2017 4:00,1397.7967,0,0,4744.87544,5107.640275
7/17/2017 5:00,1402.94685,0,0,4242.89714,5003.0477
7/17/2017 6:00,1137.728725,0,0,3760.41109,5031.95205
7/17/2017 7:00,1169.168,0,0,3328.04091,5113.724825
7/17/2017 8:00,1293.204125,0,0,3055.12908,5226.210525
7/17/2017 9:00,1431.8512,0,0,2903.13989,5307.1876
7/17/2017 10:00,1219.5015,0,0,2641.47459,5103.647175
7/17/2017 11:00,1281.6537,0,0,3006.67288,5385.171675
7/17/2017 12:00,1374.1812,0,0,3386.11999,5575.10855
7/17/2017 13:00,1228.310775,0,0,3761.15083,5614.800475
7/17/2017 14:00,1501.026,0,0,4488.38689,5892.5819
7/17/2017 15:00,1471.590575,0,0,5036.93444,5957.144925
7/17/2017 16:00,1413.873125,0,0,5328.75173,5803.30655
7/17/2017 17:00,1506.0922,0,0,5684.02083,5863.562575
7/17/2017 18:00,1565.589025,0,0,5684.34367,5732.62065
7/17/2017 19:00,1317.7522,0,0,5684.53738,5684.537375
7/17/2017 20:00,1474.12915,0,0,5592.26538,5592.265375
7/17/2017 21:00,1375.150275,0,0,5595.52483,5595.524825
7/17/2017 22:00,1517.50575,0,0,5371.73603,5371.736025
7/17/2017 23:00,1225.4802,0,0,5274.66428,5274.664275
7/18/2017 0:00,1477.3886,0,0,5467.40618,5467.406175
7/18/2017 1:00,1151.361475,0,0,5454.36838,5454.368375
7/18/2017 2:00,1420.434,0,0,5814.21523,5825.748575
7/18/2017 3:00,1418.2221,0,0,5867.31357,5942.6672
7/18/2017 4:00,1464.3508,0,0,5980.31736,6296.7975
7/18/2017 5:00,1522.741675,0,0,5927.18185,6617.7785
7/18/2017 6:00,1537.352625,0,0,6366.02424,7411.15345
7/18/2017 7:00,1772.3524,0,0,6653.29608,8189.882775
7/18/2017 8:00,1785.3318,0,0,6454.50979,8385.135875
7/18/2017 9:00,2316.116625,0,0,6530.15393,8686.290075
7/18/2017 10:00,2316.08195,0,0,6412.51593,8833.392375
7/18/2017 11:00,1967.6055,0,0,6262.66351,8691.870925
7/18/2017 12:00,2086.486,0,0,6451.26605,8663.853525
7/18/2017 13:00,2463.218925,0,0,6562.43097,8443.904525
7/18/2017 14:00,2174.5605,0,0,6162.19423,7543.3017
7/18/2017 15:00,1939.5881,0,0,6322.10019,7139.598925
7/18/2017 16:00,1866.537,0,0,6252.26155,6651.214325
7/18/2017 17:00,1562.6161,0,0,6282.47482,6412.91495
7/18/2017 18:00,1770.857725,0,0,6361.39884,6361.39885
7/18/2017 19:00,1451.2035,0,0,5878.39252,5878.392525
7/18/2017 20:00,1628.237625,0,0,5786.68627,5786.686275
7/18/2017 21:00,1511.1,0,0,5667.57217,5667.572175
7/18/2017 22:00,1287.8514,0,0,5456.85037,5456.850375
7/18/2017 23:00,1359.49725,0,0,5334.95497,5334.954975
7/19/2017 0:00,1509.123525,0,0,5368.3908,5368.3908
7/19/2017 1:00,1300.3782,0,0,5195.42826,5195.42825
7/19/2017 2:00,1165.956,0,0,5435.23688,5443.8655
7/19/2017 3:00,1392.933075,0,0,5723.03563,5823.7575
7/19/2017 4:00,1336.160975,0,0,5685.26516,6036.6474
7/19/2017 5:00,1548.81545,0,0,5933.51425,6679.906975
7/19/2017 6:00,1545.848,0,0,5710.98292,6962.223525
7/19/2017 7:00,1605.822975,0,0,5579.48941,7369.735075
7/19/2017 8:00,1979.42055,0,0,5677.2602,7852.0114
7/19/2017 9:00,1831.132,0,0,5912.39891,8311.63035
7/19/2017 10:00,1953.35955,0,0,6306.01075,8813.3411
7/19/2017 11:00,2088.0993,0,0,6611.44016,9023.644975
7/19/2017 12:00,2439.0395,0,0,6837.51263,9029.528775
7/19/2017 13:00,2332.84275,0,0,6553.98137,8398.816075
7/19/2017 14:00,2163.663425,0,0,6464.69859,7817.389325
7/19/2017 15:00,2093.9831,0,0,6736.23799,7552.95595
7/19/2017 16:00,1808.3268,0,0,6720.4185,7122.159225
7/19/2017 17:00,1751.416,0,0,6714.19263,6843.624075
7/19/2017 18:00,1899.23005,0,0,6887.3894,6887.3894
7/19/2017 19:00,1663.186375,0,0,6381.5505,6381.5505
7/19/2017 20:00,1529.79165,0,0,6064.46587,6064.465875
7/19/2017 21:00,1795.181325,0,0,5969.21182,5969.211825
7/19/2017 22:00,1393.39115,0,0,5687.59425,5687.59425
7/19/2017 23:00,1346.10175,0,0,5644.13005,5644.13005
7/20/2017 0:00,1434.5376,0,0,5593.13955,5593.13955
7/20/2017 1:00,1513.56375,0,0,5571.3162,5571.3162
7/20/2017 2:00,1349.92695,0,0,5768.10709,5775.7089
7/20/2017 3:00,1295.11125,0,0,6080.98828,6179.93545
7/20/2017 4:00,1412.71425,0,0,6486.50643,6839.3992
7/20/2017 5:00,1717.95645,0,0,6757.35014,7499.620325
7/20/2017 6:00,1754.1535,0,0,6458.4403,7722.923675
7/20/2017 7:00,1954.575,0,0,6428.78078,8177.571325
7/20/2017 8:00,2072.935375,0,0,6312.00298,8442.013825
7/20/2017 9:00,1941.2598,0,0,6340.91532,8716.71465
7/20/2017 10:00,2208.80115,0,0,6497.96763,8957.02335
7/20/2017 11:00,2219.0175,0,0,6801.6867,9197.8467
7/20/2017 12:00,2347.6362,0,0,6713.93605,8865.5872
7/20/2017 13:00,2181.5685,0,0,6941.68086,8742.4581
7/20/2017 14:00,2449.6245,0,0,7082.01524,8407.4976
7/20/2017 15:00,1886.758,0,0,6977.45303,7790.178575
7/20/2017 16:00,2224.5071,0,0,7090.67358,7512.742075
7/20/2017 17:00,1846.608,0,0,6930.78247,7068.558975
7/20/2017 18:00,1832.305475,0,0,6903.91478,6903.914775
7/20/2017 19:00,1609.3215,0,0,6648.80168,6648.801675
7/20/2017 20:00,1780.324,0,0,6566.44673,6566.446725
7/20/2017 21:00,1681.9638,0,0,6241.81573,6241.815725
7/20/2017 22:00,1577.192375,0,0,5981.28785,5981.28785
7/20/2017 23:00,1526.96655,0,0,5703.00637,5703.006375
7/21/2017 0:00,1455.693,0,0,5425.86004,5425.86005
7/21/2017 1:00,1421.435925,0,0,5386.52216,5386.522175
7/21/2017 2:00,1298.9109,0,0,5417.13657,5426.5864
7/21/2017 3:00,1249.820225,0,0,5488.23839,5589.4275
7/21/2017 4:00,1416.355125,0,0,5938.86928,6279.73375
7/21/2017 5:00,1461.50015,0,0,6080.03085,6812.540675
7/21/2017 6:00,1461.752,0,0,6107.06659,7375.421775
7/21/2017 7:00,1940.126475,0,0,6183.82831,7989.70765
7/21/2017 8:00,1949.16205,0,0,6157.91305,8359.282925
7/21/2017 9:00,2024.38125,0,0,6335.04406,8779.934475
7/21/2017 10:00,2076.037875,0,0,6476.80813,8968.821975
7/21/2017 11:00,2309.70175,0,0,6793.68941,9167.692225
7/21/2017 12:00,2369.8136,0,0,7152.08679,9331.358225
7/21/2017 13:00,2213.26875,0,0,7264.80384,9091.42365
7/21/2017 14:00,2274.908125,0,0,7506.73841,8874.28515
7/21/2017 15:00,2473.36775,0,0,7208.63069,8064.925025
7/21/2017 16:00,2129.879025,0,0,6735.26946,7151.129275
7/21/2017 17:00,1996.13025,0,0,6555.54226,6688.8878
7/21/2017 18:00,1465.548,0,0,6528.27867,6528.278675
7/21/2017 19:00,1559.572,0,0,6722.14842,6722.148425
7/21/2017 20:00,1667.63755,0,0,6796.57922,6796.579225
7/21/2017 21:00,1835.521125,0,0,6405.90512,6405.905125
7/21/2017 22:00,1659.41775,0,0,5973.21952,5973.219525
7/21/2017 23:00,1634.0028,0,0,5852.81879,5852.8188
7/22/2017 0:00,1276.96345,0,0,5734.89094,5734.89095
7/22/2017 1:00,1402.835525,0,0,5959.52837,5959.528375
