Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-10 17:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0001214,0.0001214,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,410.798132,114.20186800000002,114.20186800000002,0.0,0.0,0.0,525.0,0.0,0.0,114.20186800000002,0,0,-525.0
2017-06-10 18:00:00,999999,0.0,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0050366000000000005,0.0050366000000000005,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-06-10 19:00:00,999999,0.0,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0222655,0.0222655,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-06-10 20:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.039250400000000005,0.039250400000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-10 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0452702,0.0452702,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-10 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.0500000000000682,46.72499999999994,-525.0,0.7666666666666667,3450.0,0.03751090000000001,0.03751090000000001,-53.55000000000007,0.0,0.0,52.5,1.0500000000000682,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000682,0.0,0.0,0,0,-525.0
2017-06-10 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.029679900000000002,0.029679900000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-11 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.023944999999999998,0.023944999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.017882,0.017882,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.011867399999999998,0.011867399999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 03:00:00,999999,0.0,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0110079,0.0110079,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 04:00:00,999999,0.0,2400.0,0.0,0.0,525.0,0.0,0.0,525.0,0.5333333333333333,2400.0,0.010392499999999999,0.010392499999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 05:00:00,999999,0.0,1875.0,0.0,0.0,525.0,0.0,0.0,525.0,0.4166666666666667,1875.0,0.0081816,0.0081816,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-535.660861,10.660861,10.660861,0.0,0.0,0.0,0.0,0.0,0.0,10.660861,0,0,525.0
2017-06-11 06:00:00,999999,0.0,1350.0,0.0,0.0,525.0,0.0,0.0,525.0,0.3,1350.0,0.0101307,0.0101307,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-563.320476,38.320476,38.320476,0.0,0.0,0.0,0.0,0.0,0.0,38.320476,0,0,525.0
2017-06-11 07:00:00,999999,0.0,825.0000000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.18333333333333335,825.0000000000001,0.0025340999999999996,0.0025340999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-624.793795,99.793795,99.793795,0.0,0.0,0.0,0.0,0.0,0.0,99.793795,0,0,525.0
2017-06-11 08:00:00,999999,0.0,300.0000000000001,0.0,0.0,147.5250000000002,0.0,0.0,147.5250000000002,0.0666666666666667,300.0000000000001,1.2e-06,1.2e-06,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-370.5368680000002,223.011868,223.011868,0.0,0.0,0.0,0.0,0.0,0.0,223.011868,0,0,147.5250000000002
2017-06-11 09:00:00,999999,0.0,152.4749999999999,525.0,0.0,0.0,0.0,0.0,-525.0,0.033883333333333314,152.4749999999999,-0.0009262000000000001,-0.0009262000000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,253.63831299999998,271.361687,271.361687,0.0,0.0,0.0,0.0,0.0,0.0,271.361687,0,0,-525.0
2017-06-11 10:00:00,999999,0.0,630.2249999999999,525.0,0.0,0.0,0.0,0.0,-525.0,0.14004999999999998,630.2249999999999,-0.003505,-0.003505,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,26.453915999999992,498.546084,498.546084,0.0,0.0,0.0,0.0,0.0,0.0,498.546084,0,0,-525.0
2017-06-11 11:00:00,999999,0.0,1107.975,525.0,0.0,0.0,0.0,0.0,-525.0,0.24621666666666664,1107.975,-0.0063203999999999995,-0.0063203999999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,5.216927999999939,519.7830720000001,519.7830720000001,0.0,0.0,0.0,0.0,0.0,0.0,519.7830720000001,0,0,-525.0
2017-06-11 12:00:00,999999,0.0,1585.725,525.0,0.0,0.0,0.0,-7.105427357601002e-15,-525.0,0.3523833333333333,1585.725,-0.008813600000000001,-0.008813600000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-70.01626500000009,595.0162650000001,595.0162650000001,0.0,0.0,0.0,0.0,0.0,0.0,595.0162650000001,0,0,-525.0
2017-06-11 13:00:00,999999,0.0,2063.475,525.0,0.0,0.0,0.0,0.0,-525.0,0.45854999999999996,2063.475,-0.009105,-0.009105,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-106.06385599999999,631.063856,631.063856,0.0,0.0,0.0,0.0,0.0,0.0,631.063856,0,0,-525.0
2017-06-11 14:00:00,999999,0.0,2541.225,525.0,0.0,0.0,0.0,-7.105427357601002e-15,-525.0,0.5647166666666666,2541.225,-0.00975,-0.00975,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-29.310602000000017,554.310602,554.310602,0.0,0.0,0.0,0.0,0.0,0.0,554.310602,0,0,-525.0
2017-06-11 15:00:00,999999,0.0,3018.975,525.0,0.0,0.0,0.0,0.0,-525.0,0.6708833333333333,3018.975,-0.008811399999999999,-0.008811399999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,86.358855,438.641145,438.641145,0.0,0.0,0.0,0.0,0.0,0.0,438.641145,0,0,-525.0
2017-06-11 16:00:00,999999,0.0,3496.725,525.0,0.0,0.0,0.0,0.0,-525.0,0.77705,3496.725,-0.0056463,-0.0056463,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,243.012771,281.987229,281.987229,0.0,0.0,0.0,0.0,0.0,0.0,281.987229,0,0,-525.0
2017-06-11 17:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.0,0.0,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,397.30006,127.69994000000001,127.69994000000001,0.0,0.0,0.0,525.0,0.0,0.0,127.69994000000001,0,0,-525.0
2017-06-11 18:00:00,999999,0.0,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0010154,0.0010154,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-06-11 19:00:00,999999,15.03105,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0186295,0.0186295,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-06-11 20:00:00,999999,15.03105,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.040506,0.040506,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 21:00:00,999999,29.5398,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.050376,0.050376,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-11 22:00:00,999999,29.5398,3450.0,525.0,52.5,0.0,1.0500000000000114,46.724999999999994,-525.0,0.7666666666666667,3450.0,0.0385901,0.0385901,-53.55000000000001,0.0,0.0,52.5,1.0500000000000114,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000114,0.0,0.0,0,0,-525.0
2017-06-11 23:00:00,999999,29.5398,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.0287233,0.0287233,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-12 00:00:00,999999,29.5398,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.019571099999999998,0.019571099999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-12 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0163373,0.0163373,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-12 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.010129700000000002,0.010129700000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-12 03:00:00,999999,0.0,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0089976,0.0089976,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-12 04:00:00,999999,0.0,2400.0,525.0,52.5,0.0,4.725000000000762,43.049999999999244,-525.0,0.5333333333333333,2400.0,0.008587899999999999,0.008587899999999999,-57.22500000000076,0.0,0.0,52.5,4.725000000000762,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,47.25000000000762,0.0,0.0,0,0,-525.0
2017-06-12 05:00:00,999999,0.0,2920.7999999999993,0.0,0.0,525.0,0.0,0.0,525.0,0.6490666666666665,2920.7999999999993,0.0140542,0.0140542,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-547.138609,22.138609,22.138609,0.0,0.0,0.0,0.0,0.0,0.0,22.138609,0,0,525.0
2017-06-12 06:00:00,999999,0.0,2395.7999999999993,0.0,0.0,525.0,0.0,0.0,525.0,0.5323999999999999,2395.7999999999993,0.0221761,0.0221761,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-610.748313,85.74831300000001,85.74831300000001,0.0,0.0,0.0,0.0,0.0,0.0,85.74831300000001,0,0,525.0
2017-06-12 07:00:00,999999,0.0,1870.7999999999993,0.0,0.0,525.0,0.0,0.0,525.0,0.4157333333333332,1870.7999999999993,0.0281947,0.0281947,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-753.308192,228.308192,228.308192,0.0,0.0,0.0,0.0,0.0,0.0,228.308192,0,0,525.0
2017-06-12 08:00:00,999999,0.0,1345.7999999999993,0.0,0.0,525.0,0.0,0.0,525.0,0.2990666666666665,1345.7999999999993,0.0276779,0.0276779,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-802.0425299999999,277.04253,277.04253,0.0,0.0,0.0,0.0,0.0,0.0,277.04253,0,0,525.0
2017-06-12 09:00:00,999999,0.0,820.7999999999993,0.0,0.0,525.0,0.0,0.0,525.0,0.18239999999999984,820.7999999999993,0.0109015,0.0109015,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1042.2425899999998,517.24259,517.24259,0.0,0.0,0.0,0.0,0.0,0.0,517.24259,0,0,525.0
2017-06-12 10:00:00,999999,0.0,295.7999999999993,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.06573333333333317,295.7999999999993,0.0051990000000000005,0.0051990000000000005,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-76.01114499999994,601.0111449999999,601.0111449999999,0.0,0.0,0.0,525.0,0.0,0.0,601.0111449999999,0,0,-525.0
2017-06-12 11:00:00,999999,0.0,821.3249999999994,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.18251666666666652,821.3249999999994,0.0039128,0.0039128,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-51.91728899999998,576.917289,576.917289,0.0,0.0,0.0,525.0,0.0,0.0,576.917289,0,0,-525.0
2017-06-12 12:00:00,999999,0.0,1346.8499999999995,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.2992999999999999,1346.8499999999995,0.0018741,0.0018741,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,171.485361,353.514639,353.514639,0.0,0.0,0.0,525.0,0.0,0.0,353.514639,0,0,-525.0
2017-06-12 13:00:00,999999,0.0,1872.3749999999995,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.41608333333333325,1872.3749999999995,0.0006737000000000001,0.0006737000000000001,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,330.227109,194.77289100000002,194.77289100000002,0.0,0.0,0.0,525.0,0.0,0.0,194.77289100000002,0,0,-525.0
2017-06-12 14:00:00,999999,0.0,2397.8999999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5328666666666666,2397.8999999999996,0.0014607,0.0014607,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,188.23891600000002,336.761084,336.761084,0.0,0.0,0.0,525.0,0.0,0.0,336.761084,0,0,-525.0
2017-06-12 15:00:00,999999,0.0,2923.4249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.64965,2923.4249999999997,0.0025018,0.0025018,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,116.70994000000002,408.29006,408.29006,0.0,0.0,0.0,525.0,0.0,0.0,408.29006,0,0,-525.0
2017-06-12 16:00:00,999999,0.0,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0051569,0.0051569,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,307.434036,217.56596399999998,217.56596399999998,0.0,0.0,0.0,525.0,0.0,0.0,217.56596399999998,0,0,-525.0
2017-06-12 17:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0063618,0.0063618,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,404.765662,120.23433800000001,120.23433800000001,0.0,0.0,0.0,525.0,0.0,0.0,120.23433800000001,0,0,-525.0
2017-06-12 18:00:00,999999,0.0,4500.0,52.447552447552376,5.2447552447552255,0.0,52.5,-47.72727272727275,-52.447552447552376,1.0,4500.0,0.0101868,0.0101868,-57.744755244755225,0.0,0.0,5.2447552447552255,52.5,9999999,0,9999999,0,52.447552447552376,0.0,0.0,0.0,0.0,0.0,52.447552447552255,525.0,0.0,0.0,0,0,-52.447552447552376
2017-06-12 19:00:00,999999,0.0,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0273094,0.0273094,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-06-12 20:00:00,999999,0.0,4500.0,0.0,0.0,467.8333333333333,5.716666666666676,-5.716666666666647,467.8333333333333,1.0,4500.0,0.042,0.042,-5.716666666666676,0.0,0.0,0.0,5.716666666666676,9999999,0,9999999,0,-467.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,57.16666666666676,0.0,0.0,0,0,467.8333333333333
2017-06-12 21:00:00,999999,0.0,4026.45,0.0,0.0,525.0,0.0,0.0,525.0,0.8947666666666666,4026.45,0.0513355,0.0513355,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-12 22:00:00,999999,0.0,3501.4500000000003,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7781,3501.4500000000003,0.044113400000000004,0.044113400000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-12 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0315416,0.0315416,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-13 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-13 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.01999,0.01999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-13 02:00:00,999999,0.0,3450.0,0.0,0.0,424.1999999999995,-2.8421709430404007e-13,2.8421709430404007e-13,424.1999999999995,0.7666666666666667,3450.0,0.017,0.017,2.8421709430404007e-13,0.0,10.080000000000258,0.0,10.079999999999973,9999999,0,9999999,0,-424.1999999999995,0.0,0.0,0.0,100.80000000000257,0.0,0.0,100.79999999999973,0.0,0.0,0,0,424.1999999999995
2017-06-13 03:00:00,999999,71.36069,3025.800000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6724000000000002,3025.800000000001,0.013999999999999999,0.013999999999999999,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-13 04:00:00,999999,71.36069,3551.3250000000007,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7891833333333335,3551.3250000000007,0.014017700000000003,0.014017700000000003,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-13 05:00:00,999999,71.36069,4076.850000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.9059666666666668,4076.850000000001,0.022241099999999996,0.022241099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-539.840753,14.840753,14.840753,0.0,0.0,0.0,0.0,0.0,0.0,14.840753,0,0,525.0
2017-06-13 06:00:00,999999,71.36069,3551.850000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.7893000000000002,3551.850000000001,0.0310344,0.0310344,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-642.205964,117.20596400000001,117.20596400000001,0.0,0.0,0.0,0.0,0.0,0.0,117.20596400000001,0,0,525.0
2017-06-13 07:00:00,999999,12.02716,3026.850000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.6726333333333335,3026.850000000001,0.033569999999999996,0.033569999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-804.0089760000001,279.008976,279.008976,0.0,0.0,0.0,0.0,0.0,0.0,279.008976,0,0,525.0
2017-06-13 08:00:00,999999,12.02716,2501.850000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.5559666666666668,2501.850000000001,0.0270638,0.0270638,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-971.599338,446.59933799999993,446.59933799999993,0.0,0.0,0.0,0.0,0.0,0.0,446.59933799999993,0,0,525.0
2017-06-13 09:00:00,999999,0.0,1976.8500000000008,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.4393000000000002,1976.8500000000008,0.0171525,0.0171525,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-45.204276999999934,570.2042769999999,570.2042769999999,0.0,0.0,0.0,525.0,525.0,0.0,570.2042769999999,0,0,-525.0
2017-06-13 10:00:00,999999,0.0,2449.875000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5444166666666669,2449.875000000001,0.0160236,0.0160236,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-06-13 11:00:00,999999,0.0,2975.400000000001,525.0,52.5,0.0,52.5,-4.724999999999973,-525.0,0.6612000000000002,2975.400000000001,0.018129,0.018129,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,525.0,0.0,635.165903,0,0,-525.0
2017-06-13 12:00:00,999999,13.547320000000001,3448.425000000001,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.7663166666666669,3448.425000000001,0.0153994,0.0153994,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-06-13 13:00:00,999999,13.547320000000001,3973.950000000001,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8831000000000002,3973.950000000001,0.012455599999999999,0.012455599999999999,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-84.57391599999994,609.5739159999999,609.5739159999999,0.0,0.0,0.0,525.0,0.0,0.0,609.5739159999999,0,0,-525.0
2017-06-13 14:00:00,999999,13.547320000000001,4499.475,0.0,0.0,525.0,0.0,0.0,525.0,0.9998833333333335,4499.475,0.018266499999999998,0.018266499999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1065.805482,540.805482,540.805482,0.0,0.0,0.0,0.0,0.0,0.0,540.805482,0,0,525.0
2017-06-13 15:00:00,999999,13.547320000000001,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.015689099999999997,0.015689099999999997,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,87.42156600000004,437.57843399999996,437.57843399999996,0.0,0.0,0.0,525.0,0.0,0.0,437.57843399999996,0,0,-525.0
2017-06-13 16:00:00,999999,0.0,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0197058,0.0197058,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,-224.37491755244764,276.82247,276.82247,0.0,0.0,0.0,52.44755244755236,525.0,0.0,276.82247,0,0,-52.44755244755236
2017-06-13 17:00:00,999999,0.0,4500.0,0.0,0.0,467.2500000000001,5.7749999999999915,-5.7749999999999915,467.2500000000001,1.0,4500.0,0.0238684,0.0238684,-5.774999999999989,0.0,0.0,0.0,5.774999999999989,9999999,0,9999999,0,-598.2610240000001,131.011024,131.011024,0.0,0.0,0.0,0.0,57.749999999999886,0.0,131.011024,0,0,467.2500000000001
2017-06-13 18:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0246767,0.0246767,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-13 19:00:00,999999,0.0,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.03457,0.03457,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-06-13 20:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-13 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.05416409999999999,0.05416409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
