Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
6/11/17 11:00,0.498546084,0,5616.766,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1404.1915
6/11/17 12:00,0.519783072,0,6833.1796,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1708.2949
6/11/17 13:00,0.595016265,0,6255.9175,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1563.979375
6/11/17 14:00,0.631063856,0,7233.8985,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1808.474625
6/11/17 15:00,0.554310602,0,7028.0604,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1757.0151
6/11/17 16:00,0.438641145,0,6197.0722,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.26805
6/11/17 17:00,0.281987229,0,6625.334,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1656.3335
6/11/17 18:00,0.12769994,0,6173.464,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1543.366
6/11/17 19:00,0,0,5857.2864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1464.3216
6/11/17 20:00,0,0,5131.3014,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1282.82535
6/11/17 21:00,0,0,5400.832,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1350.208
6/11/17 22:00,0,0,5845.6064,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1461.4016
6/11/17 23:00,0,0,6060.1242,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1515.03105
6/12/17 0:00,0,0,4944.4506,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1236.11265
6/12/17 1:00,0,0,6118.1592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1529.5398
6/12/17 2:00,0,0,4875.5532,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3028.234974,1218.8883
6/12/17 3:00,0,0,5436.1202,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4841.864974,1359.03005
6/12/17 4:00,0,0,5529.8157,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4841.864974,1382.453925
6/12/17 5:00,0,0,5056.856,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6655.494974,1264.214
6/12/17 6:00,0.022138609,0,5578.7184,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6655.494974,1394.6796
6/12/17 7:00,0.085748313,0,5651.7403,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8469.124974,1412.935075
6/12/17 8:00,0.228308192,0,6045.13,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10282.75497,1511.2825
6/12/17 9:00,0.27704253,0,5518.143,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1379.53575
6/12/17 10:00,0.51724259,0,5762.8098,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1440.70245
6/12/17 11:00,0.601011145,0,5430.6817,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1357.670425
6/12/17 12:00,0.576917289,0,6305.6232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1576.4058
6/12/17 13:00,0.353514639,0,5405.9712,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1351.4928
6/12/17 14:00,0.194772891,0,5695.0439,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1423.760975
6/12/17 15:00,0.336761084,0,5971.3124,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1492.8281
6/12/17 16:00,0.40829006,0,5614.284,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1403.571
6/12/17 17:00,0.217565964,0,5989.1536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1497.2884
6/12/17 18:00,0.120234338,0,5656.77,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1414.1925
6/12/17 19:00,0,0,5486.7384,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1371.6846
6/12/17 20:00,0,0,5611.3421,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1402.835525
6/12/17 21:00,0,0,5729.697,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1432.42425
6/12/17 22:00,0,0,5967.6624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.9156
6/12/17 23:00,0,0,5949.0328,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1487.2582
6/13/17 0:00,0,0,5596.91,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1399.2275
6/13/17 1:00,0,0,5140.368,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,396.692242,1285.092
6/13/17 2:00,0,0,5632.2493,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,396.692242,1408.062325
6/13/17 3:00,0,0,5369.4201,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2210.322242,1342.355025
6/13/17 4:00,0,0,5184.752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4023.952242,1296.188
6/13/17 5:00,0,0,5001.2592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5837.582242,1250.3148
6/13/17 6:00,0.014840753,0,5550.9784,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7651.212242,1387.7446
6/13/17 7:00,0.117205964,0,6754.2666,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9464.842242,1688.56665
6/13/17 8:00,0.279008976,0,6278.1168,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10494.77296,1569.5292
6/13/17 9:00,0.446599338,0,7834.506,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1958.6265
6/13/17 10:00,0.570204277,0,7475.784,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1868.946
6/13/17 11:00,0.635165903,0,7494.3771,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1873.594275
6/13/17 12:00,0.635165903,0,7383.731,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1845.93275
6/13/17 13:00,0.635165903,0,7601.125,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1900.28125
6/13/17 14:00,0.609573916,0,6568.248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1642.062
6/13/17 15:00,0.540805482,0,6824.916,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1706.229
6/13/17 16:00,0.437578434,0,7804.503,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1951.12575
6/13/17 17:00,0.27682247,0,6102.6175,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1525.654375
6/13/17 18:00,0.131011024,0,5235.56,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1308.89
6/13/17 19:00,0,0,5659.3104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1414.8276
6/13/17 20:00,0,0,5668.2675,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1417.066875
6/13/17 21:00,0,0,5227.092,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1306.773
6/13/17 22:00,0,0,5368.1426,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1342.03565
6/13/17 23:00,0,0,4970.8036,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1242.7009
6/14/17 0:00,0,0,5026.1376,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1256.5344
6/14/17 1:00,0,0,4149.8091,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1037.452275
6/14/17 2:00,0,0,4430.0196,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1107.5049
6/14/17 3:00,0,0,4746.1023,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2032.889714,1186.525575
6/14/17 4:00,0,0,4970.2926,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3846.519714,1242.57315
6/14/17 5:00,0,0,4444.605,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5660.149714,1111.15125
6/14/17 6:00,0.01540962,0,5340.753,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7473.779714,1335.18825
6/14/17 7:00,0.116879398,0,5592.384,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9287.409714,1398.096
6/14/17 8:00,0.278341747,0,6944.344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11101.03971,1736.086
6/14/17 9:00,0.437042771,0,6821.2003,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1705.300075
6/14/17 10:00,0.565046567,0,7310.1032,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1827.5258
6/14/17 11:00,0.635165903,0,6497,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1624.25
6/14/17 12:00,0.635165903,0,7339.1864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1834.7966
6/14/17 13:00,0.635165903,0,7124.216,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1781.054
6/14/17 14:00,0.628915723,0,8478.001,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,2119.50025
6/14/17 15:00,0.529987289,0,7431.2394,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1857.80985
6/14/17 16:00,0.430720542,0,6346.9558,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1586.73895
6/14/17 17:00,0.258862109,0,5660.712,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1415.178
6/14/17 18:00,0.118091687,0,5606.2248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1401.5562
6/14/17 19:00,0,0,5426.528,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1356.632
6/14/17 20:00,0,0,5091.3777,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1272.844425
6/14/17 21:00,0,0,4503.808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1125.952
6/14/17 22:00,0,0,4811.576,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1202.894
6/14/17 23:00,0,0,4370.9772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1092.7443
6/15/17 0:00,0,0,4463.4828,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1115.8707
6/15/17 1:00,0,0,4524.2188,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1076.22,1131.0547
6/15/17 2:00,0,0,4654.3705,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1076.22,1163.592625
6/15/17 3:00,0,0,4316.928,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2889.85,1079.232
6/15/17 4:00,0,0,3924.48,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2889.85,981.12
6/15/17 5:00,0,0,4441.2543,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4703.48,1110.313575
6/15/17 6:00,0.011915597,0,4725.2681,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1181.317025
6/15/17 7:00,0.044125289,0,5248.189,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1312.04725
6/15/17 8:00,0.08908994,0,5843.796,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1460.949
6/15/17 9:00,0.172128614,0,5962.6692,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1490.6673
6/15/17 10:00,0.221214578,0,6800.68,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1700.17
6/15/17 11:00,0.310474458,0,6540.9022,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1635.22555
6/15/17 12:00,0.382756024,0,7886.0586,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1971.51465
6/15/17 13:00,0.344608856,0,6563.1088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1640.7772
6/15/17 14:00,0.265689458,0,6741.112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1685.278
6/15/17 15:00,0.212304097,0,7471.2945,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1867.823625
6/15/17 16:00,0.202517289,0,7699.967,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1924.99175
6/15/17 17:00,0.148606446,0,7836.55,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1959.1375
6/15/17 18:00,0.098777289,0,5502.448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1375.612
6/15/17 19:00,0,0,5108.248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1277.062
6/15/17 20:00,0,0,4995.317,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1248.82925
6/15/17 21:00,0,0,5700.4678,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1425.11695
6/15/17 22:00,0,0,5650.1708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1412.5427
6/15/17 23:00,0,0,4875.0714,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1218.76785
6/16/17 0:00,0,0,5299.2598,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1324.81495
6/16/17 1:00,0,0,4899.541,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1224.88525
6/16/17 2:00,0,0,4707.624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1176.906
6/16/17 3:00,0,0,4498.625,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1124.65625
6/16/17 4:00,0,0,5323.7002,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3591.056506,1330.92505
6/16/17 5:00,0,0,4467.162,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5404.686506,1116.7905
6/16/17 6:00,0.011771891,0,5269.3736,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7218.316506,1317.3434
6/16/17 7:00,0.037767036,0,5305.1436,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9031.946506,1326.2859
6/16/17 8:00,0.066750928,0,6663.6152,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10845.57651,1665.9038
6/16/17 9:00,0.159710482,0,6611.3618,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1652.84045
6/16/17 10:00,0.136569699,0,6628.692,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1657.173
6/16/17 11:00,0.142714157,0,7583.751,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1895.93775
6/16/17 12:00,0.312822289,0,6911.9904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1727.9976
6/16/17 13:00,0.205105542,0,7554.3612,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1888.5903
6/16/17 14:00,0.186712109,0,7859.4355,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1964.858875
6/16/17 15:00,0.160958795,0,8263.3664,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2065.8416
6/16/17 16:00,0.170755783,0,7280.5236,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1820.1309
6/16/17 17:00,0.123819518,0,7091.4536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1772.8634
6/16/17 18:00,0.080802048,0,5818.1511,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1454.537775
6/16/17 19:00,0,0,5018.312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1254.578
6/16/17 20:00,0,0,6413.488,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1603.372
6/16/17 21:00,0,0,5535.8528,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1383.9632
6/16/17 22:00,0,0,5903.8239,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1475.955975
6/16/17 23:00,0,0,5162.9396,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.7349
6/17/17 0:00,0,0,4877.2979,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1219.324475
6/17/17 1:00,0,0,5060.798,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1265.1995
6/17/17 2:00,0,0,4886.5616,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1221.6404
6/17/17 3:00,0,0,5019.261,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1254.81525
6/17/17 4:00,0,0,5196.213,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1299.05325
6/17/17 5:00,0,0,4752.081,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1188.02025
6/17/17 6:00,0.018545831,0,5606.181,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.54525
6/17/17 7:00,0.115027289,0,5326.2552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1331.5638
6/17/17 8:00,0.26594241,0,6132.8176,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.2044
6/17/17 9:00,0.427317048,0,6408.232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.058
6/17/17 10:00,0.542780542,0,6743.886,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1685.9715
6/17/17 11:00,0.635165903,0,7120.9748,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1780.2437
6/17/17 12:00,0.635165903,0,6613.873,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.46825
6/17/17 13:00,0.635165903,0,6489.189,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1622.29725
6/17/17 14:00,0.628104398,0,6915.582,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1728.8955
6/17/17 15:00,0.534765181,0,7791.801,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1947.95025
6/17/17 16:00,0.427345241,0,7375.5112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1843.8778
6/17/17 17:00,0.27362259,0,6931.3062,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1732.82655
6/17/17 18:00,0.129955361,0,5219.5584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1304.8896
6/17/17 19:00,0,0,4725.8302,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1181.45755
6/17/17 20:00,0,0,5009.187,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1252.29675
6/17/17 21:00,0,0,5241.327,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1310.33175
6/17/17 22:00,0,0,4667.985,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1166.99625
6/17/17 23:00,0,0,5329.7154,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1332.42885
6/18/17 0:00,0,0,4547.6883,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1136.922075
6/18/17 1:00,0,0,3914.552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,978.638
6/18/17 2:00,0,0,4370.364,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1092.591
6/18/17 3:00,0,0,4643.2161,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1160.804025
6/18/17 4:00,0,0,4820.7448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1205.1862
6/18/17 5:00,0,0,3869.3504,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,967.3376
6/18/17 6:00,0.015235609,0,3832.8066,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,958.20165
6/18/17 7:00,0.115115,0,3914.9973,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,978.749325
6/18/17 8:00,0.273621024,0,5253.2552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1313.3138
6/18/17 9:00,0.439143916,0,5562.8628,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.7157
6/18/17 10:00,0.56319994,0,4630.8937,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1157.723425
6/18/17 11:00,0.635165903,0,5276.1772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1319.0443
6/18/17 12:00,0.635165903,0,5357.1634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1339.29085
6/18/17 13:00,0.562438735,0,5973.371,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1493.34275
6/18/17 14:00,0.529316145,0,5162.5892,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.6473
6/18/17 15:00,0.504358494,0,5078.6757,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1269.668925
6/18/17 16:00,0.285199639,0,4545.4618,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1136.36545
6/18/17 17:00,0.196786325,0,5024.809,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1256.20225
6/18/17 18:00,0.105764398,0,4520.3425,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1130.085625
6/18/17 19:00,0,0,5089.1001,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1272.275025
6/18/17 20:00,0,0,5427.1558,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1356.78895
6/18/17 21:00,0,0,4403.0753,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1100.768825
6/18/17 22:00,0,0,5302.647,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1325.66175
6/18/17 23:00,0,0,4989.1266,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1247.28165
6/19/17 0:00,0,0,4996.8427,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2889.85,1249.210675
6/19/17 1:00,0,0,4776.244,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2889.85,1194.061
6/19/17 2:00,0,0,4589.8458,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2889.85,1147.46145
6/19/17 3:00,0,0,4196.1568,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4703.48,1049.0392
6/19/17 4:00,0,0,4319.775,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4703.48,1079.94375
6/19/17 5:00,0,0,4800.2318,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1200.05795
6/19/17 6:00,0.008694808,0,4012.153,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1003.03825
6/19/17 7:00,0.038077235,0,4201.7778,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1050.44445
6/19/17 8:00,0.086650482,0,3904.3539,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,976.088475
6/19/17 9:00,0.151164157,0,4384.7304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1096.1826
6/19/17 10:00,0.306767891,0,5256,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1314
6/19/17 11:00,0.60694494,0,5036.6934,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1259.17335
6/19/17 12:00,0.635165903,0,5292.6606,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1323.16515
6/19/17 13:00,0.635165903,0,5973.1155,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1493.278875
6/19/17 14:00,0.611581084,0,4666.6856,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1166.6714
6/19/17 15:00,0.540987169,0,5750.8451,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1437.711275
6/19/17 16:00,0.41564994,0,5989.5843,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1497.396075
6/19/17 17:00,0.275600783,0,5445.4569,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1361.364225
6/19/17 18:00,0.134721506,0,5403.5184,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1350.8796
6/19/17 19:00,0,0,5355.5355,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1338.883875
6/19/17 20:00,0,0,5870.441,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1467.61025
6/19/17 21:00,0,0,5681.6265,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1420.406625
6/19/17 22:00,0,0,5380.9614,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1345.24035
6/19/17 23:00,0,0,5183.2774,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1295.81935
6/20/17 0:00,0,0,5059.1628,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1264.7907
6/20/17 1:00,0,0,5453.6037,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1363.400925
6/20/17 2:00,0,0,5047.1397,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2036.09164,1261.784925
6/20/17 3:00,0,0,4810.9482,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3849.72164,1202.73705
