Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-24 03:00:00,999999,4969.34287,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1254.7605,0.025,0.025,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-24 04:00:00,999999,5217.25605,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1124.61975,0.028097700000000003,0.028097700000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-24 05:00:00,999999,5526.54986,6251.0,1955.675914085914,195.56759140859106,0.0,230.3,-52.3334918181821,-1955.675914085914,0.7307692307692307,6251.0,1185.6660000000002,0.0276997,0.0276997,-425.86759140859107,0.0,0.0,195.56759140859106,230.3,9999999,0,9999999,0,1942.634956085914,13.040958,13.040958,0.0,0.0,0.0,1955.6759140859106,2303.0,0.0,13.040958,0,0,-1955.675914085914
2017-06-24 06:00:00,999999,5805.69698,7978.33159,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9327018459200374,7978.33159,1476.44325,0.0286551,0.0286551,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2362.105675,59.105675000000005,59.105675000000005,0.0,0.0,0.0,0.0,0.0,0.0,59.105675000000005,0,0,2303.0
2017-06-24 07:00:00,999999,5675.33159,5675.33159,288.3495404595402,28.83495404595402,0.0,230.3,-204.0601918181818,-288.3495404595402,0.6634710766892682,5675.33159,1626.075,0.0263,0.0263,-259.13495404595403,0.0,0.0,28.83495404595402,230.3,9999999,0,9999999,0,164.94821545954022,123.401325,123.401325,0.0,0.0,0.0,288.3495404595402,2303.0,0.0,123.401325,0,0,-288.3495404595402
2017-06-24 08:00:00,999999,5733.66948,5733.66948,974.6528671328667,97.46528671328667,0.0,230.3,-141.6065890909091,-974.6528671328667,0.670291031096563,5733.66948,1631.8785,0.0208315,0.0208315,-327.7652867132867,0.0,0.0,97.46528671328667,230.3,9999999,0,9999999,0,776.6879271328667,197.96494,197.96494,0.0,0.0,0.0,974.6528671328667,2303.0,0.0,197.96494,0,0,-974.6528671328667
2017-06-24 09:00:00,999999,5702.56022,6478.996999999999,2303.0000000000005,230.30000000000007,0.0,230.3,-20.72699999999989,-2303.0000000000005,0.7574230769230769,6478.996999999999,1907.878725,0.020789500000000002,0.020789500000000002,-460.6000000000001,0.0,0.0,230.30000000000007,230.3,9999999,0,9999999,0,1846.8934330000004,456.10656700000004,456.10656700000004,0.0,0.0,0.0,2303.0000000000005,2303.0,0.0,456.10656700000004,0,0,-2303.0000000000005
2017-06-24 10:00:00,999999,5608.89446,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1862.0037,0.022784,0.022784,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-344.96157593007,575.0315059999999,575.0315059999999,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,575.0315059999999,0,0,-230.06993006992994
2017-06-24 11:00:00,999999,5627.11308,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,2188.8685,0.0272308,0.0272308,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-397.78699793007,627.8569279999999,627.8569279999999,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,627.8569279999999,0,0,-230.06993006992994
2017-06-24 12:00:00,999999,5438.805429999999,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,2037.9702,0.030372000000000003,0.030372000000000003,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-405.09597293007005,635.165903,635.165903,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,635.165903,0,0,-230.06993006992988
2017-06-24 13:00:00,999999,5344.60794,8554.0,0.0,0.0,2049.6699999999996,25.333000000000027,-25.333,2049.6699999999996,1.0,8554.0,1993.2723,0.0345105,0.0345105,-25.33300000000004,0.0,0.0,0.0,25.33300000000004,9999999,0,9999999,0,-2684.8359029999997,635.165903,635.165903,0.0,0.0,0.0,0.0,253.33000000000038,0.0,635.165903,0,0,2049.6699999999996
2017-06-24 14:00:00,999999,5732.14254,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1861.1131,0.0358985,0.0358985,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1747.077711,555.922289,555.922289,0.0,0.0,0.0,2303.0,2303.0,0.0,555.922289,0,0,-2303.0
2017-06-24 15:00:00,999999,5960.11598,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1814.05,0.0369569,0.0369569,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2491.016084,441.34608399999996,441.34608399999996,0.0,0.0,0.0,0.0,253.32999999999993,0.0,441.34608399999996,0,0,2049.67
2017-06-24 16:00:00,999999,5901.85006,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1592.9403,0.0389959,0.0389959,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2018.666506,284.333494,284.333494,0.0,0.0,0.0,2303.0,2303.0,0.0,284.333494,0,0,-2303.0
2017-06-24 17:00:00,999999,6197.47665,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1879.67335,0.0439953,0.0439953,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2183.702349,134.03234899999998,134.03234899999998,0.0,0.0,0.0,0.0,253.32999999999993,0.0,134.03234899999998,0,0,2049.67
2017-06-24 18:00:00,999999,5966.8009999999995,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1533.16425,0.047405699999999995,0.047405699999999995,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-24 19:00:00,999999,5981.85177,8554.0,0.0,0.0,353.4897333333339,194.95102666666662,-194.95102666666662,353.4897333333339,1.0,8554.0,1314.4379999999999,0.053316699999999995,0.053316699999999995,-194.95102666666662,0.0,0.0,0.0,194.95102666666662,9999999,0,9999999,0,-353.4897333333339,0.0,0.0,0.0,0.0,0.0,0.0,1949.5102666666662,0.0,0.0,0,0,353.4897333333339
2017-06-24 20:00:00,999999,5946.92309,8005.55924,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9358848772504091,8005.55924,1604.2334,0.0718868,0.0718868,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-24 21:00:00,999999,5702.55924,5702.55924,182.72567432567433,18.272567432567428,0.0,230.3,-213.6719636363636,-182.72567432567433,0.6666541080196399,5702.55924,1514.96535,0.0518826,0.0518826,-248.57256743256744,0.0,0.0,18.272567432567435,230.3,9999999,0,9999999,0,182.72567432567433,0.0,0.0,0.0,0.0,0.0,182.72567432567433,2303.0,0.0,0.0,0,0,-182.72567432567433
2017-06-24 22:00:00,999999,5655.16764,5655.16764,823.0063536463541,82.30063536463541,0.0,230.3,-155.40642181818174,-823.0063536463541,0.6611138227729717,5655.16764,1548.215025,0.0468617,0.0468617,-312.6006353646354,0.0,0.0,82.30063536463541,230.3,9999999,0,9999999,0,823.0063536463541,0.0,0.0,0.0,0.0,0.0,823.0063536463541,2303.0,0.0,0.0,0,0,-823.0063536463541
2017-06-24 23:00:00,999999,5646.27077,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1279.509325,0.0364866,0.0364866,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-25 00:00:00,999999,5764.299,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1359.86955,0.032817,0.032817,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-25 01:00:00,999999,5920.59383,6251.0,0.0,0.0,247.3311333333341,205.56688666666662,-205.56688666666662,247.3311333333341,0.7307692307692307,6251.0,1467.57375,0.032787699999999996,0.032787699999999996,-205.56688666666662,0.0,0.0,0.0,205.56688666666662,9999999,0,9999999,0,-247.3311333333341,0.0,0.0,0.0,0.0,0.0,0.0,2055.668866666666,0.0,0.0,0,0,247.3311333333341
2017-06-25 02:00:00,999999,5798.1019799999995,5798.1019799999995,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.6778234720598549,5798.1019799999995,1539.31815,0.029984399999999998,0.029984399999999998,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-25 03:00:00,999999,5422.32909,8103.404979999999,0.0,0.0,2303.0,0.0,0.0,2303.0,0.947323472059855,8103.404979999999,1397.53755,0.030840499999999996,0.030840499999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-25 04:00:00,999999,5307.45376,5800.404979999999,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.6780927028290857,5800.404979999999,1516.164375,0.0299089,0.0299089,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-25 05:00:00,999999,5142.73394,8105.707979999999,0.0,0.0,975.6291333333323,132.73708666666676,-132.73708666666676,975.6291333333323,0.9475927028290857,8105.707979999999,1361.167125,0.0304702,0.0304702,-132.73708666666676,0.0,0.0,0.0,132.73708666666676,9999999,0,9999999,0,-991.7143623333324,16.085228999999998,16.085228999999998,0.0,0.0,0.0,0.0,1327.3708666666676,0.0,16.085228999999998,0,0,975.6291333333323
2017-06-25 06:00:00,999999,4911.53655,6997.34176,0.0,0.0,2303.0,0.0,0.0,2303.0,0.8180198456862287,6997.34176,1215.283925,0.030576,0.030576,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2354.738669,51.738669,51.738669,0.0,0.0,0.0,0.0,0.0,0.0,51.738669,0,0,2303.0
2017-06-25 07:00:00,999999,4694.34176,4694.34176,0.0,0.0,49.97041111111198,225.30295888888884,-225.30295888888884,49.97041111111198,0.5487890764554595,4694.34176,1389.8762,0.0245436,0.0245436,-225.30295888888884,0.0,0.0,0.0,225.30295888888884,9999999,0,9999999,0,-157.184387111112,107.213976,107.213976,0.0,0.0,0.0,0.0,2253.029588888888,0.0,107.213976,0,0,49.97041111111198
2017-06-25 08:00:00,999999,4419.068389999999,4419.068389999999,0.0,0.0,165.88621111111047,213.71137888888893,-213.71137888888893,165.88621111111047,0.5166084159457563,4419.068389999999,1564.15275,0.0141257,0.0141257,-213.71137888888893,0.0,0.0,0.0,213.71137888888893,9999999,0,9999999,0,-378.59440311111047,212.708192,212.708192,0.0,0.0,0.0,0.0,2137.1137888888893,0.0,212.708192,0,0,165.88621111111047
2017-06-25 09:00:00,999999,4039.4708,4039.4708,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.4722317979892448,4039.4708,1510.660175,0.0058858999999999995,0.0058858999999999995,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1906.224338,396.775662,396.775662,0.0,0.0,0.0,2303.0,0.0,0.0,396.775662,0,0,-2303.0
2017-06-25 10:00:00,999999,3909.23011,6344.7738,2303.0,230.3,0.0,96.07680000000079,113.49619999999925,-2303.0,0.7417317979892448,6344.7738,1580.4427,0.011880700000000001,0.011880700000000001,-326.3768000000008,0.0,0.0,230.3,96.07680000000079,9999999,0,9999999,0,1668.9077710000001,634.092229,634.092229,0.0,0.0,0.0,2303.0,960.7680000000079,0.0,634.092229,0,0,-2303.0
2017-06-25 11:00:00,999999,3993.18481,8554.0,230.06993006993076,23.00699300699307,0.0,230.3,-209.3636363636362,-230.06993006993076,1.0,8554.0,1642.55475,0.0221618,0.0221618,-253.30699300699308,0.0,0.0,23.006993006993078,230.3,9999999,0,9999999,0,-405.0959729300692,635.165903,635.165903,0.0,0.0,0.0,230.06993006993076,2303.0,0.0,635.165903,0,0,-230.06993006993076
2017-06-25 12:00:00,999999,4142.99673,8554.0,0.0,0.0,2075.003,0.0,0.0,2075.003,1.0,8554.0,1607.012875,0.0279026,0.0279026,0.0,0.0,22.799699999999973,0.0,22.799699999999973,9999999,0,9999999,0,-2710.1689030000002,635.165903,635.165903,0.0,227.99699999999973,0.0,0.0,227.99699999999973,0.0,635.165903,0,0,2075.003
2017-06-25 13:00:00,999999,4342.95854,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1611.34725,0.028898000000000004,0.028898000000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1675.296566,627.7034339999999,627.7034339999999,0.0,0.0,0.0,2303.0,2303.0,0.0,627.7034339999999,0,0,-2303.0
2017-06-25 14:00:00,999999,4847.70241,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1577.74535,0.0337348,0.0337348,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2850.440181,547.440181,547.440181,0.0,0.0,0.0,0.0,0.0,0.0,547.440181,0,0,2303.0
2017-06-25 15:00:00,999999,5362.59554,6251.0,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7307692307692307,6251.0,1581.71655,0.0342893,0.0342893,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1878.484217,424.515783,424.515783,0.0,0.0,0.0,2303.0,2303.0,0.0,424.515783,0,0,-2303.0
2017-06-25 16:00:00,999999,5725.45552,8326.003,457.8391608391605,45.78391608391604,0.0,230.3,-188.63663636363634,-457.8391608391605,0.973346153846154,8326.003,1454.0286,0.0365259,0.0365259,-276.08391608391605,0.0,0.0,45.783916083916054,230.3,9999999,0,9999999,0,175.61934183916054,282.219819,282.219819,0.0,0.0,0.0,457.8391608391605,2303.0,0.0,282.219819,0,0,-457.8391608391605
2017-06-25 17:00:00,999999,5871.46464,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1621.8045,0.0420952,0.0420952,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2183.086808,133.416808,133.416808,0.0,0.0,0.0,0.0,253.32999999999993,0.0,133.416808,0,0,2049.67
2017-06-25 18:00:00,999999,5668.75295,6478.996999999999,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7574230769230769,6478.996999999999,1545.1983,0.046021,0.046021,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-25 19:00:00,999999,5599.52705,8554.0,0.0,0.0,271.7398666666661,203.1260133333334,-203.1260133333334,271.7398666666661,1.0,8554.0,1520.06075,0.05204109999999999,0.05204109999999999,-203.1260133333334,0.0,0.0,0.0,203.1260133333334,9999999,0,9999999,0,-271.7398666666661,0.0,0.0,0.0,0.0,0.0,0.0,2031.260133333334,0.0,0.0,0,0,271.7398666666661
2017-06-25 20:00:00,999999,5717.33992,8079.134120000001,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9444861024082302,8079.134120000001,1317.8179,0.0778692,0.0778692,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-25 21:00:00,999999,5776.134120000001,5776.134120000001,288.95124875124867,28.89512487512485,0.0,230.3,-204.0054363636363,-288.95124875124867,0.6752553331774609,5776.134120000001,1285.6760000000002,0.052335599999999996,0.052335599999999996,-259.19512487512486,0.0,0.0,28.895124875124868,230.3,9999999,0,9999999,0,288.95124875124867,0.0,0.0,0.0,0.0,0.0,288.95124875124867,2303.0,0.0,0.0,0,0,-288.95124875124867
2017-06-25 22:00:00,999999,5835.074320000001,5835.074320000001,643.2794005994,64.32794005994003,0.0,230.3,-171.7615745454545,-643.2794005994,0.6821457002571897,5835.074320000001,1475.9724,0.0424099,0.0424099,-294.62794005994,0.0,0.0,64.32794005994,230.3,9999999,0,9999999,0,643.2794005994,0.0,0.0,0.0,0.0,0.0,643.2794005994,2303.0,0.0,0.0,0,0,-643.2794005994
2017-06-25 23:00:00,999999,5873.89754,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1637.873625,0.033412300000000006,0.033412300000000006,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-26 00:00:00,999999,5603.10587,8554.0,2.719780806737225e-13,2.842170943040401e-14,2302.9999999999995,2.842170943040401e-14,5.684341886080802e-14,2302.999999999999,1.0,8554.0,1376.6121,0.029801099999999997,0.029801099999999997,-5.4395616134744505e-14,0.0,0.0,2.7197808067372253e-14,2.7197808067372253e-14,9999999,0,9999999,0,-2302.999999999999,0.0,0.0,0.0,0.0,0.0,2.719780806737225e-13,2.719780806737225e-13,0.0,0.0,0,0,2302.999999999999
2017-06-26 01:00:00,999999,5471.735070000001,6251.000000000001,0.0,0.0,962.8552900000005,0.0,0.0,962.8552900000005,0.7307692307692308,6251.000000000001,1344.6162,0.027222000000000003,0.027222000000000003,0.0,0.0,96.28552900000005,0.0,96.28552900000005,9999999,0,9999999,0,-962.8552900000005,0.0,0.0,0.0,962.8552900000005,0.0,0.0,962.8552900000005,0.0,0.0,0,0,962.8552900000005
2017-06-26 02:00:00,999999,5288.1447100000005,5288.1447100000005,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6182072375496844,5288.1447100000005,1514.795625,0.0224104,0.0224104,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-26 03:00:00,999999,5171.28151,7363.147710000001,0.0,0.0,2303.0,0.0,0.0,2303.0,0.8607841606266076,7363.147710000001,1367.08195,0.0213695,0.0213695,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-26 04:00:00,999999,5039.96781,5060.147710000001,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.5915533913958383,5060.147710000001,1245.2413,0.0208469,0.0208469,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-26 05:00:00,999999,4836.62256,7135.15071,1647.5017882117877,164.75017882117885,0.0,230.3,-80.37733727272723,-1647.5017882117877,0.8341303144727613,7135.15071,1180.086975,0.0229551,0.0229551,-395.05017882117886,0.0,0.0,164.75017882117885,230.3,9999999,0,9999999,0,1628.4406562117877,19.061131999999997,19.061131999999997,0.0,0.0,0.0,1647.5017882117884,2303.0,0.0,19.061131999999997,0,0,-1647.5017882117877
2017-06-26 06:00:00,999999,4907.05216,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1474.4978,0.027399200000000002,0.027399200000000002,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,153.50455006992988,76.56538,76.56538,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,76.56538,0,0,-230.06993006992988
2017-06-26 07:00:00,999999,4453.68342,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1399.780475,0.034146699999999995,0.034146699999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2467.012229,164.01222900000002,164.01222900000002,0.0,0.0,0.0,0.0,0.0,0.0,164.01222900000002,0,0,2303.0
2017-06-26 08:00:00,999999,4205.52946,6251.0,0.0,0.0,2300.0374666666667,0.2962533333333397,-0.2962533333333113,2300.0374666666667,0.7307692307692307,6251.0,1383.4084,0.030287,0.030287,-0.29625333333333403,0.0,0.0,0.0,0.29625333333333403,9999999,0,9999999,0,-2641.5498156666667,341.512349,341.512349,0.0,0.0,0.0,0.0,2.96253333333334,0.0,341.512349,0,0,2300.0374666666667
2017-06-26 09:00:00,999999,3950.66628,3950.66628,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.46185016132803364,3950.66628,1701.675625,0.025984500000000004,0.025984500000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1832.7798189999999,470.220181,470.220181,0.0,0.0,0.0,2303.0,2303.0,0.0,470.220181,0,0,-2303.0
2017-06-26 10:00:00,999999,3655.92195,6025.66928,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7044270844049567,6025.66928,1528.8244,0.024415,0.024415,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1718.7392770000001,584.260723,584.260723,0.0,0.0,0.0,2303.0,0.0,0.0,584.260723,0,0,-2303.0
2017-06-26 11:00:00,999999,3767.11515,8330.97228,452.87484515484505,45.28748451548449,0.0,230.3,-189.08838909090906,-452.87484515484505,0.9739270844049568,8330.97228,1599.183625,0.0274297,0.0274297,-275.5874845154845,0.0,0.0,45.28748451548449,230.3,9999999,0,9999999,0,-158.69449284515497,611.569338,611.569338,0.0,0.0,0.0,452.87484515484493,2303.0,0.0,611.569338,0,0,-452.87484515484505
2017-06-26 12:00:00,999999,4064.401,8554.0,0.0,0.0,2049.6699999999996,25.333000000000027,-25.333000000000055,2049.6699999999996,1.0,8554.0,1422.198775,0.0291551,0.0291551,-25.33300000000004,0.0,0.0,0.0,25.33300000000004,9999999,0,9999999,0,-2684.8359029999997,635.165903,635.165903,0.0,0.0,0.0,0.0,253.33000000000038,0.0,635.165903,0,0,2049.6699999999996
2017-06-26 13:00:00,999999,4478.947270000001,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1564.59075,0.03065,0.03065,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1675.120361,627.879639,627.879639,0.0,0.0,0.0,2303.0,2303.0,0.0,627.879639,0,0,-2303.0
2017-06-26 14:00:00,999999,4933.74989,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1589.5823,0.0323771,0.0323771,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2583.495422,533.825422,533.825422,0.0,0.0,0.0,0.0,253.32999999999993,0.0,533.825422,0,0,2049.67
2017-06-26 15:00:00,999999,5489.57386,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1715.4343,0.034384,0.034384,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1872.465843,430.53415700000005,430.53415700000005,0.0,0.0,0.0,2303.0,2303.0,0.0,430.53415700000005,0,0,-2303.0
2017-06-26 16:00:00,999999,5793.79247,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1479.529325,0.038,0.038,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-47.88025093007016,277.95018100000004,277.95018100000004,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,277.95018100000004,0,0,-230.06993006992988
2017-06-26 17:00:00,999999,6127.020079999999,8554.0,0.0,0.0,2049.67,25.333,-25.33299999999997,2049.67,1.0,8554.0,1484.5718,0.0410267,0.0410267,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2142.728072,93.058072,93.058072,0.0,0.0,0.0,0.0,253.32999999999993,0.0,93.058072,0,0,2049.67
2017-06-26 18:00:00,999999,6432.82205,6478.997,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.757423076923077,6478.997,1611.58085,0.044153500000000005,0.044153500000000005,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-26 19:00:00,999999,6094.5072,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1589.11875,0.051863099999999995,0.051863099999999995,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-06-26 20:00:00,999999,5911.04725,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1534.80675,0.07092330000000001,0.07092330000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-26 21:00:00,999999,5702.6359,6251.0,0.0,0.0,728.3447222222229,157.4655277777777,-157.46552777777765,728.3447222222229,0.7307692307692307,6251.0,1697.3157,0.0505911,0.0505911,-157.4655277777777,0.0,0.0,0.0,157.4655277777777,9999999,0,9999999,0,-728.3447222222229,0.0,0.0,0.0,0.0,0.0,0.0,1574.655277777777,0.0,0.0,0,0,728.3447222222229
2017-06-26 22:00:00,999999,5365.18975,5365.18975,1112.694555444556,111.26945554445558,0.0,230.3,-129.0447954545454,-1112.694555444556,0.6272141395838203,5365.18975,1273.266,0.0444202,0.0444202,-341.56945554445565,0.0,0.0,111.26945554445561,230.3,9999999,0,9999999,0,1112.694555444556,0.0,0.0,0.0,0.0,0.0,1112.694555444556,2303.0,0.0,0.0,0,0,-1112.694555444556
