Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-06-06 07:00:00,1886.8821,0.0,0.0,1022.8310799999999,7416.228775000032
2017-06-06 08:00:00,1714.848475,0.0,0.0,1098.34654,7642.171075000031
2017-06-06 09:00:00,2047.87995,0.0,0.0,1200.6258699999996,7988.92472500003
2017-06-06 10:00:00,1766.61825,0.0,0.0,961.0495399999998,8108.50237500003
2017-06-06 11:00:00,2112.8244,0.0,0.0,1127.60522,8361.14625000003
2017-06-06 12:00:00,2061.602125,0.0,0.0,1203.73358,8431.459850000032
2017-06-06 13:00:00,2167.4576,0.0,0.0,1014.01838,8188.461100000032
2017-06-06 14:00:00,2019.262125,0.0,0.0,821.15319,7523.029600000032
2017-06-06 15:00:00,2183.138,0.0,0.0,625.1278485,7206.875725000033
2017-06-06 16:00:00,1818.603375,0.0,0.0,203.10825000000023,6345.621725000034
2017-06-06 17:00:00,1502.0261,0.0,0.0,203.10825000000023,5952.772225000034
2017-06-06 18:00:00,1703.10825,0.0,0.0,203.10825000000023,6074.193125000034
2017-06-06 19:00:00,1321.884,0.0,0.0,123.44700000000012,5646.701475000034
2017-06-06 20:00:00,1425.753875,0.0,0.0,123.44700000000012,5885.236275000034
2017-06-06 21:00:00,1623.4470000000001,0.0,0.0,123.44700000000012,5848.471650000034
2017-06-06 22:00:00,1275.6166,0.0,0.0,60.41879999999992,5525.300650000034
2017-06-06 23:00:00,1560.4188,0.0,0.0,60.41879999999992,5512.104075000034
2017-06-07 00:00:00,1388.98925,0.0,0.0,0.0,5272.147600000034
2017-06-07 01:00:00,1300.276,0.0,0.0,0.0,5224.007750000033
2017-06-07 02:00:00,1262.420025,0.0,0.0,0.0,5318.615750000034
2017-06-07 03:00:00,1320.462325,0.0,0.0,0.0,5558.382425000034
2017-06-07 04:00:00,1340.8494,0.0,0.0,149.89811999999984,6168.941650000033
2017-06-07 05:00:00,1394.884,0.0,0.0,166.44704999999976,6785.514250000033
2017-06-07 06:00:00,1502.1867,0.0,0.0,166.44704999999976,7349.950250000032
2017-06-07 07:00:00,1931.02155,0.0,0.0,166.44704999999976,7845.481550000031
2017-06-07 08:00:00,1957.422,0.0,0.0,157.83161999999993,8207.457525000033
2017-06-07 09:00:00,1959.32,0.0,0.0,183.45057999999972,8375.558275000032
2017-06-07 10:00:00,1997.7179999999998,0.0,0.0,527.0507499999997,8452.708325000032
2017-06-07 11:00:00,2292.997525,0.0,0.0,977.6083699999997,8575.773550000033
2017-06-07 12:00:00,2125.52275,0.0,0.0,1102.3961199999999,8205.030275000032
2017-06-07 13:00:00,2036.47005,0.0,0.0,1275.47415,7903.202650000031
2017-06-07 14:00:00,2120.783225,0.0,0.0,961.1313699999998,7478.353600000032
2017-06-07 15:00:00,1922.25425,0.0,0.0,632.3234999999997,6979.320125000032
2017-06-07 16:00:00,1823.695125,0.0,0.0,464.2871100000002,6671.648850000032
2017-06-07 17:00:00,1611.621,0.0,0.0,323.19842000000017,6405.562025000032
2017-06-07 18:00:00,1621.74975,0.0,0.0,293.94102999999996,6291.556100000032
2017-06-07 19:00:00,1614.582975,0.0,0.0,329.39312370000016,6329.1784750000315
2017-06-07 20:00:00,1557.6083,0.0,0.0,214.81014370000003,6106.802225000031
2017-06-07 21:00:00,1497.615075,0.0,0.0,159.3721300000002,5963.413800000031
2017-06-07 22:00:00,1659.372125,0.0,0.0,159.3721300000002,5652.924725000032
2017-06-07 23:00:00,1392.206725,0.0,0.0,0.0,5381.072725000032
2017-06-08 00:00:00,1414.219875,0.0,0.0,0.0,5279.506000000032
2017-06-08 01:00:00,1187.126,0.0,0.0,32.79925000000003,5398.085375000032
2017-06-08 02:00:00,1387.520125,0.0,0.0,164.86304999999993,5858.010925000032
2017-06-08 03:00:00,1290.64,0.0,0.0,164.86304999999993,5943.585175000032
2017-06-08 04:00:00,1532.79925,0.0,0.0,503.22948469999983,6745.8551750000315
2017-06-08 05:00:00,1647.05155,0.0,0.0,727.2295446999997,7371.465175000032
2017-06-08 06:00:00,1473.094375,0.0,0.0,990.1049199999998,8082.883025000032
2017-06-08 07:00:00,2092.91,0.0,0.0,1114.1503099999998,8856.422050000032
2017-06-08 08:00:00,2158.40925,0.0,0.0,703.8785599999999,8868.014450000032
2017-06-08 09:00:00,2358.4694,0.0,0.0,659.0426849999999,9083.37905000003
2017-06-08 10:00:00,2246.6334,0.0,0.0,616.8413750000004,9115.65600000003
2017-06-08 11:00:00,2104.5024,0.0,0.0,571.7717300000002,8929.84727500003
2017-06-08 12:00:00,2373.77385,0.0,0.0,571.7717300000002,8701.839075000029
2017-06-08 13:00:00,2390.74635,0.0,0.0,331.9045100000003,8096.271225000029
2017-06-08 14:00:00,2060.824675,0.0,0.0,271.2594715000005,7578.449375000029
2017-06-08 15:00:00,1876.4942,0.0,0.0,433.5320700000002,7199.588500000029
2017-06-08 16:00:00,1768.2060000000001,0.0,0.0,452.7861700000003,6842.34840000003
2017-06-08 17:00:00,1872.9245,0.0,0.0,595.7362400000002,6721.095400000029
2017-06-08 18:00:00,1681.9638,0.0,0.0,412.904,6412.904000000029
2017-06-08 19:00:00,1519.2541,0.0,0.0,230.9402,6215.243725000029
2017-06-08 20:00:00,1646.953,0.0,0.0,211.6860999999999,6030.736225000029
2017-06-08 21:00:00,1564.7331,0.0,0.0,64.73309999999992,5592.104775000028
2017-06-08 22:00:00,1484.303525,0.0,0.0,0.0,5403.020175000028
2017-06-08 23:00:00,1334.7466,0.0,0.0,0.0,5336.8146500000275
2017-06-09 00:00:00,1208.32155,0.0,0.0,0.0,5300.415025000028
2017-06-09 01:00:00,1375.6485,0.0,0.0,0.0,5267.450050000029
2017-06-09 02:00:00,1418.098,0.0,0.0,0.0,5248.057600000028
2017-06-09 03:00:00,1298.346975,0.0,0.0,0.0,5406.467600000028
2017-06-09 04:00:00,1175.356575,0.0,0.0,85.04498999999987,5958.960800000029
2017-06-09 05:00:00,1356.25605,0.0,0.0,85.04498999999987,6594.734225000029
2017-06-09 06:00:00,1576.5079999999998,0.0,0.0,85.04498999999987,7305.881975000028
2017-06-09 07:00:00,1850.840175,0.0,0.0,85.04498999999987,7587.216675000029
2017-06-09 08:00:00,1811.13,0.0,0.0,130.9627599999999,7933.73125000003
2017-06-09 09:00:00,2067.4038,0.0,0.0,192.08509999999978,8198.348950000029
2017-06-09 10:00:00,1857.8427,0.0,0.0,250.20020999999997,8173.88665000003
2017-06-09 11:00:00,2197.35475,0.0,0.0,315.5779699999998,8390.652850000031
2017-06-09 12:00:00,2075.7477,0.0,0.0,292.43483000000015,8217.77790000003
2017-06-09 13:00:00,2042.9415,0.0,0.0,255.84028000000035,7930.860525000029
2017-06-09 14:00:00,2074.6089,0.0,0.0,310.18015000000014,7623.158225000028
2017-06-09 15:00:00,2024.4798,0.0,0.0,453.98789000000033,7257.734825000029
2017-06-09 16:00:00,1788.830325,0.0,0.0,346.1682700000001,6551.558375000029
2017-06-09 17:00:00,1735.2392,0.0,0.0,321.64048,6243.491075000029
2017-06-09 18:00:00,1709.1855,0.0,0.0,209.18550000000005,5906.5194250000295
2017-06-09 19:00:00,1318.30335,0.0,0.0,0.0,5670.848050000029
2017-06-09 20:00:00,1480.763025,0.0,0.0,0.0,5675.414200000028
2017-06-09 21:00:00,1398.26755,0.0,0.0,0.0,5629.374925000028
2017-06-09 22:00:00,1473.514125,0.0,0.0,0.0,5587.155375000028
2017-06-09 23:00:00,1322.8695,0.0,0.0,0.0,5348.910750000028
2017-06-10 00:00:00,1434.72375,0.0,0.0,0.0,5190.3182500000285
2017-06-10 01:00:00,1356.0479999999998,0.0,0.0,0.0,5159.165500000028
2017-06-10 02:00:00,1235.2695,0.0,0.0,0.0,5241.536875000028
2017-06-10 03:00:00,1164.277,0.0,0.0,93.76785000000018,5635.235000000028
2017-06-10 04:00:00,1403.5710000000001,0.0,0.0,129.9963600000001,6151.735550000028
2017-06-10 05:00:00,1438.419375,0.0,0.0,180.17214999999987,6504.489800000028
2017-06-10 06:00:00,1628.967625,0.0,0.0,367.1708899999999,6938.520425000028
2017-06-10 07:00:00,1680.77755,0.0,0.0,407.5215499999995,7316.293600000028
2017-06-10 08:00:00,1756.32525,0.0,0.0,527.5525099999995,7648.467325000027
2017-06-10 09:00:00,1872.45,0.0,0.0,677.2165799999998,8001.141275000026
2017-06-10 10:00:00,2006.7408,0.0,0.0,643.8754499999998,8122.273825000026
2017-06-10 11:00:00,2012.951275,0.0,0.0,671.7948999999999,8178.600625000026
2017-06-10 12:00:00,2108.9992,0.0,0.0,795.1567100000004,8232.312200000028
2017-06-10 13:00:00,1993.58255,0.0,0.0,595.3168500000004,7755.490800000028
2017-06-10 14:00:00,2063.0676,0.0,0.0,441.65923999999995,7172.706250000027
2017-06-10 15:00:00,2066.66285,0.0,0.0,279.62127999999984,6545.638075000027
2017-06-10 16:00:00,1632.1778,0.0,0.0,0.0,5947.373875000027
2017-06-10 17:00:00,1410.7979999999998,0.0,0.0,0.0,5637.572825000027
2017-06-10 18:00:00,1435.999425,0.0,0.0,0.0,5659.2739000000265
2017-06-10 19:00:00,1468.39865,0.0,0.0,0.0,5473.300925000027
2017-06-10 20:00:00,1322.37675,0.0,0.0,0.0,5374.462575000027
2017-06-10 21:00:00,1432.499075,0.0,0.0,0.0,5512.217225000028
2017-06-10 22:00:00,1250.02645,0.0,0.0,0.0,5416.302525000028
2017-06-10 23:00:00,1369.5603,0.0,0.0,0.0,5416.629200000028
2017-06-11 00:00:00,1460.1314,0.0,0.0,0.0,5463.068150000027
2017-06-11 01:00:00,1336.584375,0.0,0.0,0.0,5425.177500000027
2017-06-11 02:00:00,1250.353125,0.0,0.0,0.0,5299.049925000027
2017-06-11 03:00:00,1415.99925,0.0,0.0,0.0,5367.2155000000275
2017-06-11 04:00:00,1422.24075,0.0,0.0,0.0,5287.3243000000275
2017-06-11 05:00:00,1210.4568,0.0,0.0,0.0,5466.438925000028
2017-06-11 06:00:00,1318.5187,0.0,0.0,0.0,5762.090750000028
2017-06-11 07:00:00,1336.10805,0.0,0.0,0.0,5847.763550000027
2017-06-11 08:00:00,1601.355375,0.0,0.0,0.0,6219.950400000027
2017-06-11 09:00:00,1506.108625,0.0,0.0,0.0,6182.574400000027
2017-06-11 10:00:00,1404.1915,0.0,0.0,0.0,6484.940400000027
2017-06-11 11:00:00,1708.2949,0.0,0.0,0.0,6837.764000000027
2017-06-11 12:00:00,1563.979375,0.0,0.0,0.0,6678.737150000027
2017-06-11 13:00:00,1808.474625,0.0,0.0,0.0,6771.091275000026
2017-06-11 14:00:00,1757.0151,0.0,0.0,0.0,6505.982650000026
2017-06-11 15:00:00,1549.26805,0.0,0.0,0.0,6213.289150000027
2017-06-11 16:00:00,1656.3335,0.0,0.0,0.0,5946.846450000027
2017-06-11 17:00:00,1543.366,0.0,0.0,0.0,5640.720950000027
2017-06-11 18:00:00,1464.3216,0.0,0.0,0.0,5558.756550000027
2017-06-11 19:00:00,1282.82535,0.0,0.0,15.03105000000005,5609.466000000028
2017-06-11 20:00:00,1350.2079999999999,0.0,0.0,15.03105000000005,5562.753300000028
2017-06-11 21:00:00,1461.4016,0.0,0.0,29.539800000000014,5742.0851000000275
2017-06-11 22:00:00,1515.03105,0.0,0.0,29.539800000000014,5499.571800000028
2017-06-11 23:00:00,1236.11265,0.0,0.0,29.539800000000014,5343.570800000028
2017-06-12 00:00:00,1529.5398,0.0,0.0,29.539800000000014,5489.9120750000275
2017-06-12 01:00:00,1218.8883,0.0,0.0,0.0,5224.586275000027
2017-06-12 02:00:00,1359.03005,0.0,0.0,0.0,5400.377575000027
2017-06-12 03:00:00,1382.453925,0.0,0.0,0.0,5454.282600000027
2017-06-12 04:00:00,1264.214,0.0,0.0,0.0,5583.111175000027
2017-06-12 05:00:00,1394.6796,0.0,0.0,0.0,5698.432925000027
2017-06-12 06:00:00,1412.935075,0.0,0.0,0.0,5744.455775000027
2017-06-12 07:00:00,1511.2825,0.0,0.0,0.0,5689.191125000027
2017-06-12 08:00:00,1379.53575,0.0,0.0,0.0,5754.314425000026
2017-06-12 09:00:00,1440.70245,0.0,0.0,0.0,5726.271475000026
2017-06-12 10:00:00,1357.670425,0.0,0.0,0.0,5709.330000000026
2017-06-12 11:00:00,1576.4058,0.0,0.0,0.0,5844.487675000026
2017-06-12 12:00:00,1351.4928,0.0,0.0,0.0,5671.652875000025
2017-06-12 13:00:00,1423.760975,0.0,0.0,0.0,5817.448475000025
2017-06-12 14:00:00,1492.8281,0.0,0.0,0.0,5807.880000000025
2017-06-12 15:00:00,1403.5710000000001,0.0,0.0,0.0,5686.7365000000245
2017-06-12 16:00:00,1497.2884,0.0,0.0,0.0,5686.001025000025
2017-06-12 17:00:00,1414.1925,0.0,0.0,0.0,5621.136875000025
2017-06-12 18:00:00,1371.6846,0.0,0.0,0.0,5698.859975000025
2017-06-12 19:00:00,1402.835525,0.0,0.0,0.0,5814.4335750000255
2017-06-12 20:00:00,1432.42425,0.0,0.0,0.0,5810.825550000026
2017-06-12 21:00:00,1491.9156,0.0,0.0,0.0,5663.493300000026
2017-06-12 22:00:00,1487.2582,0.0,0.0,0.0,5579.640025000025
2017-06-12 23:00:00,1399.2275,0.0,0.0,0.0,5434.736850000025
2017-06-13 00:00:00,1285.0919999999999,0.0,0.0,0.0,5331.697350000025
2017-06-13 01:00:00,1408.062325,0.0,0.0,0.0,5296.920150000025
2017-06-13 02:00:00,1342.355025,0.0,0.0,0.0,5276.6024250000255
2017-06-13 03:00:00,1296.188,0.0,0.0,71.36068999999998,5622.814050000025
2017-06-13 04:00:00,1250.3148,0.0,0.0,71.36068999999998,5896.155250000025
2017-06-13 05:00:00,1387.7446,0.0,0.0,71.36068999999998,6604.4669500000255
2017-06-13 06:00:00,1688.56665,0.0,0.0,71.36068999999998,7085.668350000025
2017-06-13 07:00:00,1569.5292,0.0,0.0,12.027160000000094,7270.695975000024
2017-06-13 08:00:00,1958.6265,0.0,0.0,12.027160000000094,7547.099525000025
2017-06-13 09:00:00,1868.9460000000001,0.0,0.0,0.0,7488.754275000025
2017-06-13 10:00:00,1873.594275,0.0,0.0,0.0,7261.870275000024
2017-06-13 11:00:00,1845.93275,0.0,0.0,0.0,7094.505000000024
2017-06-13 12:00:00,1900.28125,0.0,0.0,13.547320000000127,7199.698000000024
2017-06-13 13:00:00,1642.0620000000001,0.0,0.0,13.547320000000127,6825.071125000025
2017-06-13 14:00:00,1706.229,0.0,0.0,13.547320000000127,6491.899125000025
2017-06-13 15:00:00,1951.12575,0.0,0.0,13.547320000000127,6200.497725000025
2017-06-13 16:00:00,1525.654375,0.0,0.0,0.0,5666.438850000024
2017-06-13 17:00:00,1308.89,0.0,0.0,0.0,5447.557475000024
2017-06-13 18:00:00,1414.8276,0.0,0.0,0.0,5480.703125000024
2017-06-13 19:00:00,1417.066875,0.0,0.0,0.0,5308.576425000023
2017-06-13 20:00:00,1306.7730000000001,0.0,0.0,0.0,5148.043950000023
2017-06-13 21:00:00,1342.03565,0.0,0.0,0.0,4878.723225000023
2017-06-13 22:00:00,1242.7009,0.0,0.0,0.0,4644.1924750000235
2017-06-13 23:00:00,1256.5344,0.0,0.0,0.0,4588.017150000023
2017-06-14 00:00:00,1037.452275,0.0,0.0,0.0,4574.055900000024
2017-06-14 01:00:00,1107.5049,0.0,0.0,0.0,4647.754875000023
2017-06-14 02:00:00,1186.525575,0.0,0.0,0.0,4875.4382250000235
2017-06-14 03:00:00,1242.57315,0.0,0.0,0.0,5087.008650000024
2017-06-14 04:00:00,1111.15125,0.0,0.0,0.0,5580.521500000024
2017-06-14 05:00:00,1335.18825,0.0,0.0,0.0,6174.670325000025
2017-06-14 06:00:00,1398.096,0.0,0.0,0.0,6667.007875000025
2017-06-14 07:00:00,1736.086,0.0,0.0,0.0,6893.161875000025
2017-06-14 08:00:00,1705.300075,0.0,0.0,0.0,6991.872475000026
2017-06-14 09:00:00,1827.5258,0.0,0.0,0.0,7067.626400000026
2017-06-14 10:00:00,1624.25,0.0,0.0,0.0,7359.600850000026
2017-06-14 11:00:00,1834.7966,0.0,0.0,0.0,7593.160700000025
2017-06-14 12:00:00,1781.0539999999999,0.0,0.0,0.0,7345.103050000025
2017-06-14 13:00:00,2119.50025,0.0,0.0,0.0,6979.227050000026
2017-06-14 14:00:00,1857.80985,0.0,0.0,0.0,6261.283000000025
2017-06-14 15:00:00,1586.73895,0.0,0.0,0.0,5760.105150000025
2017-06-14 16:00:00,1415.1779999999999,0.0,0.0,0.0,5446.210625000025
2017-06-14 17:00:00,1401.5562,0.0,0.0,0.0,5156.9846250000255
2017-06-14 18:00:00,1356.632,0.0,0.0,0.0,4958.322425000026
2017-06-14 19:00:00,1272.844425,0.0,0.0,0.0,4694.434725000026
2017-06-14 20:00:00,1125.952,0.0,0.0,0.0,4537.461000000027
2017-06-14 21:00:00,1202.894,0.0,0.0,0.0,4542.563700000026
2017-06-14 22:00:00,1092.7443,0.0,0.0,0.0,4503.262325000026
2017-06-14 23:00:00,1115.8707,0.0,0.0,0.0,4489.750025000026
2017-06-15 00:00:00,1131.0547,0.0,0.0,0.0,4354.999325000026
2017-06-15 01:00:00,1163.592625,0.0,0.0,0.0,4334.258200000027
2017-06-15 02:00:00,1079.232,0.0,0.0,0.0,4351.982600000027
2017-06-15 03:00:00,981.12,0.0,0.0,0.0,4584.797850000026
2017-06-15 04:00:00,1110.313575,0.0,0.0,0.0,5064.626850000026
2017-06-15 05:00:00,1181.317025,0.0,0.0,0.0,5444.980575000026
2017-06-15 06:00:00,1312.04725,0.0,0.0,0.0,5963.833550000026
2017-06-15 07:00:00,1460.9489999999998,0.0,0.0,0.0,6287.011850000025
2017-06-15 08:00:00,1490.6673,0.0,0.0,88.75862999999981,6797.577500000025
2017-06-15 09:00:00,1700.17,0.0,0.0,88.75862999999981,6947.687400000026
2017-06-15 10:00:00,1635.22555,0.0,0.0,88.75862999999981,6932.795400000027
2017-06-15 11:00:00,1971.51465,0.0,0.0,155.51953000000003,7165.393475000027
2017-06-15 12:00:00,1640.7772,0.0,0.0,377.99398999999994,7118.870575000027
2017-06-15 13:00:00,1685.2779999999998,0.0,0.0,688.52504,7437.2308750000275
2017-06-15 14:00:00,1867.823625,0.0,0.0,688.52504,7127.564875000027
2017-06-15 15:00:00,1924.99175,0.0,0.0,533.00551,6536.803250000026
2017-06-15 16:00:00,1959.1375,0.0,0.0,310.53105000000005,5860.640750000026
2017-06-15 17:00:00,1375.612,0.0,0.0,0.0,5326.620200000026
2017-06-15 18:00:00,1277.062,0.0,0.0,0.0,5363.550900000026
2017-06-15 19:00:00,1248.82925,0.0,0.0,0.0,5305.256750000026
2017-06-15 20:00:00,1425.11695,0.0,0.0,0.0,5381.242450000026
2017-06-15 21:00:00,1412.5427,0.0,0.0,0.0,5181.010750000027
2017-06-15 22:00:00,1218.76785,0.0,0.0,0.0,4945.374050000027
2017-06-15 23:00:00,1324.81495,0.0,0.0,0.0,4851.262450000027
2017-06-16 00:00:00,1224.88525,0.0,0.0,0.0,4857.372550000026
2017-06-16 01:00:00,1176.906,0.0,0.0,0.0,4749.277800000026
2017-06-16 02:00:00,1124.65625,0.0,0.0,0.0,4889.715200000026
2017-06-16 03:00:00,1330.92505,0.0,0.0,0.0,5091.344850000026
2017-06-16 04:00:00,1116.7905,0.0,0.0,99.1528699999999,5426.323600000026
2017-06-16 05:00:00,1317.3434,0.0,0.0,99.1528699999999,5962.373550000026
2017-06-16 06:00:00,1326.2859,0.0,0.0,113.50444270000025,6302.203150000026
2017-06-16 07:00:00,1665.9038,0.0,0.0,366.7280327000003,6871.855000000026
2017-06-16 08:00:00,1652.84045,0.0,0.0,273.8268900000003,6933.948800000026
2017-06-16 09:00:00,1657.1729999999998,0.0,0.0,380.12118210000017,7169.698650000026
2017-06-16 10:00:00,1895.93775,0.0,0.0,637.6646521,7477.384525000027
2017-06-16 11:00:00,1727.9976,0.0,0.0,866.5143399999997,7647.288375000026
2017-06-16 12:00:00,1888.5903,0.0,0.0,1015.8894599999996,7739.421675000025
2017-06-16 13:00:00,1964.858875,0.0,0.0,981.4485799999998,7623.6947750000245
2017-06-16 14:00:00,2065.8416,0.0,0.0,703.3018099999999,7113.373675000024
2017-06-16 15:00:00,1820.1309,0.0,0.0,298.4190000000003,6302.110075000023
2017-06-16 16:00:00,1772.8634,0.0,0.0,149.04388000000017,6085.351175000023
2017-06-16 17:00:00,1454.537775,0.0,0.0,103.37199999999984,5696.450975000023
2017-06-16 18:00:00,1254.578,0.0,0.0,103.37199999999984,5717.8691750000235
2017-06-16 19:00:00,1603.372,0.0,0.0,103.37199999999984,5754.026075000023
2017-06-16 20:00:00,1383.9632,0.0,0.0,0.0,5369.9785500000235
2017-06-16 21:00:00,1475.955975,0.0,0.0,0.0,5251.214850000023
2017-06-16 22:00:00,1290.7349,0.0,0.0,0.0,4996.899275000023
2017-06-16 23:00:00,1219.324475,0.0,0.0,0.0,4960.979625000023
2017-06-17 00:00:00,1265.1995,0.0,0.0,0.0,5040.708400000023
2017-06-17 01:00:00,1221.6404,0.0,0.0,0.0,4963.529150000023
2017-06-17 02:00:00,1254.81525,0.0,0.0,0.0,5143.434000000023
2017-06-17 03:00:00,1299.05325,0.0,0.0,0.0,5220.182550000023
2017-06-17 04:00:00,1188.02025,0.0,0.0,0.0,5454.333700000024
2017-06-17 05:00:00,1401.54525,0.0,0.0,0.0,5868.371450000024
2017-06-17 06:00:00,1331.5638,0.0,0.0,0.0,6152.797700000024
2017-06-17 07:00:00,1533.2044,0.0,0.0,0.0,6601.477600000024
2017-06-17 08:00:00,1602.058,0.0,0.0,0.0,6721.741450000023
2017-06-17 09:00:00,1685.9715,0.0,0.0,0.0,6741.980700000022
2017-06-17 10:00:00,1780.2437,0.0,0.0,0.0,6784.904700000023
2017-06-17 11:00:00,1653.46825,0.0,0.0,0.0,6952.611250000024
2017-06-17 12:00:00,1622.29725,0.0,0.0,0.0,7143.020800000024
2017-06-17 13:00:00,1728.8955,0.0,0.0,0.0,7253.550100000024
2017-06-17 14:00:00,1947.95025,0.0,0.0,0.0,6829.544200000025
2017-06-17 15:00:00,1843.8778,0.0,0.0,0.0,6063.051500000025
2017-06-17 16:00:00,1732.82655,0.0,0.0,0.0,5471.470450000025
2017-06-17 17:00:00,1304.8896,0.0,0.0,0.0,5048.975650000026
2017-06-17 18:00:00,1181.45755,0.0,0.0,0.0,4911.082300000026
2017-06-17 19:00:00,1252.29675,0.0,0.0,0.0,5062.053600000027
2017-06-17 20:00:00,1310.33175,0.0,0.0,0.0,4946.678925000027
2017-06-17 21:00:00,1166.99625,0.0,0.0,0.0,4614.985175000027
2017-06-17 22:00:00,1332.42885,0.0,0.0,0.0,4540.579925000027
2017-06-17 23:00:00,1136.922075,0.0,0.0,0.0,4368.9551000000265
2017-06-18 00:00:00,978.638,0.0,0.0,0.0,4437.219225000026
2017-06-18 01:00:00,1092.5910000000001,0.0,0.0,0.0,4425.918825000026
2017-06-18 02:00:00,1160.804025,0.0,0.0,0.0,4291.529475000026
2017-06-18 03:00:00,1205.1862,0.0,0.0,0.0,4109.474775000025
2017-06-18 04:00:00,967.3376,0.0,0.0,0.0,4217.602375000025
2017-06-18 05:00:00,958.20165,0.0,0.0,0.0,4640.980475000025
2017-06-18 06:00:00,978.749325,0.0,0.0,0.0,4840.502250000025
2017-06-18 07:00:00,1313.3138,0.0,0.0,0.0,5180.797225000026
2017-06-18 08:00:00,1390.7157,0.0,0.0,0.0,5206.774275000026
2017-06-18 09:00:00,1157.723425,0.0,0.0,0.0,5309.401325000026
2017-06-18 10:00:00,1319.0443,0.0,0.0,0.0,5442.325200000027
2017-06-18 11:00:00,1339.29085,0.0,0.0,0.0,5392.949825000027
2017-06-18 12:00:00,1493.34275,0.0,0.0,0.0,5190.024425000027
2017-06-18 13:00:00,1290.6473,0.0,0.0,0.0,4952.883925000027
2017-06-18 14:00:00,1269.668925,0.0,0.0,0.0,4792.3222500000265
2017-06-18 15:00:00,1136.36545,0.0,0.0,0.0,4794.9283500000265
2017-06-18 16:00:00,1256.20225,0.0,0.0,0.0,5015.351850000026
2017-06-18 17:00:00,1130.085625,0.0,0.0,0.0,4859.918425000026
2017-06-18 18:00:00,1272.275025,0.0,0.0,0.0,5055.494550000027
2017-06-18 19:00:00,1356.78895,0.0,0.0,0.0,5030.501175000027
2017-06-18 20:00:00,1100.768825,0.0,0.0,0.0,4922.922900000027
2017-06-18 21:00:00,1325.66175,0.0,0.0,0.0,5016.215075000027
2017-06-18 22:00:00,1247.28165,0.0,0.0,0.0,4838.014775000027
2017-06-18 23:00:00,1249.210675,0.0,0.0,0.0,4639.772325000027
2017-06-19 00:00:00,1194.0610000000001,0.0,0.0,0.0,4470.505400000027
2017-06-19 01:00:00,1147.46145,0.0,0.0,0.0,4476.502350000027
2017-06-19 02:00:00,1049.0392,0.0,0.0,0.0,4332.079150000027
2017-06-19 03:00:00,1079.94375,0.0,0.0,0.0,4333.484400000027
2017-06-19 04:00:00,1200.05795,0.0,0.0,0.0,4229.629125000027
2017-06-19 05:00:00,1003.03825,0.0,0.0,0.0,4125.753775000027
2017-06-19 06:00:00,1050.44445,0.0,0.0,0.0,4436.715525000028
2017-06-19 07:00:00,976.088475,0.0,0.0,0.0,4645.444425000028
2017-06-19 08:00:00,1096.1826,0.0,0.0,0.0,4992.521100000027
2017-06-19 09:00:00,1314.0,0.0,0.0,0.0,5389.617375000027
2017-06-19 10:00:00,1259.17335,0.0,0.0,0.0,5242.288775000027
2017-06-19 11:00:00,1323.16515,0.0,0.0,0.0,5420.826700000027
2017-06-19 12:00:00,1493.278875,0.0,0.0,0.0,5595.057625000027
2017-06-19 13:00:00,1166.6714,0.0,0.0,0.0,5463.142975000027
2017-06-19 14:00:00,1437.711275,0.0,0.0,0.0,5647.351175000027
2017-06-19 15:00:00,1497.396075,0.0,0.0,0.0,5548.523775000027
2017-06-19 16:00:00,1361.364225,0.0,0.0,0.0,5518.737950000026
2017-06-19 17:00:00,1350.8796,0.0,0.0,0.0,5577.780350000026
2017-06-19 18:00:00,1338.883875,0.0,0.0,0.0,5572.141100000026
2017-06-19 19:00:00,1467.61025,0.0,0.0,0.0,5529.076575000026
2017-06-19 20:00:00,1420.406625,0.0,0.0,0.0,5326.257025000026
2017-06-19 21:00:00,1345.24035,0.0,0.0,0.0,5269.251325000026
2017-06-19 22:00:00,1295.81935,0.0,0.0,0.0,5185.7959000000255
2017-06-19 23:00:00,1264.7907,0.0,0.0,0.0,5092.7136000000255
2017-06-20 00:00:00,1363.400925,0.0,0.0,0.0,5162.910400000026
2017-06-20 01:00:00,1261.784925,0.0,0.0,0.0,5006.133775000026
2017-06-20 02:00:00,1202.73705,0.0,0.0,0.0,4900.537450000025
2017-06-20 03:00:00,1334.9875,0.0,0.0,0.0,5138.207200000025
2017-06-20 04:00:00,1206.6243,0.0,0.0,63.82992999999988,5540.185350000025
2017-06-20 05:00:00,1156.1886,0.0,0.0,63.82992999999988,6064.843650000025
2017-06-20 06:00:00,1440.4068,0.0,0.0,63.82992999999988,6628.805150000025
2017-06-20 07:00:00,1736.96565,0.0,0.0,63.82992999999988,7326.276350000025
2017-06-20 08:00:00,1731.2826,0.0,0.0,47.18697999999995,7601.656075000024
2017-06-20 09:00:00,1720.1501,0.0,0.0,54.97280000000001,8060.512175000024
2017-06-20 10:00:00,2137.8779999999997,0.0,0.0,54.97280000000001,8471.469325000024
2017-06-20 11:00:00,2012.345375,0.0,0.0,93.08656920000021,8434.907275000023
2017-06-20 12:00:00,2190.1387,0.0,0.0,195.33774920000042,8464.864650000023
