Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-03 18:00:00,999999,5302.7857,8563.965714206859,31.955224570121135,-5.972385431907704e-14,5.664749784291576e-07,6.563060914707451e-14,-1.856099257245095e-13,-31.95522400364616,0.8790767516122828,8563.965714206859,1371.378,[15],5485.512,5517.467224003646,0.049672,0,5485.512,5485.512,-31.95522400364616
2017-09-03 19:00:00,999999,5259.16638,8593.044967999193,34.429123724740364,-5.982038529612105e-14,5.473086294507564e-07,6.57366871385359e-14,-1.8590992489654224e-13,-34.429123177431734,0.8820616883595969,8593.044967999193,1247.24515,[15],4988.9806,5023.409723177431,0.049672,0,4988.9806,4988.9806,-34.429123177431734
2017-09-03 20:00:00,999999,5301.05743,8624.3754700414,37.09110540538386,-5.991169596497043e-14,5.331334922501606e-07,6.583702853293459e-14,-1.8619370039399314e-13,-37.09110487225036,0.8852777119730445,8624.3754700414,1508.27855,[15],6033.1142,6070.20530487225,0.049672,0,6033.1142,6033.1142,-37.09110487225036
2017-09-03 21:00:00,999999,5131.56968,8658.128375427163,40.6714662843724,-6.000094815736562e-14,5.156836277582072e-07,6.593510785994603e-14,-1.8647107854309497e-13,-40.67146576868877,0.8887423912366211,8658.128375427163,1175.884,[15],4703.536,4744.207465768689,0.049672,0,4703.536,4703.536,-40.67146576868877
2017-09-03 22:00:00,999999,5396.08518,8695.13940923026,44.55564316613169,-6.008423255297862e-14,5.035544745716306e-07,6.602662917909739e-14,-1.8672990998140548e-13,-44.55564266257721,0.8925415119308417,8695.13940923026,1327.758675,[15],5311.0347,5355.590342662577,0.049672,0,5311.0347,5311.0347,-44.55564266257721
2017-09-03 23:00:00,999999,5418.95425,8735.685044007885,49.35085554315266,-6.016407234915692e-14,4.913050183330962e-07,6.611436521362279e-14,-1.8697803626497843e-13,-49.350855051847645,0.8967034535011174,8735.685044007885,1289.1362,[15],5156.5448,5205.895655051847,0.049672,0,5156.5448,5156.5448,-49.350855051847645
2017-09-04 00:00:00,999999,5246.60855,8780.594322060848,55.13673361896274,-6.024100062228983e-14,4.803986593437108e-07,6.619890178267807e-14,-1.8721711413163992e-13,-55.136733138564075,0.9013133157524993,8780.594322060848,1338.7908,[15],5355.1632,5410.2999331385645,0.049672,0,5355.1632,5355.1632,-55.136733138564075
2017-09-04 01:00:00,999999,5178.13638,8830.768749173705,62.19227508064154,-6.031468453099986e-14,4.722908531139799e-07,6.627987311098885e-14,-1.8744610914518755e-13,-62.19227460835069,0.9064636367454019,8830.768749173705,1440.3995,[15],5761.598000000001,5823.790274608352,0.049672,0,5761.598000000001,5761.598000000001,-62.19227460835069
2017-09-04 02:00:00,999999,4906.63843,8887.3637190248,71.69293424544975,-6.038594716161362e-14,4.6585446623595734e-07,6.635818369937185e-14,-1.8766757931581198e-13,-71.69293377959528,0.9122730157077396,8887.3637190248,1350.62775,[15],5402.5109999999995,5474.203933779595,0.049672,0,5402.5109999999995,5402.5109999999995,-71.69293377959528
2017-09-04 03:00:00,999999,4792.648929999999,8952.604288722303,84.79906250687294,-6.045318989772813e-14,4.6125996234804294e-07,6.64320768159806e-14,-1.8787655643889433e-13,-84.79906204561298,0.9189698510287726,8952.604288722303,1116.7905,[15],4467.162,4551.961062045613,0.049672,0,4467.162,4467.162,-84.79906204561298
2017-09-04 04:00:00,999999,5135.50255,9029.771435142298,102.57550306016192,-6.051279694883833e-14,4.607927315376167e-07,6.649757906465747e-14,-1.8806180335275771e-13,-102.57550259936919,0.9268909294952061,9029.771435142298,1270.318625,[15],5081.2745,5183.85000259937,0.049672,0,5081.2745,5081.2745,-102.57550259936919
2017-09-04 05:00:00,999999,5200.43604,9123.115142466253,131.73670974183176,-6.056385599156783e-14,4.6021627033815815e-07,6.655368790282181e-14,-1.8822048475797017e-13,-131.7367092816155,0.9364725048723315,9123.115142466253,1168.90155,[15],4675.6062,4807.342909281616,0.049672,0,4675.6062,4675.6062,-131.7367092816155
2017-09-04 06:00:00,999999,5434.2988399999995,9242.995547871104,186.73480285604634,-6.060019155130223e-14,4.6018458130592414e-07,6.659361708940177e-14,-1.883334084904883e-13,-186.73480239586175,0.9487780279071139,9242.995547871104,1236.63825,[15],4946.553,5133.287802395862,0.049672,0,4946.553,4946.553,-186.73480239586175
2017-09-04 07:00:00,999999,5587.36341,9412.92421800992,361.6217388727461,-6.061466114472911e-14,4.5875842117083453e-07,6.660951774140186e-14,-1.88378377124507e-13,-361.6217384139877,0.9662209215776967,9412.92421800992,1459.644125,[15],5838.5765,6200.198238413988,0.049672,0,5838.5765,5838.5765,-361.6217384139877
2017-09-04 08:00:00,999999,5562.03607,9741.999999925361,3.7435980487855597e-07,-6.164283190484255e-14,1.5351286834207023e-06,6.773937571954858e-14,-1.9157372847250415e-13,1.1607688785421463e-06,0.9999999999923385,9741.999999925361,1335.252125,[15],5341.0085,5341.008498839231,0.08615199999999999,0,5341.0085,5341.0085,1.1607688785421463e-06
2017-09-04 09:00:00,999999,5717.6812,9741.9999987309,5.172327163316316e-07,-6.101018442837255e-14,6.925166848894383e-07,6.704415871247358e-14,-1.8960758525481925e-13,1.7528396855780668e-07,0.999999999869729,9741.9999987309,1402.76435,[15],5611.0574,5611.0573998247155,0.08615199999999999,0,5611.0574,5611.0574,1.7528396855780668e-07
2017-09-04 10:00:00,999999,5884.3256,9741.999998509065,7.731047791088479e-07,-6.085103764313906e-14,4.669801687614955e-07,6.686927213799182e-14,-1.8911298853123982e-13,-3.061246103473524e-07,0.9999999998469581,9741.999998509065,1389.702825,[15],5558.8113,5558.811300306125,0.08615199999999999,0,5558.8113,5558.8113,-3.061246103473524e-07
2017-09-04 11:00:00,999999,6079.00566,9741.99999874561,1.7386152542648583e-06,-6.042185238986329e-14,3.40039069784937e-07,6.639763998621564e-14,-1.8777916564720655e-13,-1.3985761844799213e-06,0.999999999871239,9741.99999874561,1434.316775,[15],5737.2671,5737.267101398576,0.08615199999999999,0,5737.2671,5737.2671,-1.3985761844799213e-06
2017-09-04 12:00:00,999999,5858.82488,9741.99999998771,9.667530038617139e-08,-6.102273818433018e-14,1004.228481238891,6.705795404872913e-14,-1.8964659984519831e-13,1004.2284811422157,0.9999999999987386,9741.99999998771,1490.89725,[15],5963.589,4959.360518857784,0.262392,0,5963.589,5963.589,1004.2284811422157
2017-09-04 13:00:00,999999,5910.04898,8737.771518836795,9.720038476354571e-08,-6.10201367265973e-14,645.2574680743701,6.705509530261866e-14,-1.8963851502646711e-13,645.2574679771697,0.8969176266512826,8737.771518836795,1569.40875,[15],6277.635,5632.377532022831,0.262392,0,6277.635,6277.635,645.2574679771697
2017-09-04 14:00:00,999999,5599.22228,8092.514050850877,9.74600713932312e-08,-6.101873984619322e-14,558.2969327814999,6.705356027054469e-14,-1.8963417380115168e-13,558.2969326840398,0.8306830271864993,8092.514050850877,1584.382875,[15],6337.5315,5779.23456731596,0.262392,0,6337.5315,6337.5315,558.2969326840398
2017-09-04 15:00:00,999999,5468.65995,7534.217118158065,9.758995272950095e-08,-6.101533446128136e-14,533.4430560264526,6.704981809063076e-14,-1.8962359054105402e-13,533.4430559288627,0.7733747811699924,7534.217118158065,1214.136,[15],4856.544,4323.100944071137,0.262392,0,4856.544,4856.544,533.4430559288627
2017-09-04 16:00:00,999999,5491.80825,7000.77406222042,9.728657072229629e-08,-6.100214631639507e-14,588.0506931732838,6.703532562241216e-14,-1.8958260439274335e-13,588.0506930759972,0.7186177440176986,7000.77406222042,1542.12135,[15],6168.4854,5580.434706924002,0.262392,0,6168.4854,6168.4854,588.0506930759972
2017-09-04 17:00:00,999999,5398.17845,6412.723369135667,9.686203268830592e-08,-6.097159474173225e-14,735.524319218606,6.700175246345661e-14,-1.8948765614188932e-13,735.524319121744,0.6582553242799905,6412.723369135667,1258.58205,[15],5034.3282,4298.803880878256,0.262392,0,5034.3282,5034.3282,735.524319121744
2017-09-04 18:00:00,999999,5677.19905,5677.199050005205,9.86155938181948,-5.4444311395449257e-14,1.0767512355324204e-07,5.982891362137277e-14,-1.6920215061260793e-13,-9.861559274144357,0.582754983576802,5677.199050005205,1453.82055,[15],5815.2822,5825.143759274144,0.08615199999999999,0,5815.2822,5815.2822,-9.861559274144357
2017-09-04 19:00:00,999999,5517.43855,5686.173068934985,9.276880677116768,-5.4294133819197165e-14,1.2382052232947125e-07,5.966388331779876e-14,-1.6873542841107036e-13,-9.276880553296246,0.583676151604905,5686.173068934985,1237.2843,[15],4949.1372,4958.414080553296,0.08615199999999999,0,4949.1372,4949.1372,-9.276880553296246
2017-09-04 20:00:00,999999,5694.61503,5694.615030227341,3.2555433196827935e-07,-6.173807242699601e-14,32.211338173857925,6.784403563406156e-14,-1.918697171766886e-13,32.21133784830359,0.5845427048067482,5694.615030227341,1448.49155,[15],5793.9662,5761.754862151696,0.08615199999999999,0,5793.9662,5793.9662,32.21133784830359
2017-09-04 21:00:00,999999,5638.496279999999,5662.403692349737,3.179610740844374e-07,-6.112402433822898e-14,105.00298289194554,6.716925751453732e-14,-1.8996137717686247e-13,105.00298257398447,0.5812362648685832,5662.403692349737,1537.60265,[15],6150.4106,6045.407617426015,0.08615199999999999,0,6150.4106,6150.4106,105.00298257398447
2017-09-04 22:00:00,999999,5449.878879999999,5557.400709747135,3.0868535302901826e-07,-6.0940315017629e-14,212.08337999037497,6.696737914025166e-14,-1.893904449465453e-13,212.08337968168962,0.5704578843920278,5557.400709747135,1294.06005,[15],5176.2402,4964.156820318311,0.08615199999999999,0,5176.2402,5176.2402,212.08337968168962
2017-09-04 23:00:00,999999,5345.31733,5345.317330037665,593.8159371585997,-6.066799011750602e-14,4.837042945872055e-07,6.666812101353866e-14,-1.8854411303400756e-13,-593.8159366748954,0.5486878803159171,5345.317330037665,1414.460775,[15],5657.8431,6251.659036674895,0.049672,0,5657.8431,5657.8431,-593.8159366748954
2017-09-05 00:00:00,999999,4996.37915,5885.689832368285,463.38236935667226,-6.06303713523549e-14,4.902595697361434e-07,6.662678170582586e-14,-1.8842720134229445e-13,-463.38236886641266,0.6041562135463237,5885.689832368285,1392.3728,[15],5569.4912,6032.873568866413,0.049672,0,5569.4912,5569.4912,-463.38236886641266
2017-09-05 01:00:00,999999,4695.83815,6307.367787992597,420.8048385292054,-6.061427808506881e-14,4.927545351098792e-07,6.66090967967796e-14,-1.8837718665097154e-13,-420.8048380364509,0.6474407501532126,6307.367787992597,1348.98525,[15],5395.941,5816.745838036451,0.049672,0,5395.941,5395.941,-420.8048380364509
2017-09-05 02:00:00,999999,4459.2853,6690.300190561419,412.26537244214944,-6.060884741001166e-14,4.9294612266296e-07,6.660312902199017e-14,-1.8836030918709073e-13,-412.2653719492033,0.6867481205667645,6690.300190561419,1189.4985,[15],4757.994000000001,5170.259371949204,0.049672,0,4757.994000000001,4757.994000000001,-412.2653719492033
2017-09-05 03:00:00,999999,4456.1828,7065.461678990829,421.19859972215255,-6.060920334594744e-14,4.928431470548306e-07,6.660352016567214e-14,-1.8836141537615682e-13,-421.1985992293094,0.7252578196459484,7065.461678990829,1065.5226,[15],4262.0904,4683.288999229309,0.049672,0,4262.0904,4262.0904,-421.1985992293094
2017-09-05 04:00:00,999999,4652.9378799999995,7448.752404245145,446.1831657771408,-6.061283250831914e-14,4.927245979869014e-07,6.660750825084742e-14,-1.8837269408431837e-13,-446.1831652844162,0.7646019712836322,7448.752404245145,1091.8318,[15],4367.3272,4813.5103652844155,0.049672,0,4367.3272,4367.3272,-446.1831652844162
2017-09-05 05:00:00,999999,4896.11366,7854.779084609618,500.8272379268093,-6.061846705047295e-14,4.906683657455872e-07,6.661370005017383e-14,-1.8839020511627787e-13,-500.82723743614093,0.8062799306723073,7854.779084609618,1112.4324,[15],4449.7296,4950.556837436141,0.049672,0,4449.7296,4449.7296,-500.82723743614093
2017-09-05 06:00:00,999999,5215.043360000001,8310.531870632345,617.0417967974801,-6.062364099834655e-14,4.851694089312505e-07,6.661938571781705e-14,-1.884062847441292e-13,-617.0417963123107,0.8530621916066871,8310.531870632345,1186.396,[15],4745.584,5362.625796312311,0.049672,0,4745.584,4745.584,-617.0417963123107
2017-09-05 07:00:00,999999,5522.16166,8872.039905232883,956.0001045775393,-6.06269819513277e-14,4.7245075403391775e-07,6.662305708937115e-14,-1.8841666775445094e-13,-956.0001041050886,0.9107000518613101,8872.039905232883,1262.277675,[15],5049.1107,6005.110804105088,0.049672,0,5049.1107,5049.1107,-956.0001041050886
2017-09-05 08:00:00,999999,5748.82118,9741.999999925994,3.741361084329325e-07,-6.162791029655868e-14,1.534317865228727e-06,6.772297835315697e-14,-1.9152735507618202e-13,1.1601817567957945e-06,0.9999999999924034,9741.999999925994,1335.007575,[15],5340.0303,5340.030298839819,0.08615199999999999,0,5340.0303,5340.0303,1.1601817567957945e-06
2017-09-05 09:00:00,999999,6144.0961,9741.999998732139,5.171421649735746e-07,-6.099678536170218e-14,6.923836314488657e-07,6.702943446076418e-14,-1.8956594360067706e-13,1.7524146647529104e-07,0.9999999998698562,9741.999998732139,1431.3621,[15],5725.4484,5725.448399824759,0.08615199999999999,0,5725.4484,5725.4484,1.7524146647529104e-07
2017-09-05 10:00:00,999999,6214.00272,9741.999998510355,7.72396952356092e-07,-6.083810471552164e-14,4.668629305105186e-07,6.685506012697593e-14,-1.890727955450769e-13,-3.055340218455734e-07,0.9999999998470904,9741.999998510355,1493.5143,[15],5974.0572,5974.057200305534,0.08615199999999999,0,5974.0572,5974.0572,-3.055340218455734e-07
2017-09-05 11:00:00,999999,6015.07042,9741.999998746373,1.7374915003043984e-06,-6.040992961158212e-14,3.3979455999069203e-07,6.638453803470563e-14,-1.8774211201595068e-13,-1.3976969403137064e-06,0.9999999998713173,9741.999998746373,1488.9372,[15],5955.7488,5955.748801397697,0.08615199999999999,0,5955.7488,5955.7488,-1.3976969403137064e-06
2017-09-05 12:00:00,999999,5863.06252,9741.999999987695,9.66336153683969e-08,-6.102200438962612e-14,1026.2709106618577,6.705714768089332e-14,-1.8964431935634586e-13,1026.270910565224,0.9999999999987369,9741.999999987695,1730.2825,[15],6921.13,5894.859089434776,0.262392,0,6921.13,6921.13,1026.270910565224
2017-09-05 13:00:00,999999,5668.34597,8715.729089413773,9.719832458242579e-08,-6.101979739215552e-14,647.7176999910942,6.705472241027266e-14,-1.8963746044743336e-13,647.7176998938958,0.894655008151691,8715.729089413773,1501.268725,[15],6005.0749,5357.357200106104,0.262392,0,6005.0749,6005.0749,647.7176998938958
2017-09-05 14:00:00,999999,5408.1247,8068.011389511129,9.754477851026393e-08,-6.101901381597453e-14,552.3488792273132,6.705386133625042e-14,-1.8963502524503713e-13,552.3488791297684,0.8281678699970364,8068.011389511129,1294.5819999999999,[15],5178.3279999999995,4625.979120870231,0.262392,0,5178.3279999999995,5178.3279999999995,552.3488791297684
2017-09-05 15:00:00,999999,5518.54268,7515.662510372582,9.75638134562588e-08,-6.101440568383996e-14,543.193424897668,6.704879745476925e-14,-1.8962070408183267e-13,543.1934248001043,0.7714701817257834,7515.662510372582,1336.9293,[15],5347.7172,4804.523775199896,0.262392,0,5347.7172,5347.7172,543.1934248001043
2017-09-05 16:00:00,999999,5551.17368,6972.469085563697,9.727020029112444e-08,-6.100048249448701e-14,604.314406420181,6.703349724668904e-14,-1.8957743356336072e-13,604.3144063229107,0.7157122855228595,6972.469085563697,1535.56595,[15],6142.2638,5537.949393677089,0.262392,0,6142.2638,6142.2638,604.3144063229107
2017-09-05 17:00:00,999999,5468.65083,6368.154679232031,9.680630517670077e-08,-6.096772935214255e-14,794.5134193156312,6.699750478255976e-14,-1.8947564327556903e-13,794.5134192188249,0.6536804228322759,6368.154679232031,1241.04745,[15],4964.1898,4169.676380781175,0.262392,0,4964.1898,4964.1898,794.5134192188249
2017-09-05 18:00:00,999999,5573.64126,5573.641260004495,3.9707895242509176e-07,-6.149880389478887e-14,49.015219436343294,6.758110318108677e-14,-1.9112611790643122e-13,49.015219039264345,0.5721249497027813,5573.641260004495,1404.999975,[15],5619.9999,5570.984680960735,0.08615199999999999,0,5619.9999,5619.9999,49.015219039264345
2017-09-05 19:00:00,999999,5455.75356,5524.626040929493,3.481782597793492e-07,-6.124471660254143e-14,76.4198740125041,6.730188637642445e-14,-1.903364648612144e-13,76.41987366432583,0.567093619475415,5524.626040929493,1369.5603,[15],5478.2412,5401.821326335675,0.08615199999999999,0,5478.2412,5478.2412,76.41987366432583
2017-09-05 20:00:00,999999,5226.22696,5448.206167233831,3.295072864946667e-07,-6.1135190672587e-14,98.39533225452215,6.718152821163405e-14,-1.8999607993532173e-13,98.39533192501486,0.5592492473038218,5448.206167233831,1453.0431,[15],5812.1724,5713.777068074985,0.08615199999999999,0,5812.1724,5812.1724,98.39533192501486
2017-09-05 21:00:00,999999,5148.28486,5349.8108352791605,3.174010096490543e-07,-6.102461196055286e-14,140.28245738694383,6.706001314346468e-14,-1.8965242317103194e-13,140.28245706954283,0.5491491311105687,5349.8108352791605,1346.037875,[15],5384.1515,5243.869042930457,0.08615199999999999,0,5384.1515,5384.1515,140.28245706954283
2017-09-05 22:00:00,999999,4938.659879999999,5209.52837818105,3.0886510981822745e-07,-6.093232539188264e-14,206.0499784237151,6.695859933174445e-14,-1.8936561477015508e-13,206.04997811484998,0.5347493716055276,5209.52837818105,1287.112275,[15],5148.4491,4942.39912188515,0.08615199999999999,0,5148.4491,5148.4491,206.04997811484998
2017-09-05 23:00:00,999999,5003.4784,5003.478400038403,891.8815813553143,-6.069442082079264e-14,4.776410129673469e-07,6.669716573719343e-14,-1.886262544213078e-13,-891.8815808776733,0.5135986861053586,5003.478400038403,1140.0337,[15],4560.1348,5452.016380877673,0.049672,0,4560.1348,4560.1348,-891.8815808776733
2017-09-06 00:00:00,999999,5095.9967799999995,5815.090638594098,607.456599803412,-6.065294968153088e-14,4.882015808169421e-07,6.665159305668536e-14,-1.8849737032356357e-13,-607.4565993152104,0.5969093244296959,5815.090638594098,1375.101,[15],5500.404,6107.8605993152105,0.049672,0,5500.404,5500.404,-607.4565993152104
2017-09-06 01:00:00,999999,5101.53748,6367.876143927001,527.2466053137363,-6.063439281669379e-14,4.914877615299341e-07,6.663120089740708e-14,-1.8843969925800587e-13,-527.2466048222485,0.6536518316492508,6367.876143927001,1136.4129,[15],4545.6516,5072.898204822249,0.049672,0,4545.6516,4545.6516,-527.2466048222485
2017-09-06 02:00:00,999999,5174.96818,6847.670554271014,485.27525731296123,-6.062525691189121e-14,4.932581336489694e-07,6.662116144164395e-14,-1.8841130667316205e-13,-485.2752568197031,0.7029019250945405,6847.670554271014,1351.9308,[15],5407.7232,5892.998456819703,0.049672,0,5407.7232,5407.7232,-485.2752568197031
2017-09-06 03:00:00,999999,5519.83478,7289.27103793255,480.1736725397516,-6.062187973034873e-14,4.919673002080406e-07,6.661745025318853e-14,-1.8840081106099482e-13,-480.1736720477843,0.7482314758707196,7289.27103793255,1232.552075,[15],4930.2083,5410.381972047784,0.049672,0,4930.2083,4930.2083,-480.1736720477843
2017-09-06 04:00:00,999999,6168.4343,7726.229079451757,478.8926290243254,-6.061998030742538e-14,4.920461239087386e-07,6.661536297519274e-14,-1.8839490803014238e-13,-478.8926285322793,0.7930844877285729,7726.229079451757,1380.6417,[15],5522.5668,6001.459428532279,0.049672,0,5522.5668,5522.5668,-478.8926285322793
2017-09-06 05:00:00,999999,6877.481470000001,8162.021371371847,504.51302003346177,-6.061841503009162e-14,4.90854727849459e-07,6.661364289544219e-14,-1.8839004346826752e-13,-504.513019542607,0.8378178373405715,8162.021371371847,1209.8436,[15],4839.3744,5343.887419542607,0.049672,0,4839.3744,4839.3744,-504.513019542607
2017-09-06 06:00:00,999999,7728.648690000001,8621.128219111442,509.18022863641335,-6.06110845368248e-14,4.931453900228355e-07,6.660558740316216e-14,-1.883672617348346e-13,-509.180228143268,0.8849443870982798,8621.128219111442,1696.7974,[15],6787.1896,7296.369828143268,0.049672,0,6787.1896,6787.1896,-509.180228143268
2017-09-06 07:00:00,999999,8029.021790000001,9084.482226677432,722.5470041071973,-6.061389374131815e-14,4.845034079006154e-07,6.660867444623991e-14,-1.883759921970791e-13,-722.5470036226939,0.9325069007059569,9084.482226677432,1881.1516,[15],7524.6064,8247.153403622693,0.049672,0,7524.6064,7524.6064,-722.5470036226939
2017-09-06 08:00:00,999999,8250.36874,9741.999999930478,3.7407691555755447e-07,-6.125625158076732e-14,1.5077924910194188e-06,6.731456217143518e-14,-1.9037231328136882e-13,1.1337155754618643e-06,0.9999999999928637,9741.999999930478,2089.688875,[15],8358.7555,8358.755498866283,0.08615199999999999,0,8358.7555,8358.7555,1.1337155754618643e-06
2017-09-06 09:00:00,999999,8009.631170000001,9741.999998763096,5.20172977733769e-07,-6.105069119116597e-14,6.841572851471947e-07,6.708867164128905e-14,-1.897334722665388e-13,1.6398430741342574e-07,0.9999999998730339,9741.999998763096,2061.010825,[15],8244.0433,8244.043299836016,0.08615199999999999,0,8244.0433,8244.0433,1.6398430741342574e-07
2017-09-06 10:00:00,999999,7902.47995,9741.999998552295,7.783351138708538e-07,-6.103533062030609e-14,4.60800897033019e-07,6.707179188780075e-14,-1.8968573464007971e-13,-3.1753421683783476e-07,0.9999999998513955,9741.999998552295,1997.1705,[15],7988.682,7988.682000317534,0.08615199999999999,0,7988.682,7988.682,-3.1753421683783476e-07
2017-09-06 11:00:00,999999,7993.958070000001,9741.99999879978,1.6787235406509033e-06,-6.037182369149302e-14,3.393225040947385e-07,6.634266339724475e-14,-1.8762368635374784e-13,-1.3394010365561648e-06,0.9999999998767994,9741.99999879978,2102.49855,[15],8409.9942,8409.994201339401,0.08615199999999999,0,8409.9942,8409.9942,-1.3394010365561648e-06
2017-09-06 12:00:00,999999,7699.68047,9741.999999988097,9.698305816636308e-08,-6.103651348684055e-14,776.6478121281014,6.707309174376631e-14,-1.8968941076055702e-13,776.6478120311183,0.9999999999987781,9741.999999988097,1848.9513,[15],7395.8052,6619.157387968881,0.262392,0,7395.8052,7395.8052,776.6478120311183
2017-09-06 13:00:00,999999,7823.035870000001,8965.352187948249,9.747953979496212e-08,-6.103446997284444e-14,523.9037707513697,6.707084612401956e-14,-1.8968305992332712e-13,523.9037706538902,0.9202784015549423,8965.352187948249,1953.8596,[15],7815.4384,7291.53462934611,0.262392,0,7815.4384,7815.4384,523.9037706538902
2017-09-06 14:00:00,999999,7525.14842,8441.448417285585,9.736445029736357e-08,-6.102476331224739e-14,534.900671139965,6.706017946268557e-14,-1.8965289353951571e-13,534.9006710426005,0.8665005560753012,8441.448417285585,2088.648625,[15],8354.5945,7819.693828957399,0.262392,0,8354.5945,8354.5945,534.9006710426005
2017-09-06 15:00:00,999999,6940.8838,7906.5477462342205,9.74423449944529e-08,-6.101369495378254e-14,544.6831524095506,6.704801643272808e-14,-1.8961849527339769e-13,544.6831523121083,0.8115938971704189,7906.5477462342205,1808.22095,[15],7232.8838,6688.200647687891,0.262392,0,7232.8838,7232.8838,544.6831523121083
2017-09-06 16:00:00,999999,6522.92595,7361.864593913342,9.707871400738926e-08,-6.099267452305465e-14,694.8715891904318,6.702491705828715e-14,-1.8955316793255355e-13,694.8715890933531,0.7556830829309528,7361.864593913342,1972.3067,[15],7889.2268,7194.355210906648,0.262392,0,7889.2268,7889.2268,694.8715890933531
2017-09-06 17:00:00,999999,6039.44695,6666.993004811252,9.662946736831888e-08,-6.095221541400721e-14,1052.7382048946522,6.698045650023157e-14,-1.8942742902720922e-13,1052.7382047980227,0.6843556769463408,6666.993004811252,1655.97215,[15],6623.8886,5571.1503952019775,0.262392,0,6623.8886,6623.8886,1052.7382047980227
2017-09-06 18:00:00,999999,5614.2548,5614.254800004532,3.7947807252028353e-07,-6.136576559135114e-14,61.051519315277254,6.743490724324302e-14,-1.9071266117461498e-13,61.05151893579918,0.5762938616305207,5614.254800004532,1504.384,[15],6017.536,5956.484481064201,0.08615199999999999,0,6017.536,6017.536,61.05151893579918
2017-09-06 19:00:00,999999,5383.2463,5553.203281034581,3.519759467976804e-07,-6.123434655806183e-14,77.29812388828671,6.72904907283765e-14,-1.903042368245887e-13,77.29812353631077,0.5700270253576863,5553.203281034581,1390.2631,[15],5561.0524,5483.754276463689,0.08615199999999999,0,5561.0524,5561.0524,77.29812353631077
2017-09-06 20:00:00,999999,5222.2156,5475.90515746659,3.312533607052597e-07,-6.113680056020431e-14,97.12914636658803,6.718329731891048e-14,-1.9000108314765973e-13,97.12914603533467,0.5620925023061579,5475.90515746659,1488.8277,[15],5955.3108,5858.181653964665,0.08615199999999999,0,5955.3108,5955.3108,97.12914603533467
2017-09-06 21:00:00,999999,5006.23232,5378.776011401443,3.2023584219036575e-07,-6.106155527034186e-14,118.61521176761684,6.710061018718825e-14,-1.897672356703877e-13,118.615211447381,0.5521223579759231,5378.776011401443,1230.78,[15],4923.12,4804.504788552619,0.08615199999999999,0,4923.12,4923.12,118.615211447381
2017-09-06 22:00:00,999999,5054.0528,5260.16079992524,3.0925023339011616e-07,-6.0952216197972e-14,181.36465016851452,6.698045735511915e-14,-1.8942743145039242e-13,181.3646498592643,0.5399467049810347,5260.16079992524,1273.3755,[15],5093.502,4912.137350140736,0.08615199999999999,0,5093.502,5093.502,181.3646498592643
2017-09-06 23:00:00,999999,5078.79615,5078.796150038143,787.5669106392836,-6.068699559510441e-14,4.798227353928778e-07,6.668900614847168e-14,-1.8860317828854148e-13,-787.5669101594609,0.5213299271236033,5078.796150038143,1229.2324,[15],4916.9296,5704.496510159462,0.049672,0,4916.9296,4916.9296,-787.5669101594609
2017-09-07 00:00:00,999999,4943.10375,5795.482038240069,581.3710662205798,-6.064926098962902e-14,4.885115586671925e-07,6.664753954898421e-14,-1.8848590659853056e-13,-581.3710657320682,0.5948965344118322,5795.482038240069,1272.844425,[15],5091.3777,5672.748765732068,0.049672,0,5091.3777,5091.3777,-581.3710657320682
2017-09-07 01:00:00,999999,4901.97373,6324.529708012285,507.3561249919782,-6.063166671369347e-14,4.922680626308625e-07,6.662820517459263e-14,-1.8843122705864611e-13,-507.3561244997102,0.6492023925284628,6324.529708012285,1278.600475,[15],5114.4019,5621.75802449971,0.049672,0,5114.4019,5114.4019,-507.3561244997102
2017-09-07 02:00:00,999999,5002.1206,6786.223781262717,476.89492157797423,-6.062357645354393e-14,4.932542066033005e-07,6.661931478940514e-14,-1.8840608415153506e-13,-476.89492108472,0.6965945166559965,6786.223781262717,1298.11885,[15],5192.4754,5669.370321084721,0.049672,0,5192.4754,5192.4754,-476.89492108472
2017-09-07 03:00:00,999999,5280.0316,7220.19815940542,477.4646378029057,-6.062126096074206e-14,4.917453151492702e-07,6.661677029181998e-14,-1.8839888805791505e-13,-477.4646373111604,0.7411412604604208,7220.19815940542,1093.54,[15],4374.16,4851.62463731116,0.049672,0,4374.16,4374.16,-477.4646373111604
2017-09-07 04:00:00,999999,5940.80022,7654.6909793143195,481.7199431705088,-6.062010261545424e-14,4.915471538743233e-07,6.661549738490973e-14,-1.8839528814988322e-13,-481.7199426789617,0.7857412214447054,7654.6909793143195,1231.7144,[15],4926.8576,5408.577542678962,0.049672,0,4926.8576,4926.8576,-481.7199426789617
