Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-06-12 00:00:00,1627.17,0.0,0.0,6247.5225,6247.5224999999855
2017-06-12 01:00:00,1451.0575,0.0,0.0,6200.619999999999,6200.619999999985
2017-06-12 02:00:00,1580.2675,0.0,0.0,6352.6425,6352.642499999985
2017-06-12 03:00:00,1589.0275,0.0,0.0,6359.9425,6359.942499999986
2017-06-12 04:00:00,1580.2675,0.0,0.0,6431.665,6431.664999999985
2017-06-12 05:00:00,1603.08,0.0,0.0,6384.215,6384.214999999986
2017-06-12 06:00:00,1587.5675,0.0,0.0,6559.780000000001,6559.779999999986
2017-06-12 07:00:00,1660.75,0.0,0.0,6607.959999999999,6607.9599999999855
2017-06-12 08:00:00,1532.8175,0.0,0.0,6780.240000000001,6780.239999999985
2017-06-12 09:00:00,1778.645,0.0,0.0,6856.3425,6856.342499999984
2017-06-12 10:00:00,1635.7475,0.0,0.0,6642.2699999999995,6642.269999999984
2017-06-12 11:00:00,1833.03,0.0,0.0,6594.637500000001,6594.637499999983
2017-06-12 12:00:00,1608.92,0.0,0.0,6374.9075,6374.907499999983
2017-06-12 13:00:00,1564.5725,0.0,0.0,6358.8475,6358.847499999983
2017-06-12 14:00:00,1588.115,0.0,0.0,6365.599999999999,6365.599999999982
2017-06-12 15:00:00,1613.3,0.0,0.0,6336.217499999999,6336.2174999999825
2017-06-12 16:00:00,1592.86,0.0,0.0,6264.495000000001,6264.494999999983
2017-06-12 17:00:00,1571.325,0.0,0.0,6263.217500000001,6263.2174999999825
2017-06-12 18:00:00,1558.7325,0.0,0.0,6467.9825,6467.982499999983
2017-06-12 19:00:00,1541.5775,0.0,0.0,6638.62,6638.619999999983
2017-06-12 20:00:00,1591.5825,0.0,0.0,6743.192500000001,6743.192499999983
2017-06-12 21:00:00,1776.09,0.0,0.0,6757.975,6757.974999999983
2017-06-12 22:00:00,1729.37,0.0,0.0,6563.977499999998,6563.977499999983
2017-06-12 23:00:00,1646.15,0.0,0.0,6277.999999999999,6277.999999999983
2017-06-13 00:00:00,1606.365,0.0,0.0,6252.084999999999,6252.084999999983
2017-06-13 01:00:00,1582.0925,0.0,0.0,6134.1900000000005,6134.189999999983
2017-06-13 02:00:00,1443.3925,0.0,0.0,6129.08,6129.079999999984
2017-06-13 03:00:00,1620.235,0.0,0.0,6482.035000000001,6482.0349999999835
2017-06-13 04:00:00,1488.47,0.0,0.0,6775.859999999999,6775.859999999983
2017-06-13 05:00:00,1576.9825,0.0,0.0,7393.44,7393.439999999984
2017-06-13 06:00:00,1796.3475,0.0,0.0,8015.2175,8015.217499999984
2017-06-13 07:00:00,1914.06,0.0,0.0,8233.4875,8233.487499999985
2017-06-13 08:00:00,2106.05,0.0,0.0,8570.564999999999,8570.564999999984
2017-06-13 09:00:00,2198.76,0.0,0.0,8700.14,8700.139999999985
2017-06-13 10:00:00,2014.6175,0.0,0.0,8553.9575,8553.957499999984
2017-06-13 11:00:00,2251.1375,0.0,0.0,8570.565,8570.564999999984
2017-06-13 12:00:00,2235.625,0.0,0.0,8487.345,8487.344999999983
2017-06-13 13:00:00,2052.5775,0.0,0.0,8046.607499999999,8046.607499999985
2017-06-13 14:00:00,2031.225,0.0,0.0,7630.1425,7630.142499999985
2017-06-13 15:00:00,2167.9175,0.0,0.0,7120.237499999999,7120.237499999985
2017-06-13 16:00:00,1794.8875,0.0,0.0,6581.132500000001,6581.132499999984
2017-06-13 17:00:00,1636.1125,0.0,0.0,6399.544999999999,6399.544999999985
2017-06-13 18:00:00,1521.32,0.0,0.0,6191.13,6191.129999999985
2017-06-13 19:00:00,1628.8125,0.0,0.0,6167.040000000001,6167.0399999999845
2017-06-13 20:00:00,1613.3,0.0,0.0,5966.107499999999,5966.107499999985
2017-06-13 21:00:00,1427.6975,0.0,0.0,5602.75,5602.7499999999845
2017-06-13 22:00:00,1497.23,0.0,0.0,5542.3425,5542.342499999984
2017-06-13 23:00:00,1427.88,0.0,0.0,5408.935000000001,5408.934999999985
2017-06-14 00:00:00,1249.9425,0.0,0.0,5346.520000000001,5346.519999999985
2017-06-14 01:00:00,1367.29,0.0,0.0,5451.640000000001,5451.639999999985
2017-06-14 02:00:00,1363.8225,0.0,0.0,5567.8925,5567.8924999999845
2017-06-14 03:00:00,1365.465,0.0,0.0,5951.69,5951.689999999984
2017-06-14 04:00:00,1355.0625,0.0,0.0,6559.049999999999,6559.049999999984
2017-06-14 05:00:00,1483.5425,0.0,0.0,7120.054999999999,7120.054999999984
2017-06-14 06:00:00,1747.62,0.0,0.0,7865.202499999999,7865.202499999985
2017-06-14 07:00:00,1972.825,0.0,0.0,8147.895,8147.894999999986
2017-06-14 08:00:00,1916.0675,0.0,0.0,8191.330000000002,8191.329999999986
2017-06-14 09:00:00,2228.69,0.0,0.0,8299.1875,8299.187499999987
2017-06-14 10:00:00,2030.3125,0.0,0.0,8325.285,8325.284999999987
2017-06-14 11:00:00,2016.26,0.0,0.0,8292.6175,8292.617499999988
2017-06-14 12:00:00,2023.925,0.0,0.0,8211.404999999999,8211.404999999988
2017-06-14 13:00:00,2254.7875,0.0,0.0,7956.4525,7956.4524999999885
2017-06-14 14:00:00,1997.645,0.0,0.0,7294.3425,7294.342499999988
2017-06-14 15:00:00,1935.0475,0.0,0.0,6771.297500000001,6771.297499999989
2017-06-14 16:00:00,1768.9725,0.0,0.0,6369.7975,6369.797499999988
2017-06-14 17:00:00,1592.6775,0.0,0.0,6008.264999999999,6008.264999999988
2017-06-14 18:00:00,1474.6,0.0,0.0,5782.5125,5782.512499999988
2017-06-14 19:00:00,1533.5475,0.0,0.0,5640.527500000001,5640.527499999988
2017-06-14 20:00:00,1407.44,0.0,0.0,5389.59,5389.589999999988
2017-06-14 21:00:00,1366.925,0.0,0.0,5361.484999999999,5361.484999999988
2017-06-14 22:00:00,1332.615,0.0,0.0,5363.492499999999,5363.492499999988
2017-06-14 23:00:00,1282.61,0.0,0.0,5257.2775,5257.277499999987
2017-06-15 00:00:00,1379.335,0.0,0.0,5201.067499999999,5201.067499999987
2017-06-15 01:00:00,1368.9325,0.0,0.0,5192.489999999998,5192.489999999987
2017-06-15 02:00:00,1226.4,0.0,0.0,5150.879999999999,5150.879999999987
2017-06-15 03:00:00,1226.4,0.0,0.0,5468.065,5468.064999999988
2017-06-15 04:00:00,1370.7575,0.0,0.0,5980.889999999999,5980.8899999999885
2017-06-15 05:00:00,1327.3225,0.0,0.0,6450.4625,6450.462499999989
2017-06-15 06:00:00,1543.585,0.0,0.0,7248.352499999999,7248.352499999988
2017-06-15 07:00:00,1739.225,0.0,0.0,7698.945,7698.944999999989
2017-06-15 08:00:00,1840.33,0.0,0.0,8174.904999999999,8174.904999999988
2017-06-15 09:00:00,2125.2125,0.0,0.0,8311.414999999999,8311.414999999988
2017-06-15 10:00:00,1994.1775,0.0,0.0,8168.8825,8168.882499999989
2017-06-15 11:00:00,2215.185,0.0,0.0,8183.1175,8183.1174999999885
2017-06-15 12:00:00,1976.84,0.0,0.0,8206.295000000002,8206.29499999999
2017-06-15 13:00:00,1982.68,0.0,0.0,8291.705000000002,8291.704999999989
2017-06-15 14:00:00,2008.4125,0.0,0.0,8028.540000000001,8028.539999999989
2017-06-15 15:00:00,2238.3625,0.0,0.0,7616.455,7616.454999999989
2017-06-15 16:00:00,2062.25,0.0,0.0,6901.055,6901.054999999989
2017-06-15 17:00:00,1719.515,0.0,0.0,6576.7525000000005,6576.75249999999
2017-06-15 18:00:00,1596.3275,0.0,0.0,6392.609999999999,6392.60999999999
2017-06-15 19:00:00,1522.9625,0.0,0.0,6264.6775,6264.677499999989
2017-06-15 20:00:00,1737.9475,0.0,0.0,6282.1975,6282.197499999988
2017-06-15 21:00:00,1535.3725,0.0,0.0,6038.0125,6038.012499999988
2017-06-15 22:00:00,1468.395,0.0,0.0,5973.7725,5973.772499999988
2017-06-15 23:00:00,1540.4825,0.0,0.0,5828.5025,5828.502499999988
2017-06-16 00:00:00,1493.7625,0.0,0.0,5750.575000000001,5750.574999999988
2017-06-16 01:00:00,1471.1325,0.0,0.0,5586.325,5586.324999999988
2017-06-16 02:00:00,1323.125,0.0,0.0,5547.0875,5547.087499999988
2017-06-16 03:00:00,1462.555,0.0,0.0,5861.3525,5861.352499999988
2017-06-16 04:00:00,1329.5125,0.0,0.0,6209.562500000002,6209.562499999988
2017-06-16 05:00:00,1431.895,0.0,0.0,6801.957500000001,6801.957499999989
2017-06-16 06:00:00,1637.39,0.0,0.0,7342.8875,7342.887499999988
2017-06-16 07:00:00,1810.765,0.0,0.0,7936.012499999999,7936.012499999988
2017-06-16 08:00:00,1921.9075,0.0,0.0,8182.387499999999,8182.387499999988
2017-06-16 09:00:00,1972.825,0.0,0.0,8535.89,8535.889999999989
2017-06-16 10:00:00,2230.515,0.0,0.0,8631.337499999998,8631.337499999987
2017-06-16 11:00:00,2057.14,0.0,0.0,8646.3025,8646.302499999987
2017-06-16 12:00:00,2275.41,0.0,0.0,8546.2925,8546.292499999989
2017-06-16 13:00:00,2068.2725,0.0,0.0,8285.5,8285.499999999989
2017-06-16 14:00:00,2245.48,0.0,0.0,7889.11,7889.109999999988
2017-06-16 15:00:00,1957.13,0.0,0.0,7211.852500000001,7211.852499999988
2017-06-16 16:00:00,2014.6175,0.0,0.0,6942.4825,6942.482499999989
2017-06-16 17:00:00,1671.8825,0.0,0.0,6615.625,6615.624999999989
2017-06-16 18:00:00,1568.2225,0.0,0.0,6602.120000000001,6602.119999999989
2017-06-16 19:00:00,1687.76,0.0,0.0,6452.287500000001,6452.287499999989
2017-06-16 20:00:00,1687.76,0.0,0.0,6134.555000000001,6134.554999999989
2017-06-16 21:00:00,1658.3775,0.0,0.0,5935.265000000001,5935.264999999989
2017-06-16 22:00:00,1418.39,0.0,0.0,5604.7575,5604.757499999989
2017-06-16 23:00:00,1370.0275,0.0,0.0,5645.455,5645.454999999989
2017-06-17 00:00:00,1488.47,0.0,0.0,5718.82,5718.819999999989
2017-06-17 01:00:00,1327.87,0.0,0.0,5550.372499999999,5550.372499999989
2017-06-17 02:00:00,1459.0875,0.0,0.0,5779.775,5779.774999999989
2017-06-17 03:00:00,1443.3925,0.0,0.0,5869.0175,5869.017499999988
2017-06-17 04:00:00,1320.0225,0.0,0.0,6110.464999999999,6110.464999999988
2017-06-17 05:00:00,1557.2725,0.0,0.0,6793.014999999999,6793.0149999999885
2017-06-17 06:00:00,1548.33,0.0,0.0,7130.092500000001,7130.092499999989
2017-06-17 07:00:00,1684.84,0.0,0.0,7516.81,7516.809999999988
2017-06-17 08:00:00,2002.5725,0.0,0.0,7754.6075,7754.607499999988
2017-06-17 09:00:00,1894.35,0.0,0.0,7660.62,7660.619999999989
2017-06-17 10:00:00,1935.0475,0.0,0.0,7687.265,7687.2649999999885
2017-06-17 11:00:00,1922.6375,0.0,0.0,7824.505000000001,7824.504999999988
2017-06-17 12:00:00,1908.585,0.0,0.0,7906.082499999999,7906.082499999989
2017-06-17 13:00:00,1920.995,0.0,0.0,7840.929999999999,7840.929999999988
2017-06-17 14:00:00,2072.2875,0.0,0.0,7473.375,7473.374999999987
2017-06-17 15:00:00,2004.215,0.0,0.0,6699.3925,6699.392499999988
2017-06-17 16:00:00,1843.4325,0.0,0.0,6102.2525,6102.252499999988
2017-06-17 17:00:00,1553.44,0.0,0.0,5698.745000000001,5698.744999999988
2017-06-17 18:00:00,1298.305,0.0,0.0,5441.967500000001,5441.967499999988
2017-06-17 19:00:00,1407.075,0.0,0.0,5561.14,5561.139999999988
2017-06-17 20:00:00,1439.925,0.0,0.0,5557.6725,5557.672499999988
2017-06-17 21:00:00,1296.6625,0.0,0.0,5341.045,5341.044999999987
2017-06-17 22:00:00,1417.4775,0.0,0.0,5258.3725,5258.372499999988
2017-06-17 23:00:00,1403.6075,0.0,0.0,5175.152499999999,5175.152499999987
2017-06-18 00:00:00,1223.2975,0.0,0.0,5081.53,5081.529999999987
2017-06-18 01:00:00,1213.99,0.0,0.0,5037.912499999999,5037.912499999988
2017-06-18 02:00:00,1334.2575,0.0,0.0,5006.8875,5006.887499999988
2017-06-18 03:00:00,1309.985,0.0,0.0,4880.9625000000015,4880.962499999989
2017-06-18 04:00:00,1179.68,0.0,0.0,4998.492500000001,4998.492499999989
2017-06-18 05:00:00,1182.965,0.0,0.0,5330.460000000001,5330.459999999989
2017-06-18 06:00:00,1208.3325,0.0,0.0,5542.342500000001,5542.342499999989
2017-06-18 07:00:00,1427.515,0.0,0.0,5923.219999999999,5923.219999999989
2017-06-18 08:00:00,1511.6475,0.0,0.0,5920.482499999999,5920.482499999989
2017-06-18 09:00:00,1394.8475,0.0,0.0,5997.4974999999995,5997.497499999989
2017-06-18 10:00:00,1589.21,0.0,0.0,6005.5275,6005.527499999988
2017-06-18 11:00:00,1424.7775,0.0,0.0,5983.810000000001,5983.809999999989
2017-06-18 12:00:00,1588.6625,0.0,0.0,5928.147500000001,5928.147499999988
2017-06-18 13:00:00,1402.8775,0.0,0.0,5817.370000000001,5817.369999999989
2017-06-18 14:00:00,1567.4925,0.0,0.0,5744.005,5744.004999999988
2017-06-18 15:00:00,1369.115,0.0,0.0,5606.035,5606.034999999988
2017-06-18 16:00:00,1477.885,0.0,0.0,5680.3125,5680.312499999988
2017-06-18 17:00:00,1329.5125,0.0,0.0,5528.655000000001,5528.654999999988
2017-06-18 18:00:00,1429.5225,0.0,0.0,5672.0999999999985,5672.099999999988
2017-06-18 19:00:00,1443.3925,0.0,0.0,5692.905,5692.904999999988
2017-06-18 20:00:00,1326.2275,0.0,0.0,5653.120000000002,5653.119999999988
2017-06-18 21:00:00,1472.9575,0.0,0.0,5683.780000000001,5683.779999999988
2017-06-18 22:00:00,1450.3275,0.0,0.0,5545.079999999999,5545.079999999988
2017-06-18 23:00:00,1403.6075,0.0,0.0,5286.8425,5286.842499999988
2017-06-19 00:00:00,1356.8875,0.0,0.0,5083.172500000001,5083.172499999988
2017-06-19 01:00:00,1334.2575,0.0,0.0,5045.03,5045.029999999988
2017-06-19 02:00:00,1192.09,0.0,0.0,4890.8175,4890.817499999988
2017-06-19 03:00:00,1199.9375,0.0,0.0,4995.572499999999,4995.572499999988
2017-06-19 04:00:00,1318.745,0.0,0.0,5000.682499999999,5000.682499999988
2017-06-19 05:00:00,1180.045,0.0,0.0,4941.9175,4941.917499999988
2017-06-19 06:00:00,1296.845,0.0,0.0,5221.8724999999995,5221.872499999988
2017-06-19 07:00:00,1205.0475,0.0,0.0,5479.5625,5479.562499999987
2017-06-19 08:00:00,1259.98,0.0,0.0,5682.137499999999,5682.137499999988
2017-06-19 09:00:00,1460.0,0.0,0.0,5994.029999999999,5994.029999999988
2017-06-19 10:00:00,1554.535,0.0,0.0,5956.799999999999,5956.799999999987
2017-06-19 11:00:00,1407.6225,0.0,0.0,5982.1675,5982.167499999988
2017-06-19 12:00:00,1571.8725,0.0,0.0,6257.0125,6257.012499999988
2017-06-19 13:00:00,1422.77,0.0,0.0,6148.9725,6148.972499999989
2017-06-19 14:00:00,1579.9025,0.0,0.0,6334.3925,6334.39249999999
2017-06-19 15:00:00,1682.4675,0.0,0.0,6329.647500000002,6329.64749999999
2017-06-19 16:00:00,1463.8325,0.0,0.0,6208.467500000001,6208.46749999999
2017-06-19 17:00:00,1608.19,0.0,0.0,6340.5975,6340.59749999999
2017-06-19 18:00:00,1575.1575,0.0,0.0,6178.902499999999,6178.902499999989
2017-06-19 19:00:00,1561.2875,0.0,0.0,6184.0125,6184.012499999989
2017-06-19 20:00:00,1595.9625,0.0,0.0,5997.4974999999995,5997.4974999999895
2017-06-19 21:00:00,1446.495,0.0,0.0,5867.557499999999,5867.557499999989
2017-06-19 22:00:00,1580.2675,0.0,0.0,5871.39,5871.389999999989
2017-06-19 23:00:00,1374.7725,0.0,0.0,5570.629999999999,5570.629999999989
2017-06-20 00:00:00,1466.0225,0.0,0.0,5601.107499999999,5601.107499999989
2017-06-20 01:00:00,1450.3275,0.0,0.0,5571.5425,5571.542499999989
2017-06-20 02:00:00,1279.5075,0.0,0.0,5497.63,5497.629999999988
2017-06-20 03:00:00,1405.25,0.0,0.0,5996.4025,5996.402499999988
2017-06-20 04:00:00,1436.4575,0.0,0.0,6610.88,6610.879999999988
2017-06-20 05:00:00,1376.415,0.0,0.0,7164.4025,7164.402499999987
2017-06-20 06:00:00,1778.28,0.0,0.0,7860.4575,7860.457499999986
2017-06-20 07:00:00,2019.7275,0.0,0.0,8457.5975,8457.597499999985
2017-06-20 08:00:00,1989.98,0.0,0.0,8862.3825,8862.382499999987
2017-06-20 09:00:00,2072.47,0.0,0.0,9333.232499999998,9333.232499999987
2017-06-20 10:00:00,2375.42,0.0,0.0,9767.9475,9767.947499999987
2017-06-20 11:00:00,2424.5125,0.0,0.0,9627.970000000001,9627.969999999988
2017-06-20 12:00:00,2460.83,0.0,0.0,9376.119999999999,9376.11999999999
2017-06-20 13:00:00,2507.185,0.0,0.0,8900.89,8900.88999999999
2017-06-20 14:00:00,2235.4425,0.0,0.0,8404.6725,8404.672499999991
2017-06-20 15:00:00,2172.6625,0.0,0.0,8021.6050000000005,8021.604999999991
2017-06-20 16:00:00,1985.6,0.0,0.0,7616.455,7616.454999999992
2017-06-20 17:00:00,2010.9675,0.0,0.0,7208.385,7208.384999999992
2017-06-20 18:00:00,1852.375,0.0,0.0,6926.787499999999,6926.787499999991
2017-06-20 19:00:00,1767.5125,0.0,0.0,6724.030000000001,6724.029999999992
2017-06-20 20:00:00,1577.53,0.0,0.0,6367.060000000001,6367.059999999992
2017-06-20 21:00:00,1729.37,0.0,0.0,6300.629999999999,6300.629999999993
2017-06-20 22:00:00,1649.6175,0.0,0.0,5911.54,5911.539999999993
2017-06-20 23:00:00,1410.5425,0.0,0.0,5602.202499999999,5602.202499999992
2017-06-21 00:00:00,1511.1,0.0,0.0,5694.0,5693.999999999993
2017-06-21 01:00:00,1340.28,0.0,0.0,5700.935,5700.934999999992
2017-06-21 02:00:00,1340.28,0.0,0.0,5979.0650000000005,5979.064999999992
2017-06-21 03:00:00,1502.34,0.0,0.0,6443.71,6443.709999999993
2017-06-21 04:00:00,1518.035,0.0,0.0,7018.7675,7018.767499999993
2017-06-21 05:00:00,1618.41,0.0,0.0,7577.764999999999,7577.764999999992
2017-06-21 06:00:00,1804.925,0.0,0.0,8353.5725,8353.572499999993
2017-06-21 07:00:00,2077.3975,0.0,0.0,9034.845,9034.844999999994
2017-06-21 08:00:00,2077.0325,0.0,0.0,9464.997500000001,9464.997499999992
2017-06-21 09:00:00,2394.2175,0.0,0.0,9691.2975,9691.297499999993
2017-06-21 10:00:00,2486.1975,0.0,0.0,9871.79,9871.789999999994
2017-06-21 11:00:00,2507.55,0.0,0.0,9674.1425,9674.142499999994
2017-06-21 12:00:00,2303.3325,0.0,0.0,9591.105,9591.104999999996
2017-06-21 13:00:00,2574.71,0.0,0.0,9270.27,9270.269999999995
2017-06-21 14:00:00,2288.55,0.0,0.0,8701.4175,8701.417499999996
2017-06-21 15:00:00,2424.5125,0.0,0.0,8102.8175,8102.8174999999965
2017-06-21 16:00:00,1982.4975,0.0,0.0,7302.737499999999,7302.737499999996
2017-06-21 17:00:00,2005.8575,0.0,0.0,6933.7225,6933.722499999996
2017-06-21 18:00:00,1689.95,0.0,0.0,6482.035000000001,6482.034999999996
2017-06-21 19:00:00,1624.4325,0.0,0.0,6457.397499999999,6457.397499999996
2017-06-21 20:00:00,1613.4825,0.0,0.0,6421.9925,6421.992499999997
2017-06-21 21:00:00,1554.17,0.0,0.0,6366.33,6366.329999999996
2017-06-21 22:00:00,1665.3125,0.0,0.0,6361.4025,6361.4024999999965
2017-06-21 23:00:00,1589.0275,0.0,0.0,6077.0675,6077.0674999999965
2017-06-22 00:00:00,1557.82,0.0,0.0,6014.6525,6014.6524999999965
2017-06-22 01:00:00,1549.2425,0.0,0.0,6007.717500000001,6007.717499999997
2017-06-22 02:00:00,1380.9775,0.0,0.0,6136.015000000001,6136.014999999997
2017-06-22 03:00:00,1526.6125,0.0,0.0,6461.0475,6461.047499999997
2017-06-22 04:00:00,1550.885,0.0,0.0,7047.967500000001,7047.967499999997
2017-06-22 05:00:00,1677.54,0.0,0.0,7770.485000000001,7770.484999999997
2017-06-22 06:00:00,1706.01,0.0,0.0,8452.305,8452.304999999998
2017-06-22 07:00:00,2113.5325,0.0,0.0,8894.32,8894.319999999998
2017-06-22 08:00:00,2273.4025,0.0,0.0,8975.35,8975.349999999999
2017-06-22 09:00:00,2359.36,0.0,0.0,9150.7325,9150.732499999998
2017-06-22 10:00:00,2148.025,0.0,0.0,9008.93,9008.929999999998
2017-06-22 11:00:00,2194.5625,0.0,0.0,9298.01,9298.009999999998
2017-06-22 12:00:00,2448.785,0.0,0.0,9223.185,9223.185
2017-06-22 13:00:00,2217.5575,0.0,0.0,8944.872499999998,8944.8725
2017-06-22 14:00:00,2437.105,0.0,0.0,8692.84,8692.84
2017-06-22 15:00:00,2119.7375,0.0,0.0,7884.729999999999,7884.730000000001
2017-06-22 16:00:00,2170.4725,0.0,0.0,7502.94,7502.940000000001
2017-06-22 17:00:00,1965.525,0.0,0.0,6911.639999999999,6911.640000000001
2017-06-22 18:00:00,1628.995,0.0,0.0,6661.614999999999,6661.615000000002
2017-06-22 19:00:00,1737.9475,0.0,0.0,6496.27,6496.270000000001
2017-06-22 20:00:00,1579.1725,0.0,0.0,6129.81,6129.810000000001
2017-06-22 21:00:00,1715.5,0.0,0.0,5900.407499999999,5900.407500000001
2017-06-22 22:00:00,1463.65,0.0,0.0,5533.035,5533.035000000001
2017-06-22 23:00:00,1371.4875,0.0,0.0,5557.8550000000005,5557.855000000001
2017-06-23 00:00:00,1349.77,0.0,0.0,5683.597500000002,5683.597500000001
2017-06-23 01:00:00,1348.1275,0.0,0.0,5706.957500000001,5706.9575
2017-06-23 02:00:00,1488.47,0.0,0.0,5805.8724999999995,5805.8724999999995
2017-06-23 03:00:00,1497.23,0.0,0.0,5974.32,5974.32
2017-06-23 04:00:00,1373.13,0.0,0.0,6576.387500000001,6576.387500000001
2017-06-23 05:00:00,1447.0425,0.0,0.0,7255.834999999999,7255.835000000001
2017-06-23 06:00:00,1656.9175,0.0,0.0,7937.4725,7937.472500000001
2017-06-23 07:00:00,2099.2975,0.0,0.0,8675.685000000001,8675.685000000001
2017-06-23 08:00:00,2052.5775,0.0,0.0,9015.3175,9015.317500000001
2017-06-23 09:00:00,2128.68,0.0,0.0,9409.7,9409.700000000003
2017-06-23 10:00:00,2395.13,0.0,0.0,9781.635000000002,9781.635000000002
2017-06-23 11:00:00,2438.93,0.0,0.0,9571.2125,9571.212500000003
2017-06-23 12:00:00,2446.96,0.0,0.0,9471.932499999999,9471.932500000003
2017-06-23 13:00:00,2500.615,0.0,0.0,9169.895,9169.895000000002
2017-06-23 14:00:00,2184.7075,0.0,0.0,8428.215,8428.215000000002
2017-06-23 15:00:00,2339.65,0.0,0.0,7885.094999999999,7885.095000000001
2017-06-23 16:00:00,2144.9225,0.0,0.0,7140.129999999999,7140.130000000001
2017-06-23 17:00:00,1758.935,0.0,0.0,6580.584999999999,6580.585000000001
2017-06-23 18:00:00,1641.5875,0.0,0.0,6537.15,6537.1500000000015
2017-06-23 19:00:00,1594.685,0.0,0.0,6534.7775,6534.777500000002
2017-06-23 20:00:00,1585.3775,0.0,0.0,6499.555,6499.555000000001
2017-06-23 21:00:00,1715.5,0.0,0.0,6456.485,6456.4850000000015
2017-06-23 22:00:00,1639.215,0.0,0.0,6107.91,6107.910000000002
2017-06-23 23:00:00,1559.4625,0.0,0.0,5815.362499999999,5815.362500000002
2017-06-24 00:00:00,1542.3075,0.0,0.0,5749.662499999999,5749.662500000002
2017-06-24 01:00:00,1366.925,0.0,0.0,5578.842499999999,5578.8425000000025
2017-06-24 02:00:00,1346.6675,0.0,0.0,5694.0,5694.000000000002
2017-06-24 03:00:00,1493.7625,0.0,0.0,5987.825000000001,5987.825000000002
2017-06-24 04:00:00,1371.4875,0.0,0.0,6501.5625,6501.562500000002
2017-06-24 05:00:00,1482.0825,0.0,0.0,7072.7875,7072.787500000002
2017-06-24 06:00:00,1640.4925,0.0,0.0,7642.1875,7642.187500000002
2017-06-24 07:00:00,2007.5,0.0,0.0,8300.465,8300.465000000002
2017-06-24 08:00:00,1942.7125,0.0,0.0,8698.315,8698.315000000002
2017-06-24 09:00:00,2051.4825,0.0,0.0,9181.7575,9181.757500000003
2017-06-24 10:00:00,2298.77,0.0,0.0,9591.105000000001,9591.105000000003
2017-06-24 11:00:00,2405.35,0.0,0.0,9456.420000000002,9456.420000000002
2017-06-24 12:00:00,2426.155,0.0,0.0,9318.6325,9318.632500000002
2017-06-24 13:00:00,2460.83,0.0,0.0,8788.835,8788.835000000001
2017-06-24 14:00:00,2164.085,0.0,0.0,8327.6575,8327.657500000001
2017-06-24 15:00:00,2267.5625,0.0,0.0,8033.285,8033.285000000001
2017-06-24 16:00:00,1896.3575,0.0,0.0,7408.7699999999995,7408.77
2017-06-24 17:00:00,1999.6525,0.0,0.0,7335.405,7335.405
2017-06-24 18:00:00,1869.7125,0.0,0.0,6964.7474999999995,6964.7475
2017-06-24 19:00:00,1643.0475,0.0,0.0,6874.592500000001,6874.5925
2017-06-24 20:00:00,1822.9925,0.0,0.0,6773.1225,6773.1224999999995
2017-06-24 21:00:00,1628.995,0.0,0.0,6608.5075,6608.507500000001
2017-06-24 22:00:00,1779.5575,0.0,0.0,6610.149999999999,6610.1500000000015
2017-06-24 23:00:00,1541.5775,0.0,0.0,6468.165,6468.165000000002
2017-06-25 00:00:00,1658.3775,0.0,0.0,6532.9525,6532.952500000001
2017-06-25 01:00:00,1630.6375,0.0,0.0,6470.5375,6470.537500000001
2017-06-25 02:00:00,1637.5725,0.0,0.0,6272.7074999999995,6272.707500000001
2017-06-25 03:00:00,1606.365,0.0,0.0,6099.3324999999995,6099.332500000001
2017-06-25 04:00:00,1595.9625,0.0,0.0,6003.702499999999,6003.702500000001
2017-06-25 05:00:00,1432.8075,0.0,0.0,6165.214999999998,6165.215000000001
2017-06-25 06:00:00,1464.1975,0.0,0.0,6552.48,6552.480000000001
2017-06-25 07:00:00,1510.735,0.0,0.0,6806.155000000001,6806.155000000002
2017-06-25 08:00:00,1757.475,0.0,0.0,7024.425,7024.425000000002
2017-06-25 09:00:00,1820.0725,0.0,0.0,6958.5425,6958.542500000002
2017-06-25 10:00:00,1717.8725,0.0,0.0,6834.624999999999,6834.625000000003
2017-06-25 11:00:00,1729.005,0.0,0.0,6795.205000000001,6795.205000000004
2017-06-25 12:00:00,1691.5925,0.0,0.0,6884.265000000001,6884.265000000003
2017-06-25 13:00:00,1696.155,0.0,0.0,6826.4125,6826.412500000003
2017-06-25 14:00:00,1678.4525,0.0,0.0,6932.2625,6932.262500000003
2017-06-25 15:00:00,1818.065,0.0,0.0,7029.900000000001,7029.900000000002
2017-06-25 16:00:00,1633.74,0.0,0.0,6979.3475,6979.347500000003
2017-06-25 17:00:00,1802.005,0.0,0.0,6952.702500000001,6952.702500000002
2017-06-25 18:00:00,1776.09,0.0,0.0,6757.7925000000005,6757.792500000002
2017-06-25 19:00:00,1767.5125,0.0,0.0,6738.812500000001,6738.812500000003
2017-06-25 20:00:00,1607.095,0.0,0.0,6695.3775,6695.377500000002
2017-06-25 21:00:00,1607.095,0.0,0.0,6584.599999999999,6584.600000000002
2017-06-25 22:00:00,1757.11,0.0,0.0,6637.5250000000015,6637.525000000003
2017-06-25 23:00:00,1724.0775,0.0,0.0,6509.227499999999,6509.227500000003
2017-06-26 00:00:00,1496.3175,0.0,0.0,6239.492500000001,6239.492500000002
