Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2030-04-21 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7448.2192,,448.36686799999995,448.36686799999995,0.0,0.0,0.0,,,7448.2192,7448.2192,0.0
2030-04-21 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7341.1793,,278.600181,278.600181,0.0,0.0,0.0,,,7341.1793,7341.1793,0.0
2030-04-21 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7738.9636,,110.892349,110.892349,0.0,0.0,0.0,,,7738.9636,7738.9636,0.0
2030-04-21 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6764.472,,0.0,0.0,0.0,0.0,0.0,,,6764.472,6764.472,0.0
2030-04-21 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6260.0931,,0.0,0.0,0.0,0.0,0.0,,,6260.0931,6260.0931,0.0
2030-04-21 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7212.6482,,0.0,0.0,0.0,0.0,0.0,,,7212.6482,7212.6482,0.0
2030-04-21 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6919.6408,,0.0,0.0,0.0,0.0,0.0,,,6919.6408,6919.6408,0.0
2030-04-21 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5363.6604,,0.0,0.0,0.0,0.0,0.0,,,5363.6604,5363.6604,0.0
2030-04-21 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5606.0277,,0.0,0.0,0.0,0.0,0.0,,,5606.0277,5606.0277,0.0
2030-04-22 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5740.6032,,0.0,0.0,0.0,0.0,0.0,,,5740.6032,5740.6032,0.0
2030-04-22 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5489.6584,,0.0,0.0,0.0,0.0,0.0,,,5489.6584,5489.6584,0.0
2030-04-22 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5759.0868,,0.0,0.0,0.0,0.0,0.0,,,5759.0868,5759.0868,0.0
2030-04-22 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5472.1968,,0.0,0.0,0.0,0.0,0.0,,,5472.1968,5472.1968,0.0
2030-04-22 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5738.0044,,0.0,0.0,0.0,0.0,0.0,,,5738.0044,5738.0044,0.0
2030-04-22 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6332.7792,,1.6900229999999998,1.6900229999999998,0.0,0.0,0.0,,,6332.7792,6332.7792,0.0
2030-04-22 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7122.0114,,95.10909699999999,95.10909699999999,0.0,0.0,0.0,,,7122.0114,7122.0114,0.0
2030-04-22 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6041.48,,281.34114500000004,281.34114500000004,0.0,0.0,0.0,,,6041.48,6041.48,0.0
2030-04-22 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7160.643,,453.98584299999993,453.98584299999993,0.0,0.0,0.0,,,7160.643,7160.643,0.0
2030-04-22 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6852.729,,597.7995179999999,597.7995179999999,0.0,0.0,0.0,,,6852.729,6852.729,0.0
2030-04-22 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8182.3218,,559.267831,559.267831,0.0,0.0,0.0,,,8182.3218,8182.3218,0.0
2030-04-22 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6872.7456,,584.4753010000001,584.4753010000001,0.0,0.0,0.0,,,6872.7456,6872.7456,0.0
2030-04-22 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7459.8408,,519.057109,519.057109,0.0,0.0,0.0,,,7459.8408,7459.8408,0.0
2030-04-22 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7409.4708,,462.896325,462.896325,0.0,0.0,0.0,,,7409.4708,7409.4708,0.0
2030-04-22 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7416.215999999999,,416.345361,416.345361,0.0,0.0,0.0,,,7416.215999999999,7416.215999999999,0.0
2030-04-22 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6831.2816,,329.557831,329.557831,0.0,0.0,0.0,,,6831.2816,6831.2816,0.0
2030-04-22 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6366.33,,211.69481899999997,211.69481899999997,0.0,0.0,0.0,,,6366.33,6366.33,0.0
2030-04-22 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6413.488,,95.741084,95.741084,0.0,0.0,0.0,,,6413.488,6413.488,0.0
2030-04-22 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6949.089,,0.0,0.0,0.0,0.0,0.0,,,6949.089,6949.089,0.0
2030-04-22 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5641.44,,0.0,0.0,0.0,0.0,0.0,,,5641.44,5641.44,0.0
2030-04-22 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5853.7167,,0.0,0.0,0.0,0.0,0.0,,,5853.7167,5853.7167,0.0
2030-04-22 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5635.7606,,0.0,0.0,0.0,0.0,0.0,,,5635.7606,5635.7606,0.0
2030-04-22 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6704.174,,0.0,0.0,0.0,0.0,0.0,,,6704.174,6704.174,0.0
2030-04-22 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5526.9979,,0.0,0.0,0.0,0.0,0.0,,,5526.9979,5526.9979,0.0
2030-04-23 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5694.6132,,0.0,0.0,0.0,0.0,0.0,,,5694.6132,5694.6132,0.0
2030-04-23 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5627.3364,,0.0,0.0,0.0,0.0,0.0,,,5627.3364,5627.3364,0.0
2030-04-23 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6132.438,,0.0,0.0,0.0,0.0,0.0,,,6132.438,6132.438,0.0
2030-04-23 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5542.7148,,0.0,0.0,0.0,0.0,0.0,,,5542.7148,5542.7148,0.0
2030-04-23 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5591.1576,,0.0,0.0,0.0,0.0,0.0,,,5591.1576,5591.1576,0.0
2030-04-23 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6295.885,,1.9509710000000002,1.9509710000000002,0.0,0.0,0.0,,,6295.885,6295.885,0.0
2030-04-23 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6179.3186,,89.51909699999999,89.51909699999999,0.0,0.0,0.0,,,6179.3186,6179.3186,0.0
2030-04-23 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5962.713000000001,,258.053916,258.053916,0.0,0.0,0.0,,,5962.713000000001,5962.713000000001,0.0
2030-04-23 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6220.3592,,400.08439799999996,400.08439799999996,0.0,0.0,0.0,,,6220.3592,6220.3592,0.0
2030-04-23 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5712.8632,,508.544338,508.544338,0.0,0.0,0.0,,,5712.8632,5712.8632,0.0
2030-04-23 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6278.73,,635.165903,635.165903,0.0,0.0,0.0,,,6278.73,6278.73,0.0
2030-04-23 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7086.183000000001,,635.165903,635.165903,0.0,0.0,0.0,,,7086.183000000001,7086.183000000001,0.0
2030-04-23 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6334.064,,635.165903,635.165903,0.0,0.0,0.0,,,6334.064,6334.064,0.0
2030-04-23 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6519.3015,,635.165903,635.165903,0.0,0.0,0.0,,,6519.3015,6519.3015,0.0
2030-04-23 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6260.8888,,600.0103009999999,600.0103009999999,0.0,0.0,0.0,,,6260.8888,6260.8888,0.0
2030-04-23 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6288.658,,455.515301,455.515301,0.0,0.0,0.0,,,6288.658,6288.658,0.0
2030-04-23 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5857.3009999999995,,271.37969899999996,271.37969899999996,0.0,0.0,0.0,,,5857.3009999999995,5857.3009999999995,0.0
2030-04-23 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6715.1605,,104.087711,104.087711,0.0,0.0,0.0,,,6715.1605,6715.1605,0.0
2030-04-23 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5184.4746,,0.0,0.0,0.0,0.0,0.0,,,5184.4746,5184.4746,0.0
2030-04-23 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6288.4536,,0.0,0.0,0.0,0.0,0.0,,,6288.4536,6288.4536,0.0
2030-04-23 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6409.2905,,0.0,0.0,0.0,0.0,0.0,,,6409.2905,6409.2905,0.0
2030-04-23 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5237.7354,,0.0,0.0,0.0,0.0,0.0,,,5237.7354,5237.7354,0.0
2030-04-23 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5174.9919,,0.0,0.0,0.0,0.0,0.0,,,5174.9919,5174.9919,0.0
2030-04-23 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4933.048,,0.0,0.0,0.0,0.0,0.0,,,4933.048,4933.048,0.0
2030-04-24 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5030.1818,,0.0,0.0,0.0,0.0,0.0,,,5030.1818,5030.1818,0.0
2030-04-24 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5017.2024,,0.0,0.0,0.0,0.0,0.0,,,5017.2024,5017.2024,0.0
2030-04-24 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5650.8278,,0.0,0.0,0.0,0.0,0.0,,,5650.8278,5650.8278,0.0
2030-04-24 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5071.9086,,0.0,0.0,0.0,0.0,0.0,,,5071.9086,5071.9086,0.0
2030-04-24 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4981.374,,0.0,0.0,0.0,0.0,0.0,,,4981.374,4981.374,0.0
2030-04-24 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5029.4664,,2.044438,2.044438,0.0,0.0,0.0,,,5029.4664,5029.4664,0.0
2030-04-24 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5415.3736,,87.68186800000001,87.68186800000001,0.0,0.0,0.0,,,5415.3736,5415.3736,0.0
2030-04-24 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5357.616,,221.92488,221.92488,0.0,0.0,0.0,,,5357.616,5357.616,0.0
2030-04-24 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6003.3375,,345.414699,345.414699,0.0,0.0,0.0,,,6003.3375,6003.3375,0.0
2030-04-24 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6912.1145,,575.752771,575.752771,0.0,0.0,0.0,,,6912.1145,6912.1145,0.0
2030-04-24 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6768.5527,,635.165903,635.165903,0.0,0.0,0.0,,,6768.5527,6768.5527,0.0
2030-04-24 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5799.7332,,635.165903,635.165903,0.0,0.0,0.0,,,5799.7332,5799.7332,0.0
2030-04-24 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5866.3968,,635.165903,635.165903,0.0,0.0,0.0,,,5866.3968,5866.3968,0.0
2030-04-24 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6055.0945,,635.165903,635.165903,0.0,0.0,0.0,,,6055.0945,6055.0945,0.0
2030-04-24 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6587.9580000000005,,584.595903,584.595903,0.0,0.0,0.0,,,6587.9580000000005,6587.9580000000005,0.0
2030-04-24 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5766.1824,,442.68289100000004,442.68289100000004,0.0,0.0,0.0,,,5766.1824,5766.1824,0.0
2030-04-24 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5232.9612,,277.712109,277.712109,0.0,0.0,0.0,,,5232.9612,5232.9612,0.0
2030-04-24 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6249.384,,104.36494,104.36494,0.0,0.0,0.0,,,6249.384,6249.384,0.0
2030-04-24 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5263.7088,,0.0,0.0,0.0,0.0,0.0,,,5263.7088,5263.7088,0.0
2030-04-24 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5760.4446,,0.0,0.0,0.0,0.0,0.0,,,5760.4446,5760.4446,0.0
2030-04-24 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6543.72,,0.0,0.0,0.0,0.0,0.0,,,6543.72,6543.72,0.0
2030-04-24 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6401.8591,,0.0,0.0,0.0,0.0,0.0,,,6401.8591,6401.8591,0.0
2030-04-24 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5386.9182,,0.0,0.0,0.0,0.0,0.0,,,5386.9182,5386.9182,0.0
2030-04-24 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6233.6598,,0.0,0.0,0.0,0.0,0.0,,,6233.6598,6233.6598,0.0
2030-04-25 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5265.8185,,0.0,0.0,0.0,0.0,0.0,,,5265.8185,5265.8185,0.0
2030-04-25 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4981.374,,0.0,0.0,0.0,0.0,0.0,,,4981.374,4981.374,0.0
2030-04-25 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4949.1372,,0.0,0.0,0.0,0.0,0.0,,,4949.1372,4949.1372,0.0
2030-04-25 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4875.5532,,0.0,0.0,0.0,0.0,0.0,,,4875.5532,4875.5532,0.0
2030-04-25 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5293.7556,,0.0,0.0,0.0,0.0,0.0,,,5293.7556,5293.7556,0.0
2030-04-25 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5643.484,,3.06399,3.06399,0.0,0.0,0.0,,,5643.484,5643.484,0.0
2030-04-25 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5818.392,,93.838072,93.838072,0.0,0.0,0.0,,,5818.392,5818.392,0.0
2030-04-25 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8173.08,,269.256627,269.256627,0.0,0.0,0.0,,,8173.08,8173.08,0.0
2030-04-25 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8271.265,,447.813192,447.813192,0.0,0.0,0.0,,,8271.265,8271.265,0.0
2030-04-25 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7092.68,,588.631386,588.631386,0.0,0.0,0.0,,,7092.68,7092.68,0.0
2030-04-25 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7888.0296,,635.165903,635.165903,0.0,0.0,0.0,,,7888.0296,7888.0296,0.0
2030-04-25 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8636.0898,,635.165903,635.165903,0.0,0.0,0.0,,,8636.0898,8636.0898,0.0
2030-04-25 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7967.7675,,635.165903,635.165903,0.0,0.0,0.0,,,7967.7675,7967.7675,0.0
2030-04-25 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8443.1435,,635.165903,635.165903,0.0,0.0,0.0,,,8443.1435,8443.1435,0.0
2030-04-25 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7910.937,,565.633916,565.633916,0.0,0.0,0.0,,,7910.937,7910.937,0.0
2030-04-25 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6980.8732,,443.84662700000007,443.84662700000007,0.0,0.0,0.0,,,6980.8732,6980.8732,0.0
2030-04-25 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6680.9235,,276.79897600000004,276.79897600000004,0.0,0.0,0.0,,,6680.9235,6680.9235,0.0
2030-04-25 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7108.156,,108.10909699999999,108.10909699999999,0.0,0.0,0.0,,,7108.156,7108.156,0.0
2030-04-25 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6480.2976,,0.0,0.0,0.0,0.0,0.0,,,6480.2976,6480.2976,0.0
2030-04-25 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5531.0202,,0.0,0.0,0.0,0.0,0.0,,,5531.0202,5531.0202,0.0
2030-04-25 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6425.7885,,0.0,0.0,0.0,0.0,0.0,,,6425.7885,6425.7885,0.0
2030-04-25 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6030.0774,,0.0,0.0,0.0,0.0,0.0,,,6030.0774,6030.0774,0.0
2030-04-25 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5808.8144,,0.0,0.0,0.0,0.0,0.0,,,5808.8144,5808.8144,0.0
2030-04-25 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5752.3197,,0.0,0.0,0.0,0.0,0.0,,,5752.3197,5752.3197,0.0
2030-04-26 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5910.7224,,0.0,0.0,0.0,0.0,0.0,,,5910.7224,5910.7224,0.0
2030-04-26 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5589.318,,0.0,0.0,0.0,0.0,0.0,,,5589.318,5589.318,0.0
2030-04-26 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5904.2984,,0.0,0.0,0.0,0.0,0.0,,,5904.2984,5904.2984,0.0
2030-04-26 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4974.9646,,0.0,0.0,0.0,0.0,0.0,,,4974.9646,4974.9646,0.0
2030-04-26 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5606.0277,,0.0,0.0,0.0,0.0,0.0,,,5606.0277,5606.0277,0.0
2030-04-26 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5881.0698,,3.6664540000000003,3.6664540000000003,0.0,0.0,0.0,,,5881.0698,5881.0698,0.0
2030-04-26 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6381.6016,,62.92062700000001,62.92062700000001,0.0,0.0,0.0,,,6381.6016,6381.6016,0.0
2030-04-26 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8188.1472,,49.73056,49.73056,0.0,0.0,0.0,,,8188.1472,8188.1472,0.0
2030-04-26 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8164.5755,,203.870542,203.870542,0.0,0.0,0.0,,,8164.5755,8164.5755,0.0
2030-04-26 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7475.8424,,153.49632499999998,153.49632499999998,0.0,0.0,0.0,,,7475.8424,7475.8424,0.0
2030-04-26 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9129.4749,,601.598494,601.598494,0.0,0.0,0.0,,,9129.4749,9129.4749,0.0
2030-04-26 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7598.0225,,635.165903,635.165903,0.0,0.0,0.0,,,7598.0225,7598.0225,0.0
2030-04-26 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7214.9112,,304.218795,304.218795,0.0,0.0,0.0,,,7214.9112,7214.9112,0.0
2030-04-26 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9263.5905,,635.165903,635.165903,0.0,0.0,0.0,,,9263.5905,9263.5905,0.0
2030-04-26 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7197.3036,,547.225602,547.225602,0.0,0.0,0.0,,,7197.3036,7197.3036,0.0
2030-04-26 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8649.8649,,217.62234899999999,217.62234899999999,0.0,0.0,0.0,,,8649.8649,8649.8649,0.0
2030-04-26 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8241.261999999999,,280.984819,280.984819,0.0,0.0,0.0,,,8241.261999999999,8241.261999999999,0.0
2030-04-26 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5845.329000000001,,106.543614,106.543614,0.0,0.0,0.0,,,5845.329000000001,5845.329000000001,0.0
2030-04-26 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5437.624,,0.0,0.0,0.0,0.0,0.0,,,5437.624,5437.624,0.0
2030-04-26 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6368.812,,0.0,0.0,0.0,0.0,0.0,,,6368.812,6368.812,0.0
2030-04-26 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6474.9175,,0.0,0.0,0.0,0.0,0.0,,,6474.9175,6474.9175,0.0
2030-04-26 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5924.2274,,0.0,0.0,0.0,0.0,0.0,,,5924.2274,5924.2274,0.0
2030-04-26 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5599.1146,,0.0,0.0,0.0,0.0,0.0,,,5599.1146,5599.1146,0.0
2030-04-26 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6119.955,,0.0,0.0,0.0,0.0,0.0,,,6119.955,6119.955,0.0
2030-04-27 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5545.8027,,0.0,0.0,0.0,0.0,0.0,,,5545.8027,5545.8027,0.0
