Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
5/26/2017 16:00,0.198514699,0,8125.0533,0,0.0160899,0,0,5428,0,0,0,10,99999,-99999,32000,0,2031.263325,9999999,0,9999999,0,9999999,-999999,999999,6228.85283
5/26/2017 17:00,0.14896747,0,6772.8232,0,0.0168337,0,0,5574,0,0,0,10,99999,-99999,32000,0,1693.2058,9999999,0,9999999,0,9999999,-999999,999999,5906.82642
5/26/2017 18:00,0.090964759,0,6293.5928,0,0.0189731,0,0,5763,0,0,0,10,99999,-99999,32000,0,1573.3982,9999999,0,9999999,0,9999999,-999999,999999,5997.39571
5/26/2017 19:00,0.010490217,0,5519.6906,0,0.0223134,0,0,5178,0,0,0,10,99999,-99999,32000,0,1379.92265,9999999,0,9999999,0,9999999,-999999,999999,5874.47777
5/26/2017 20:00,0,0,6042.8889,0,0.03857,0,0,5332,0,0,0,0,99999,-99999,32000,0,1510.722225,9999999,0,9999999,0,9999999,-999999,999999,6050.63784
5/26/2017 21:00,0,0,6539.2305,0,0.0509973,0,0,5434,0,0,0,0,99999,-99999,32000,0,1634.807625,9999999,0,9999999,0,9999999,-999999,999999,6125.25662
5/26/2017 22:00,0,0,5438.062,0,0.0568635,0,0,5019,0,0,0,0,99999,-99999,32000,0,1359.5155,9999999,0,9999999,0,9999999,-999999,999999,5933.91998
5/26/2017 23:00,0,0,6182.37,0,0.0465617,0,0,5010,0,0,0,0,99999,-99999,32000,0,1545.5925,9999999,0,9999999,0,9999999,-999999,999999,6034.09423
5/27/2017 0:00,0,0,6341.364,0,0.0327888,0,0,4527,0,0,0,0,99999,-99999,32000,0,1585.341,9999999,0,9999999,0,9999999,-999999,999999,5967.86863
5/27/2017 1:00,0,0,5773.8839,0,0.0250822,0,0,4527,0,0,0,0,99999,-99999,32000,0,1443.470975,9999999,0,9999999,0,9999999,-999999,999999,5664.38573
5/27/2017 2:00,0,0,5838.759,0,0.0264175,0,0,4527,0,0,0,0,99999,-99999,32000,0,1459.68975,9999999,0,9999999,0,9999999,-999999,999999,5457.10587
5/27/2017 3:00,0,0,5917.4676,0,0.0240781,0,0,4527,0,0,0,0,99999,-99999,32000,0,1479.3669,9999999,0,9999999,0,9999999,-999999,999999,5294.66118
5/27/2017 4:00,0,0,5127.4324,0,0.019477,0,0,4527,0,0,0,0,99999,-99999,32000,0,1281.8581,9999999,0,9999999,0,9999999,-999999,999999,5557.41441
5/27/2017 5:00,0,0,4944.7645,0,0.0200589,0,0,4288,0,0,0,0,99999,-99999,32000,0,1236.191125,9999999,0,9999999,0,9999999,-999999,999999,5821.74916
5/27/2017 6:00,0.008131813,0,5221.5075,0,0.0237796,0,0,4365,0,0,0,10,99999,-99999,32000,0,1305.376875,9999999,0,9999999,0,9999999,-999999,999999,6281.79603
5/27/2017 7:00,0.034966319,0,7108.3458,0,0.029615,0,0,4560,0,0,0,10,99999,-99999,32000,0,1777.08645,9999999,0,9999999,0,9999999,-999999,999999,6684.06428
5/27/2017 8:00,0.060610151,0,6427.212,0,0.0273034,0,0,5093,0,0,0,10,99999,-99999,32000,0,1606.803,9999999,0,9999999,0,9999999,-999999,999999,6745.06013
5/27/2017 9:00,0.107008012,0,7212.984,0,0.0123304,0,0,5122,0,0,0,10,99999,-99999,32000,0,1803.246,9999999,0,9999999,0,9999999,-999999,999999,7134.88853
5/27/2017 10:00,0.145820843,0,7381.3366,0,0.0049969,0,0,5211,0,0,0,10,99999,-99999,32000,0,1845.33415,9999999,0,9999999,0,9999999,-999999,999999,7203.44136
5/27/2017 11:00,0.154251265,0,7829.469,0,0.0050164,0,0,5245,0,0,0,10,99999,-99999,32000,0,1957.36725,9999999,0,9999999,0,9999999,-999999,999999,6833.36577
5/27/2017 12:00,0.227567349,0,8654.3544,0,0.0040295,0,0,5537,0,0,0,10,99999,-99999,32000,0,2163.5886,9999999,0,9999999,0,9999999,-999999,999999,6844.45189
5/27/2017 13:00,0.21751506,0,7929.2235,0,0.0030853,0,0,5918,0,0,0,10,99999,-99999,32000,0,1982.305875,9999999,0,9999999,0,9999999,-999999,999999,6329.1975
5/27/2017 14:00,0.39586253,0,6901.201,0,0.0029287,0,0,5787,0,0,0,10,99999,-99999,32000,0,1725.30025,9999999,0,9999999,0,9999999,-999999,999999,6282.84844
5/27/2017 15:00,0.244799398,0,8236.006,0,0.0029127,0,0,5807,0,0,0,10,99999,-99999,32000,0,2059.0015,9999999,0,9999999,0,9999999,-999999,999999,6224.95339
5/27/2017 16:00,0.225543735,0,6585.2424,0,0.0049742,0,0,6129,0,0,0,10,99999,-99999,32000,0,1646.3106,9999999,0,9999999,0,9999999,-999999,999999,5857.78539
5/27/2017 17:00,0.142045361,0,7441.9485,0,0.0069039,0,0,6378,0,0,0,10,99999,-99999,32000,0,1860.487125,9999999,0,9999999,0,9999999,-999999,999999,6061.45651
5/27/2017 18:00,0.089334277,0,5443.5078,0,0.0143372,0,0,6227,0,0,0,10,99999,-99999,32000,0,1360.87695,9999999,0,9999999,0,9999999,-999999,999999,5638.55305
5/27/2017 19:00,0.010440097,0,5829.8968,0,0.021,0,0,5765,0,0,0,10,99999,-99999,32000,0,1457.4742,9999999,0,9999999,0,9999999,-999999,999999,5765.48963
5/27/2017 20:00,0,0,6497.7519,0,0.0327303,0,0,5401,0,0,0,0,99999,-99999,32000,0,1624.437975,9999999,0,9999999,0,9999999,-999999,999999,5890.33533
5/27/2017 21:00,0,0,5182.1532,0,0.0497801,0,0,5788,0,0,0,0,99999,-99999,32000,0,1295.5383,9999999,0,9999999,0,9999999,-999999,999999,5517.59185
5/27/2017 22:00,0,0,5593.917,0,0.0551477,0,0,5352,0,0,0,0,99999,-99999,32000,0,1398.47925,9999999,0,9999999,0,9999999,-999999,999999,5570.17923
5/27/2017 23:00,0,0,6287.5192,0,0.0406708,0,0.00025,4714,0,0,0,0,99999,-99999,32000,0,1571.8798,9999999,0,9999999,0,9999999,-999999,999999,5333.161
5/28/2017 0:00,0,0,5006.778,0,0.0294362,0,0.0006099,4714,0,0,0,0,99999,-99999,32000,0,1251.6945,9999999,0,9999999,0,9999999,-999999,999999,5008.77638
5/28/2017 1:00,0,0,5392.5027,0,0.0253828,0,0,4196,0,0,0,0,99999,-99999,32000,0,1348.125675,9999999,0,9999999,0,9999999,-999999,999999,5112.0075
5/28/2017 2:00,0,0,4645.8441,0,0.0202233,0,0,4196,0,0,0,0,99999,-99999,32000,0,1161.461025,9999999,0,9999999,0,9999999,-999999,999999,5143.31902
5/28/2017 3:00,0,0,4989.9807,0,0.0175225,0,0,4196,0,0,0,0,99999,-99999,32000,0,1247.495175,9999999,0,9999999,0,9999999,-999999,999999,5339.96037
5/28/2017 4:00,0,0,5419.7025,0,0.0143807,0,0,4196,0,0,0,0,99999,-99999,32000,0,1354.925625,9999999,0,9999999,0,9999999,-999999,999999,5256.97692
5/28/2017 5:00,0,0,5517.7488,0,0.0173725,0,0,4212,0,0,0,0,99999,-99999,32000,0,1379.4372,9999999,0,9999999,0,9999999,-999999,999999,5112.9104
5/28/2017 6:00,0.006891778,0,5459.9766,0,0.02247,0,0,4522,0,0,0,10,99999,-99999,32000,0,1364.99415,9999999,0,9999999,0,9999999,-999999,999999,4668.75065
5/28/2017 7:00,0.03797347,0,4809.9408,0,0.0280888,0,0,5167,0,0,0,10,99999,-99999,32000,0,1202.4852,9999999,0,9999999,0,9999999,-999999,999999,4476.80381
5/28/2017 8:00,0.091789398,0,5210.594,0,0.0184267,0,0,5118,0,0,0,10,99999,-99999,32000,0,1302.6485,9999999,0,9999999,0,9999999,-999999,999999,4562.56102
5/28/2017 9:00,0.355138072,0,5161.6621,0,0.0039825,0.0002678,0,5408,0,0,0,10,99999,-99999,32000,0,1290.415525,9999999,0,9999999,0,9999999,-999999,999999,4411.20592
5/28/2017 10:00,0.255134398,0,5685.1597,0,0.0014862,0,0,5112,0,0,0,10,99999,-99999,32000,0,1421.289925,9999999,0,9999999,0,9999999,-999999,999999,4561.68763
5/28/2017 11:00,0.290045662,0,6161.2584,0,0.0010271,0,0,5139,0,0,0,10,99999,-99999,32000,0,1540.3146,9999999,0,9999999,0,9999999,-999999,999999,4369.46864
5/28/2017 12:00,0.290893795,0,5401.5912,0,0.0023753,0,0,5522,0,0,0,10,99999,-99999,32000,0,1350.3978,9999999,0,9999999,0,9999999,-999999,999999,4238.66247
5/28/2017 13:00,0.313650843,0,5597.64,0,0.0024177,0,0,5744,0,0,0,10,99999,-99999,32000,0,1399.41,9999999,0,9999999,0,9999999,-999999,999999,4265.64641
5/28/2017 14:00,0.281809458,0,5022.984,0,0.002489,0,0,5933,0,0,0,10,99999,-99999,32000,0,1255.746,9999999,0,9999999,0,9999999,-999999,999999,4203.7165
5/28/2017 15:00,0.241622229,0,5444.34,0,0.0050386,0,0,6191,0,0,0,10,99999,-99999,32000,0,1361.085,9999999,0,9999999,0,9999999,-999999,999999,4742.46458
5/28/2017 16:00,0.259531687,0,5384.0785,0,0.0131397,0,0,6633,0,0,0,10,99999,-99999,32000,0,1346.019625,9999999,0,9999999,0,9999999,-999999,999999,5055.70731
5/28/2017 17:00,0.213666747,0,4949.984,0,0.01685,0,0,6873,0,0,0,10,99999,-99999,32000,0,1237.496,9999999,0,9999999,0,9999999,-999999,999999,5567.20762
5/28/2017 18:00,0.10108988,0,6455.098,0,0.0242636,0,0,6828,0,0,0,10,99999,-99999,32000,0,1613.7745,9999999,0,9999999,0,9999999,-999999,999999,6105.58202
5/28/2017 19:00,0.012201753,0,5779.629,0,0.0251084,0,0,6762,0,0,0,10,99999,-99999,32000,0,1444.90725,9999999,0,9999999,0,9999999,-999999,999999,6049.8168
5/28/2017 20:00,0,0,6391.953,0,0.0397618,0,0.00027,6348,0,0,0,0,99999,-99999,32000,0,1597.98825,9999999,0,9999999,0,9999999,-999999,999999,6064.1903
5/28/2017 21:00,0,0,6248.8146,0,0.0528936,0,0,6127,0,0,0,0,99999,-99999,32000,0,1562.20365,9999999,0,9999999,0,9999999,-999999,999999,5815.8443
5/28/2017 22:00,0,0,5827.6776,0,0.0547375,0,0,6104,0,0,0,0,99999,-99999,32000,0,1456.9194,9999999,0,9999999,0,9999999,-999999,999999,5576.51015
5/28/2017 23:00,0,0,5788.316,0,0.0447376,0,0.00027,5473,0,0,0,0,99999,-99999,32000,0,1447.079,9999999,0,9999999,0,9999999,-999999,999999,5400.44875
5/29/2017 0:00,0,0,5398.569,0,0.0330709,0,0,4976,0,0,0,0,99999,-99999,32000,0,1349.64225,9999999,0,9999999,0,9999999,-999999,999999,5273.4324
5/29/2017 1:00,0,0,5291.478,0,0.0254305,0,0,4454,0,0,0,0,99999,-99999,32000,0,1322.8695,9999999,0,9999999,0,9999999,-999999,999999,5137.33303
5/29/2017 2:00,0,0,5123.432,0,0.0234551,0,0,4454,0,0,0,0,99999,-99999,32000,0,1280.858,9999999,0,9999999,0,9999999,-999999,999999,5209.75633
5/29/2017 3:00,0,0,5280.2506,0,0.0264296,0.0095544,0,4454,0,0,0,0,99999,-99999,32000,0,1320.06265,9999999,0,9999999,0,9999999,-999999,999999,5228.9529
5/29/2017 4:00,0,0,4854.1715,0,0.0178938,0.005313,0,4454,0,0,0,0,99999,-99999,32000,0,1213.542875,9999999,0,9999999,0,9999999,-999999,999999,5147.12146
5/29/2017 5:00,0,0,5581.1712,0,0.0198576,0.0073518,0,4951,0,0,0,0,99999,-99999,32000,0,1395.2928,9999999,0,9999999,0,9999999,-999999,999999,5181.33308
5/29/2017 6:00,0.008933976,0,5235.9542,0,0.0222492,0,0,5336,0,0,0,10,99999,-99999,32000,0,1308.98855,9999999,0,9999999,0,9999999,-999999,999999,4852.98401
5/29/2017 7:00,0.063274838,0,5206.0242,0,0.0206744,0,0,4606,0,0,0,10,99999,-99999,32000,0,1301.50605,9999999,0,9999999,0,9999999,-999999,999999,4501.83685
5/29/2017 8:00,0.238759097,0,5946.0544,0,0.01773,0,0,4811,0,0,0,10,99999,-99999,32000,0,1486.5136,9999999,0,9999999,0,9999999,-999999,999999,3978.08199
5/29/2017 9:00,0.328252349,0,5580.7843,0,0.0072716,0,0,5495,0,0,0,10,99999,-99999,32000,0,1395.196075,9999999,0,9999999,0,9999999,-999999,999999,3817.29546
5/29/2017 10:00,0.54467259,0,5974.32,0,0.0042907,0,0,6267,0,0,0,10,99999,-99999,32000,0,1493.58,9999999,0,9999999,0,9999999,-999999,999999,3675.12283
5/29/2017 11:00,0.635165903,0,5398.569,0,0.0049706,0,0,5574,0,0,0,10,99999,-99999,32000,0,1349.64225,9999999,0,9999999,0,9999999,-999999,999999,3390.74152
5/29/2017 12:00,0.635165903,0,6888.5355,0,0.0069359,0,0,6064,0,0,0,10,99999,-99999,32000,0,1722.133875,9999999,0,9999999,0,9999999,-999999,999999,3767.05281
5/29/2017 13:00,0.635165903,0,6239.748,0,0.0094759,0,0,6309,0,0,0,10,99999,-99999,32000,0,1559.937,9999999,0,9999999,0,9999999,-999999,999999,3654.50877
5/29/2017 14:00,0.635165903,0,5198.768,0,0.0131086,0,0,7519,0,0,0,10,99999,-99999,32000,0,1299.692,9999999,0,9999999,0,9999999,-999999,999999,3772.76222
5/29/2017 15:00,0.549595361,0,6561.532,0,0.0164158,0,0,7699,0,0,0,10,99999,-99999,32000,0,1640.383,9999999,0,9999999,0,9999999,-999999,999999,4314.83168
5/29/2017 16:00,0.428198072,0,5610.488,0,0.0216262,0,0,8270,0,0,0,10,99999,-99999,32000,0,1402.622,9999999,0,9999999,0,9999999,-999999,999999,4463.05125
5/29/2017 17:00,0.269203373,0,5248.9117,0,0.026569,0,0,8880,0,0,0,10,99999,-99999,32000,0,1312.227925,9999999,0,9999999,0,9999999,-999999,999999,4953.9618
5/29/2017 18:00,0.117434639,0,5296.1208,0,0.0305151,0,0,9155,0,0,0,10,99999,-99999,32000,0,1324.0302,9999999,0,9999999,0,9999999,-999999,999999,5205.8587
5/29/2017 19:00,0.008783614,0,4991.1633,0,0.0335563,0,0,9007,0,0,0,10,99999,-99999,32000,0,1247.790825,9999999,0,9999999,0,9999999,-999999,999999,5453.44504
5/29/2017 20:00,0,0,5861.3379,0,0.044751,0,0,8561,0,0,0,0,99999,-99999,32000,0,1465.334475,9999999,0,9999999,0,9999999,-999999,999999,5696.44368
5/29/2017 21:00,0,0,5179.6858,0,0.0541321,0,0,8346,0,0,0,0,99999,-99999,32000,0,1294.92145,9999999,0,9999999,0,9999999,-999999,999999,5449.48285
5/29/2017 22:00,0,0,5816.7276,0,0.0530426,0,0,7645,0,0,0,0,99999,-99999,32000,0,1454.1819,9999999,0,9999999,0,9999999,-999999,999999,5516.9385
5/29/2017 23:00,0,0,5928.0234,0,0.0429864,0,0,6681,0,0,0,0,99999,-99999,32000,0,1482.00585,9999999,0,9999999,0,9999999,-999999,999999,5403.15887
5/30/2017 0:00,0,0,4873.4946,0,0.0330116,0,0,5587,0,0,0,0,99999,-99999,32000,0,1218.37365,9999999,0,9999999,0,9999999,-999999,999999,5237.46347
5/30/2017 1:00,0,0,5449.5084,0,0.02678,0,0,5051,0,0,0,0,99999,-99999,32000,0,1362.3771,9999999,0,9999999,0,9999999,-999999,999999,5180.55084
5/30/2017 2:00,0,0,5361.6091,0,0.0181517,0,0,4540,0,0,0,0,99999,-99999,32000,0,1340.402275,9999999,0,9999999,0,9999999,-999999,999999,5048.93549
5/30/2017 3:00,0,0,5265.2418,0,0.0163403,0,0,4540,0,0,0,0,99999,-99999,32000,0,1316.31045,9999999,0,9999999,0,9999999,-999999,999999,4866.6825
5/30/2017 4:00,0,0,4645.8441,0,0.0151145,0,0,4540,0,0,0,0,99999,-99999,32000,0,1161.461025,9999999,0,9999999,0,9999999,-999999,999999,4751.50329
5/30/2017 5:00,0,0,4923.047,0,0.0150602,0,0,4405,0,0,0,0,99999,-99999,32000,0,1230.76175,9999999,0,9999999,0,9999999,-999999,999999,4636.44054
5/30/2017 6:00,0.013363843,0,4686.0525,0,0.0199041,0,0,4329,0,0,0,10,99999,-99999,32000,0,1171.513125,9999999,0,9999999,0,9999999,-999999,999999,4578.72991
5/30/2017 7:00,0.121774759,0,5291.624,0,0.0339009,0,0,4947,0,0,0,10,99999,-99999,32000,0,1322.906,9999999,0,9999999,0,9999999,-999999,999999,4354.83079
5/30/2017 8:00,0.292868856,0,5357.0685,0,0.0358846,0,0,5428,0,0,0,10,99999,-99999,32000,0,1339.267125,9999999,0,9999999,0,9999999,-999999,999999,4030.33992
5/30/2017 9:00,0.457141084,0,6520.7688,0,0.0314146,0,0,5529,0,0,0,10,99999,-99999,32000,0,1630.1922,9999999,0,9999999,0,9999999,-999999,999999,4027.08225
5/30/2017 10:00,0.561919518,0,5984.6787,0,0.0250764,0,0,5752,0,0,0,10,99999,-99999,32000,0,1496.169675,9999999,0,9999999,0,9999999,-999999,999999,3749.0018
5/30/2017 11:00,0.635165903,0,6047.2251,0,0.0259538,0,0,6200,0,0,0,10,99999,-99999,32000,0,1511.806275,9999999,0,9999999,0,9999999,-999999,999999,3810.13929
5/30/2017 12:00,0.635165903,0,6713.226,0,0.0260805,0,0,6833,0,0,0,10,99999,-99999,32000,0,1678.3065,9999999,0,9999999,0,9999999,-999999,999999,3748.8886
5/30/2017 13:00,0.635165903,0,6120.5463,0,0.024929,0,0,7078,0,0,0,10,99999,-99999,32000,0,1530.136575,9999999,0,9999999,0,9999999,-999999,999999,3627.87566
5/30/2017 14:00,0.635165903,0,6522.2142,0,0.0258344,0,0,8254,0,0,0,10,99999,-99999,32000,0,1630.55355,9999999,0,9999999,0,9999999,-999999,999999,3964.61102
5/30/2017 15:00,0.545043795,0,5441.7339,0,0.0279678,0,0,8138,0,0,0,10,99999,-99999,32000,0,1360.433475,9999999,0,9999999,0,9999999,-999999,999999,4176.88646
5/30/2017 16:00,0.438190843,0,5441.274,0,0.0288131,0,0,9227,0,0,0,10,99999,-99999,32000,0,1360.3185,9999999,0,9999999,0,9999999,-999999,999999,4781.25918
5/30/2017 17:00,0.267188373,0,5995.5776,0,0.0290264,0,0,9029,0,0,0,10,99999,-99999,32000,0,1498.8944,9999999,0,9999999,0,9999999,-999999,999999,5246.55127
5/30/2017 18:00,0.116682831,0,5297.3837,0,0.0299685,0,0,8788,0,0,0,10,99999,-99999,32000,0,1324.345925,9999999,0,9999999,0,9999999,-999999,999999,5399.52202
5/30/2017 19:00,0,0,5679.0496,0,0.0371782,0,0,7867,0,0,0,10,99999,-99999,32000,0,1419.7624,9999999,0,9999999,0,9999999,-999999,999999,5589.22493
5/30/2017 20:00,0,0,5549.679,0,0.0461275,0,0,7156,0,0,0,0,99999,-99999,32000,0,1387.41975,9999999,0,9999999,0,9999999,-999999,999999,5619.52358
5/30/2017 21:00,0,0,5538.7071,0,0.0593859,0,0,6583,0,0,0,0,99999,-99999,32000,0,1384.676775,9999999,0,9999999,0,9999999,-999999,999999,5741.86063
5/30/2017 22:00,0,0,5589.464,0,0.05506,0,0,6132,0,0,0,0,99999,-99999,32000,0,1397.366,9999999,0,9999999,0,9999999,-999999,999999,5724.2658
5/30/2017 23:00,0,0,5800.2442,0,0.0431299,0,0,5262,0,0,0,0,99999,-99999,32000,0,1450.06105,9999999,0,9999999,0,9999999,-999999,999999,5648.67065
5/31/2017 0:00,0,0,6039.0272,0,0.033,0,0.0005409,4643,0,0,0,0,99999,-99999,32000,0,1509.7568,9999999,0,9999999,0,9999999,-999999,999999,5515.13905
5/31/2017 1:00,0,0,5468.3278,0,0.0304364,0,0,4495,0,0,0,0,99999,-99999,32000,0,1367.08195,9999999,0,9999999,0,9999999,-999999,999999,5472.08
5/31/2017 2:00,0,0,5287.0834,0,0.0185475,0,0,4495,0,0,0,0,99999,-99999,32000,0,1321.77085,9999999,0,9999999,0,9999999,-999999,999999,5476.36875
5/31/2017 3:00,0,0,5266.1178,0,0.0168185,0,0,4129,0,0,0,0,99999,-99999,32000,0,1316.52945,9999999,0,9999999,0,9999999,-999999,999999,5560.87383
5/31/2017 4:00,0,0,5866.791,0,0.0118785,0,0,4129,0,0,0,0,99999,-99999,32000,0,1466.69775,9999999,0,9999999,0,9999999,-999999,999999,5746.57693
5/31/2017 5:00,0,0,5485.4828,0,0.0133061,0,0,4129,0,0,0,0,99999,-99999,32000,0,1371.3707,9999999,0,9999999,0,9999999,-999999,999999,5944.02327
5/31/2017 6:00,0.010070067,0,5665.384,0,0.017,0,0,4118,0,0,0,10,99999,-99999,32000,0,1416.346,9999999,0,9999999,0,9999999,-999999,999999,6350.84215
5/31/2017 7:00,0.040631578,0,6171.4565,0,0.0288335,0,0,4275,0,0,0,10,99999,-99999,32000,0,1542.864125,9999999,0,9999999,0,9999999,-999999,999999,6470.64733
5/31/2017 8:00,0.076117506,0,6961.0464,0,0.0356882,0,0,4469,0,0,0,10,99999,-99999,32000,0,1740.2616,9999999,0,9999999,0,9999999,-999999,999999,6655.14511
5/31/2017 9:00,0.105588192,0,7535.1111,0,0.0323968,0,0,4573,0,0,0,10,99999,-99999,32000,0,1883.777775,9999999,0,9999999,0,9999999,-999999,999999,6727.75037
5/31/2017 10:00,0.127952891,0,6616.136,0,0.0274128,0,0,5371,0,0,0,10,99999,-99999,32000,0,1654.034,9999999,0,9999999,0,9999999,-999999,999999,6928.99037
5/31/2017 11:00,0.140988916,0,7310.877,0,0.0221395,0,0,5002,0,0,0,10,99999,-99999,32000,0,1827.71925,9999999,0,9999999,0,9999999,-999999,999999,6975.21678
5/31/2017 12:00,0.149497651,0,7544.988,0,0.0275962,0,0,5194,0,0,0,10,99999,-99999,32000,0,1886.247,9999999,0,9999999,0,9999999,-999999,999999,7075.12835
5/31/2017 13:00,0.149442048,0,8515.4865,0,0.0248248,0,0,5211,0,0,0,10,99999,-99999,32000,0,2128.871625,9999999,0,9999999,0,9999999,-999999,999999,7186.91955
5/31/2017 14:00,0.139133675,0,6845.7648,0,0.0232667,0,0,5172,0,0,0,10,99999,-99999,32000,0,1711.4412,9999999,0,9999999,0,9999999,-999999,999999,6672.4536
5/31/2017 15:00,0.125009097,0,7646.604,0,0.0229213,0,0,5495,0,0,0,10,99999,-99999,32000,0,1911.651,9999999,0,9999999,0,9999999,-999999,999999,6685.85477
5/31/2017 16:00,0.101599699,0,7800.561,0,0.0248632,0,0,5446,0,0,0,10,99999,-99999,32000,0,1950.14025,9999999,0,9999999,0,9999999,-999999,999999,6386.47107
5/31/2017 17:00,0.072810572,0,6151.0968,0,0.0248963,0,0,5590,0,0,0,10,99999,-99999,32000,0,1537.7742,9999999,0,9999999,0,9999999,-999999,999999,5846.91907
5/31/2017 18:00,0.043275356,0,6515.9362,0,0.0282676,0,0,5528,0,0,0,10,99999,-99999,32000,0,1628.98405,9999999,0,9999999,0,9999999,-999999,999999,5783.40944
5/31/2017 19:00,0,0,5949.0328,0,0.0319702,0,0,5272,0,0,0,10,99999,-99999,32000,0,1487.2582,9999999,0,9999999,0,9999999,-999999,999999,5427.45693
5/31/2017 20:00,0,0,5235.9542,0,0.0383432,0,0,4889,0,0,0,0,99999,-99999,32000,0,1308.98855,9999999,0,9999999,0,9999999,-999999,999999,5138.21451
5/31/2017 21:00,0,0,5605.816,0,0.0487875,0,0,4967,0,0,0,0,99999,-99999,32000,0,1401.454,9999999,0,9999999,0,9999999,-999999,999999,5116.51526
5/31/2017 22:00,0,0,4919.0247,0,0.0527355,0,0,4933,0,0,0,0,99999,-99999,32000,0,1229.756175,9999999,0,9999999,0,9999999,-999999,999999,4859.90931
5/31/2017 23:00,0,0,4792.0631,0,0.041624,0,0,5082,0,0,0,0,99999,-99999,32000,0,1198.015775,9999999,0,9999999,0,9999999,-999999,999999,4887.24415
6/1/2017 0:00,0,0,5149.1572,0,0.030591,0,0,4623,0,0,0,0,99999,-99999,32000,0,1287.2893,9999999,0,9999999,0,9999999,-999999,999999,5031.02129
6/1/2017 1:00,0,0,4579.3922,0,0.0268288,0,0,4623,0,0,0,0,99999,-99999,32000,0,1144.84805,9999999,0,9999999,0,9999999,-999999,999999,5129.79394
6/1/2017 2:00,0,0,5028.3641,0,0.0202606,0,0,4114,0,0,0,0,99999,-99999,32000,0,1257.091025,9999999,0,9999999,0,9999999,-999999,999999,5371.00784
6/1/2017 3:00,0,0,5367.1717,0,0.0178619,0,0,4114,0,0,0,0,99999,-99999,32000,0,1341.792925,9999999,0,9999999,0,9999999,-999999,999999,5282.42731
6/1/2017 4:00,0,0,5544.2478,0,0.0145692,0,0,4114,0,0,0,0,99999,-99999,32000,0,1386.06195,9999999,0,9999999,0,9999999,-999999,999999,5496.62434
6/1/2017 5:00,0,0,5544.2478,0,0.0146522,0,0,4114,0,0,0,0,99999,-99999,32000,0,1386.06195,9999999,0,9999999,0,9999999,-999999,999999,5567.92929
6/1/2017 6:00,0.014965506,0,4733.904,0,0.019,0,0,4114,0,0,0,10,99999,-99999,32000,0,1183.476,9999999,0,9999999,0,9999999,-999999,999999,5632.91454
6/1/2017 7:00,0.120560903,0,6706.2034,0,0.0324607,0,0,4100,0,0,0,10,99999,-99999,32000,0,1676.55085,9999999,0,9999999,0,9999999,-999999,999999,5716.26927
6/1/2017 8:00,0.295341205,0,7010.8324,0,0.0393918,0,0,4638,0,0,0,10,99999,-99999,32000,0,1752.7081,9999999,0,9999999,0,9999999,-999999,999999,5556.47529
6/1/2017 9:00,0.438499398,0,7558.1864,0,0.0316341,0,0,4638,0,0,0,10,99999,-99999,32000,0,1889.5466,9999999,0,9999999,0,9999999,-999999,999999,5285.10999
6/1/2017 10:00,0.577073132,0,7315.7534,0,0.0206998,0,0,4758,0,0,0,10,99999,-99999,32000,0,1828.93835,9999999,0,9999999,0,9999999,-999999,999999,5266.08534
6/1/2017 11:00,0.635165903,0,8125.4475,0,0.0167969,0,0,4822,0,0,0,10,99999,-99999,32000,0,2031.361875,9999999,0,9999999,0,9999999,-999999,999999,5320.86882
6/1/2017 12:00,0.635165903,0,7284.67,0,0.0171795,0,0,5007,0,0,0,10,99999,-99999,32000,0,1821.1675,9999999,0,9999999,0,9999999,-999999,999999,5523.56258
6/1/2017 13:00,0.635165903,0,8268.7538,0,0.0160776,0,0,4679,0,0,0,10,99999,-99999,32000,0,2067.18845,9999999,0,9999999,0,9999999,-999999,999999,6132.84874
6/1/2017 14:00,0.635165903,0,7767.2584,0,0.0159002,0,0,4898,0,0,0,10,99999,-99999,32000,0,1941.8146,9999999,0,9999999,0,9999999,-999999,999999,6243.25112
6/1/2017 15:00,0.527578373,0,8505.8724,0,0.0179518,0,0,5471,0,0,0,10,99999,-99999,32000,0,2126.4681,9999999,0,9999999,0,9999999,-999999,999999,6228.87391
6/1/2017 16:00,0.33849494,0,8535.1308,0,0.0193381,0,0,4956,0,0,0,10,99999,-99999,32000,0,2133.7827,9999999,0,9999999,0,9999999,-999999,999999,6034.48593
6/1/2017 17:00,0.240673072,0,7132.392,0,0.0194227,0,0,5302,0,0,0,10,99999,-99999,32000,0,1783.098,9999999,0,9999999,0,9999999,-999999,999999,5694.67947
6/1/2017 18:00,0.131666506,0,5695.752,0,0.0226725,0,0,5151,0,0,0,10,99999,-99999,32000,0,1423.938,9999999,0,9999999,0,9999999,-999999,999999,5551.93464
