Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-19 18:00:00,999999,5578.0201799999995,6445.7730786443035,32.99864816726161,-1.4364042787034695e-14,1.493366765881236e-07,1.578466240333481e-14,-4.4640603742870635e-14,-32.99864801792493,0.7535390552541856,6445.7730786443035,1313.439725,[15],5253.7589,5286.068441017925,0.689107,0.689107,0.049672,0.689107,5253.7589,5253.7589,-32.99864801792493
2017-08-19 19:00:00,999999,5554.44956,6475.801848327174,31.973809997992458,-1.4359813730778772e-14,1.506430536122476e-07,1.5780015084067784e-14,-4.462746066314365e-14,-31.973809847349404,0.7570495497226063,6475.801848327174,1621.576375,[15],6486.3055,6518.279309847349,0.0,0.0,0.049672,0.0,6486.3055,6486.3055,-31.973809847349404
2017-08-19 20:00:00,999999,5227.22706,6504.898015274704,32.04073073159507,-1.4357802436565593e-14,1.5047110633767144e-07,1.577780487534624e-14,-4.46212099679666e-14,-32.04073058112396,0.7604510188537181,6504.898015274704,1444.011175,[15],5776.0447,5808.0854305811245,0.0,0.0,0.049672,0.0,5776.0447,5776.0447,-32.04073058112396
2017-08-19 21:00:00,999999,4988.635679999999,6534.055080089985,32.25489933451501,-1.435694169799552e-14,1.5011842829364646e-07,1.5776859004033462e-14,-4.461853495324228e-14,-32.25489918439658,0.7638596072118289,6534.055080089985,1199.682,[15],4798.728,4830.982899184397,0.0,0.0,0.049672,0.0,4798.728,4798.728,-32.25489918439658
2017-08-19 22:00:00,999999,5167.66818,6563.407038334275,32.109781203871435,-1.4355932741340567e-14,1.5028938640067972e-07,1.577575026520884e-14,-4.461539932503706e-14,-32.10978105358205,0.7672909794639087,6563.407038334275,1289.18,[15],5156.72,5188.829781053582,0.0,0.0,0.049672,0.0,5156.72,5156.72,-32.10978105358205
2017-08-19 23:00:00,999999,5163.75538,6592.62693907951,32.077967906976966,-1.43553306129991e-14,1.5033023525870065e-07,1.5775088585713266e-14,-4.461352802925517e-14,-32.07796775664673,0.770706913616964,6592.62693907951,1294.353875,[15],5177.4155,5209.493467756647,0.0,0.0,0.049672,0.0,5177.4155,5177.4155,-32.07796775664673
2017-08-20 00:00:00,999999,5169.36725,6621.817889724528,32.155273066196365,-1.4355105614781564e-14,1.5023939337669617e-07,1.577484133492482e-14,-4.461282877930033e-14,-32.15527291595697,0.7741194633767277,6621.817889724528,1205.4198,[15],4821.6792,4853.834472915956,0.0,0.0,0.049672,0.0,4821.6792,4821.6792,-32.15527291595697
2017-08-20 01:00:00,999999,5364.34843,6651.0791880645265,31.87676602998666,-1.4354610253497224e-14,1.5064099245713071e-07,1.5774296981864518e-14,-4.46112892944109e-14,-31.876765879345665,0.7775402370896103,6651.0791880645265,1378.7145,[15],5514.858,5546.734765879346,0.0,0.0,0.049672,0.0,5514.858,5514.858,-31.876765879345665
2017-08-20 02:00:00,999999,5419.44518,6680.0870450011735,31.80593626216028,-1.435459840457733e-14,1.5083201732376958e-07,1.5774283961021853e-14,-4.4611252470208545e-14,-31.80593611132826,0.7809313823943387,6680.0870450011735,1285.2672,[15],5141.0688,5172.874736111328,0.0,0.0,0.049672,0.0,5141.0688,5141.0688,-31.80593611132826
2017-08-20 03:00:00,999999,5275.071129999999,6709.030446848908,31.812403406411338,-1.4355397874209707e-14,1.5091214272187036e-07,1.577516249913156e-14,-4.4613737063793384e-14,-31.812403255499195,0.7843149926173612,6709.030446848908,1299.96575,[15],5199.863,5231.675403255499,0.0,0.0,0.049672,0.0,5199.863,5199.863,-31.812403255499195
2017-08-20 04:00:00,999999,5207.872789999999,6737.97973379783,31.827297113023004,-1.4356890337209376e-14,1.5103905423410544e-07,1.5776802568414673e-14,-4.46183753436893e-14,-31.82729696198395,0.7876992908344436,6737.97973379783,1400.400975,[15],5601.6039,5633.431196961984,0.0,0.0,0.049672,0.0,5601.6039,5601.6039,-31.82729696198395
2017-08-20 05:00:00,999999,5102.36746,6766.942574019643,32.00000745357176,-1.4359397056481453e-14,1.5099700262615965e-07,1.5779557204977382e-14,-4.462616573135225e-14,-32.00000730257476,0.7910851734883847,6766.942574019643,1433.81125,[15],5735.245,5767.245007302575,0.0,0.0,0.049672,0.0,5735.245,5735.245,-32.00000730257476
2017-08-20 06:00:00,999999,4753.97448,6796.062580651395,32.653708381597895,-1.436335665093557e-14,1.5021259489027025e-07,1.5783908407568802e-14,-4.4638471367488445e-14,-32.6537082313853,0.7944894295828145,6796.062580651395,1173.6721,[15],4694.6884,4694.563156231386,32.778952,32.778952,0.049672,32.778952,4694.6884,4694.6884,-32.6537082313853
2017-08-20 07:00:00,999999,4567.28064,6825.7774551284365,33.17885210600256,-1.4367939323964823e-14,1.4970628785275644e-07,1.5788944312048682e-14,-4.465271340890471e-14,-33.17885195629627,0.7979632283292537,6825.7774551284365,1289.3698,[15],5157.4792,5134.0556609562955,56.602391,56.602391,0.049672,56.602391,5157.4792,5157.4792,-33.17885195629627
2017-08-20 08:00:00,999999,4269.37776,6855.970210395193,33.83511778549206,-1.4373396355069815e-14,1.4907278189156184e-07,1.5794941049579963e-14,-4.466967278227288e-14,-33.83511763641928,0.8014928934294123,6855.970210395193,1452.50655,[15],5810.0262,5686.25041463642,157.610903,157.610903,0.049672,157.610903,5810.0262,5810.0262,-33.83511763641928
2017-08-20 09:00:00,999999,3858.2426600000003,6886.760167430918,34.99834044549169,-1.4379947138937958e-14,1.479106579274278e-07,1.5802139713066546e-14,-4.469003132256604e-14,-34.99834029758104,0.8050923740274629,6886.760167430918,1297.4655,[15],5189.862,5012.813111297582,212.047229,212.047229,0.049672,212.047229,5189.862,5189.862,-34.99834029758104
2017-08-20 10:00:00,999999,3701.5560600000003,6918.608657088405,36.15213486528422,-1.438692769189002e-14,1.4694744353036896e-07,1.580981065042859e-14,-4.471172550047645e-14,-36.152134718336775,0.8088156017171388,6918.608657088405,1382.57985,[15],5530.3194,5138.0909927183375,428.38054200000005,428.38054200000005,0.049672,428.38054200000005,5530.3194,5530.3194,-36.152134718336775
2017-08-20 11:00:00,999999,3599.06059,6951.507099668866,37.50514328860353,-1.439425048190011e-14,1.4596856068078361e-07,1.581785767717049e-14,-4.473448329286945e-14,-37.505143142634964,0.8126615734941391,6951.507099668866,1394.969775,[15],5579.8791,5157.279002142634,460.105241,460.105241,0.049672,460.105241,5579.8791,5579.8791,-37.505143142634964
2017-08-20 12:00:00,999999,3799.38905,6985.636779915527,39.02842020884609,-1.4401663012213458e-14,1.4504229903225105e-07,1.582600331487745e-14,-4.4757519970868555e-14,-39.02842006380379,0.8166514823375645,6985.636779915527,1347.840975,[15],5391.3639,4966.311898063804,464.08042200000006,464.08042200000006,0.049672,464.08042200000006,5391.3639,5391.3639,-39.02842006380379
2017-08-20 13:00:00,999999,4169.73146,7021.152642160534,40.49724190741793,-1.4408781959903412e-14,1.4431387661005518e-07,1.5833826329564187e-14,-4.4779644242639794e-14,-40.49724176310405,0.8208034419172942,7021.152642160534,1385.8101,[15],5543.2404,5126.659207763104,457.07843399999996,457.07843399999996,0.049672,457.07843399999996,5543.2404,5543.2404,-40.49724176310405
2017-08-20 14:00:00,999999,4699.81102,7058.005132151971,41.988970266431,-1.4415395926593494e-14,1.4370790433648095e-07,1.5841094429580814e-14,-4.480019915236113e-14,-41.98897012272309,0.8251116591246167,7058.005132151971,1266.121125,[15],5064.4845,4692.056181122723,414.417289,414.417289,0.049672,414.417289,5064.4845,5064.4845,-41.98897012272309
2017-08-20 15:00:00,999999,5278.8287,7096.215094950715,42.666830822993546,-1.4420872291606032e-14,1.437198464371373e-07,1.5847112403658203e-14,-4.481721859267724e-14,-42.6668306792737,0.8295785708382879,7096.215094950715,1477.68425,[15],5910.736999999999,5610.912565679273,342.491265,342.491265,0.049672,342.491265,5910.736999999999,5910.736999999999,-42.6668306792737
2017-08-20 16:00:00,999999,5512.42586,7135.04191085592,43.480585037661555,-1.442609802456145e-14,1.4385703792941486e-07,1.5852854972045547e-14,-4.4833459146441367e-14,-43.48058489380452,0.8341175953771242,7135.04191085592,1474.860975,[15],5899.4439,5722.166472893805,220.758012,220.758012,0.049672,220.758012,5899.4439,5899.4439,-43.48058489380452
2017-08-20 17:00:00,999999,5476.6929,7174.609243096335,44.45854055003719,-1.443172210484696e-14,1.4408620748890545e-07,1.585903528005159e-14,-4.485093767551331e-14,-44.458540405950984,0.8387431895132494,7174.609243096335,1559.6231,[15],6238.4924,6182.139072405951,100.81186800000002,100.81186800000002,0.049672,100.81186800000002,6238.4924,6238.4924,-44.458540405950984
2017-08-20 18:00:00,999999,5231.287670000001,7215.066514852783,46.34394449904068,-1.443843926320306e-14,1.4370813934428097e-07,1.5866416772750603e-14,-4.487181327501533e-14,-46.34394435533254,0.8434728214698133,7215.066514852783,1430.721525,[15],5722.8861,5769.230044355332,0.0,0.0,0.049672,0.0,5722.8861,5722.8861,-46.34394435533254
2017-08-20 19:00:00,999999,5139.90445,7257.239504203201,48.46732252544038,-1.4445789217969142e-14,1.4334273248474163e-07,1.5874493646172608e-14,-4.489465548069645e-14,-48.46732238209765,0.8484030283146132,7257.239504203201,1368.79015,[15],5475.1606,5523.6279223820975,0.0,0.0,0.049672,0.0,5475.1606,5475.1606,-48.46732238209765
2017-08-20 20:00:00,999999,4959.9558,7301.344767558009,51.14206293926356,-1.4453811719701583e-14,1.427751613573988e-07,1.5883309586842445e-14,-4.491958783861263e-14,-51.142062796488396,0.8535591264388601,7301.344767558009,1218.37,[15],4873.48,4924.622062796488,0.0,0.0,0.049672,0.0,4873.48,4873.48,-51.142062796488396
2017-08-20 21:00:00,999999,4955.4006,7347.884044689964,54.08320143037129,-1.4462099925679893e-14,1.423550221129491e-07,1.589241750549994e-14,-4.494534594336791e-14,-54.08320128801627,0.8589997714157077,7347.884044689964,1213.406,[15],4853.624,4907.707201288016,0.0,0.0,0.049672,0.0,4853.624,4853.624,-54.08320128801627
2017-08-20 22:00:00,999999,5047.60142,7397.099757849247,57.33441465042807,-1.4470610762589737e-14,1.421423814065313e-07,1.590177006872722e-14,-4.4971795931410395e-14,-57.33441450828569,0.8647533034661266,7397.099757849247,1339.3383,[15],5357.3532,5414.687614508285,0.0,0.0,0.049672,0.0,5357.3532,5357.3532,-57.33441450828569
2017-08-20 23:00:00,999999,4851.53437,7449.274075038995,61.809655069744146,-1.447989055700868e-14,1.415428325048969e-07,1.5911967640311674e-14,-4.500063568750061e-14,-61.80965492820131,0.870852709263385,7449.274075038995,1188.8415,[15],4755.366,4817.175654928201,0.0,0.0,0.049672,0.0,4755.366,4755.366,-61.80965492820131
2017-08-21 00:00:00,999999,4794.01949,7505.520861010918,67.08671327560009,-1.448952102300155e-14,1.410096868979256e-07,1.592255057948035e-14,-4.503056528989147e-14,-67.0867131345904,0.8774282044670234,7505.520861010918,1213.8148,[15],4855.2592,4922.345913134591,0.0,0.0,0.049672,0.0,4855.2592,4855.2592,-67.0867131345904
2017-08-21 01:00:00,999999,4948.35791,7566.5697699507045,73.49456080300672,-1.4499441150368126e-14,1.4057146909879128e-07,1.5933451813538637e-14,-4.506139507391162e-14,-73.49456066243525,0.88456508884156,7566.5697699507045,1305.606825,[15],5222.4273,5295.921860662435,0.0,0.0,0.049672,0.0,5222.4273,5222.4273,-73.49456066243525
2017-08-21 02:00:00,999999,4853.27359,7633.44982014087,82.46352693548022,-1.4510040076768376e-14,1.3983690734718384e-07,1.594509898551244e-14,-4.5094334440883375e-14,-82.4635267956433,0.8923836591233189,7633.44982014087,1143.27125,[15],4573.085,4655.548526795644,0.0,0.0,0.049672,0.0,4573.085,4573.085,-82.4635267956433
2017-08-21 03:00:00,999999,4769.28125,7708.491629512319,94.377598038079,-1.4520988502021516e-14,1.3907844406326427e-07,1.595713022680719e-14,-4.512835999045327e-14,-94.37759789900056,0.9011563747384054,7708.491629512319,1131.326625,[15],4525.3065,4619.684097899,0.0,0.0,0.049672,0.0,4525.3065,4525.3065,-94.37759789900056
2017-08-21 04:00:00,999999,4741.64614,7794.375243587893,110.66365674412233,-1.453216179491849e-14,1.3836419499933934e-07,1.5969408565844487e-14,-4.5163084365064115e-14,-110.66365660575813,0.9111965447261975,7794.375243587893,1368.153225,[15],5472.6129,5583.276556605758,0.0,0.0,0.049672,0.0,5472.6129,5472.6129,-110.66365660575813
2017-08-21 05:00:00,999999,4547.63497,7895.07917108668,139.20176917000427,-1.4543952535597805e-14,1.3731328874323038e-07,1.598236542368113e-14,-4.519972765475558e-14,-139.20176903269098,0.9229692741508861,7895.07917108668,1210.5225,[15],4842.09,4981.291769032691,0.0,0.0,0.049672,0.0,4842.09,4842.09,-139.20176903269098
2017-08-21 06:00:00,999999,4260.85875,8021.7527808940695,195.01440692084395,-1.4555834203461972e-14,1.3616817652184727e-07,1.599542220630666e-14,-4.5236653537763016e-14,-195.01440678467577,0.9377779729827063,8021.7527808940695,1131.5073,[15],4526.0292,4648.815215784676,72.228391,72.228391,0.049672,72.228391,4526.0292,4526.0292,-195.01440678467577
2017-08-21 07:00:00,999999,3968.7935899999998,8199.21589105587,389.87264731797,-1.4568727048508906e-14,1.3479132699680655e-07,1.600959016319602e-14,-4.5276721940534334e-14,-389.8726471831787,0.9585241864690052,8199.21589105587,1311.581875,[15],5246.3275,5428.309786183179,207.890361,207.890361,0.049672,207.890361,5246.3275,5246.3275,-389.8726471831787
2017-08-21 08:00:00,999999,3681.1675200000004,8553.999999980431,1.0432115036978172e-07,-1.5122842473570404e-14,4.2400048111587525e-07,1.661850821509116e-14,-4.6998803081130623e-14,3.1967933074609353e-07,0.9999999999977124,8553.999999980431,1488.0247,[15],5952.0988,5638.216148680321,313.882651,313.882651,0.08615199999999999,313.882651,5952.0988,5952.0988,3.1967933074609353e-07
2017-08-21 09:00:00,999999,3294.94927,8553.999999651362,1.439564327776704e-07,-1.4779851651528208e-14,1.9136705846206451e-07,1.6241595219082942e-14,-4.593285544105636e-14,4.7410625684394114e-08,0.9999999999592426,8553.999999651362,1296.042,[15],5184.168,4811.872276952588,372.29572299999995,372.29572299999995,0.08615199999999999,372.29572299999995,5184.168,5184.168,4.7410625684394114e-08
2017-08-21 10:00:00,999999,3174.61533,8553.999999590995,2.1240365597608693e-07,-1.4628709293798015e-14,1.3005609265743404e-07,1.6075504718459327e-14,-4.546313489427416e-14,-8.234756331865289e-08,0.9999999999521855,8553.999999590995,1305.532,[15],5222.128,4683.809747082347,538.318253,538.318253,0.08615199999999999,538.318253,5222.128,5222.128,-8.234756331865289e-08
2017-08-21 11:00:00,999999,3185.47419,8553.999999654226,4.800397286854865e-07,-1.4437178431427773e-14,9.421846386157919e-08,1.5865031245703636e-14,-4.486789486400581e-14,-3.858212648239073e-07,0.9999999999595776,8553.999999654226,1435.386225,[15],5741.5449,5122.224117385821,619.3207829999999,619.3207829999999,0.08615199999999999,619.3207829999999,5741.5449,5741.5449,-3.858212648239073e-07
2017-08-21 12:00:00,999999,3339.1729800000003,8553.999999996844,2.7515677109871548e-08,-1.471098599991705e-14,826.7095905933369,1.6165918681227517e-14,-4.571883462237876e-14,826.7095905658213,0.9999999999996311,8553.999999996844,1419.12,[15],5676.48,4218.574204434178,631.196205,631.196205,0.262392,631.196205,5676.48,5676.48,826.7095905658213
2017-08-21 13:00:00,999999,3927.89603,7727.290409428548,2.7603362127335874e-08,-1.4712136654854066e-14,490.827833988748,1.6167183137202117e-14,-4.572241063032076e-14,490.8278339611447,0.9033540343030801,7727.290409428548,1424.885175,[15],5699.5407,4587.240035038855,621.472831,621.472831,0.262392,621.472831,5699.5407,5699.5407,490.8278339611447
2017-08-21 14:00:00,999999,4420.08027,7236.462575464918,2.7651527890573045e-08,-1.4712974202030297e-14,406.6986362558899,1.6168103518702762e-14,-4.572501356126427e-14,406.69863622823834,0.8459741145037313,7236.462575464918,1310.934,[15],5243.736,4304.175977771762,532.861386,532.861386,0.262392,532.861386,5243.736,5243.736,406.69863622823834
2017-08-21 15:00:00,999999,4882.73939,6829.763939234191,2.7668029436717763e-08,-1.4712614180077874e-14,385.4230061375395,1.6167707891383495e-14,-4.572389468663721e-14,385.4230061098715,0.798429265751016,6829.763939234191,1359.9608,[15],5439.8432,4664.223626890129,390.1965670000001,390.1965670000001,0.262392,390.1965670000001,5439.8432,5439.8432,385.4230061098715
2017-08-21 16:00:00,999999,5272.46146,6444.340933121828,2.7644588313605036e-08,-1.4709506442433928e-14,418.4140464374534,1.616429279389661e-14,-4.57142364504072e-14,418.4140464098088,0.7533716311809479,6444.340933121828,1621.05625,[15],6484.225,5821.4015555901915,244.409398,244.409398,0.262392,244.409398,6484.225,6484.225,418.4140464098088
2017-08-21 17:00:00,999999,5350.90171,6025.926886709532,2.758967672151022e-08,-1.47013583642515e-14,527.8333367334933,1.6155338861814728e-14,-4.568891383509766e-14,527.8333367059037,0.704457199755615,6025.926886709532,1398.01935,[15],5592.0774,4961.821292294097,102.422771,102.422771,0.262392,102.422771,5592.0774,5592.0774,527.8333367059037
2017-08-21 18:00:00,999999,5498.09355,5498.093550001145,198.26117595715647,-1.4578488368913485e-14,7.836935022081113e-08,1.6020316891292295e-14,-4.530705819829512e-14,-198.26117587878713,0.6427511748890746,5498.093550001145,1240.731725,[15],4962.9269,5161.1880758787875,0.0,0.0,0.08615199999999999,0.0,4962.9269,4962.9269,-198.26117587878713
2017-08-21 19:00:00,999999,5678.51122,5678.511220043788,9.105521744187973e-08,-1.4831582766907914e-14,31.777518414823177,1.6298442598621292e-14,-4.60936255151279e-14,31.77751832376796,0.6638427893434402,5678.511220043788,1359.4863,[15],5437.9452,5406.167681676232,0.0,0.0,0.08615199999999999,0.0,5437.9452,5437.9452,31.77751832376796
2017-08-21 20:00:00,999999,5619.5783200000005,5646.733701711824,8.806110898896771e-08,-1.469384958000814e-14,98.62097893205433,1.614708745053233e-14,-4.5665578018871254e-14,98.62097884399321,0.6601278585120206,5646.733701711824,1455.0871,[15],5820.3484,5721.727421156007,0.0,0.0,0.08615199999999999,0.0,5820.3484,5820.3484,98.62097884399321
2017-08-21 21:00:00,999999,5387.003970000001,5548.112722859905,8.694871068841707e-08,-1.4666093665129516e-14,148.1320593303558,1.61165864451709e-14,-4.557931812560885e-14,148.13205924340707,0.6485986348912679,5548.112722859905,1442.788425,[15],5771.1537,5623.021640756593,0.0,0.0,0.08615199999999999,0.0,5771.1537,5771.1537,148.13205924340707
2017-08-21 22:00:00,999999,5227.88405,5399.980663608672,8.59396319590229e-08,-1.4639968461107426e-14,271.59379367703315,1.6087877432165072e-14,-4.5498126163937165e-14,271.5937935910935,0.631281349498325,5399.980663608672,1421.1494,[15],5684.5976,5413.003806408907,0.0,0.0,0.08615199999999999,0.0,5684.5976,5684.5976,271.5937935910935
2017-08-21 23:00:00,999999,5128.38687,5128.386870009844,613.2101780025514,-1.4594345270136435e-14,1.3533845960234293e-07,1.603774205504225e-14,-4.535633830590791e-14,-613.2101778672129,0.5995308475578494,5128.386870009844,1300.5534,[15],5202.2136,5815.423777867213,0.0,0.0,0.049672,0.0,5202.2136,5202.2136,-613.2101778672129
2017-08-22 00:00:00,999999,5186.14447,5686.408131856826,414.6306887102587,-1.4583504673758002e-14,1.365126879135385e-07,1.6025829311774057e-14,-4.5322647876715145e-14,-414.630688573746,0.664765972861448,5686.408131856826,1222.51275,[15],4890.0509999999995,5304.681688573745,0.0,0.0,0.049672,0.0,4890.0509999999995,4890.0509999999995,-414.630688573746
2017-08-22 01:00:00,999999,5240.6426200000005,6063.7220584466495,348.2823964016537,-1.4578216768553463e-14,1.3721242749324755e-07,1.6020018426981293e-14,-4.530621411334548e-14,-348.2823962644413,0.708875620580623,6063.7220584466495,1283.6685,[15],5134.674,5482.9563962644415,0.0,0.0,0.049672,0.0,5134.674,5134.674,-348.2823962644413
2017-08-22 02:00:00,999999,5215.65837,6380.659039034942,325.79175988732055,-1.4575882308419947e-14,1.3749333258741482e-07,1.6017453086175754e-14,-4.529895907301289e-14,-325.79175974982724,0.7459269393307157,6380.659039034942,1321.652225,[15],5286.6089,5612.400659749827,0.0,0.0,0.049672,0.0,5286.6089,5286.6089,-325.79175974982724
2017-08-22 03:00:00,999999,5385.03249,6677.12954039491,320.36034281333787,-1.4575045441668812e-14,1.3754523299022588e-07,1.6016533452383832e-14,-4.529635825668563e-14,-320.36034267579265,0.7805856371749953,6677.12954039491,1358.3110000000001,[15],5433.244000000001,5753.604342675793,0.0,0.0,0.049672,0.0,5433.244000000001,5433.244000000001,-320.36034267579265
2017-08-22 04:00:00,999999,5690.21857,6968.657452217502,332.09431479984124,-1.457518791117126e-14,1.3734830399672546e-07,1.6016690012223406e-14,-4.529680102361197e-14,-332.09431466249293,0.8146665246922495,6968.657452217502,1277.0109,[15],5108.0436,5440.137914662493,0.0,0.0,0.049672,0.0,5108.0436,5108.0436,-332.09431466249293
2017-08-22 05:00:00,999999,6022.25599,7270.8632785480095,362.5717577238103,-1.457593773139359e-14,1.3695677293005628e-07,1.6017513990542953e-14,-4.529913131665338e-14,-362.57175758685355,0.8499957071017079,7270.8632785480095,1258.68425,[15],5034.737,5397.308757586854,0.0,0.0,0.049672,0.0,5034.737,5034.737,-362.57175758685355
2017-08-22 06:00:00,999999,6273.761079999999,7600.8035779397205,430.443602274632,-1.457723777527307e-14,1.3631890950632184e-07,1.6018942610190223e-14,-4.530317159587821e-14,-430.44360213831305,0.8885671706733365,7600.8035779397205,1521.080925,[15],6084.3237,6484.712712138313,30.054589999999997,30.054589999999997,0.049672,30.054589999999997,6084.3237,6084.3237,-430.44360213831305
2017-08-22 07:00:00,999999,6291.41973,7992.507255873316,617.0249936731385,-1.4580720687314658e-14,1.353151092387698e-07,1.6022769986007375e-14,-4.5313995797470323e-14,-617.0249935378234,0.9343590432398079,7992.507255873316,1772.065875,[15],7088.2635,7596.719698537823,108.568795,108.568795,0.049672,108.568795,7088.2635,7088.2635,-617.0249935378234
2017-08-22 08:00:00,999999,6222.126920000001,8553.999999980559,1.045873795425764e-07,-1.4838813880049445e-14,4.2083101453733495e-07,1.6306388876799107e-14,-4.6116098384442393e-14,3.1624363499475854e-07,0.9999999999977273,8553.999999980559,1952.7135,[15],7810.854,7467.188818683756,343.665181,343.665181,0.08615199999999999,343.665181,7810.854,7810.854,3.1624363499475854e-07
2017-08-22 09:00:00,999999,6249.022129999999,8553.999999654901,1.449212578121603e-07,-1.4586130216610287e-14,1.8979815980637336e-07,1.6028714523721492e-14,-4.533080754455759e-14,4.487690199421307e-08,0.9999999999596565,8553.999999654901,1985.70585,[15],7942.8234,7467.306893955123,475.516506,475.516506,0.08615199999999999,475.516506,7942.8234,7942.8234,4.487690199421307e-08
2017-08-22 10:00:00,999999,6364.5451299999995,8553.999999596981,2.1638361141062363e-07,-1.431701499929582e-14,1.289343626863289e-07,1.5732983515709448e-14,-4.4494450680777276e-14,-8.744924872429473e-08,0.9999999999528854,8553.999999596981,1961.9479999999999,[15],7847.7919999999995,7394.528988087448,453.263012,453.263012,0.08615199999999999,453.263012,7847.7919999999995,7847.7919999999995,-8.744924872429473e-08
2017-08-22 11:00:00,999999,6676.6360700000005,8553.999999664957,4.692282226286034e-07,-1.490447021970868e-14,9.507820820380951e-08,1.637853870060046e-14,-4.632014530113508e-14,-3.741500144247939e-07,0.999999999960832,8553.999999664957,2192.6718,[15],8770.6872,8172.21967037415,598.46753,598.46753,0.08615199999999999,598.46753,8770.6872,8770.6872,-3.741500144247939e-07
2017-08-22 12:00:00,999999,6647.13987,8553.999999996877,2.7561894797443302e-08,-1.4719624507084672e-14,565.6939969782054,1.617541154623358e-14,-4.5745681393913606e-14,565.6939969506435,0.9999999999996348,8553.999999996877,2220.837025,[15],8883.3481,7732.7606090493555,584.893494,584.893494,0.262392,584.893494,8883.3481,8883.3481,565.6939969506435
2017-08-22 13:00:00,999999,6626.01809,7988.306003043752,2.7684357349433327e-08,-1.4722858209718623e-14,326.033119167715,1.6178965064436655e-14,-4.575573109971643e-14,326.03311914003064,0.9338678984152153,7988.306003043752,2107.64505,[15],8430.5802,7622.614369859969,481.93271100000004,481.93271100000004,0.262392,481.93271100000004,8430.5802,8430.5802,326.03311914003064
2017-08-22 14:00:00,999999,6524.73468,7662.27288390123,2.760082805222928e-08,-1.472363516087327e-14,531.5392576244797,1.617981885810251e-14,-4.575814571259894e-14,531.5392575968789,0.8957532012977822,7662.27288390123,2278.549,[15],9114.196,8124.883670403121,457.773072,457.773072,0.262392,457.773072,9114.196,9114.196,531.5392575968789
2017-08-22 15:00:00,999999,6318.25337,7130.733626301867,2.775982438460208e-08,-1.472217143140242e-14,266.711907912942,1.6178210364178546e-14,-4.575359673093241e-14,266.7119078851822,0.8336139380759723,7130.733626301867,1960.8165,[15],7843.266,7180.445658114818,396.108434,396.108434,0.262392,396.108434,7843.266,7843.266,266.7119078851822
2017-08-22 16:00:00,999999,6407.6523,6864.021718414187,2.769575156042366e-08,-1.4715285777232126e-14,317.7961196193922,1.6170643711244123e-14,-4.5732197479768845e-14,317.7961195916964,0.8024341499198254,6864.021718414187,1849.4185,[15],7397.674,6845.2811334083035,234.596747,234.596747,0.262392,234.596747,7397.674,7397.674,317.7961195916964
2017-08-22 17:00:00,999999,6197.3323,6546.225598819998,2.7598169140628226e-08,-1.470248463186146e-14,473.5435788440634,1.6156576517340897e-14,-4.569241404967491e-14,473.54357881646524,0.7652823940635957,6546.225598819998,1621.257,[15],6485.028,5914.656349183535,96.82807199999999,96.82807199999999,0.262392,96.82807199999999,6485.028,6485.028,473.54357881646524
2017-08-22 18:00:00,999999,6072.68202,6072.682020001049,9.104416680045397e-08,-1.471227991738496e-14,80.7943481927612,1.616734056858097e-14,-4.572285586198146e-14,80.79434810171703,0.709923079261287,6072.682020001049,1614.294625,[15],6457.1785,6376.384151898283,0.0,0.0,0.08615199999999999,0.0,6457.1785,6457.1785,80.79434810171703
2017-08-22 19:00:00,999999,5888.90452,5991.887671891138,8.796089546491998e-08,-1.4673340667990956e-14,136.6052768174625,1.612455018222881e-14,-4.5601840372329107e-14,136.6052767295016,0.7004778667162892,5991.887671891138,1654.1070000000002,[15],6616.428000000001,6479.822723270499,0.0,0.0,0.08615199999999999,0.0,6616.428000000001,6616.428000000001,136.6052767295016
2017-08-22 20:00:00,999999,5534.6848,5855.282395153718,8.721445101369393e-08,-1.4659231297531437e-14,174.4163833017459,1.6109045379552364e-14,-4.555799123985752e-14,174.41638321453144,0.6845081125968808,5855.282395153718,1404.50175,[15],5618.007,5443.590616785468,0.0,0.0,0.08615199999999999,0.0,5618.007,5618.007,174.41638321453144
2017-08-22 21:00:00,999999,5271.17305,5680.866011931337,8.658118001897704e-08,-1.4647595644862554e-14,228.27736635024027,1.6096258950398405e-14,-4.552182993762089e-14,228.2773662636591,0.6641180748107712,5680.866011931337,1399.77865,[15],5599.1146,5370.837233736341,0.0,0.0,0.08615199999999999,0.0,5599.1146,5599.1146,228.2773662636591
2017-08-22 22:00:00,999999,5117.8548,5452.5886456598855,8.58554090762987e-08,-1.463243055460185e-14,358.59571572817015,1.6079594018422082e-14,-4.5474699841531053e-14,358.59571564231476,0.6374314526139684,5452.5886456598855,1430.517125,[15],5722.0685,5363.472784357686,0.0,0.0,0.08615199999999999,0.0,5722.0685,5722.0685,358.59571564231476
