Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-23 03:00:00,999999,0.0,1295.3014850984978,230.4173285264959,-5.3391754678775454e-14,1.6390078164181093e-07,5.867225788871339e-14,-1.6593101253511212e-13,-230.41732836259513,0.5071658124896232,1295.3014850984978,1212.7563,[15],4851.0252,5081.442528362595,0.0,0.0,0.049672,0.0,4851.0252,4851.0252,-230.41732836259513
2017-06-23 04:00:00,999999,154.1122,1504.9812538937083,229.02106935283078,-5.339033734071945e-14,1.6400822203185027e-07,5.867070037900453e-14,-1.6592660773806343e-13,-229.02106918882257,0.5892643907179751,1504.9812538937083,1153.4292,[15],4613.7168,4842.7378691888225,0.0,0.0,0.049672,0.0,4613.7168,4613.7168,-229.02106918882257
2017-06-23 05:00:00,999999,217.1025,1713.390426840776,242.7276599971358,-5.339331075173042e-14,1.6291984106779767e-07,5.86739678590444e-14,-1.6593584850216322e-13,-242.72765983421596,0.6708654764450963,1713.390426840776,1331.2791,[15],5325.1164,5557.940643834216,9.903416,9.903416,0.049672,9.903416,5325.1164,5325.1164,-242.72765983421596
2017-06-23 06:00:00,999999,321.6408,1934.2725972752494,289.1221578448119,-5.340200563054545e-14,1.5992770476977741e-07,5.868352267097992e-14,-1.6596287046575596e-13,-289.1221576848842,0.7573502730130186,1934.2725972752494,1325.5339999999999,[15],5302.1359999999995,5521.730633684883,69.52752400000001,69.52752400000001,0.049672,69.52752400000001,5302.1359999999995,5302.1359999999995,-289.1221576848842
2017-06-23 07:00:00,999999,638.56465,2197.3737607541,391.8969663487855,-5.342290647294108e-14,1.5511494431261297e-07,5.870649062960559e-14,-1.6602782614958721e-13,-391.89696619367055,0.8603656071864135,2197.3737607541,1826.388825,[15],7305.5553,7525.175639193671,172.276627,172.276627,0.049672,172.276627,7305.5553,7305.5553,-391.89696619367055
2017-06-23 08:00:00,999999,674.8381,2553.99999997638,1.3989126056054743e-07,-5.393714434163958e-14,3.07855243943177e-07,5.927158718861723e-14,-1.6762597572814917e-13,1.6796398338262958e-07,0.9999999999907517,2553.99999997638,1826.793975,[15],7307.1759,7043.372224832036,263.803675,263.803675,0.08615199999999999,263.803675,7307.1759,7307.1759,1.6796398338262958e-07
2017-06-23 09:00:00,999999,752.3547,2553.9999997958257,3.5619344649888866e-07,-5.294268567952871e-14,1.23890778757092e-07,5.817877547203476e-14,-1.645353949124405e-13,-2.3230266774179667e-07,0.9999999999200571,2553.9999997958257,2000.9592,[15],8003.8368,7607.415897232302,396.420903,396.420903,0.08615199999999999,396.420903,8003.8368,8003.8368,-2.3230266774179667e-07
2017-06-23 10:00:00,999999,738.19785,2553.9999999960705,3.3328609282652444e-08,-5.3605782039406903e-14,157.0938550374101,5.890745279170379e-14,-1.6659616723926745e-13,157.0938550040815,0.9999999999984615,2553.9999999960705,2227.4709,[15],8909.8836,8342.242696995918,410.54704799999996,410.54704799999996,0.08615199999999999,410.54704799999996,8909.8836,8909.8836,157.0938550040815
2017-06-23 11:00:00,999999,421.274,2396.906144988989,3.2894168350484344e-08,-5.366492212507039e-14,225.92554903694915,5.897244189568176e-14,-1.6677996292517727e-13,225.92554900405497,0.9384910512877797,2396.906144988989,2292.5942,[15],9170.3768,8342.242696995945,602.2085539999999,602.2085539999999,0.08615199999999999,602.2085539999999,9170.3768,9170.3768,225.92554900405497
2017-06-23 12:00:00,999999,230.88835,2170.9805959819737,3.250482691540952e-08,-5.367879916857018e-14,423.05679438333146,5.898769139403316e-14,-1.6682309003146485e-13,423.05679435082664,0.8500315567666302,2170.9805959819737,2275.6728,[15],9102.6912,8044.468502649173,635.165903,635.165903,0.262392,635.165903,9102.6912,9102.6912,423.05679435082664
2017-06-23 13:00:00,999999,116.31733999999999,1747.9238016282216,3.275801924192572e-08,-5.368025699301941e-14,325.59881877808516,5.898929339777572e-14,-1.6682762065919876e-13,325.59881874532715,0.6843867664949967,1747.9238016282216,2225.54735,[15],8902.1894,7941.424678254673,635.165903,635.165903,0.262392,635.165903,8902.1894,8902.1894,325.59881874532715
2017-06-23 14:00:00,999999,116.31733999999999,1422.324982879946,3.309413420414716e-08,-5.367723728218032e-14,249.9516111605059,5.898597503535046e-14,-1.668182359974846e-13,249.95161112741178,0.5569009329991957,1422.324982879946,1813.307225,[15],7253.2289,6459.842047872588,543.435241,543.435241,0.262392,543.435241,7253.2289,7253.2289,249.95161112741178
2017-06-23 15:00:00,999999,116.31733999999999,1172.3733717495554,3.2823012531560436e-08,-5.366917090871166e-14,296.3655543347533,5.897711088984086e-14,-1.6679316730660896e-13,296.3655543019303,0.45903420976881576,1172.3733717495554,2012.099,[15],8048.396,7313.914783698069,438.11566200000004,438.11566200000004,0.262392,438.11566200000004,8048.396,8048.396,296.3655543019303
2017-06-23 16:00:00,999999,42.333999999999996,876.0078174446711,3.259996989743655e-08,-5.365452755275107e-14,358.17467181590297,5.896101928873734e-14,-1.6674765865047777e-13,358.174671783303,0.3429944469243035,876.0078174446711,1823.184125,[15],7292.7365,6653.711708216697,280.85012,280.85012,0.262392,280.85012,7292.7365,7292.7365,358.174671783303
2017-06-23 17:00:00,999999,0.0,517.8331456584341,3.2145727364655206e-08,-5.362373244621885e-14,517.8331456812033,5.8927178512341e-14,-1.6665195355074098e-13,517.8331456490575,0.2027537766869358,517.8331456584341,1635.80955,[15],6543.2382,5889.310716350942,136.09433800000002,136.09433800000002,0.262392,136.09433800000002,6543.2382,6543.2382,517.8331456490575
2017-06-23 18:00:00,999999,0.0,6.483167215975135e-09,8.176100125491798e-07,-5.295516187854682e-14,1.0212377106139283e-07,5.81924855808207e-14,-1.6457416847111885e-13,-7.154862414877869e-07,2.538436654649622e-12,6.483167215975135e-09,1329.685875,[15],5318.7435,5318.743500715485,0.0,0.0,0.08615199999999999,0.0,5318.7435,5318.7435,-7.154862414877869e-07
2017-06-23 19:00:00,999999,0.0,6.483843437809634e-07,3.009513502427714e-07,-5.3273747690956714e-14,1.3351408140963997e-07,5.854257988244029e-14,-1.6556427016365105e-13,-1.674372688331314e-07,2.5387014243577267e-10,6.483843437809634e-07,1387.37595,[15],5549.5038,5549.5038001674375,0.0,0.0,0.08615199999999999,0.0,5549.5038,5549.5038,-1.674372688331314e-07
2017-06-23 20:00:00,999999,0.0,7.88735825762053e-07,1.9867401962387408e-07,-5.343732757014904e-14,1.7886295364636326e-07,5.872233798917453e-14,-1.6607264406718452e-13,-1.9811065977510818e-08,3.088237375732392e-10,7.88735825762053e-07,1268.302,[15],5073.208,5073.20800001981,0.0,0.0,0.08615199999999999,0.0,5073.208,5073.208,-1.9811065977510818e-08
2017-06-23 21:00:00,999999,0.0,7.906660638510691e-07,1.4828906360918777e-07,-5.367645506368916e-14,2.7079981623711955e-07,5.898511545460349e-14,-1.6681580501716403e-13,1.2251075262793179e-07,3.0957950816408346e-10,7.906660638510691e-07,1458.175,[15],5832.7,5832.699999877489,0.0,0.0,0.08615199999999999,0.0,5832.7,5832.7,1.2251075262793179e-07
2017-06-23 22:00:00,999999,0.0,6.548091282193818e-07,1.1371057235157958e-07,-5.4311057091499935e-14,7.180884321026533e-07,5.968248032032967e-14,-1.687880225939244e-13,6.043778597510738e-07,2.563857197413398e-10,6.548091282193818e-07,1327.76415,[15],5311.0566,5311.0565993956225,0.0,0.0,0.08615199999999999,0.0,5311.0566,5311.0566,6.043778597510738e-07
2017-06-23 23:00:00,999999,0.0,4.01971466164543e-08,332.7227499768667,-5.3455212961297005e-14,1.4383788330397857e-07,5.874199226516101e-14,-1.661282283251025e-13,-332.7227498330288,1.5738898440271847e-11,4.01971466164543e-08,1403.51625,[15],5614.065,5946.787749833028,0.0,0.0,0.049672,0.0,5614.065,5614.065,-332.7227498330288
2017-06-24 00:00:00,999999,0.0,302.7777023753078,174.19162183281577,-5.341659419339886e-14,1.468993324832468e-07,5.869955405868065e-14,-1.660082088333539e-13,-174.19162168591643,0.11855039247271253,302.7777023753078,1249.269075,[15],4997.0763,5171.267921685916,0.0,0.0,0.049672,0.0,4997.0763,4997.0763,-174.19162168591643
2017-06-24 01:00:00,999999,0.0,461.2920780962707,120.64053421807358,-5.3386457710574886e-14,1.488942512531228e-07,5.866643704458723e-14,-1.6591455060579734e-13,-120.64053406917934,0.1806155356680778,461.2920780962707,1175.5555,[15],4702.222,4822.862534069179,0.0,0.0,0.049672,0.0,4702.222,4702.222,-120.64053406917934
2017-06-24 02:00:00,999999,0.0,571.0749640858232,93.22419948778574,-5.3356608287343725e-14,1.507534399337329e-07,5.863363548059805e-14,-1.658217845026786e-13,-93.2241993370323,0.22360022086367393,571.0749640858232,1104.26735,[15],4417.0694,4510.293599337033,0.0,0.0,0.049672,0.0,4417.0694,4417.0694,-93.2241993370323
2017-06-24 03:00:00,999999,0.0,655.9089854689546,76.70834539910638,-5.3325968280176495e-14,1.5293277572690963e-07,5.859996514758721e-14,-1.6572656143013478e-13,-76.70834524617361,0.2568163607944223,655.9089854689546,1254.7605,[15],5019.042,5095.750345246174,0.0,0.0,0.049672,0.0,5019.042,5019.042,-76.70834524617361
2017-06-24 04:00:00,999999,2.67368,725.7135796292085,66.05072838858888,-5.329487002781292e-14,1.5495074063213826e-07,5.856579123935484e-14,-1.6562991420401922e-13,-66.05072823363814,0.2841478385392359,725.7135796292085,1124.61975,[15],4498.479,4564.529728233639,0.0,0.0,0.049672,0.0,4498.479,4498.479,-66.05072823363814
2017-06-24 05:00:00,999999,2.67368,785.8197423078735,58.315559144093335,-5.32630787200862e-14,1.573051875892001e-07,5.853085574094496e-14,-1.6553111311716866e-13,-58.31555898678815,0.3076819664478753,785.8197423078735,1185.6660000000002,[15],4742.664000000001,4787.938600986789,13.040958,13.040958,0.049672,13.040958,4742.664000000001,4742.664000000001,-58.31555898678815
2017-06-24 06:00:00,999999,2.67368,838.8869009716931,52.33028878904098,-5.3230684499967843e-14,1.6029892723820914e-07,5.84952576923232e-14,-1.6543043827961695e-13,-52.33028862874205,0.32846002387302,838.8869009716931,1476.44325,[15],5905.773,5898.997613628742,59.105675000000005,59.105675000000005,0.049672,59.105675000000005,5905.773,5905.773,-52.33028862874205
2017-06-24 07:00:00,999999,2.67368,886.5074636094212,47.708978908344356,-5.319817207916781e-14,1.6342050745144323e-07,5.845952975279114e-14,-1.6532939609762488e-13,-47.70897874492385,0.34710550650329725,886.5074636094212,1626.075,[15],6504.3,6428.607653744924,123.401325,123.401325,0.049672,123.401325,6504.3,6504.3,-47.70897874492385
2017-06-24 08:00:00,999999,61.01156999999999,929.9226342525939,44.109981125219015,-5.316556690429661e-14,1.6611910642926832e-07,5.842369989483143e-14,-1.6522806567257267e-13,-44.10998095909991,0.36410439868934763,929.9226342525939,1631.8785,[15],6527.514,6373.6590409591,197.96494,197.96494,0.049672,197.96494,6527.514,6527.514,-44.10998095909991
2017-06-24 09:00:00,999999,61.01156999999999,970.0627169104239,40.68996252980374,-5.3132654774289034e-14,1.713984392143049e-07,5.838753271899896e-14,-1.6512578128260087e-13,-40.6899623584053,0.3798209541544338,970.0627169104239,1907.878725,[15],7631.5149,7216.098295358405,456.10656700000004,456.10656700000004,0.049672,456.10656700000004,7631.5149,7631.5149,-40.6899623584053
2017-06-24 10:00:00,999999,61.01156999999999,1007.0905826411467,38.4564369255703,-5.3100087293320155e-14,1.7336187693595445e-07,5.835174427837379e-14,-1.6502456799366884e-13,-38.456436752208425,0.39431894386889066,1007.0905826411467,1862.0037,[15],7448.0148,6911.439730752208,575.0315059999999,575.0315059999999,0.049672,575.0315059999999,7448.0148,7448.0148,-38.456436752208425
2017-06-24 11:00:00,999999,61.01156999999999,1042.0859400700538,31.828958769351242,-5.306710178111889e-14,2.1724208867079073e-07,5.831549646276858e-14,-1.6492205554635523e-13,-31.828958552109153,0.4080211198394886,1042.0859400700538,2188.8685,[15],8755.474,8159.446030552109,627.8569279999999,627.8569279999999,0.049672,627.8569279999999,8755.474,8755.474,-31.828958552109153
2017-06-24 12:00:00,999999,0.0,1071.0502923329211,34.14121413675537,-5.304096234677471e-14,1.8365603124372187e-07,5.828677180964253e-14,-1.6484081935485002e-13,-34.14121395309934,0.4193618998954272,1071.0502923329211,2037.9702,[15],8151.8808,7550.856110953099,635.165903,635.165903,0.049672,635.165903,8151.8808,8151.8808,-34.14121395309934
2017-06-24 13:00:00,999999,0.0,1102.1187970137123,32.94683755641476,-5.301575288857322e-14,1.8426984377723543e-07,5.825906910832222e-14,-1.64762473345246e-13,-32.94683737214492,0.4315265454243196,1102.1187970137123,1993.2723,[15],7973.0892,7370.870134372145,635.165903,635.165903,0.049672,635.165903,7973.0892,7973.0892,-32.94683737214492
2017-06-24 14:00:00,999999,245.641,1132.1004190057797,31.822934607973195,-5.299109128660333e-14,1.844406039227247e-07,5.823196844681683e-14,-1.6468582996444268e-13,-31.82293442353259,0.44326562999443214,1132.1004190057797,1861.1131,[15],7444.4524,6920.353045423532,555.922289,555.922289,0.049672,555.922289,7444.4524,7444.4524,-31.82293442353259
2017-06-24 15:00:00,999999,278.80525,1161.0592893145945,30.56397382255179,-5.296726235269129e-14,1.869042625658096e-07,5.820578280515525e-14,-1.6461177435125958e-13,-30.56397363564753,0.45460426363139955,1161.0592893145945,1814.05,[15],7256.2,6845.417889635648,441.34608399999996,441.34608399999996,0.049672,441.34608399999996,7256.2,7256.2,-30.56397363564753
2017-06-24 16:00:00,999999,278.80525,1188.8725053062124,29.555843785903164,-5.294480624525505e-14,1.8719918212220952e-07,5.818110576396624e-14,-1.645419852111146e-13,-29.555843598703984,0.4654943247087754,1188.8725053062124,1592.9403,[15],6371.7612,6116.9835495987045,284.333494,284.333494,0.049672,284.333494,6371.7612,6371.7612,-29.555843598703984
2017-06-24 17:00:00,999999,278.80525,1215.7683229641846,28.127343676837175,-5.292339226211042e-14,1.9613533495693452e-07,5.81575739098201e-14,-1.6447543477816125e-13,-28.12734348070184,0.4760251851856635,1215.7683229641846,1879.67335,[15],7518.6934,7412.788394480702,134.03234899999998,134.03234899999998,0.049672,134.03234899999998,7518.6934,7518.6934,-28.12734348070184
2017-06-24 18:00:00,999999,119.19875,1241.364205513971,27.71241170346567,-5.290543643000922e-14,1.8993250201002858e-07,5.813784223083022e-14,-1.6441963161296885e-13,-27.712411513533166,0.48604706558886884,1241.364205513971,1533.16425,[15],6132.656999999999,6160.369411513532,0.0,0.0,0.049672,0.0,6132.656999999999,6132.656999999999,-27.712411513533166
2017-06-24 19:00:00,999999,167.41377,1266.5824999741922,27.052093027084695,-5.288909044733771e-14,1.887655428294618e-07,5.811987960787203e-14,-1.643688315228214e-13,-27.05209283831915,0.49592110414024754,1266.5824999741922,1314.4379999999999,[15],5257.7519999999995,5284.804092838319,0.0,0.0,0.049672,0.0,5257.7519999999995,5257.7519999999995,-27.05209283831915
2017-06-24 20:00:00,999999,167.41377,1291.1999044400736,26.31421984153855,-5.287406698259026e-14,1.9117259735289199e-07,5.810337031048846e-14,-1.643221415751341e-13,-26.314219650365953,0.5055598686139677,1291.1999044400736,1604.2334,[15],6416.9336,6443.247819650366,0.0,0.0,0.049672,0.0,6416.9336,6416.9336,-26.314219650365953
2017-06-24 21:00:00,999999,63.180369999999996,1315.1458443047009,25.83565274938051,-5.286164135638532e-14,1.891196386179876e-07,5.808971577624762e-14,-1.642835251868059e-13,-25.835652560260872,0.5149357260394287,1315.1458443047009,1514.96535,[15],6059.8614,6085.697052560261,0.0,0.0,0.049672,0.0,6059.8614,6059.8614,-25.835652560260872
2017-06-24 22:00:00,999999,48.21502,1338.6562881175173,25.388444227013707,-5.285125027026856e-14,1.8805224205235487e-07,5.807829700024424e-14,-1.6425123174643298e-13,-25.388444038961467,0.5241410681744391,1338.6562881175173,1548.215025,[15],6192.8601,6218.248544038961,0.0,0.0,0.049672,0.0,6192.8601,6192.8601,-25.388444038961467
2017-06-24 23:00:00,999999,39.31815,1361.7597721760474,25.10092084706612,-5.2843077921489395e-14,1.8422822487494342e-07,5.806931639724108e-14,-1.6422583370303762e-13,-25.100920662837897,0.5331870681973561,1361.7597721760474,1279.509325,[15],5118.0373,5143.138220662838,0.0,0.0,0.049672,0.0,5118.0373,5118.0373,-25.100920662837897
2017-06-25 00:00:00,999999,39.31815,1384.6016099626493,24.792421191760432,-5.283633030870431e-14,1.8289604109200156e-07,5.806190143813717e-14,-1.6420486345719534e-13,-24.79242100886439,0.5421306225382339,1384.6016099626493,1359.86955,[15],5439.4782,5464.270621008864,0.0,0.0,0.049672,0.0,5439.4782,5439.4782,-24.79242100886439
2017-06-25 01:00:00,999999,39.31815,1407.162713064255,24.53465843177684,-5.2831193954489624e-14,1.8198288007587108e-07,5.805625709284573e-14,-1.6418890068427706e-13,-24.53465824979396,0.5509642572686981,1407.162713064255,1467.57375,[15],5870.295,5894.829658249794,0.0,0.0,0.049672,0.0,5870.295,5870.295,-24.53465824979396
2017-06-25 02:00:00,999999,39.31815,1429.4892520551891,24.343040403600405,-5.2827845122286804e-14,1.8110741307819043e-07,5.8052577057458e-14,-1.6417849317619712e-13,-24.34304022249299,0.5597060501390717,1429.4892520551891,1539.31815,[15],6157.2726,6181.615640222493,0.0,0.0,0.049672,0.0,6157.2726,6157.2726,-24.34304022249299
2017-06-25 03:00:00,999999,16.164379999999998,1451.6414186413579,24.28214253748551,-5.282649658875881e-14,1.781683683124426e-07,5.805109515248165e-14,-1.641743022007339e-13,-24.28214235931714,0.5683795687710876,1451.6414186413579,1397.53755,[15],5590.1502,5614.432342359317,0.0,0.0,0.049672,0.0,5590.1502,5590.1502,-24.28214235931714
2017-06-25 04:00:00,999999,16.164379999999998,1473.7381681723014,24.206530233314822,-5.2826584109662947e-14,1.7790522130332876e-07,5.805119133383607e-14,-1.641745742074655e-13,-24.2065300554096,0.5770313892608854,1473.7381681723014,1516.164375,[15],6064.6575,6088.86403005541,0.0,0.0,0.049672,0.0,6064.6575,6064.6575,-24.2065300554096
2017-06-25 05:00:00,999999,0.0,1495.7661105067123,24.26593195528969,-5.282857487646785e-14,1.7539386413118253e-07,5.805337898507865e-14,-1.6418076110774312e-13,-24.265931779895826,0.5856562687966766,1495.7661105067123,1361.167125,[15],5444.6685,5452.849202779896,16.085228999999998,16.085228999999998,0.049672,16.085228999999998,5444.6685,5444.6685,-24.265931779895826
2017-06-25 06:00:00,999999,0.0,1517.848108410632,24.364609531603563,-5.283201342675497e-14,1.737320122261995e-07,5.805715761181865e-14,-1.641914474419844e-13,-24.36460935787155,0.5943023133949225,1517.848108410632,1215.283925,[15],4861.1357,4833.761640357871,51.738669,51.738669,0.049672,51.738669,4861.1357,4861.1357,-24.36460935787155
2017-06-25 07:00:00,999999,0.0,1540.0199029106589,24.46569181943192,-5.283653545014431e-14,1.7411598841888871e-07,5.806212686824016e-14,-1.6420550099611175e-13,-24.465691645315932,0.602983517192897,1540.0199029106589,1389.8762,[15],5559.5048,5476.756515645316,107.213976,107.213976,0.049672,107.213976,5559.5048,5559.5048,-24.465691645315932
2017-06-25 08:00:00,999999,0.0,1562.2836822922259,24.61007860992241,-5.284251818976496e-14,1.7510350442829724e-07,5.806870130706691e-14,-1.6422409416259954e-13,-24.610078434818906,0.6117007369977392,1562.2836822922259,1564.15275,[15],6256.611,6068.512886434819,212.708192,212.708192,0.049672,212.708192,6256.611,6256.611,-24.610078434818906
2017-06-25 09:00:00,999999,0.0,1584.6788536521515,24.883253046350656,-5.2850332241030164e-14,1.7419563169619294e-07,5.807728817695623e-14,-1.6424837869324996e-13,-24.883252872155026,0.6204694023696756,1584.6788536521515,1510.660175,[15],6042.6407,5670.748290872155,396.775662,396.775662,0.049672,396.775662,6042.6407,6042.6407,-24.883252872155026
2017-06-25 10:00:00,999999,0.0,1607.322613750135,25.18664703410591,-5.285964529572143e-14,1.743595500939542e-07,5.808752229840359e-14,-1.6427732181591376e-13,-25.18664685974636,0.6293354008418696,1607.322613750135,1580.4427,[15],6321.7708,5712.865217859747,634.092229,634.092229,0.049672,634.092229,6321.7708,6321.7708,-25.18664685974636
2017-06-25 11:00:00,999999,0.0,1630.2424623768113,25.53782927678976,-5.28705090654727e-14,1.7497168816093549e-07,5.80994605115079e-14,-1.6431108427259604e-13,-25.537829101818073,0.638309499755995,1630.2424623768113,1642.55475,[15],6570.219,5960.590926101818,635.165903,635.165903,0.049672,635.165903,6570.219,6570.219,-25.537829101818073
2017-06-25 12:00:00,999999,0.0,1653.4818868437185,25.985447670222293,-5.2883120291629007e-14,1.7474052443409037e-07,5.811331899725398e-14,-1.6435027745989043e-13,-25.98544749548177,0.6474087262504771,1653.4818868437185,1607.012875,[15],6428.0515,5818.871044495481,635.165903,635.165903,0.049672,635.165903,6428.0515,6428.0515,-25.98544749548177
2017-06-25 13:00:00,999999,0.0,1677.12864404888,26.491905975728532,-5.289737522400677e-14,1.7470262676591492e-07,5.81289837671804e-14,-1.6439457898820754e-13,-26.491905801025904,0.6566674408961942,1677.12864404888,1611.34725,[15],6445.389,5844.177471801026,627.7034339999999,627.7034339999999,0.049672,627.7034339999999,6445.389,6445.389,-26.491905801025904
2017-06-25 14:00:00,999999,0.0,1701.23627831209,27.080383294491522,-5.29133056743045e-14,1.7430655561547145e-07,5.814648975651918e-14,-1.6444408767665599e-13,-27.080383120184965,0.6661066085795184,1701.23627831209,1577.74535,[15],6310.9814,5790.621602120184,547.440181,547.440181,0.049672,547.440181,6310.9814,6310.9814,-27.080383120184965
2017-06-25 15:00:00,999999,45.1983,1725.8794269357707,27.730524086451442,-5.293070956838044e-14,1.7417747845578464e-07,5.816561491035905e-14,-1.6449817552794433e-13,-27.730523912273963,0.67575545298973,1725.8794269357707,1581.71655,[15],6326.8662,5930.080940912275,424.515783,424.515783,0.049672,424.515783,6326.8662,6326.8662,-27.730523912273963
2017-06-25 16:00:00,999999,65.25905,1751.1142036802637,28.508560508345546,-5.2949766611067796e-14,1.7299543712629128e-07,5.818655671999527e-14,-1.645574010560628e-13,-28.508560335350108,0.6856359450588346,1751.1142036802637,1454.0286,[15],5816.1144,5562.4031413353505,282.219819,282.219819,0.049672,282.219819,5816.1144,5816.1144,-28.508560335350108
2017-06-25 17:00:00,999999,65.25905,1777.0569935698625,29.279372286429954,-5.297020477606513e-14,1.7338316730014772e-07,5.82090162420212e-14,-1.6462091883026167e-13,-29.279372113046787,0.6957936544909407,1777.0569935698625,1621.8045,[15],6487.218000000001,6383.080564113047,133.416808,133.416808,0.049672,133.416808,6487.218000000001,6487.218000000001,-29.279372113046787
2017-06-25 18:00:00,999999,65.25905,1803.7012221771304,30.281842120447607,-5.2992549478475635e-14,1.7149873741300465e-07,5.82335708555186e-14,-1.6469036173645e-13,-30.28184194894887,0.7062260071171224,1803.7012221771304,1545.1983,[15],6180.7932,6211.075041948949,0.0,0.0,0.049672,0.0,6180.7932,6180.7932,-30.28184194894887
2017-06-25 19:00:00,999999,20.06075,1831.2576983352387,31.431124425940403,-5.301669415958061e-14,1.6927228710547796e-07,5.826010347206662e-14,-1.6476539862935159e-13,-31.431124256668117,0.7170155435924975,1831.2576983352387,1520.06075,[15],6080.243,6111.674124256669,0.0,0.0,0.049672,0.0,6080.243,6080.243,-31.431124256668117
2017-06-25 20:00:00,999999,137.87362,1859.860021393572,32.80531036322767,-5.3042026355340074e-14,1.6641277322858795e-07,5.828794104982426e-14,-1.6484412608300792e-13,-32.805310196814894,0.7282145737641237,1859.860021393572,1317.8179,[15],5271.2716,5304.076910196815,0.0,0.0,0.049672,0.0,5271.2716,5271.2716,-32.805310196814894
2017-06-25 21:00:00,999999,137.87362,1889.712853657696,34.330208335454,-5.306843441287261e-14,1.6413021617208617e-07,5.831696089785359e-14,-1.649261971114212e-13,-34.33020817132379,0.7399032316592389,1889.712853657696,1285.6760000000002,[15],5142.704000000001,5177.034208171324,0.0,0.0,0.049672,0.0,5142.704000000001,5142.704000000001,-34.33020817132379
2017-06-25 22:00:00,999999,137.87362,1920.9533430788288,36.04503169904676,-5.309577246625138e-14,1.6238793256938383e-07,5.834700271021721e-14,-1.6501115836472306e-13,-36.045031536658826,0.7521352165539659,1920.9533430788288,1475.9724,[15],5903.8896,5939.934631536659,0.0,0.0,0.049672,0.0,5903.8896,5903.8896,-36.045031536658826
2017-06-25 23:00:00,999999,137.87362,1953.7543217625735,38.05800287215947,-5.312432787642478e-14,1.6075683852896213e-07,5.837838228178551e-14,-1.6509990293111798e-13,-38.05800271140263,0.7649781995938032,1953.7543217625735,1637.873625,[15],6551.4945,6589.552502711403,0.0,0.0,0.049672,0.0,6551.4945,6551.4945,-38.05800271140263
2017-06-26 00:00:00,999999,14.795620000000001,1988.3871042154817,40.948910671075794,-5.3154803856637353e-14,1.56591190207434e-07,5.841187237446728e-14,-1.6519461625847438e-13,-40.9489105144846,0.7785384119872677,1988.3871042154817,1376.6121,[15],5506.4484,5547.397310514485,0.0,0.0,0.049672,0.0,5506.4484,5506.4484,-40.9489105144846
2017-06-26 01:00:00,999999,14.795620000000001,2025.650612769569,44.362278691316114,-5.318596439155978e-14,1.537690874967683e-07,5.844611471600031e-14,-1.6529145702831988e-13,-44.36227853754703,0.793128665923872,2025.650612769569,1344.6162,[15],5378.4648,5422.827078537547,0.0,0.0,0.049672,0.0,5378.4648,5378.4648,-44.36227853754703
2017-06-26 02:00:00,999999,14.795620000000001,2066.0202862248975,48.61016437909636,-5.321764945930637e-14,1.517150471605278e-07,5.848093347181611e-14,-1.6538992795160085e-13,-48.61016422738131,0.8089351159846897,2066.0202862248975,1514.795625,[15],6059.1825,6107.7926642273815,0.0,0.0,0.049672,0.0,6059.1825,6059.1825,-48.61016422738131
2017-06-26 03:00:00,999999,0.0,2110.25553565816,54.73203739914169,-5.325025360732727e-14,1.489726547422996e-07,5.85167622058547e-14,-1.6549125519437704e-13,-54.732037250169036,0.8262551040165075,2110.25553565816,1367.08195,[15],5468.3278,5523.059837250169,0.0,0.0,0.049672,0.0,5468.3278,5468.3278,-54.732037250169036
2017-06-26 04:00:00,999999,0.0,2160.0616895424064,63.532999173995755,-5.328331404827838e-14,1.468008062862384e-07,5.855309236074551e-14,-1.6559400050542413e-13,-63.53299902719495,0.8457563388967918,2160.0616895424064,1245.2413,[15],4980.9652,5044.4981990271945,0.0,0.0,0.049672,0.0,4980.9652,4980.9652,-63.53299902719495
2017-06-26 05:00:00,999999,0.0,2217.8767186439413,77.68247367188991,-5.3316669252147215e-14,1.4517957724905138e-07,5.858974643551803e-14,-1.6569766189049025e-13,-77.68247352671033,0.8683933902286379,2217.8767186439413,1180.086975,[15],4720.3479,4778.96924152671,19.061131999999997,19.061131999999997,0.049672,19.061131999999997,4720.3479,4720.3479,-77.68247352671033
2017-06-26 06:00:00,999999,0.0,2288.5677695401814,104.42912222754418,-5.3350760417996445e-14,1.4452256309152247e-07,5.86272092550817e-14,-1.6580361049053992e-13,-104.42912208302162,0.8960719536179254,2288.5677695401814,1474.4978,[15],5897.9912,5925.854942083022,76.56538,76.56538,0.049672,76.56538,5897.9912,5897.9912,-104.42912208302162
