Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-06-08 09:00:00,2295.0,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,57.375,2295.0,0.00021577,0.01055998,0.00021577,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.002,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-06-08 10:00:00,1925.416666666667,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,48.13541666666667,1925.416666666667,0.00068567,0.00352,0.00068567,-300.0,-0.0,-0.0,-300.0,0.0,0.00185402,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-08 11:00:00,2520.416666666667,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,63.01041666666667,2520.416666666667,0.00218992,0.00352,0.00218992,-300.0,-0.0,-0.0,-300.0,0.0,0.00182544,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-08 12:00:00,3115.416666666667,-802.5686551290306,-211.15589480806375,0.0,300.0,-479.48251058685423,-802.5686551290306,77.88541666666667,3115.416666666667,0.00581458,0.00352,0.00581458,-511.15589480806386,29.614701730645407,0.0,-240.77059653870919,-300.0,0.003,197.43134487096938,0.0,802.5686551290306,1000.0,802.5686551290306,0.0,0.0,-802.5686551290306
2020-06-08 13:00:00,3318.1175129394883,-197.78530934057437,60.99661079674152,-0.0,300.0,-248.1528808227697,-197.78530934057437,82.9529378234872,3318.1175129394883,0.01140041,0.00461065,0.01140041,-239.00338920325845,120.33220359891384,-0.0,-59.33559280217231,-300.0,0.00124,802.2146906594256,-0.0,197.78530934057437,1000.0,197.78530934057437,0.0,0.0,-197.78530934057437
2020-06-08 14:00:00,3238.0821450562066,-103.62605300730183,103.36827614671415,-0.0,300.0,-212.13696527529294,-103.62605300730183,80.95205362640516,3238.0821450562066,0.01710013,0.00599438,0.01710013,-196.63172385328582,134.4560920489047,-0.0,-31.08781590219055,-300.0,0.00174,896.3739469926982,-0.0,103.62605300730183,1000.0,103.62605300730183,0.0,0.0,-103.62605300730183
2020-06-08 15:00:00,3114.02732483712,0.0,150.0,35.97267516288002,283.81229617670397,-156.31229617670397,35.97267516288002,77.850683120928,3114.02732483712,0.02039008,0.01225494,0.02039008,-133.81229617670397,150.0,5.395901274432004,0.0,-289.20819745113596,0.00321,1000.0,35.97267516288002,-0.0,964.02732483712,-35.97267516288002,0.0,0.0,35.97267516288002
2020-06-08 16:00:00,2921.742353497536,0.0,150.0,228.257646502464,197.28405907389117,-69.78405907389117,228.257646502464,73.04355883743841,2921.742353497536,0.02798295,0.00551174,0.02798295,-47.2840590738912,150.0,34.2386469753696,0.0,-231.5227060492608,0.00321,1000.0,228.257646502464,-0.0,771.742353497536,-228.257646502464,0.0,0.0,228.257646502464
2020-06-08 17:00:00,2623.7006479211805,0.0,-0.0,1000.0,0.0,0.0,1000.0,65.59251619802951,2623.7006479211805,0.03975472,0.00069,0.03975472,0.0,-0.0,-0.0,0.0,0.0,0.00680109,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-06-08 18:00:00,1623.7006479211802,-733.765468142565,-220.12964044276953,-0.0,300.0,-487.1101943763541,-733.765468142565,40.59251619802951,1623.7006479211802,0.05664867,0.0007,0.05664867,-520.1296404427695,-0.0,-0.0,-220.1296404427695,-300.0,0.024698,-0.0,-0.0,733.765468142565,1000.0,733.765468142565,0.0,0.0,-733.765468142565
2020-06-08 19:00:00,1760.2911014660065,0.0,-0.0,-0.0,300.0,-300.0,0.0,44.007277536650165,1760.2911014660065,0.04682289,0.00105567,0.04682289,-300.0,-0.0,-0.0,0.0,-300.0,0.01677341,-0.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-08 20:00:00,1460.2911014660065,0.0,-0.0,0.0,300.0,-300.0,0.0,36.507277536650165,1460.2911014660065,0.03970251,0.00154,0.03970251,-300.0,-0.0,0.0,0.0,-300.0,0.01012674,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-08 21:00:00,1160.2911014660065,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,29.00727753665016,1160.2911014660065,0.03207947,0.00308,0.03207947,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00501,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-08 22:00:00,790.7077681326732,0.0,150.0,209.2922318673268,205.81849565970288,-78.31849565970288,209.2922318673268,19.76769420331683,790.7077681326732,0.0269345,0.00308,0.0269345,-55.81849565970293,150.0,31.393834780099017,0.0,-237.21233043980195,0.00401,1000.0,209.2922318673268,-0.0,790.7077681326732,-209.2922318673268,0.0,0.0,209.2922318673268
2020-06-08 23:00:00,503.0970406056435,0.0,82.5877494838266,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.02427182,0.00302,0.02427182,6.194081211287056,82.58774948382661,74.53544390915347,0.0,-150.92911218169303,0.0038,550.5849965588441,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-06-09 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.0239177,0.00301642,0.0239177,0.0,-0.0,-0.0,0.0,0.0,0.0038,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-09 01:00:00,850.0,-568.4253509755026,-105.79140793897616,-0.0,110.05153550124683,-199.97423224937654,-568.4253509755026,21.25,850.0,0.02416172,0.00302,0.02416172,-215.84294344022302,64.73619735367461,-0.0,-170.52760529265078,-110.05153550124683,0.0038,431.57464902449743,-0.0,568.4253509755026,366.8384516708228,568.4253509755026,0.0,0.0,-568.4253509755026
2020-06-09 02:00:00,1133.1873160798007,-156.69096009388315,79.48906795775258,-0.0,300.0,-232.43429223591033,-156.69096009388315,28.329682901995017,1133.1873160798007,0.02408704,0.00302,0.02408704,-220.51093204224745,126.49635598591752,-0.0,-47.00728802816494,-300.0,0.00372972,843.3090399061168,-0.0,156.69096009388315,1000.0,156.69096009388315,0.0,0.0,-156.69096009388315
2020-06-09 03:00:00,1033.9403399236908,-39.92981167493032,132.03158474628134,-0.0,300.0,-187.77315296566087,-39.92981167493032,25.848508498092272,1033.9403399236908,0.02423076,0.00302,0.02423076,-167.96841525371863,144.01052824876044,-0.0,-11.978943502479096,-300.0,0.0038,960.0701883250697,-0.0,39.92981167493032,1000.0,39.92981167493032,0.0,0.0,-39.92981167493032
2020-06-09 04:00:00,880.1075268817206,0.0,150.0,119.89247311827944,246.04838709677426,-118.54838709677426,119.89247311827944,22.002688172043015,880.1075268817206,0.02738632,0.00302,0.02738632,-96.04838709677423,150.0,17.983870967741915,0.0,-264.03225806451616,0.0038,1000.0,119.89247311827944,-0.0,880.1075268817206,-119.89247311827944,0.0,0.0,119.89247311827944
2020-06-09 05:00:00,641.6666666666671,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,16.041666666666675,641.6666666666671,0.02498876,0.00347,0.02498876,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00609,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-09 06:00:00,272.0833333333338,0.0,88.2432432432434,-0.0,81.62500000000014,-6.618243243243228,0.0,6.802083333333346,272.0833333333338,0.01501,0.00346,0.01501,6.618243243243256,88.2432432432434,-0.0,0.0,-81.62500000000014,0.00134,588.2882882882893,-0.0,-0.0,272.0833333333338,0.0,0.0,0.0,0.0
2020-06-09 07:00:00,265.4650900900911,-1000.0,-93.69356120826745,-0.0,0.0,-79.63952702702733,-1000.0,6.636627252252278,265.4650900900911,0.00541481,0.00346,0.00541481,-93.69356120826745,-0.0,-0.0,-93.69356120826745,0.0,0.002,-0.0,-0.0,312.31187069422487,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-09 08:00:00,1035.8255630630638,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,25.895639076576593,1035.8255630630638,0.00257907,0.00346,0.00257907,0.0,-0.0,-0.0,-0.0,0.0,0.00133,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-09 09:00:00,1885.8255630630638,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,47.14563907657659,1885.8255630630638,0.00474436,0.005,0.00474436,0.0,-0.0,-0.0,-0.0,0.0,0.00133,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-09 10:00:00,2735.825563063064,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,68.3956390765766,2735.825563063064,0.00705125,0.00347,0.00705125,0.0,-0.0,-0.0,-0.0,0.0,0.00134,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-09 11:00:00,3585.825563063064,-512.735956544781,-80.73118044515141,-0.0,300.0,-368.6215033783787,-512.735956544781,89.6456390765766,3585.825563063064,0.01500466,0.00347,0.01500466,-380.7311804451514,73.08960651828286,-0.0,-153.82078696343427,-300.0,0.00133,487.2640434552191,-0.0,512.735956544781,1000.0,512.735956544781,0.0,0.0,-512.735956544781
2020-06-09 12:00:00,3653.0296227477484,0.0,0.0,437.0898193940236,116.82749759395517,-116.82749759395517,437.0898193940236,91.32574056869372,3653.0296227477484,0.02403921,0.00346,0.02403921,-116.82749759395517,-0.0,52.045556587837744,0.0,-168.87305418179292,0.00134,-0.0,346.97037725225164,-0.0,562.9101806059764,-437.0898193940236,0.0,0.0,437.0898193940236
2020-06-09 13:00:00,3099.1123057597697,0.0,150.0,50.88769424023053,277.1005375918962,-149.60053759189623,50.88769424023053,77.47780764399424,3099.1123057597697,0.02408802,0.00347,0.02408802,-127.10053759189623,150.0,7.633154136034579,0.0,-284.7336917279308,0.00399,1000.0,50.88769424023053,-0.0,949.1123057597695,-50.88769424023053,0.0,0.0,50.88769424023053
2020-06-09 14:00:00,2898.6240739276427,0.0,150.0,251.37592607235706,186.88083326743936,-59.38083326743936,251.37592607235706,72.46560184819106,2898.6240739276427,0.03164946,0.005,0.03164946,-36.88083326743933,150.0,37.706388910853555,0.0,-224.58722217829288,0.0075496,1000.0,251.37592607235706,-0.0,748.6240739276429,-251.37592607235706,0.0,0.0,251.37592607235706
2020-06-09 15:00:00,2587.8673145878465,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,64.69668286469616,2587.8673145878465,0.03022029,0.00346,0.03022029,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00465011,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-09 16:00:00,2218.2839812545135,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,55.45709953136284,2218.2839812545135,0.03176018,0.00347,0.03176018,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00596684,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-09 17:00:00,1848.7006479211805,0.0,-0.0,0.0,300.0,-300.0,0.0,46.217516198029514,1848.7006479211805,0.04694992,0.003,0.04694992,-300.0,-0.0,0.0,0.0,-300.0,0.01952262,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-09 18:00:00,1548.7006479211805,-645.5301740249181,-193.65905220747538,-0.0,300.0,-464.6101943763541,-645.5301740249181,38.717516198029514,1548.7006479211805,0.06993636,0.00099,0.06993636,-493.6590522074754,-0.0,-0.0,-193.6590522074754,-300.0,0.03698284,-0.0,-0.0,645.5301740249181,1000.0,645.5301740249181,0.0,0.0,-645.5301740249181
2020-06-09 19:00:00,1632.7911014660065,0.0,-0.0,0.0,300.0,-300.0,0.0,40.81977753665016,1632.7911014660065,0.04585085,0.00269,0.04585085,-300.0,-0.0,0.0,0.0,-300.0,0.01756559,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-09 20:00:00,1332.7911014660065,0.0,150.0,0.0,300.0,-172.5,0.0,33.319777536650165,1332.7911014660065,0.03393753,0.00362083,0.03393753,-150.0,150.0,0.0,0.0,-300.0,0.00967879,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-09 21:00:00,1160.2911014660065,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,29.00727753665016,1160.2911014660065,0.02911634,0.003,0.02911634,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00498,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-06-09 22:00:00,790.7077681326732,0.0,150.0,209.2922318673268,205.81849565970288,-78.31849565970288,209.2922318673268,19.76769420331683,790.7077681326732,0.02723678,0.00199,0.02723678,-55.81849565970293,150.0,31.393834780099017,0.0,-237.21233043980195,0.0049,1000.0,209.2922318673268,-0.0,790.7077681326732,-209.2922318673268,0.0,0.0,209.2922318673268
2020-06-09 23:00:00,503.09704060564366,0.0,82.58774948382653,496.9029593943566,76.3936682725396,-6.194081211287028,496.9029593943566,12.577426015141091,503.09704060564366,0.02662174,0.00207631,0.02662174,6.194081211286914,82.58774948382653,74.53544390915349,0.0,-150.92911218169309,0.00392,550.5849965588435,496.9029593943566,-0.0,503.09704060564366,-496.9029593943566,0.0,0.0,496.9029593943566
2020-06-10 00:00:00,0.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,-0.0,-0.0,0.02442039,0.00287,0.02442039,0.0,-0.0,-0.0,0.0,0.0,0.0028289,-0.0,-0.0,-0.0,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-10 01:00:00,283.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,7.083333333333333,283.3333333333333,0.02244253,0.00287,0.02244253,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00112,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-10 02:00:00,566.6666666666666,-431.81493579363496,-44.31672110713569,-0.0,-0.0,-37.669212941065325,-431.81493579363496,14.166666666666666,566.6666666666666,0.02187949,0.00287,0.02187949,-44.31672110713572,85.22775963095475,-0.0,-129.54448073809047,0.0,0.00181,568.185064206365,-0.0,431.81493579363496,-0.0,431.81493579363496,0.0,0.0,-431.81493579363496
2020-06-10 03:00:00,896.0401491501909,0.0,150.0,-0.0,138.75,-11.25,0.0,22.401003728754773,896.0401491501909,0.02319164,0.00288,0.02319164,11.25,150.0,-0.0,0.0,-138.75,0.00146314,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-10 04:00:00,884.7901491501909,0.0,150.0,115.20985084980907,248.15556711758592,-120.65556711758592,115.20985084980907,22.119753728754773,884.7901491501909,0.0248658,0.00299,0.0248658,-98.15556711758592,150.0,17.28147762747136,0.0,-265.4370447450573,0.00322,1000.0,115.20985084980907,-0.0,884.7901491501909,-115.20985084980907,0.0,0.0,115.20985084980907
2020-06-10 05:00:00,648.9247311827958,0.0,150.0,351.07526881720423,142.0161290322581,-14.516129032258107,351.07526881720423,16.223118279569896,648.9247311827958,0.02542997,0.00308,0.02542997,7.983870967741922,150.0,52.66129032258063,0.0,-194.67741935483872,0.00291477,1000.0,351.07526881720423,-0.0,648.9247311827958,-351.07526881720423,0.0,0.0,351.07526881720423
2020-06-10 06:00:00,283.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,7.083333333333333,283.3333333333333,0.01633822,0.00308,0.01633822,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00247,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-10 07:00:00,566.6666666666666,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,14.166666666666666,566.6666666666666,0.0078873,0.00309,0.0078873,0.0,-0.0,-0.0,-0.0,0.0,0.00301,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-10 08:00:00,1416.6666666666665,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,35.416666666666664,1416.6666666666665,0.00863964,0.00308,0.00863964,0.0,-0.0,-0.0,-0.0,0.0,0.003,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-10 09:00:00,2266.6666666666665,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,56.666666666666664,2266.6666666666665,0.01018739,0.00408,0.01018739,0.0,-0.0,-0.0,-0.0,0.0,0.00247,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-10 10:00:00,3116.6666666666665,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,77.91666666666667,3116.6666666666665,0.01654161,0.00309,0.01654161,-600.0,-0.0,-0.0,-300.0,-300.0,0.003,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-10 11:00:00,3411.6666666666665,-360.97624119770234,-12.439308538966088,0.0,300.0,-310.57341225812115,-360.97624119770234,85.29166666666667,3411.6666666666665,0.02310082,0.00304819,0.02310082,-312.4393085389661,95.85356382034463,0.0,-108.29287235931069,-300.0,0.00495639,639.0237588022976,0.0,360.97624119770234,1000.0,360.97624119770234,0.0,0.0,-360.97624119770234
2020-06-10 12:00:00,3407.9230594265923,-303.4388934430498,13.452497950627588,0.0,300.0,-288.56537674196653,-303.4388934430498,85.19807648566481,3407.9230594265923,0.02579,0.00308,0.02579,-286.5475020493724,104.48416598354252,0.0,-91.03166803291494,-300.0,0.00512,696.5611065569502,0.0,303.4388934430498,1000.0,303.4388934430498,0.0,0.0,-303.4388934430498
2020-06-10 13:00:00,3377.2807421112184,-267.3891083661392,29.674901235237357,0.0,300.0,-274.77633395004824,-267.3891083661392,84.43201855278046,3377.2807421112184,0.02768123,0.00408,0.02768123,-270.3250987647627,109.89163374507912,0.0,-80.21673250984176,-300.0,0.00701,732.6108916338608,0.0,267.3891083661392,1000.0,267.3891083661392,0.0,0.0,-267.3891083661392
2020-06-10 14:00:00,3329.785150272388,-211.51194149692697,54.81962632638286,0.0,300.0,-253.40331762257455,-211.51194149692697,83.2446287568097,3329.785150272388,0.0299712,0.00391106,0.0299712,-245.18037367361717,118.27320877546094,0.0,-63.453582449078084,-300.0,0.0073609,788.488058503073,0.0,211.51194149692697,1000.0,211.51194149692697,0.0,0.0,-211.51194149692697
2020-06-10 15:00:00,3256.1669829222014,0.0,131.26465007255268,0.0,300.0,-188.42504743833024,0.0,81.40417457305503,3256.1669829222014,0.03222959,0.00314,0.03222959,-168.73534992744732,131.26465007255268,0.0,0.0,-300.0,0.00296,875.0976671503513,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-10 16:00:00,3067.741935483871,0.0,150.0,82.25806451612902,262.98387096774195,-135.48387096774195,82.25806451612902,76.69354838709678,3067.741935483871,0.03535073,0.00314,0.03535073,-112.98387096774192,150.0,12.338709677419354,0.0,-275.3225806451613,0.00491229,1000.0,82.25806451612902,-0.0,917.741935483871,-82.25806451612902,0.0,0.0,82.25806451612902
2020-06-10 17:00:00,2850.0,0.0,-0.0,1000.0,0.0,0.0,1000.0,71.25,2850.0,0.05518514,0.0014,0.05518514,0.0,-0.0,-0.0,0.0,0.0,0.01601,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-06-10 18:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.07889741,0.0014,0.07889741,-600.0,-0.0,-0.0,-300.0,-300.0,0.04200254,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-10 19:00:00,2145.0,0.0,0.0,572.9555730921096,42.16999210855073,-42.16999210855073,572.9555730921096,53.625,2145.0,0.04816586,0.00287035,0.04816586,-42.16999210855069,-0.0,85.94333596381644,0.0,-128.11332807236712,0.01329906,-0.0,572.9555730921096,-0.0,427.0444269078904,-572.9555730921096,0.0,0.0,572.9555730921096
2020-06-10 20:00:00,1529.8744347993395,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,38.24686086998349,1529.8744347993395,0.03568575,0.00290502,0.03568575,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00591011,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-10 21:00:00,1160.2911014660065,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,29.00727753665016,1160.2911014660065,0.02947182,0.00287,0.02947182,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.003,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-06-10 22:00:00,790.7077681326733,0.0,150.0,209.29223186732668,205.818495659703,-78.31849565970299,209.29223186732668,19.767694203316832,790.7077681326733,0.02772397,0.00199,0.02772397,-55.81849565970299,150.0,31.393834780099,0.0,-237.21233043980197,0.00503882,1000.0,209.29223186732668,-0.0,790.7077681326733,-209.29223186732668,0.0,0.0,209.29223186732668
2020-06-10 23:00:00,503.09704060564354,0.0,82.58774948382653,496.90295939435646,76.39366827253963,-6.194081211287084,496.90295939435646,12.577426015141087,503.09704060564354,0.0246,0.00273,0.0246,6.194081211286942,82.58774948382653,74.53544390915347,0.0,-150.92911218169306,0.00341,550.5849965588435,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-06-11 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02432354,0.00274,0.02432354,0.0,-0.0,-0.0,0.0,0.0,0.00336,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-11 01:00:00,850.0,-0.0,150.0,-0.0,255.0,-127.5,-0.0,21.25,850.0,0.02325258,0.00274,0.02325258,-105.0,150.0,-0.0,0.0,-255.0,0.00401,1000.0,-0.0,-0.0,850.0,0.0,0.0,0.0,0.0
2020-06-11 02:00:00,722.5,-802.3690414582254,-211.06606865620137,-0.0,-0.0,-179.40615835777118,-802.3690414582254,18.0625,722.5,0.02232,0.00274,0.02232,-211.06606865620142,29.644643781266186,-0.0,-240.7107124374676,0.0,0.0021,197.6309585417746,-0.0,802.3690414582254,-0.0,802.3690414582254,0.0,0.0,-802.3690414582254
2020-06-11 03:00:00,1225.1075268817203,0.0,150.0,-0.0,300.0,-172.5,0.0,30.627688172043012,1225.1075268817203,0.0234266,0.00274,0.0234266,-150.0,150.0,-0.0,0.0,-300.0,0.00203646,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 04:00:00,1052.6075268817203,-0.0,150.0,0.0,300.0,-172.5,0.0,26.31518817204301,1052.6075268817203,0.02537,0.00273,0.02537,-150.0,150.0,0.0,0.0,-300.0,0.00373694,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 05:00:00,880.1075268817204,0.0,150.0,119.89247311827955,246.04838709677415,-118.54838709677415,119.89247311827955,22.002688172043012,880.1075268817204,0.02520469,0.00254,0.02520469,-96.04838709677418,150.0,17.983870967741932,0.0,-264.0322580645161,0.00395,1000.0,119.89247311827955,-0.0,880.1075268817204,-119.89247311827955,0.0,0.0,119.89247311827955
2020-06-11 06:00:00,641.6666666666667,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,16.041666666666668,641.6666666666667,0.0209793,0.00304,0.0209793,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00274,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-11 07:00:00,272.0833333333335,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,6.8020833333333375,272.0833333333335,0.01082415,0.00289494,0.01082415,0.0,-0.0,-0.0,-0.0,0.0,0.00198,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-11 08:00:00,1122.0833333333335,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,28.05208333333334,1122.0833333333335,0.00960093,0.00305,0.00960093,0.0,-0.0,-0.0,-0.0,0.0,0.00257008,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-11 09:00:00,1972.0833333333335,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,49.302083333333336,1972.0833333333335,0.00811,0.00501,0.00811,0.0,-0.0,-0.0,-0.0,0.0,0.00288,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-11 10:00:00,2822.0833333333335,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,70.55208333333334,2822.0833333333335,0.01192,0.00305,0.01192,-600.0,-0.0,-0.0,-300.0,-300.0,0.00362,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-11 11:00:00,3117.0833333333335,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,77.92708333333334,3117.0833333333335,0.01635791,0.00305,0.01635791,-600.0,-0.0,-0.0,-300.0,-300.0,0.00363,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-11 12:00:00,3412.0833333333335,0.0,103.74999999999997,0.0,300.0,-211.8125,0.0,85.30208333333333,3412.0833333333335,0.02638592,0.00305,0.02638592,-196.25000000000003,103.74999999999997,0.0,0.0,-300.0,0.00333118,691.6666666666665,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 13:00:00,3200.2708333333335,-59.142156862745196,123.38602941176464,-0.0,300.0,-195.12187500000005,-59.142156862745196,80.00677083333333,3200.2708333333335,0.02475352,0.00305,0.02475352,-176.61397058823533,141.1286764705882,-0.0,-17.742647058823557,-300.0,0.00274,940.8578431372548,-0.0,59.142156862745196,1000.0,59.142156862745196,0.0,0.0,-59.142156862745196
2020-06-11 14:00:00,3055.419791666667,-0.0,150.0,0.0,300.0,-172.5,0.0,76.38549479166667,3055.419791666667,0.02989808,0.00304,0.02989808,-150.0,150.0,0.0,0.0,-300.0,0.00519187,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 15:00:00,2882.919791666667,0.0,150.0,0.0,300.0,-172.5,0.0,72.07299479166667,2882.919791666667,0.03027923,0.00222263,0.03027923,-150.0,150.0,0.0,0.0,-300.0,0.0056951,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
