Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-05-15 15:00:00,10779.195369999998,0.0,-0.0,2438.0,-0.0,0.0,2438.0,57.98383738569122,10779.195369999998,1326.2859,['15'],0.062392,5305.1436,2441.8368530000007,425.306747,425.306747,0.0,0.0,4885.620079999997,5684.572050000001,425.306747,5305.1436,2438.0
2017-05-15 16:00:00,8341.195369999998,0.0,-0.0,2438.0,-0.0,0.0,2438.0,44.86925965572887,8341.195369999998,1428.432975,['15'],0.062392,5713.7319,3010.0197309999994,265.712169,265.712169,0.0,0.0,5600.470379999997,5974.115599999999,265.712169,5713.7319,2438.0
2017-05-15 17:00:00,5903.195369999998,0.0,-0.0,2.6527599999990343,-0.0,0.0,2.6527599999990343,31.754681925766526,5903.195369999998,1431.969825,['15'],0.062392,5727.8793,5621.034672000001,104.19186800000001,104.19186800000001,0.0,0.0,5903.195369999998,6011.128425,104.19186800000001,5727.8793,2.6527599999990343
2017-05-15 18:00:00,5900.542609999999,0.0,-0.0,22.774239999997008,-0.0,0.0,22.774239999997008,31.74041210328133,5900.542609999999,1497.88335,['15'],0.062392,5991.5334,5965.017971000003,3.741189,3.741189,0.0,0.0,5900.542609999999,5904.283799999999,3.741189,5991.5334,22.774239999997008
2017-05-15 19:00:00,5877.768370000002,0.0,-0.0,288.68944999999985,-0.0,0.0,288.68944999999985,31.617904088219483,5877.768370000002,1615.82945,['15'],0.062392,6463.3178,6174.62835,0.0,0.0,0.0,0.0,5877.768370000002,5877.768375,0.0,6463.3178,288.68944999999985
2017-05-15 20:00:00,5589.078920000002,0.0,-0.0,2.029400000003079,-0.0,0.0,2.029400000003079,30.06497536309845,5589.078920000002,1465.4458,['15'],0.062392,5861.7832,5859.753799999997,0.0,0.0,0.0,0.0,5589.078920000002,5589.078925000001,0.0,5861.7832,2.029400000003079
2017-05-15 21:00:00,5587.049519999999,-1383.4789125690086,-0.0,-0.0,-0.0,0.0,-1383.4789125690086,30.054058741258732,5587.049519999999,1325.1252,['15'],0.054152,5300.5008,6683.979712569008,0.0,0.0,0.0,0.0,5587.049519999999,5587.049524999999,0.0,5300.5008,-1383.4789125690086
2017-05-15 22:00:00,6846.015330437796,-798.5080125690082,-0.0,-0.0,-0.0,0.0,-798.5080125690082,36.826333138449684,6846.015330437796,1471.367925,['15'],0.054152,5885.4717,6683.979712569008,0.0,0.0,0.0,0.0,5461.19022,5461.190225,0.0,5885.4717,-798.5080125690082
2017-05-15 23:00:00,7572.6576218755945,-1375.419712569008,-0.0,-0.0,-0.0,0.0,-1375.419712569008,40.73511361955672,7572.6576218755945,1327.14,['15'],0.054152,5308.56,6683.979712569008,0.0,0.0,0.0,0.0,5242.9403,5242.9403,0.0,5308.56,-1375.419712569008
2017-05-16 00:00:00,8824.289560313391,-830.314112569008,-0.0,-0.0,-0.0,0.0,-830.314112569008,47.467937387377034,8824.289560313391,1463.4164,['15'],0.054152,5853.6656,6683.979712569008,0.0,0.0,0.0,0.0,5128.866850000002,5128.86685,0.0,5853.6656,-830.314112569008
2017-05-16 01:00:00,9579.87540275119,-1886.916112569008,-0.0,-0.0,-0.0,0.0,-1886.916112569008,51.532412064288266,9579.87540275119,1199.2659,['15'],0.054152,4797.0636,6683.979712569008,0.0,0.0,0.0,0.0,5120.931749999998,5120.93175,0.0,4797.0636,-1886.916112569008
2017-05-16 02:00:00,11296.969065188987,-1671.5077125690086,-0.0,-0.0,-0.0,0.0,-1671.5077125690086,60.769064363577115,11296.969065188987,1253.118,['15'],0.054152,5012.472,6683.979712569008,0.0,0.0,0.0,0.0,5405.162689999997,5417.17305,0.0,5012.472,-1671.5077125690086
2017-05-16 03:00:00,12818.041083626784,-1831.7135125690083,-0.0,-0.0,-0.0,0.0,-1831.7135125690083,68.95126994957926,12818.041083626784,1213.06655,['15'],0.054152,4852.2662,6683.979712569008,0.0,0.0,0.0,0.0,5773.977429999999,5811.984425,0.0,4852.2662,-1831.7135125690083
2017-05-16 04:00:00,14484.90038006458,-862.0545125690086,-0.0,-0.0,-0.0,0.0,-862.0545125690086,77.91769973138558,14484.90038006458,1455.4813,['15'],0.054152,5821.9252,6683.979712569008,0.0,0.0,0.0,0.0,6285.13567,6373.452975,0.0,5821.9252,-862.0545125690086
2017-05-16 05:00:00,15269.36998650238,-713.961268569008,-0.0,-0.0,-0.0,0.0,-713.961268569008,82.13754699570941,15269.36998650238,1495.5072,['15'],0.054152,5982.0288,6683.979712569008,12.010356,12.010356,0.0,0.0,6327.03154,6702.839925,12.010356,5982.0288,-713.961268569008
2017-05-16 06:00:00,15919.074740900176,-118.25884456900883,-0.0,-0.0,-0.0,0.0,-118.25884456900883,85.63246229639687,15919.074740900176,1647.929375,['15'],0.054152,6591.7175,6683.979712569008,25.996631999999998,25.996631999999998,0.0,0.0,6786.963170000001,7436.453425,25.996631999999998,6591.7175,-118.25884456900883
2017-05-16 07:00:00,16026.690289457974,0.0,-0.0,363.850374430992,-0.0,0.0,363.850374430992,86.21135174533606,16026.690289457974,1774.5351,['15'],0.054152,7098.1404,6683.979712569008,50.310313,50.310313,0.0,0.0,6538.572610000001,7743.0260499999995,50.310313,7098.1404,363.850374430992
2017-05-16 08:00:00,15662.839915026982,0.0,-0.0,168.00220343099147,-0.0,0.0,168.00220343099147,84.25411465856364,15662.839915026982,1784.86825,['15'],0.062392,7139.473,6683.979712569008,287.491084,287.491084,0.0,0.0,6341.221090000001,8130.530125,287.491084,7139.473,168.00220343099147
2017-05-16 09:00:00,15494.83771159599,0.0,-0.0,1946.8108584309912,-0.0,0.0,1946.8108584309912,83.35039113284556,15494.83771159599,2229.1207,['15'],0.062392,8916.4828,6683.979712569008,285.692229,285.692229,0.0,0.0,6257.87744,8394.861299999999,285.692229,8916.4828,1946.8108584309912
2017-05-16 10:00:00,13548.026853165,0.0,-0.0,553.0684684309919,-0.0,0.0,553.0684684309919,72.87803578894567,13548.026853165,1954.502,['15'],0.062392,7818.008,6683.979712569008,580.959819,580.959819,0.0,0.0,6003.85857,8490.3161,580.959819,7818.008,553.0684684309919
2017-05-16 11:00:00,12994.958384734007,0.0,-0.0,1329.011084430991,-0.0,0.0,1329.011084430991,69.90294989098443,12994.958384734007,2162.039175,['15'],0.062392,8648.1567,6683.979712569008,635.165903,635.165903,0.0,0.0,5885.890520000001,8332.7748,635.165903,8648.1567,1329.011084430991
2017-05-16 12:00:00,11665.947300303016,0.0,-0.0,877.6520844309908,-0.0,0.0,877.6520844309908,62.75388542390004,11665.947300303016,2049.199425,['15'],0.062392,8196.7977,6683.979712569008,635.165903,635.165903,0.0,0.0,5741.580910000001,7977.069525000001,635.165903,8196.7977,877.6520844309908
2017-05-16 13:00:00,10788.295215872025,0.0,-0.0,1979.1563844309921,-0.0,0.0,1979.1563844309921,58.032787605551505,10788.295215872025,2324.5755,['15'],0.062392,9298.302,6683.979712569008,635.165903,635.165903,0.0,0.0,5813.115959999999,7675.188974999999,635.165903,9298.302,1979.1563844309921
2017-05-16 14:00:00,8809.138831441032,0.0,-0.0,1576.157768717067,-0.0,0.0,1576.157768717067,47.386438038951226,8809.138831441032,1796.9607,['15'],0.062392,7187.8428,5070.298464282934,541.386567,541.386567,0.0,0.0,5898.5659,7227.093075000001,541.386567,7187.8428,1576.157768717067
2017-05-16 15:00:00,7232.981062723966,0.0,-0.0,117.58564643099191,-0.0,0.0,117.58564643099191,38.90791319378142,7232.981062723966,1806.3339,['15'],0.062392,7225.3356,6683.979712569008,423.770241,423.770241,0.0,0.0,6429.97841,7221.285925,423.770241,7225.3356,117.58564643099191
2017-05-16 16:00:00,7115.395416292974,0.0,-0.0,43.545486430991446,-0.0,0.0,43.545486430991446,38.275392233958975,7115.395416292974,1747.318875,['15'],0.062392,6989.2755,6683.979712569008,261.75030100000004,261.75030100000004,0.0,0.0,6624.60713,6992.144399999999,261.75030100000004,6989.2755,43.545486430991446
2017-05-16 17:00:00,7071.849929861983,0.0,-0.0,720.3186274309911,-0.0,0.0,720.3186274309911,38.04115077924681,7071.849929861983,1876.4796,['15'],0.062392,7505.9184,6683.979712569008,101.62006,101.62006,0.0,0.0,6757.506960000001,6863.293925,101.62006,7505.9184,720.3186274309911
2017-05-16 18:00:00,6351.531302430992,0.0,-0.0,476.46757243099194,-0.0,0.0,476.46757243099194,34.16638678015595,6351.531302430992,1791.15355,['15'],0.062392,7164.6142,6683.979712569008,4.166915,4.166915,0.0,0.0,6293.289419999999,6297.456325,4.166915,7164.6142,476.46757243099194
2017-05-16 19:00:00,5875.06373,0.0,-0.0,131.38722999999845,-0.0,0.0,131.38722999999845,31.603355190962883,5875.06373,1577.192375,['15'],0.062392,6308.7695,6177.382270000002,0.0,0.0,0.0,0.0,5875.06373,5875.063725,0.0,6308.7695,131.38722999999845
2017-05-16 20:00:00,5743.676500000001,0.0,-0.0,167.20102000000225,-0.0,0.0,167.20102000000225,30.89659225389995,5743.676500000001,1618.4684,['15'],0.062392,6473.8736,6306.672579999998,0.0,0.0,0.0,0.0,5743.676500000001,5743.6765000000005,0.0,6473.8736,167.20102000000225
2017-05-16 21:00:00,5576.475479999999,-1441.4117125690082,-0.0,-0.0,-0.0,0.0,-1441.4117125690082,29.997178483055404,5576.475479999999,1310.642,['15'],0.054152,5242.568,6683.979712569008,0.0,0.0,0.0,0.0,5576.475479999999,5576.475474999999,0.0,5242.568,-1441.4117125690082
2017-05-16 22:00:00,6888.160138437796,-1208.935912569008,-0.0,-0.0,-0.0,0.0,-1208.935912569008,37.05304001311348,6888.160138437796,1368.76095,['15'],0.054152,5475.0438,6683.979712569008,0.0,0.0,0.0,0.0,5645.89848,5645.898475,0.0,5475.0438,-1208.935912569008
2017-05-16 23:00:00,7988.291818875594,-900.7591125690086,-0.0,-0.0,-0.0,0.0,-900.7591125690086,42.97090811659814,7988.291818875594,1445.80515,['15'],0.054152,5783.2206,6683.979712569008,0.0,0.0,0.0,0.0,5801.702380000001,5801.702375,0.0,5783.2206,-900.7591125690086
2017-05-17 00:00:00,8807.982611313391,-878.9102125690086,-0.0,-0.0,-0.0,0.0,-878.9102125690086,47.38021845784503,8807.982611313391,1451.267375,['15'],0.054152,5805.0695,6683.979712569008,0.0,0.0,0.0,0.0,5709.769830000003,5709.769824999999,0.0,5805.0695,-878.9102125690086
2017-05-17 01:00:00,9607.79090475119,-1163.7197125690082,-0.0,-0.0,-0.0,0.0,-1163.7197125690082,51.68257614174927,9607.79090475119,1380.065,['15'],0.054152,5520.26,6683.979712569008,0.0,0.0,0.0,0.0,5590.553529999999,5590.553525,0.0,5520.26,-1163.7197125690082
2017-05-17 02:00:00,10666.775843188987,-585.7203125690083,-0.0,-0.0,-0.0,0.0,-585.7203125690083,57.37910620327589,10666.775843188987,1524.56485,['15'],0.054152,6098.2594,6683.979712569008,0.0,0.0,0.0,0.0,5656.818179999998,5669.426375,0.0,6098.2594,-585.7203125690083
2017-05-17 03:00:00,11199.781327626784,-1268.4893125690087,-0.0,-0.0,-0.0,0.0,-1268.4893125690087,60.24626857249481,11199.781327626784,1353.8726,['15'],0.054152,5415.4904,6683.979712569008,0.0,0.0,0.0,0.0,5597.495369999997,5725.749525,0.0,5415.4904,-1268.4893125690087
2017-05-17 04:00:00,12354.106602064581,-1355.775412569008,-0.0,-0.0,-0.0,0.0,-1355.775412569008,66.4556568158396,12354.106602064581,1332.051075,['15'],0.054152,5328.2043,6683.979712569008,0.0,0.0,0.0,0.0,5598.2247400000015,5995.995525,0.0,5328.2043,-1355.775412569008
2017-05-17 05:00:00,13587.862227502379,-860.8365115690084,-0.0,-0.0,-0.0,0.0,-860.8365115690084,73.09231967456901,13587.862227502379,1458.93785,['15'],0.054152,5835.7514,6683.979712569008,12.608199,12.608199,0.0,0.0,5468.99172,6276.95245,12.608199,5835.7514,-860.8365115690084
2017-05-17 06:00:00,14371.223453030176,-476.07367656900885,-0.0,-0.0,-0.0,0.0,-476.07367656900885,77.30620469623548,14371.223453030176,1580.888,['15'],0.054152,6323.552,6683.979712569008,115.645964,115.645964,0.0,0.0,5229.54406,6527.1672499999995,115.645964,6323.552,-476.07367656900885
2017-05-17 07:00:00,14804.450498707974,-457.02193956900817,-0.0,-0.0,-0.0,0.0,-457.02193956900817,79.63663528083902,14804.450498707974,1624.1186,['15'],0.054152,6496.4744,6683.979712569008,269.516627,269.516627,0.0,0.0,5163.72603,6910.20555,269.516627,6496.4744,-457.02193956900817
2017-05-17 08:00:00,15220.340463715773,0.0,-0.0,-0.0,-0.0,0.0,0.0,81.87380561439362,15220.340463715773,1613.008,['15'],0.062392,6452.032,6041.84206,410.18994,410.18994,0.0,0.0,5114.889920000001,7183.73655,410.18994,6452.032,0.0
2017-05-17 09:00:00,15220.340463715773,0.0,-0.0,-0.0,-0.0,0.0,0.0,81.87380561439362,15220.340463715773,1709.15265,['15'],0.062392,6836.6106,6334.339938,502.270662,502.270662,0.0,0.0,5076.513580000003,7332.2587,502.270662,6836.6106,0.0
2017-05-17 10:00:00,15220.340463715773,0.0,-0.0,607.223198430992,-0.0,0.0,607.223198430992,81.87380561439362,15220.340463715773,1963.9263,['15'],0.062392,7855.7052,6683.979712569008,564.502289,564.502289,0.0,0.0,5052.94961,7374.1607,564.502289,7855.7052,607.223198430992
2017-05-17 11:00:00,14613.11726528478,0.0,-0.0,314.73495243099126,-0.0,0.0,314.73495243099126,78.60740863520593,14613.11726528478,1897.6496,['15'],0.062392,7590.5984,6683.979712569008,591.883735,591.883735,0.0,0.0,5375.936860000002,7621.8059,591.883735,7590.5984,314.73495243099126
2017-05-17 12:00:00,14298.382312853788,0.0,-0.0,2438.0,-0.0,0.0,2438.0,76.91437500190311,14298.382312853788,1761.53015,['15'],0.062392,7046.1206,4011.032166,597.088434,597.088434,0.0,0.0,5387.72032,7433.097250000001,597.088434,7046.1206,2438.0
2017-05-17 13:00:00,11860.382312853788,0.0,-0.0,2438.0,-0.0,0.0,2438.0,63.79979727194076,11860.382312853788,1751.05465,['15'],0.062392,7004.2186,3998.481973,567.736627,567.736627,0.0,0.0,5822.883259999999,7514.6273,567.736627,7004.2186,2438.0
2017-05-17 14:00:00,9422.382312853788,0.0,-0.0,1673.146046430992,-0.0,0.0,1673.146046430992,50.68521954197842,9422.382312853788,2211.5715,['15'],0.062392,8846.286,6683.979712569008,489.160241,489.160241,0.0,0.0,6178.091119999999,7409.13865,489.160241,8846.286,1673.146046430992
2017-05-17 15:00:00,7749.236266422796,0.0,-0.0,981.9163909918042,-0.0,0.0,981.9163909918042,41.684971847352315,7749.236266422796,1708.94095,['15'],0.062392,6835.7638,5462.4557820081955,391.391627,391.391627,0.0,0.0,6060.660659999998,6807.198899999999,391.391627,6835.7638,981.9163909918042
2017-05-17 16:00:00,6767.3198754309915,0.0,-0.0,444.80554543099163,-0.0,0.0,444.80554543099163,36.40301170215703,6767.3198754309915,1843.0602,['15'],0.062392,7372.2408,6683.979712569008,243.455542,243.455542,0.0,0.0,6323.14889,6678.2955,243.455542,7372.2408,444.80554543099163
2017-05-17 17:00:00,6322.51433,0.0,-0.0,68.55407999999807,-0.0,0.0,68.55407999999807,34.01029763313609,6322.51433,1645.566,['15'],0.062392,6582.264,6406.669800000002,107.04012,107.04012,0.0,0.0,6322.51433,6434.2054,107.04012,6582.264,68.55407999999807
2017-05-17 18:00:00,6253.960250000002,0.0,-0.0,190.93065000000024,-0.0,0.0,190.93065000000024,33.64152904787521,6253.960250000002,1609.63175,['15'],0.062392,6438.527,6242.945404,4.650946,4.650946,0.0,0.0,6253.960250000002,6258.6112,4.650946,6438.527,190.93065000000024
2017-05-17 19:00:00,6063.029600000002,0.0,-0.0,275.53485000000364,-0.0,0.0,275.53485000000364,32.61446799354493,6063.029600000002,1580.03755,['15'],0.062392,6320.1502,6044.615349999996,0.0,0.0,0.0,0.0,6063.029600000002,6063.0296,0.0,6320.1502,275.53485000000364
2017-05-17 20:00:00,5787.494749999998,0.0,-0.0,195.99769999999808,-0.0,0.0,195.99769999999808,31.132300968262495,5787.494749999998,1598.9701,['15'],0.062392,6395.8804,6199.882700000002,0.0,0.0,0.0,0.0,5787.494749999998,5787.49475,0.0,6395.8804,195.99769999999808
2017-05-17 21:00:00,5591.49705,-804.0925125690081,-0.0,-0.0,-0.0,0.0,-804.0925125690081,30.077983055406133,5591.49705,1469.9718,['15'],0.054152,5879.8872,6683.979712569008,0.0,0.0,0.0,0.0,5591.49705,5591.49705,0.0,5879.8872,-804.0925125690081
2017-05-17 22:00:00,6323.221236437797,-1027.7791125690082,-0.0,-0.0,-0.0,0.0,-1027.7791125690082,34.01410024979988,6323.221236437797,1414.05015,['15'],0.054152,5656.2006,6683.979712569008,0.0,0.0,0.0,0.0,5230.8807000000015,5230.8807,0.0,5656.2006,-1027.7791125690082
2017-05-17 23:00:00,7258.500228875595,-1465.9689125690084,-0.0,-0.0,-0.0,0.0,-1465.9689125690084,39.045186814823,7258.500228875595,1304.5027,['15'],0.054152,5218.0108,6683.979712569008,0.0,0.0,0.0,0.0,5099.714300000003,5099.7143,0.0,5218.0108,-1465.9689125690084
2017-05-18 00:00:00,8592.531939313392,-1072.090112569008,-0.0,-0.0,-0.0,0.0,-1072.090112569008,46.221258414811146,8592.531939313392,1402.9724,['15'],0.054152,5611.8896,6683.979712569008,0.0,0.0,0.0,0.0,5033.519719999998,5033.519725,0.0,5611.8896,-1072.090112569008
2017-05-18 01:00:00,9568.13394175119,-2246.5579125690083,-0.0,-0.0,-0.0,0.0,-2246.5579125690083,51.469251972841256,9568.13394175119,1109.35545,['15'],0.054152,4437.4218,6683.979712569008,0.0,0.0,0.0,0.0,4990.537319999999,4990.537325,0.0,4437.4218,-2246.5579125690083
2017-05-18 02:00:00,11612.501642188989,-1552.4447125690085,-0.0,-0.0,-0.0,0.0,-1552.4447125690085,62.46638860779446,11612.501642188989,1282.88375,['15'],0.054152,5131.535,6683.979712569008,0.0,0.0,0.0,0.0,5198.2974300000005,5211.442625,0.0,5131.535,-1552.4447125690085
2017-05-18 03:00:00,13025.226330626785,-1730.7472125690083,-0.0,-0.0,-0.0,0.0,-1730.7472125690083,70.06576831967071,13025.226330626785,1238.308125,['15'],0.054152,4953.2325,6683.979712569008,0.0,0.0,0.0,0.0,5242.393640000002,5375.167025,0.0,4953.2325,-1730.7472125690083
2017-05-18 04:00:00,14600.206294064583,-1244.0197125690083,-0.0,-0.0,-0.0,0.0,-1244.0197125690083,78.53795747210641,14600.206294064583,1359.99,['15'],0.054152,5439.96,6683.979712569008,0.0,0.0,0.0,0.0,5344.692930000003,5770.86535,0.0,5439.96,-1244.0197125690083
2017-05-18 05:00:00,15732.26423250238,-1376.0819045690087,-0.0,-0.0,-0.0,0.0,-1376.0819045690087,84.62756445670996,15732.26423250238,1330.26075,['15'],0.054152,5321.043,6683.979712569008,13.145192,13.145192,0.0,0.0,5468.532219999999,6347.127350000001,13.145192,5321.043,-1376.0819045690087
2017-05-18 06:00:00,16984.49876566018,-1017.1753045690083,-0.0,-0.0,-0.0,0.0,-1017.1753045690083,91.36362972383098,16984.49876566018,1446.60815,['15'],0.054152,5786.4326,6683.979712569008,119.628192,119.628192,0.0,0.0,5451.566930000001,6901.32145,119.628192,5786.4326,-1017.1753045690083
2017-05-18 07:00:00,17910.12829281798,-441.3529485690077,-0.0,-0.0,-0.0,0.0,-441.3529485690077,96.34280953640656,17910.12829281798,1634.00645,['15'],0.054152,6536.0258,6683.979712569008,293.399036,293.399036,0.0,0.0,5485.861570000001,7451.1538,293.399036,6536.0258,-441.3529485690077
2017-05-18 08:00:00,18311.759476015774,0.0,-0.0,608.6055764309914,-0.0,0.0,608.6055764309914,98.50327851541567,18311.759476015774,1936.252,['15'],0.062392,7745.008,6683.979712569008,452.422711,452.422711,0.0,0.0,5708.738760000002,8015.797850000001,452.422711,7745.008,608.6055764309914
2017-05-18 09:00:00,17703.15389958478,0.0,-0.0,269.53510943099184,-0.0,0.0,269.53510943099184,95.22944539851953,17703.15389958478,1884.45485,['15'],0.062392,7537.8194,6683.979712569008,584.304578,584.304578,0.0,0.0,5789.905169999998,8279.70745,584.304578,7537.8194,269.53510943099184
2017-05-18 10:00:00,17433.618790153792,0.0,-0.0,666.6163844309914,-0.0,0.0,666.6163844309914,93.77955239458737,17433.618790153792,1996.4405,['15'],0.062392,7985.762,6683.979712569008,635.165903,635.165903,0.0,0.0,6026.92506,8562.0386,635.165903,7985.762,666.6163844309914
2017-05-18 11:00:00,16767.0024057228,0.0,-0.0,1475.4563844309923,-0.0,0.0,1475.4563844309923,90.19366544229585,16767.0024057228,2198.6505,['15'],0.062392,8794.602,6683.979712569008,635.165903,635.165903,0.0,0.0,5841.214939999998,8307.37445,635.165903,8794.602,1475.4563844309923
2017-05-18 12:00:00,15291.546021291806,0.0,-0.0,2438.0,-0.0,0.0,2438.0,82.25683712367835,15291.546021291806,2200.1616,['15'],0.062392,8800.6464,5727.480497,635.165903,635.165903,0.0,0.0,5664.2913899999985,7922.05855,635.165903,8800.6464,2438.0
2017-05-18 13:00:00,12853.546021291806,0.0,-0.0,1353.5484444309923,-0.0,0.0,1353.5484444309923,69.14225939371602,12853.546021291806,2166.786,['15'],0.062392,8667.144,6683.979712569008,629.6158429999999,629.6158429999999,0.0,0.0,5398.510810000003,7289.33105,629.6158429999999,8667.144,1353.5484444309923
2017-05-18 14:00:00,11499.997576860813,0.0,-0.0,-0.0,-0.0,0.0,0.0,61.86120267273164,11499.997576860813,1741.77635,['15'],0.062392,6967.1054,6400.893532,566.211868,566.211868,0.0,0.0,5244.852480000001,6615.45345,566.211868,6967.1054,0.0
2017-05-18 15:00:00,11499.997576860813,0.0,-0.0,142.58513343099105,-0.0,0.0,142.58513343099105,61.86120267273164,11499.997576860813,1813.3346,['15'],0.062392,7253.3384,6683.979712569008,426.773554,426.773554,0.0,0.0,5559.003850000001,6368.081999999999,426.773554,7253.3384,142.58513343099105
2017-05-18 16:00:00,11357.412443429823,0.0,-0.0,2438.0,-0.0,0.0,2438.0,61.094203568745684,11357.412443429823,1567.4341,['15'],0.062392,6269.7364,3563.5174239999997,268.218976,268.218976,0.0,0.0,5819.151250000001,6201.45585,268.218976,6269.7364,2438.0
2017-05-18 17:00:00,8919.412443429823,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.97962583878334,8919.412443429823,1492.9084,['15'],0.062392,5971.6336,3424.2370330000003,109.396567,109.396567,0.0,0.0,6165.25028,6279.3359,109.396567,5971.6336,2438.0
2017-05-18 18:00:00,6481.412443429823,0.0,-0.0,181.12919342982605,-0.0,0.0,181.12919342982605,34.86504810882099,6481.412443429823,1494.4049,['15'],0.062392,5977.6196,5791.801353570174,4.689053,4.689053,0.0,0.0,6255.655900000002,6260.34495,4.689053,5977.6196,181.12919342982605
2017-05-18 19:00:00,6300.283249999997,0.0,-0.0,300.7983299999978,-0.0,0.0,300.7983299999978,33.89071140398062,6300.283249999997,1646.70845,['15'],0.062392,6586.8338,6286.0354700000025,0.0,0.0,0.0,0.0,6300.283249999997,6300.28325,0.0,6586.8338,300.7983299999978
2017-05-18 20:00:00,5999.484919999999,0.0,-0.0,341.19104999999763,-0.0,0.0,341.19104999999763,32.272646153846146,5999.484919999999,1645.31415,['15'],0.062392,6581.2566,6240.065550000002,0.0,0.0,0.0,0.0,5999.484919999999,5999.484925000001,0.0,6581.2566,341.19104999999763
2017-05-18 21:00:00,5658.293870000001,-788.3099125690086,-0.0,-0.0,-0.0,0.0,-788.3099125690086,30.437298924152778,5658.293870000001,1473.91745,['15'],0.054152,5895.6698,6683.979712569008,0.0,0.0,0.0,0.0,5658.293870000001,5658.293875,0.0,5895.6698,-788.3099125690086
2017-05-18 22:00:00,6375.655890437799,-546.6069125690082,-0.0,-0.0,-0.0,0.0,-546.6069125690082,34.29615863602904,6375.655890437799,1534.3432,['15'],0.054152,6137.3728,6683.979712569008,0.0,0.0,0.0,0.0,5629.92424,5629.92425,0.0,6137.3728,-546.6069125690082
2017-05-18 23:00:00,6873.068180875596,-1300.339212569008,-0.0,-0.0,-0.0,0.0,-1300.339212569008,36.971856809443764,6873.068180875596,1345.910125,['15'],0.054152,5383.6405,6683.979712569008,0.0,0.0,0.0,0.0,5275.060290000001,5275.0603,0.0,5383.6405,-1300.339212569008
2017-05-19 00:00:00,8056.3768643133935,-1467.4873125690083,-0.0,-0.0,-0.0,0.0,-1467.4873125690083,43.33715365418716,8056.3768643133935,1304.1231,['15'],0.054152,5216.4924,6683.979712569008,0.0,0.0,0.0,0.0,5254.286320000001,5254.286325,0.0,5216.4924,-1467.4873125690083
2017-05-19 01:00:00,9391.790318751191,-901.7884125690078,-0.0,-0.0,-0.0,0.0,-901.7884125690078,50.520657981448046,9391.790318751191,1445.547825,['15'],0.054152,5782.1913,6683.979712569008,0.0,0.0,0.0,0.0,5079.91122,5079.911225000001,0.0,5782.1913,-901.7884125690078
2017-05-19 02:00:00,10212.417774188987,-1966.062712569008,-0.0,-0.0,-0.0,0.0,-1966.062712569008,54.93500685416346,10212.417774188987,1179.47925,['15'],0.054152,4717.917,6683.979712569008,0.0,0.0,0.0,0.0,5101.5422,5112.717425,0.0,4717.917,-1966.062712569008
2017-05-19 03:00:00,12001.534842626785,-1383.4351125690082,-0.0,-0.0,-0.0,0.0,-1383.4351125690082,64.55909006254322,12001.534842626785,1325.13615,['15'],0.054152,5300.5446,6683.979712569008,0.0,0.0,0.0,0.0,5505.510519999998,5635.614600000001,0.0,5300.5446,-1383.4351125690082
2017-05-19 04:00:00,13260.460795064584,-2164.987712569008,-0.0,-0.0,-0.0,0.0,-2164.987712569008,71.33115005413977,13260.460795064584,1129.748,['15'],0.054152,4518.992,6683.979712569008,0.0,0.0,0.0,0.0,5594.193889999999,6006.033025000001,0.0,4518.992,-2164.987712569008
2017-05-19 05:00:00,15230.599613502382,-781.7388355690081,-0.0,-0.0,-0.0,0.0,-781.7388355690081,81.92899200377828,15230.599613502382,1478.354025,['15'],0.054152,5913.4161,6683.979712569008,11.175222999999999,11.175222999999999,0.0,0.0,5861.423290000002,6714.4487500000005,11.175222999999999,5913.4161,-781.7388355690081
2017-05-19 06:00:00,15941.98195387018,0.0,-0.0,6.5971314309909985,-0.0,0.0,6.5971314309909985,85.75568560446574,15941.98195387018,1702.376425,['15'],0.054152,6809.5057,6683.979712569008,118.928856,118.928856,0.0,0.0,5830.9080300000005,7234.0536250000005,118.928856,6809.5057,6.5971314309909985
2017-05-19 07:00:00,15935.384822439188,-183.49647256900778,-0.0,-0.0,-0.0,0.0,-183.49647256900778,85.72019807659595,15935.384822439188,1695.554575,['15'],0.054152,6782.2183,6683.979712569008,281.73506,281.73506,0.0,0.0,5680.31156,7599.6942,281.73506,6782.2183,-183.49647256900778
2017-05-19 08:00:00,16102.366612476984,0.0,-0.0,2139.074545891035,-0.0,0.0,2139.074545891035,86.61843255770299,16102.366612476984,1838.163725,['15'],0.062392,7352.6549,4772.394029108966,441.186325,441.186325,0.0,0.0,5701.496639999999,7974.310125,441.186325,7352.6549,2139.074545891035
