Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-07-12 12:00:00,17184.417190275224,15625.094540275224,14111.913550275223,12343.748980275224,10996.997990275224,9435.539370275224,7869.533250275224,6554.259400275225,5205.980420275225,3721.395840275225,2160.5974402752254,662.0899402752254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 13:00:00,14587.331060275223,13074.150070275222,11305.985500275223,9959.234510275222,8397.775890275223,6831.769770275223,5516.495920275223,4168.216940275223,2683.6323602752236,1122.8339602752237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 14:00:00,13952.962539999999,12184.79797,10838.04698,9276.58836,7710.58224,6395.30839,5047.02941,3562.4448300000004,2001.6464300000005,503.1389300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 15:00:00,11259.97896,9913.22797,8351.76935,6785.7632300000005,5470.489380000001,4122.210400000001,2637.625820000001,1076.8274200000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 16:00:00,9243.392539999999,7681.933919999999,6115.927799999999,4800.653949999998,3452.374969999998,1967.790389999998,406.99198999999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 17:00:00,6590.684909999999,5024.678789999999,3709.404939999999,2361.125959999999,876.541379999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 18:00:00,4148.137409999999,2832.8635599999993,1484.5845799999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 19:00:00,4576.89561,3228.6166299999995,1744.0320499999996,183.23364999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 20:00:00,4543.890479999999,3059.3058999999994,1498.5074999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 21:00:00,4198.149699999999,2637.3512999999994,1138.8437999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 22:00:00,3866.9632999999994,2368.4557999999997,1229.6119999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-12 23:00:00,3631.3028699999995,2492.4590699999994,1262.8470699999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 00:00:00,5503.180236097462,4273.5682360974615,3010.7211660974617,1772.1119160974617,557.1656160974617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 01:00:00,7630.992036097462,6368.144966097462,5129.535716097462,3914.5894160974617,2554.7202760974615,1041.2080260974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 02:00:00,9816.336966097462,8577.727716097463,7362.781416097463,6002.912276097463,4489.4000260974635,3154.4940660974635,1431.1274360974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 03:00:00,12059.154786097462,10844.208486097463,9484.339346097462,7970.827096097462,6635.921136097462,4912.554506097462,3282.637666097462,2063.880416097462,652.8198160974619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 04:00:00,14301.397736097462,12941.528596097462,11428.016346097462,10093.110386097462,8369.743756097461,6739.826916097461,5521.069666097461,4110.009066097461,2704.386966097461,855.906076097461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 05:00:00,16059.503214132537,14545.990964132538,13211.085004132538,11487.718374132537,9857.801534132537,8639.044284132537,7227.983684132537,5822.361584132537,3973.8806941325374,2512.7500041325375,931.2932041325375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 06:00:00,15905.860104132538,14570.954144132538,12847.587514132538,11217.670674132538,9998.913424132537,8587.852824132537,7182.230724132536,5333.749834132536,3872.6191441325363,2291.1623441325364,423.9957341325364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 07:00:00,17255.09404,15531.72741,13901.81057,12683.053319999999,11271.992719999998,9866.370619999998,8017.889729999998,6556.759039999998,4975.302239999998,3108.135629999998,1521.4709499999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 08:00:00,16866.63337,15236.71653,14017.95928,12606.898679999998,11201.276579999998,9352.795689999997,7891.664999999997,6310.208199999997,4443.041589999997,2856.376909999997,1274.5155899999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 09:00:00,16499.05569144776,15280.29844144776,13869.237841447759,12463.615741447758,10615.134851447758,9154.004161447758,7572.547361447758,5705.380751447758,4118.716071447758,2536.8547514477577,1060.9042514477578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 10:00:00,16487.208697895523,15076.148097895522,13670.525997895522,11822.045107895521,10360.914417895521,8779.457617895521,6912.291007895521,5325.626327895521,3743.765007895521,2267.8145078955213,886.2749078955212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 11:00:00,17082.421922172536,15676.799822172536,13828.318932172535,12367.188242172535,10785.731442172535,8918.564832172535,7331.900152172535,5750.038832172535,4274.088332172535,2892.548732172535,1458.0111321725349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 12:00:00,17184.3779,15335.897009999999,13874.766319999999,12293.309519999999,10426.142909999999,8839.478229999999,7257.616909999999,5781.666409999999,4400.126809999999,2965.5892099999987,1468.4960899999987,123.12433999999871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 13:00:00,14303.51911,12842.38842,11260.93162,9393.76501,7807.100329999999,6225.239009999999,4749.288509999999,3367.7489099999993,1933.2113099999992,436.11818999999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 14:00:00,13121.198577447762,11539.741777447762,9672.575167447761,8085.910487447762,6504.049167447762,5028.098667447762,3646.5590674477617,2212.0214674477616,714.9283474477616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 15:00:00,11606.432219999999,9739.265609999999,8152.600929999999,6570.739609999999,5094.789109999999,3713.2495099999987,2278.7119099999986,781.6187899999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 16:00:00,8882.722409999998,7296.057729999999,5714.196409999999,4238.245909999999,2856.7063099999987,1422.1687099999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 17:00:00,6725.224339999999,5143.363019999999,3667.412519999999,2285.872919999999,851.3353199999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 18:00:00,4292.027699999999,2816.077199999999,1434.5375999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 19:00:00,4313.170319999998,2931.6307199999983,1497.0931199999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 20:00:00,4277.002469999999,2842.4648699999993,1345.3717499999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 21:00:00,4103.01427,2605.9211499999997,1260.5493999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 22:00:00,3992.0597500000017,2646.688000000002,1386.1386000000018,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-13 23:00:00,3981.861649999999,2721.312249999999,1335.173649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 00:00:00,6136.311796097461,4750.173196097461,3414.9995460974615,2300.2895460974614,1018.6869460974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 01:00:00,8229.302596097461,6894.128946097461,5779.418946097461,4497.816346097461,3086.9315660974607,1381.0306260974608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 02:00:00,10201.504008194923,9086.794008194924,7805.1914081949235,6394.306628194923,4688.405688194924,2849.236538194924,1164.7706081949239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 03:00:00,10712.931221465074,9431.328621465074,8020.443841465074,6314.5429014650745,4475.373751465075,2790.9078214650744,1510.8131114650744,137.2311914650743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 04:00:00,12764.618621465073,11353.733841465073,9647.832901465074,7808.663751465074,6124.1978214650735,4844.103111465073,3470.521191465073,1970.7290914650732,370.72989146507325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 05:00:00,14853.916441465073,13148.015501465074,11308.846351465074,9624.380421465074,8344.285711465074,6970.703791465074,5470.911691465074,3870.912491465074,2424.6074914650735,428.7679214650734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 06:00:00,16369.142923352538,14529.973773352538,12845.507843352538,11565.413133352538,10191.831213352538,8692.039113352537,7092.039913352537,5645.734913352537,3649.8953433525367,1759.8498633525367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 07:00:00,16750.83085,15066.364919999998,13786.270209999999,12412.688289999998,10912.896189999998,9312.896989999997,7866.591989999997,5870.752419999997,3980.7069399999973,2043.2630199999974,87.73617999999738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 08:00:00,16602.716881447763,15322.622171447763,13949.040251447763,12449.248151447762,10849.248951447762,9402.943951447762,7407.104381447762,5517.058901447762,3579.614981447762,1624.0881414477622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 09:00:00,16770.26817989552,15396.68625989552,13896.894159895519,12296.894959895519,10850.589959895518,8854.750389895518,6964.7049098955185,5027.260989895519,3071.734149895519,1273.7843098955188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 10:00:00,16966.49004578254,15466.697945782538,13866.698745782538,12420.393745782538,10424.554175782538,8534.508695782537,6597.064775782537,4641.537935782537,2843.5880957825366,1171.5997457825365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 11:00:00,17090.2079,15490.208700000001,14043.9037,12048.06413,10158.01865,8220.57473,6265.04789,4467.09805,2795.1096999999995,1073.4776999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 12:00:00,16741.137962447763,15294.832962447763,13298.993392447763,11408.947912447762,9471.503992447762,7515.977152447762,5718.027312447762,4046.0389624477616,2324.4069624477615,750.8846624477615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 13:00:00,16245.140924895517,14249.301354895517,12359.255874895516,10421.811954895516,8466.285114895516,6668.335274895516,4996.346924895515,3274.714924895515,1701.192624895515,297.4245248955151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 14:00:00,14521.252920000003,12631.207440000002,10693.763520000002,8738.236680000002,6940.286840000002,5268.298490000001,3546.666490000001,1973.144190000001,569.3760900000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 15:00:00,12189.04701,10251.60309,8296.07625,6498.12641,4826.138059999999,3104.5060599999993,1530.9837599999992,127.21565999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 16:00:00,9703.648570000001,7748.121730000001,5950.1718900000005,4278.18354,2556.55154,983.0292399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 17:00:00,7247.5656500000005,5449.61581,3777.62746,2055.99546,482.47316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 18:00:00,4967.142650000001,3295.1543000000006,1573.5223000000005,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 19:00:00,4698.9223999999995,2977.2903999999994,1403.7680999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 20:00:00,4302.415600000002,2728.893300000002,1325.125200000002,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 21:00:00,4033.016400000001,2629.248300000001,1304.1231000000012,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 22:00:00,4202.770600000001,2877.645400000001,1573.5223000000008,346.27915000000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-14 23:00:00,4073.0240499999986,2768.9009499999984,1541.6577999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 00:00:00,4715.5367400000005,3488.29359,1946.6357900000003,409.26674000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 01:00:00,4792.41669,3250.75889,1713.38984,358.94784000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 02:00:00,4478.00204,2940.63299,1586.19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 03:00:00,4658.237319999999,3303.7953199999993,1717.6043299999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 04:00:00,4841.1643699999995,3254.9733799999995,1537.3690499999996,261.0196199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 05:00:00,4609.4153799999995,2891.8110499999993,1615.4616199999994,188.32627999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 06:00:00,4478.002039999999,3201.652609999999,1774.5172699999991,396.83033999999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 07:00:00,4919.256939999999,3492.1215999999995,2114.4346699999996,1010.1926599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 08:00:00,4768.47103,3390.7841,2286.54209,928.80799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 09:00:00,4817.91944,3713.6774299999997,2355.94333,1016.4401500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 10:00:00,5091.36436,3733.63026,2394.12708,900.8351200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 11:00:00,4837.87227,3498.36909,2005.0771300000001,664.1285700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 12:00:00,4856.10319,3362.81123,2021.8626699999998,737.6880899999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 13:00:00,4702.314409999999,3361.365849999999,2077.1912699999993,730.9733799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 14:00:00,4785.885459447762,3501.7108794477617,2155.492989447762,540.4638594477619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 15:00:00,4842.6594394477615,3496.4415494477616,1881.4124194477617,383.5733394477618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 16:00:00,4798.730209999998,3183.701079999998,1685.861999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 17:00:00,4615.063179999998,3117.2240999999985,1431.3620999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 18:00:00,4736.4115500000025,3050.5495500000025,1619.1874500000024,2.5011104298755527e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 19:00:00,4548.388630000002,3117.026530000002,1497.839080000002,135.32146000000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 20:00:00,4802.888530000002,3183.701080000002,1821.183460000002,552.8814600000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 21:00:00,4615.063180000003,3252.5455600000028,1984.2435600000028,621.479560000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 22:00:00,4871.733010000002,3603.431010000002,2240.667010000002,1026.0930100000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-15 23:00:00,4965.948630000003,3603.1846300000025,2388.6106300000024,1171.8064800000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 00:00:00,4871.486630000002,3656.912630000002,2440.108480000002,1103.869030000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 01:00:00,5019.676630000002,3802.872480000002,2466.633030000002,952.1750300000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 02:00:00,5017.446480000002,3681.2070300000023,2166.749030000002,725.1496100000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 03:00:00,4898.011180000002,3383.553180000002,1941.9537600000021,498.8176600000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 04:00:00,4719.792630000002,3278.1932100000017,1835.0571100000018,497.07190000000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 05:00:00,4792.651210000002,3349.515110000002,2011.529900000002,1069.748040000002,179.41337000000203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 06:00:00,4791.114530000003,3453.1293200000027,2511.3474600000027,1621.0127900000027,650.9707100000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 07:00:00,4896.265420000002,3954.4835600000024,3064.148890000002,2094.106810000002,960.233000000002,221.45818000000202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 08:00:00,5292.468770000002,4402.134100000002,3432.092020000002,2298.218210000002,1559.4433900000017,841.1973100000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 09:00:00,5343.915960000002,4373.873880000002,3240.000070000002,2501.225250000002,1782.979170000002,551.4692700000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 10:00:00,5264.208550000002,4130.334740000002,3391.559920000002,2673.313840000002,1441.803940000002,541.098530000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 11:00:00,5100.376820000002,4361.602000000003,3643.3559200000027,2411.8460200000027,1511.1406100000027,119.21277000000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 12:00:00,5495.475810000003,4777.229730000003,3545.7198300000027,2645.0144200000027,1253.0865800000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 13:00:00,5516.004550000002,4284.494650000002,3383.7892400000023,1991.8614000000023,647.5512500000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 14:00:00,5002.740730000002,4102.035320000003,2710.1074800000024,1365.7973300000024,112.85095000000229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 15:00:00,5333.545220000002,3941.6173800000015,2597.3072300000013,1344.3608500000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 16:00:00,4842.322790000002,3498.0126400000017,2245.0662600000014,796.7261800000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 17:00:00,4889.940480000002,3636.9941000000017,2188.6540200000018,822.1998700000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 18:00:00,4981.304250000002,3532.964170000002,2166.510020000002,567.0106700000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 19:00:00,4785.910550000002,3419.4564000000023,1819.9570500000023,273.7988000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 20:00:00,4867.796480000003,3268.2971300000027,1722.1388800000027,79.23738000000276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 21:00:00,4634.751280000002,3088.5930300000023,1445.6915300000023,123.41333000000236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 22:00:00,4688.092380000002,3045.190880000002,1722.912680000002,357.35643000000186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-16 23:00:00,4591.349130000002,3269.0709300000026,1903.5146800000025,515.3174800000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 00:00:00,4949.187482507613,3583.631232507613,2195.4340325076128,891.0225825076127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 01:00:00,4905.909432507613,3517.712232507613,2213.300782507613,815.5040825076128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 02:00:00,4883.268482507612,3578.857032507612,2181.0603325076117,789.3176025076118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 03:00:00,6880.797390605076,5483.000690605076,4091.257960605076,3055.3215806050757,2135.921950605076,1240.1035506050757,330.84687060507576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 04:00:00,9005.992140605074,7614.249410605074,6578.313030605074,5658.9134006050745,4763.095000605074,3853.8383206050744,3250.2721206050746,2603.7843206050748,1859.9551106050749,1212.363730605075,243.599240605075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 05:00:00,10890.847088702538,9854.910708702537,8935.511078702537,8039.692678702537,7130.435998702536,6526.869798702536,5880.381998702536,5136.552788702536,4488.961408702537,3520.1969187025365,2494.2620087025366,1375.4019587025366,0.5745187025365794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
