Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-10 10:00:00,1691.6654999999992,0.0,-0.0,140.90459999999985,0.0,-0.0,140.90459999999985,0.14146726041143998,1691.6654999999992,2006.7408,[15],8026.9632,7886.0586,0.049672,0,8026.9632,8026.9632,140.90459999999985
2017-06-10 11:00:00,1550.7608999999993,0.0,-0.0,165.7464999999993,0.0,-0.0,165.7464999999993,0.12968396889111886,1550.7608999999993,2012.951275,[15],8051.8051,7886.0586,0.049672,0,8051.8051,8051.8051,165.7464999999993
2017-06-10 12:00:00,1385.0144,0.0,-0.0,549.9382000000005,0.0,-0.0,549.9382000000005,0.11582324803478843,1385.0144,2108.9992,[15],8435.9968,7886.0586,0.049672,0,8435.9968,8435.9968,549.9382000000005
2017-06-10 13:00:00,835.0761999999995,0.0,-0.0,88.27160000000003,0.0,-0.0,88.27160000000003,0.06983410269275794,835.0761999999995,1993.58255,[15],7974.3302,7886.0586,0.049672,0,7974.3302,7974.3302,88.27160000000003
2017-06-10 14:00:00,746.8045999999995,0.0,-0.0,366.21179999999913,0.0,-0.0,366.21179999999913,0.062452299715671476,746.8045999999995,2063.0676,[15],8252.2704,7886.0586,0.049672,0,8252.2704,8252.2704,366.21179999999913
2017-06-10 15:00:00,380.59280000000035,0.0,-0.0,380.59280000000035,0.0,-0.0,380.59280000000035,0.03182746278641916,380.59280000000035,2066.66285,[15],8266.6514,7886.0586,0.049672,0,8266.6514,8266.6514,380.59280000000035
2017-06-10 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1632.1778,[15],6528.7112,6528.7112,0.049672,0,6528.7112,6528.7112,0.0
2017-06-10 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1410.7979999999998,[15],5643.191999999999,5643.191999999999,0.049672,0,5643.191999999999,5643.191999999999,0.0
2017-06-10 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1435.999425,[15],5743.9977,5743.9977,0.049672,0,5743.9977,5743.9977,0.0
2017-06-10 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1468.39865,[15],5873.5946,5873.5946,0.049672,0,5873.5946,5873.5946,0.0
2017-06-10 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1322.37675,[15],5289.507,5289.507,0.049672,0,5289.507,5289.507,0.0
2017-06-10 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1432.499075,[15],5729.9963,5729.9963,0.049672,0,5729.9963,5729.9963,0.0
2017-06-10 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1250.02645,[15],5000.1058,5000.1058,0.049672,0,5000.1058,5000.1058,0.0
2017-06-10 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1369.5603,[15],5478.2412,5478.2412,0.049672,0,5478.2412,5478.2412,0.0
2017-06-11 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1460.1314,[15],5840.5256,5840.5256,0.049672,0,5840.5256,5840.5256,0.0
2017-06-11 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1336.584375,[15],5346.3375,5346.3375,0.049672,0,5346.3375,5346.3375,0.0
2017-06-11 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1250.353125,[15],5001.4125,5001.4125,0.049672,0,5001.4125,5001.4125,0.0
2017-06-11 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1415.99925,[15],5663.996999999999,5663.996999999999,0.049672,0,5663.996999999999,5663.996999999999,0.0
2017-06-11 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1422.24075,[15],5688.963000000001,5688.963000000001,0.049672,0,5688.963000000001,5688.963000000001,0.0
2017-06-11 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1210.4568,[15],4841.8272,4841.8272,0.049672,0,4841.8272,4841.8272,0.0
2017-06-11 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1318.5187,[15],5274.0748,5274.0748,0.049672,0,5274.0748,5274.0748,0.0
2017-06-11 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1336.10805,[15],5344.4322,5344.4322,0.049672,0,5344.4322,5344.4322,0.0
2017-06-11 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1601.355375,[15],6405.4215,6405.4215,0.049672,0,6405.4215,6405.4215,0.0
2017-06-11 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1506.108625,[15],6024.4345,6024.4345,0.049672,0,6024.4345,6024.4345,0.0
2017-06-11 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1404.1915,[15],5616.766,5616.766,0.049672,0,5616.766,5616.766,0.0
2017-06-11 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1708.2949,[15],6833.1796,6833.1796,0.049672,0,6833.1796,6833.1796,0.0
2017-06-11 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1563.979375,[15],6255.9175,6255.9175,0.049672,0,6255.9175,6255.9175,0.0
2017-06-11 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1808.474625,[15],7233.8985,7233.8985,0.049672,0,7233.8985,7233.8985,0.0
2017-06-11 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1757.0151,[15],7028.0604,7028.0604,0.049672,0,7028.0604,7028.0604,0.0
2017-06-11 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1549.26805,[15],6197.0722,6197.0722,0.049672,0,6197.0722,6197.0722,0.0
2017-06-11 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1656.3335,[15],6625.334,6625.334,0.049672,0,6625.334,6625.334,0.0
2017-06-11 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1543.366,[15],6173.464,6173.464,0.049672,0,6173.464,6173.464,0.0
2017-06-11 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1464.3216,[15],5857.2864,5857.2864,0.049672,0,5857.2864,5857.2864,0.0
2017-06-11 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1282.82535,[15],5131.3014,5131.3014,0.049672,0,5131.3014,5131.3014,0.0
2017-06-11 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1350.2079999999999,[15],5400.831999999999,5400.831999999999,0.049672,0,5400.831999999999,5400.831999999999,0.0
2017-06-11 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1461.4016,[15],5845.6064,7838.6064,0.049672,0,5845.6064,5845.6064,-1993.0
2017-06-11 22:00:00,1813.63,1182.6593406593379,-0.0,0.0,0.0,-0.0,-1182.6593406593379,0.15166666666666667,1813.63,1515.03105,[15],6060.1242,7242.7835406593385,0.049672,0,6060.1242,6060.1242,-1182.6593406593379
2017-06-11 23:00:00,2889.8499999999976,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.24166666666666647,2889.8499999999976,1236.11265,[15],4944.4506,6937.4506,0.049672,0,4944.4506,4944.4506,-1993.0
2017-06-12 00:00:00,4703.479999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.39333333333333315,4703.479999999998,1529.5398,[15],6118.1592,6118.1592,0.049672,0,6118.1592,6118.1592,0.0
2017-06-12 01:00:00,4703.479999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.39333333333333315,4703.479999999998,1218.8883,[15],4875.5532,6868.5532,0.049672,0,4875.5532,4875.5532,-1993.0
2017-06-12 02:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1359.03005,[15],5436.1202,5436.1202,0.049672,0,5436.1202,5436.1202,0.0
2017-06-12 03:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1382.453925,[15],5529.8157,7522.8157,0.049672,0,5529.8157,5529.8157,-1993.0
2017-06-12 04:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1264.214,[15],5056.856,7049.856,0.049672,0,5056.856,5056.856,-1993.0
2017-06-12 05:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1394.6796,[15],5578.7184,7571.7184,0.049672,0,5578.7184,5578.7184,-1993.0
2017-06-12 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1412.935075,[15],5651.7403,5651.7403,0.049672,0,5651.7403,5651.7403,0.0
2017-06-12 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1511.2825,[15],6045.13,6045.13,0.049672,0,6045.13,6045.13,0.0
2017-06-12 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1379.53575,[15],5518.143,5518.143,0.08615199999999999,0,5518.143,5518.143,0.0
2017-06-12 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1440.70245,[15],5762.8098,5762.8098,0.08615199999999999,0,5762.8098,5762.8098,0.0
2017-06-12 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1357.670425,[15],5430.6817,5430.6817,0.08615199999999999,0,5430.6817,5430.6817,0.0
2017-06-12 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1576.4058,[15],6305.6232,6305.6232,0.08615199999999999,0,6305.6232,6305.6232,0.0
2017-06-12 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1351.4928,[15],5405.9712,3412.9712,0.262392,0,5405.9712,5405.9712,1993.0
2017-06-12 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1423.760975,[15],5695.0439,3702.0438999999997,0.262392,0,5695.0439,5695.0439,1993.0
2017-06-12 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1492.8281,[15],5971.3124,3978.3124,0.262392,0,5971.3124,5971.3124,1993.0
2017-06-12 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1403.5710000000001,[15],5614.284000000001,3621.2840000000006,0.262392,0,5614.284000000001,5614.284000000001,1993.0
2017-06-12 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1497.2884,[15],5989.1536,3996.1535999999996,0.262392,0,5989.1536,5989.1536,1993.0
2017-06-12 17:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1414.1925,[15],5656.77,3663.7700000000004,0.262392,0,5656.77,5656.77,1993.0
2017-06-12 18:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1371.6846,[15],5486.7384,5486.738400000002,0.08615199999999999,0,5486.7384,5486.7384,-1.8189894035458565e-12
2017-06-12 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1402.835525,[15],5611.3421,5611.3421,0.08615199999999999,0,5611.3421,5611.3421,0.0
2017-06-12 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1432.42425,[15],5729.696999999999,5729.696999999999,0.08615199999999999,0,5729.696999999999,5729.696999999999,0.0
2017-06-12 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1491.9156,[15],5967.6624,5967.6624,0.08615199999999999,0,5967.6624,5967.6624,0.0
2017-06-12 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1487.2582,[15],5949.0328,5949.0328,0.08615199999999999,0,5949.0328,5949.0328,0.0
2017-06-12 23:00:00,0.0,435.9255406593367,-0.0,0.0,0.0,-0.0,-435.9255406593367,0.0,0.0,1399.2275,[15],5596.91,6032.835540659336,0.049672,0,5596.91,5596.91,-435.9255406593367
2017-06-13 00:00:00,396.69224199999644,0.0,-0.0,0.0,0.0,-0.0,0.0,0.03317379511623988,396.69224199999644,1285.0919999999999,[15],5140.3679999999995,5140.3679999999995,0.049672,0,5140.3679999999995,5140.3679999999995,0.0
2017-06-13 01:00:00,396.69224199999644,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.03317379511623988,396.69224199999644,1408.062325,[15],5632.2493,7625.2493,0.049672,0,5632.2493,5632.2493,-1993.0
2017-06-13 02:00:00,2210.3222419999965,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.18484046178290656,2210.3222419999965,1342.355025,[15],5369.4201,7362.4201,0.049672,0,5369.4201,5369.4201,-1993.0
2017-06-13 03:00:00,4023.9522419999967,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.3365071284495732,4023.9522419999967,1296.188,[15],5184.752,7177.752,0.049672,0,5184.752,5184.752,-1993.0
2017-06-13 04:00:00,5837.582241999997,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.48817379511623993,5837.582241999997,1250.3148,[15],5001.2592,6994.2592,0.049672,0,5001.2592,5001.2592,-1993.0
2017-06-13 05:00:00,7651.212241999997,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6398404617829065,7651.212241999997,1387.7446,[15],5550.9784,7543.9784,0.049672,0,5550.9784,5550.9784,-1993.0
2017-06-13 06:00:00,9464.842241999997,1131.7920000000004,-0.0,0.0,0.0,-0.0,-1131.7920000000004,0.7915071284495733,9464.842241999997,1688.56665,[15],6754.2666,7886.0586,0.049672,0,6754.2666,6754.2666,-1131.7920000000004
2017-06-13 07:00:00,10494.772961999997,1607.9418000000005,-0.0,0.0,0.0,-0.0,-1607.9418000000005,0.8776361399899647,10494.772961999997,1569.5292,[15],6278.1168,7886.0586,0.049672,0,6278.1168,6278.1168,-1607.9418000000005
2017-06-13 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1958.6265,[15],7834.505999999999,7834.505999999999,0.08615199999999999,0,7834.505999999999,7834.505999999999,0.0
2017-06-13 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1868.9460000000001,[15],7475.784000000001,7475.784000000001,0.08615199999999999,0,7475.784000000001,7475.784000000001,0.0
2017-06-13 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1873.594275,[15],7494.3771,7494.3771,0.08615199999999999,0,7494.3771,7494.3771,0.0
2017-06-13 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1845.93275,[15],7383.731,7383.731,0.08615199999999999,0,7383.731,7383.731,0.0
2017-06-13 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1900.28125,[15],7601.125,5608.125,0.262392,0,7601.125,7601.125,1993.0
2017-06-13 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1642.0620000000001,[15],6568.2480000000005,4575.2480000000005,0.262392,0,6568.2480000000005,6568.2480000000005,1993.0
2017-06-13 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1706.229,[15],6824.916,4831.916,0.262392,0,6824.916,6824.916,1993.0
2017-06-13 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1951.12575,[15],7804.503000000001,5811.503000000001,0.262392,0,7804.503000000001,7804.503000000001,1993.0
2017-06-13 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1525.654375,[15],6102.6175,4109.6175,0.262392,0,6102.6175,6102.6175,1993.0
2017-06-13 17:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1308.89,[15],5235.56,3242.5600000000004,0.262392,0,5235.56,5235.56,1993.0
2017-06-13 18:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1414.8276,[15],5659.3104,5659.310400000002,0.08615199999999999,0,5659.3104,5659.3104,-1.8189894035458565e-12
2017-06-13 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1417.066875,[15],5668.2675,5668.2675,0.08615199999999999,0,5668.2675,5668.2675,0.0
2017-06-13 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1306.7730000000001,[15],5227.092000000001,5227.092000000001,0.08615199999999999,0,5227.092000000001,5227.092000000001,0.0
2017-06-13 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1342.03565,[15],5368.1426,5368.1426,0.08615199999999999,0,5368.1426,5368.1426,0.0
2017-06-13 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1242.7009,[15],4970.8036,4970.8036,0.08615199999999999,0,4970.8036,4970.8036,0.0
2017-06-13 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1256.5344,[15],5026.1376,5026.1376,0.049672,0,5026.1376,5026.1376,0.0
2017-06-14 00:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1037.452275,[15],4149.8091,6142.8091,0.049672,0,4149.8091,4149.8091,-1993.0
2017-06-14 01:00:00,1813.63,240.94474065933744,-0.0,0.0,0.0,-0.0,-240.94474065933744,0.15166666666666667,1813.63,1107.5049,[15],4430.0196,4670.964340659337,0.049672,0,4430.0196,4430.0196,-240.94474065933744
2017-06-14 02:00:00,2032.8897139999972,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.17000248486368935,2032.8897139999972,1186.525575,[15],4746.1023,6739.1023,0.049672,0,4746.1023,4746.1023,-1993.0
2017-06-14 03:00:00,3846.5197139999973,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.321669151530356,3846.5197139999973,1242.57315,[15],4970.2926,6963.2926,0.049672,0,4970.2926,4970.2926,-1993.0
2017-06-14 04:00:00,5660.149713999997,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.4733358181970227,5660.149713999997,1111.15125,[15],4444.605,6437.605,0.049672,0,4444.605,4444.605,-1993.0
2017-06-14 05:00:00,7473.7797139999975,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6250024848636894,7473.7797139999975,1335.18825,[15],5340.753000000001,7333.753000000001,0.049672,0,5340.753000000001,5340.753000000001,-1993.0
2017-06-14 06:00:00,9287.409713999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7766691515303561,9287.409713999998,1398.096,[15],5592.384,7585.384,0.049672,0,5592.384,5592.384,-1993.0
2017-06-14 07:00:00,11101.039713999999,941.7146000000002,-0.0,0.0,0.0,-0.0,-941.7146000000002,0.9283358181970228,11101.039713999999,1736.086,[15],6944.344,7886.0586,0.049672,0,6944.344,6944.344,-941.7146000000002
2017-06-14 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1705.300075,[15],6821.2003,6821.2003,0.08615199999999999,0,6821.2003,6821.2003,0.0
2017-06-14 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1827.5258,[15],7310.1032,7310.1032,0.08615199999999999,0,7310.1032,7310.1032,0.0
2017-06-14 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1624.25,[15],6497.0,6497.0,0.08615199999999999,0,6497.0,6497.0,0.0
2017-06-14 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1834.7966,[15],7339.1864,7339.1864,0.08615199999999999,0,7339.1864,7339.1864,0.0
2017-06-14 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1781.0539999999999,[15],7124.215999999999,5131.215999999999,0.262392,0,7124.215999999999,7124.215999999999,1993.0
2017-06-14 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,2119.50025,[15],8478.001,6485.001,0.262392,0,8478.001,8478.001,1993.0
2017-06-14 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1857.80985,[15],7431.2394,5438.2394,0.262392,0,7431.2394,7431.2394,1993.0
2017-06-14 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1586.73895,[15],6346.9558,4353.9558,0.262392,0,6346.9558,6346.9558,1993.0
2017-06-14 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1415.1779999999999,[15],5660.7119999999995,3667.7119999999995,0.262392,0,5660.7119999999995,5660.7119999999995,1993.0
2017-06-14 17:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1401.5562,[15],5606.2248,3613.2248,0.262392,0,5606.2248,5606.2248,1993.0
2017-06-14 18:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1356.632,[15],5426.528,5426.528000000002,0.08615199999999999,0,5426.528,5426.528,-1.8189894035458565e-12
2017-06-14 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1272.844425,[15],5091.3777,5091.3777,0.08615199999999999,0,5091.3777,5091.3777,0.0
2017-06-14 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1125.952,[15],4503.808,4503.808,0.08615199999999999,0,4503.808,4503.808,0.0
2017-06-14 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1202.894,[15],4811.576,4811.576,0.08615199999999999,0,4811.576,4811.576,0.0
2017-06-14 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1092.7443,[15],4370.9772,4370.9772,0.08615199999999999,0,4370.9772,4370.9772,0.0
2017-06-14 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1115.8707,[15],4463.4828,4463.4828,0.049672,0,4463.4828,4463.4828,0.0
2017-06-15 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1131.0547,[15],4524.2188,4524.2188,0.049672,0,4524.2188,4524.2188,0.0
2017-06-15 01:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1163.592625,[15],4654.3705,6647.3705,0.049672,0,4654.3705,4654.3705,-1993.0
2017-06-15 02:00:00,1813.63,1182.6593406593379,-0.0,0.0,0.0,-0.0,-1182.6593406593379,0.15166666666666667,1813.63,1079.232,[15],4316.928,5499.587340659338,0.049672,0,4316.928,4316.928,-1182.6593406593379
2017-06-15 03:00:00,2889.8499999999976,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.24166666666666647,2889.8499999999976,981.12,[15],3924.48,5917.48,0.049672,0,3924.48,3924.48,-1993.0
2017-06-15 04:00:00,4703.479999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.39333333333333315,4703.479999999998,1110.313575,[15],4441.2543,6434.2543,0.049672,0,4441.2543,4441.2543,-1993.0
2017-06-15 05:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1181.317025,[15],4725.2681,6718.2681,0.049672,0,4725.2681,4725.2681,-1993.0
2017-06-15 06:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1312.04725,[15],5248.189,7241.189,0.049672,0,5248.189,5248.189,-1993.0
2017-06-15 07:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1460.9489999999998,[15],5843.795999999999,7836.795999999999,0.049672,0,5843.795999999999,5843.795999999999,-1993.0
2017-06-15 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1490.6673,[15],5962.6692,5962.6692,0.08615199999999999,0,5962.6692,5962.6692,0.0
2017-06-15 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1700.17,[15],6800.68,6800.68,0.08615199999999999,0,6800.68,6800.68,0.0
2017-06-15 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1635.22555,[15],6540.9022,6540.9022,0.08615199999999999,0,6540.9022,6540.9022,0.0
2017-06-15 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1971.51465,[15],7886.0586,7886.0586,0.08615199999999999,0,7886.0586,7886.0586,0.0
2017-06-15 12:00:00,11957.999999999998,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.9999999999999999,11957.999999999998,1640.7772,[15],6563.1088,4570.108800000002,0.262392,0,6563.1088,6563.1088,1992.9999999999982
2017-06-15 13:00:00,9965.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333334,9965.0,1685.2779999999998,[15],6741.111999999999,4748.111999999999,0.262392,0,6741.111999999999,6741.111999999999,1993.0
2017-06-15 14:00:00,7972.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666666,7972.0,1867.823625,[15],7471.2945,5478.2945,0.262392,0,7471.2945,7471.2945,1993.0
2017-06-15 15:00:00,5979.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.5,5979.0,1924.99175,[15],7699.967,5706.967,0.262392,0,7699.967,7699.967,1993.0
