Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-07-29 12:00:00,999999,719.16182,1751.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6855912294440094,1751.0,2252.6413,0.0286117,0.0286117,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,186.22753,616.77247,616.77247,0.0,0.0,0.0,803.0,803.0,0.0,616.77247,0,0,-803.0
2017-07-29 13:00:00,999999,583.29299,2474.503,159.63736263736254,15.963736263736251,0.0,80.30000000000001,-65.77300000000002,-159.63736263736254,0.9688735317149569,2474.503,2363.6159,0.030276499999999998,0.030276499999999998,-96.26373626373626,0.0,0.0,15.963736263736251,80.30000000000001,9999999,0,9999999,0,-447.26058936263746,606.897952,606.897952,0.0,0.0,0.0,159.63736263736251,803.0,0.0,606.897952,0,0,-159.63736263736254
2017-07-29 14:00:00,999999,493.68736169999994,2554.0,0.0,0.0,723.5029999999999,0.0,0.0,723.5029999999999,1.0,2554.0,2306.48975,0.033911500000000004,0.033911500000000004,0.0,0.0,7.949700000000013,0.0,7.949700000000013,9999999,0,9999999,0,-1273.2072170000001,549.7042170000001,549.7042170000001,0.0,79.49700000000013,0.0,0.0,79.49700000000013,0.0,549.7042170000001,0,0,723.5029999999999
2017-07-29 15:00:00,999999,293.0852817,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,2016.96445,0.036297,0.036297,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,355.82506,447.17494,447.17494,0.0,0.0,0.0,803.0,803.0,0.0,447.17494,0,0,-803.0
2017-07-29 16:00:00,999999,247.64112000000003,2554.0,0.0,0.0,723.5029999999997,0.0,0.0,723.5029999999997,1.0,2554.0,1770.1332,0.0380681,0.0380681,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1020.3893249999996,296.886325,296.886325,0.0,0.0,0.0,0.0,0.0,0.0,296.886325,0,0,723.5029999999997
2017-07-29 17:00:00,999999,299.279397,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.7167176977290525,1830.497,1825.3796,0.0396655,0.0396655,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,669.078072,133.921928,133.921928,0.0,0.0,0.0,803.0,803.0,0.0,133.921928,0,0,-803.0
2017-07-29 18:00:00,999999,171.251777,2554.0,80.21978021978005,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978005,1.0,2554.0,1564.244,0.0426149,0.0426149,-88.32197802197801,0.0,0.0,8.021978021978006,80.30000000000001,9999999,0,9999999,0,72.15923221978005,8.060548,8.060548,0.0,0.0,0.0,80.21978021978005,803.0,0.0,8.060548,0,0,-80.21978021978005
2017-07-29 19:00:00,999999,298.3411,2554.0,78.61538461538468,7.8615384615384585,0.0,80.30000000000001,-73.14600000000002,-78.61538461538468,1.0,2554.0,1490.5797,0.048217,0.048217,-88.16153846153847,0.0,0.0,7.8615384615384585,80.30000000000001,9999999,0,9999999,0,78.61538461538468,0.0,0.0,0.0,0.0,0.0,78.61538461538458,803.0,0.0,0.0,0,0,-78.61538461538468
2017-07-29 20:00:00,999999,419.39917,2552.3940000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.9993711824588881,2552.3940000000002,1560.21075,0.057650099999999996,0.057650099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-29 21:00:00,999999,426.46192,1749.394,0.0,0.0,803.0,0.0,0.0,803.0,0.6849624119028974,1749.394,1563.43005,0.0484869,0.0484869,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-29 22:00:00,999999,363.03187,946.394,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469068,946.394,1674.7003,0.0416397,0.0416397,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-07-29 23:00:00,999999,188.33157,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1621.058075,0.034426,0.034426,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-07-30 00:00:00,999999,67.2735,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1567.2735,0.032989300000000006,0.032989300000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 01:00:00,999999,116.5485,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1408.2065,0.0311176,0.0311176,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 02:00:00,999999,116.5485,948.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3711824588880188,948.0,1466.922225,0.0287806,0.0287806,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 03:00:00,999999,116.5485,145.00000000000006,803.0,80.30000000000001,0.0,6.176250000000209,66.89674999999983,-803.0,0.05677368833202821,145.00000000000006,1391.575275,0.028298700000000003,0.028298700000000003,-86.47625000000022,0.0,0.0,80.30000000000001,6.176250000000209,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,61.76250000000209,0.0,0.0,0,0,-803.0
2017-07-30 04:00:00,999999,152.13330290000002,942.6267499999999,0.0,0.0,803.0,0.0,0.0,803.0,0.36907860219263894,942.6267499999999,1616.5485,0.0284849,0.0284849,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 05:00:00,999999,139.62675,139.62675,803.0,80.30000000000001,0.0,52.11999000000009,20.95300999999995,-803.0,0.05466983163664839,139.62675,1392.21585,0.0279085,0.0279085,-132.4199900000001,0.0,0.0,80.30000000000001,52.11999000000009,9999999,0,9999999,0,796.452339,6.547661,6.547661,0.0,0.0,0.0,803.0,521.1999000000009,0.0,6.547661,0,0,-803.0
2017-07-30 06:00:00,999999,139.62675,891.30976,0.0,0.0,803.0,0.0,0.0,803.0,0.34898581049334376,891.30976,1602.204,0.0284733,0.0284733,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-853.887012,50.887012000000006,50.887012000000006,0.0,0.0,0.0,0.0,0.0,0.0,50.887012000000006,0,0,803.0
2017-07-30 07:00:00,999999,88.30976,88.30976,0.0,0.0,10.012199999999979,78.29756,-78.29756,10.012199999999979,0.03457703993735317,88.30976,1703.0097,0.026223900000000005,0.026223900000000005,-78.29756,0.0,1.001219999999998,0.0,79.29878000000001,9999999,0,9999999,0,-124.71213999999998,114.69994,114.69994,0.0,10.012199999999979,0.0,0.0,792.9878,0.0,114.69994,0,0,10.012199999999979
2017-07-30 08:00:00,999999,0.0,0.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.0,0.0,1458.9561,0.023181099999999996,0.023181099999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,534.778675,268.22132500000004,268.22132500000004,0.0,0.0,0.0,803.0,803.0,0.0,268.22132500000004,0,0,-803.0
2017-07-30 09:00:00,999999,0.0,723.503,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.28328230227094753,723.503,1685.6138,0.0223041,0.0223041,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,260.130181,542.869819,542.869819,0.0,0.0,0.0,803.0,803.0,0.0,542.869819,0,0,-803.0
2017-07-30 10:00:00,999999,0.0,1447.0060000000003,803.0,80.30000000000001,0.0,0.0,73.07300000000001,-803.0,0.5665646045418952,1447.0060000000003,1745.4738,0.0221896,0.0221896,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,167.83409700000004,635.165903,635.165903,0.0,0.0,0.0,803.0,0.0,0.0,635.165903,0,0,-803.0
2017-07-30 11:00:00,999999,0.0,2250.809,383.1078921078917,38.31078921078918,0.0,80.30000000000001,-45.437181818181855,-383.1078921078917,0.8812877838684418,2250.809,1692.8919,0.024734799999999998,0.024734799999999998,-118.61078921078919,0.0,0.0,38.310789210789174,80.30000000000001,9999999,0,9999999,0,-252.05801089210826,635.165903,635.165903,0.0,0.0,0.0,383.1078921078917,803.0,0.0,635.165903,0,0,-383.1078921078917
2017-07-30 12:00:00,999999,0.0,2554.0,0.0,0.0,723.5030000000002,0.0,0.0,723.5030000000002,1.0,2554.0,1619.663775,0.026772900000000006,0.026772900000000006,1.7763568394002505e-15,0.0,7.949699999999992,0.0,7.94969999999999,9999999,0,9999999,0,-1288.286434,564.7834339999999,564.7834339999999,0.0,79.49699999999991,0.0,0.0,79.4969999999999,0.0,564.7834339999999,0,0,723.5030000000002
2017-07-30 13:00:00,999999,93.34693,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1541.9936,0.0291962,0.0291962,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,210.18590300000005,592.814097,592.814097,0.0,0.0,0.0,803.0,803.0,0.0,592.814097,0,0,-803.0
2017-07-30 14:00:00,999999,93.34693,2554.0,80.2197802197805,8.021978021978057,0.0,80.30000000000001,-72.99999999999997,-80.2197802197805,1.0,2554.0,1805.70975,0.03320119999999999,0.03320119999999999,-88.32197802197807,0.0,0.0,8.021978021978057,80.30000000000001,9999999,0,9999999,0,-460.2575687802195,540.477349,540.477349,0.0,0.0,0.0,80.21978021978057,803.0,0.0,540.477349,0,0,-80.2197802197805
2017-07-30 15:00:00,999999,145.03592709999998,2554.0,0.0,0.0,723.5029999999999,0.0,0.0,723.5029999999999,1.0,2554.0,1651.0410000000002,0.0364883,0.0364883,0.0,0.0,7.949700000000013,0.0,7.949700000000013,9999999,0,9999999,0,-1115.9808309999999,392.477831,392.477831,0.0,79.49700000000013,0.0,0.0,79.49700000000013,0.0,392.477831,0,0,723.5029999999999
2017-07-30 16:00:00,999999,495.2939271000001,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1860.1641,0.0366655,0.0366655,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,536.1828310000001,266.817169,266.817169,0.0,0.0,0.0,803.0,803.0,0.0,266.817169,0,0,-803.0
2017-07-30 17:00:00,999999,404.40508,2554.0,80.2197802197805,8.021978021978043,0.0,80.30000000000001,-73.0,-80.2197802197805,1.0,2554.0,1618.207425,0.041177,0.041177,-88.32197802197805,0.0,0.0,8.02197802197805,80.30000000000001,9999999,0,9999999,0,-40.6888337802195,120.908614,120.908614,0.0,0.0,0.0,80.2197802197805,803.0,0.0,120.908614,0,0,-80.2197802197805
2017-07-30 18:00:00,999999,514.0370389999999,2554.0,0.0,0.0,725.1089999999999,-5.684341886080802e-14,5.684341886080802e-14,725.1089999999999,1.0,2554.0,1561.6889999999999,0.0461921,0.0461921,5.684341886080802e-14,0.0,7.789100000000144,0.0,7.789100000000087,9999999,0,9999999,0,-732.6509189999999,7.541919,7.541919,0.0,77.89100000000144,0.0,0.0,77.89100000000087,0.0,7.541919,0,0,725.1089999999999
2017-07-30 19:00:00,999999,514.505259,1828.8910000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7160888801879406,1828.8910000000003,1850.2579999999998,0.049117900000000006,0.049117900000000006,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-07-30 20:00:00,999999,302.00205,2552.3940000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.9993711824588881,2552.3940000000002,1479.8049,0.058688599999999994,0.058688599999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 21:00:00,999999,302.00205,1749.394,0.0,0.0,803.0,0.0,0.0,803.0,0.6849624119028974,1749.394,1628.0095,0.0494329,0.0494329,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-30 22:00:00,999999,173.99255,946.394,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469068,946.394,1554.6153,0.0392325,0.0392325,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-07-30 23:00:00,999999,119.37725,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1619.37725,0.033851599999999996,0.033851599999999996,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-07-31 00:00:00,999999,7.568630000000001,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1271.952,0.03141409999999999,0.03141409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-31 01:00:00,999999,7.568630000000001,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1339.504375,0.0284959,0.0284959,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-31 02:00:00,999999,7.568630000000001,948.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3711824588880188,948.0,1507.568625,0.027923400000000004,0.027923400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-31 03:00:00,999999,66.58241,145.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.05677368833202819,145.0,1461.55125,0.027190199999999998,0.027190199999999998,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-07-31 04:00:00,999999,66.58241,868.5029999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.3400559906029757,868.5029999999999,1379.2620000000002,0.0266286,0.0266286,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-07-31 05:00:00,999999,66.58241,1592.0059999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6233382928739232,1592.0059999999999,1414.64145,0.0271045,0.0271045,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,798.667922,4.332077999999999,4.332077999999999,0.0,0.0,0.0,803.0,803.0,0.0,4.332077999999999,0,0,-803.0
2017-07-31 06:00:00,999999,66.58241,2315.509,318.4725274725273,31.847252747252725,0.0,80.30000000000001,-51.31900000000003,-318.4725274725273,0.9066205951448708,2315.509,1621.05625,0.0284353,0.0284353,-112.14725274725274,0.0,0.0,31.84725274725272,80.30000000000001,9999999,0,9999999,0,263.9986894725273,54.47383799999999,54.47383799999999,0.0,0.0,0.0,318.4725274725272,803.0,0.0,54.47383799999999,0,0,-318.4725274725273
2017-07-31 07:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1503.16125,0.0339587,0.0339587,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-919.305361,116.30536099999999,116.30536099999999,0.0,0.0,0.0,0.0,0.0,0.0,116.30536099999999,0,0,803.0
2017-07-31 08:00:00,999999,0.0,1751.0000000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440095,1751.0000000000002,1652.44625,0.034203,0.034203,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-957.485422,154.48542199999997,154.48542199999997,0.0,0.0,0.0,0.0,0.0,0.0,154.48542199999997,0,0,803.0
2017-07-31 09:00:00,999999,0.0,948.0000000000002,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.3711824588880189,948.0000000000002,1548.831875,0.0306644,0.0306644,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,627.543855,175.45614500000002,175.45614500000002,0.0,0.0,0.0,803.0,0.0,0.0,175.45614500000002,0,0,-803.0
2017-07-31 10:00:00,999999,0.0,1751.8030000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6859056382145655,1751.8030000000003,1557.9806,0.033991900000000005,0.033991900000000005,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,354.25409700000006,448.74590299999994,448.74590299999994,0.0,0.0,0.0,803.0,803.0,0.0,448.74590299999994,0,0,-803.0
2017-07-31 11:00:00,999999,0.0,2475.3060000000005,158.83516483516416,15.883516483516416,0.0,80.30000000000001,-65.84600000000006,-158.83516483516416,0.9691879404855132,2475.3060000000005,1664.861725,0.0350578,0.0350578,-96.18351648351643,0.0,0.0,15.883516483516416,80.30000000000001,9999999,0,9999999,0,-331.64387116483584,490.479036,490.479036,0.0,0.0,0.0,158.83516483516416,803.0,0.0,490.479036,0,0,-158.83516483516416
2017-07-31 12:00:00,999999,0.0,2554.0,0.0,0.0,723.5030000000002,0.0,0.0,723.5030000000002,1.0,2554.0,1714.5072,0.0375576,0.0375576,0.0,0.0,7.94969999999999,0.0,7.94969999999999,9999999,0,9999999,0,-1321.7520360000003,598.249036,598.249036,0.0,79.4969999999999,0.0,0.0,79.4969999999999,0.0,598.249036,0,0,723.5030000000002
2017-07-31 13:00:00,999999,0.0,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1669.2545,0.0399396,0.0399396,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,361.63747,441.36253,441.36253,0.0,0.0,0.0,803.0,803.0,0.0,441.36253,0,0,-803.0
2017-07-31 14:00:00,999999,239.45925,2554.0,0.0,0.0,714.6700000000001,8.832999999999984,-8.832999999999984,714.6700000000001,1.0,2554.0,1745.77675,0.0457785,0.0457785,-8.83299999999999,0.0,0.0,0.0,8.83299999999999,9999999,0,9999999,0,-1224.104759,509.43475900000004,509.43475900000004,0.0,0.0,0.0,0.0,88.32999999999988,0.0,509.43475900000004,0,0,714.6700000000001
2017-07-31 15:00:00,999999,538.05645,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1498.2958,0.0489712,0.0489712,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,415.11994,387.88006,387.88006,0.0,0.0,0.0,803.0,803.0,0.0,387.88006,0,0,-803.0
2017-07-31 16:00:00,999999,729.87525,2554.0,0.0,0.0,714.6699999999998,8.833000000000013,-8.833000000000027,714.6699999999998,1.0,2554.0,1606.876,0.05345509999999999,0.05345509999999999,-8.833000000000016,0.0,0.0,0.0,8.833000000000016,9999999,0,9999999,0,-983.336928,268.66692800000004,268.66692800000004,0.0,0.0,0.0,0.0,88.33000000000015,0.0,268.66692800000004,0,0,714.6699999999998
2017-07-31 17:00:00,999999,814.55925,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1862.51835,0.05874580000000001,0.05874580000000001,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,679.940903,123.059097,123.059097,0.0,0.0,0.0,803.0,803.0,0.0,123.059097,0,0,-803.0
2017-07-31 18:00:00,999999,575.1,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1804.685925,0.06708360000000001,0.06708360000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-809.088722,6.088722,6.088722,0.0,0.0,0.0,0.0,0.0,0.0,6.088722,0,0,803.0
2017-07-31 19:00:00,999999,276.5028,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1691.8188,0.09166569999999999,0.09166569999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-31 20:00:00,999999,84.684,948.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3711824588880188,948.0,1584.684,0.092198,0.092198,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-07-31 21:00:00,999999,0.0,145.0,803.0,80.30000000000001,0.0,2.409000000000276,70.66399999999976,-803.0,0.05677368833202819,145.0,1449.6048,0.055464,0.055464,-82.70900000000029,0.0,0.0,80.30000000000001,2.409000000000276,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,24.09000000000276,0.0,0.0,0,0,-803.0
2017-07-31 22:00:00,999999,40.154,946.3939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469067,946.3939999999998,1472.955675,0.04650119999999999,0.04650119999999999,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-07-31 23:00:00,999999,40.154,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1466.71965,0.037592400000000005,0.037592400000000005,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-08-01 00:00:00,999999,40.154,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1461.4016,0.0340722,0.0340722,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-01 01:00:00,999999,40.154,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1540.154,0.032008999999999996,0.032008999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-01 02:00:00,999999,209.50003,948.0,0.0,0.0,648.9327555555556,15.40672444444445,-15.40672444444445,648.9327555555556,0.3711824588880188,948.0,1248.3,0.030297900000000003,0.030297900000000003,-15.406724444444444,0.0,0.0,0.0,15.406724444444444,9999999,0,9999999,0,-648.9327555555556,0.0,0.0,0.0,0.0,0.0,0.0,154.06724444444444,0.0,0.0,0,0,648.9327555555556
2017-08-01 03:00:00,999999,283.66052,283.66052,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.11106519968676587,283.66052,1343.8716,0.0283455,0.0283455,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-08-01 04:00:00,999999,358.04932,1007.1635200000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.3943475019577134,1007.1635200000001,1319.6502,0.027951999999999998,0.027951999999999998,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-08-01 05:00:00,999999,643.56025,1730.66652,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6776298042286609,1730.66652,1715.388675,0.0287322,0.0287322,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,797.111352,5.888648000000001,5.888648000000001,0.0,0.0,0.0,803.0,803.0,0.0,5.888648000000001,0,0,-803.0
2017-08-01 06:00:00,999999,882.02448,2454.16952,179.9505294705296,17.995052947052955,0.0,80.30000000000001,-63.924501818181824,-179.9505294705296,0.9609121064996085,2454.16952,1635.3825,0.030893200000000003,0.030893200000000003,-98.29505294705297,0.0,0.0,17.99505294705296,80.30000000000001,9999999,0,9999999,0,118.7285174705296,61.222012,61.222012,0.0,0.0,0.0,179.9505294705296,803.0,0.0,61.222012,0,0,-179.9505294705296
2017-08-01 07:00:00,999999,807.8639900000001,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1694.96145,0.0380914,0.0380914,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-923.572651,120.57265100000001,120.57265100000001,0.0,0.0,0.0,0.0,0.0,0.0,120.57265100000001,0,0,803.0
2017-08-01 08:00:00,999999,733.47519,1751.0,0.0,0.0,803.0000000000002,-2.842170943040401e-14,0.0,803.0000000000002,0.6855912294440094,1751.0,2032.445925,0.03849330000000001,0.03849330000000001,2.2737367544323207e-14,0.0,0.0,0.0,-2.2737367544323207e-14,9999999,0,9999999,0,-1049.9350000000002,246.93499999999997,246.93499999999997,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,246.93499999999997,0,0,803.0000000000002
