Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-01 08:00:00,999999,6543.86173,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.03849330000000001,0.03849330000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2271.935,246.93499999999997,246.93499999999997,0.0,0.0,0.0,0.0,0.0,0.0,246.93499999999997,0,0,2025.0
2017-08-01 09:00:00,999999,6363.18261,36355.0,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8997648805840861,36355.0,0.035259,0.035259,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1484.6315060000002,540.3684939999999,540.3684939999999,0.0,0.0,0.0,2025.0,0.0,0.0,540.3684939999999,0,0,-2025.0
2017-08-01 10:00:00,999999,5984.12685,38382.024999999994,2025.0,202.5,0.0,4.049999999998363,180.22500000000167,-2025.0,0.9499325578517509,38382.024999999994,0.0378292,0.0378292,-206.54999999999833,0.0,0.0,202.5,4.049999999998341,9999999,0,9999999,0,1402.704097,622.295903,622.295903,0.0,0.0,0.0,2025.0,40.4999999999834,0.0,622.295903,0,0,-2025.0
2017-08-01 11:00:00,999999,6136.08535,40405.0,0.0,0.0,1824.5250000000017,-3.126388037344441e-13,3.126388037344441e-13,1824.5250000000017,1.0,40405.0,0.0413149,0.0413149,3.161915174132446e-13,0.0,20.04750000000068,0.0,20.047500000000365,9999999,0,9999999,0,-2459.6909030000015,635.165903,635.165903,0.0,200.47500000000682,0.0,0.0,200.47500000000363,0.0,635.165903,0,0,1824.5250000000017
2017-08-01 12:00:00,999999,6667.26725,38580.475,2025.0000000000011,202.5000000000001,0.0,202.5,-18.22499999999991,-2025.0000000000011,0.9548440787031308,38580.475,0.0450065,0.0450065,-405.0000000000001,0.0,0.0,202.5000000000001,202.5,9999999,0,9999999,0,1389.8340970000013,635.165903,635.165903,0.0,0.0,0.0,2025.0000000000011,2025.0,0.0,635.165903,0,0,-2025.0000000000011
2017-08-01 13:00:00,999999,7004.50368,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.049321300000000005,0.049321300000000005,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,-432.8682007022973,635.165903,635.165903,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,635.165903,0,0,-202.29770229770264
2017-08-01 14:00:00,999999,6914.6907200000005,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0584003,0.0584003,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,-362.53820070229733,564.8359029999999,564.8359029999999,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,564.8359029999999,0,0,-202.29770229770259
2017-08-01 15:00:00,999999,7112.509929999999,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0680099,0.0680099,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,-241.20199670229738,443.49969899999996,443.49969899999996,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,443.49969899999996,0,0,-202.29770229770259
2017-08-01 16:00:00,999999,6827.31816,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.1057857,0.1057857,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,-93.16253870229735,295.460241,295.460241,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,295.460241,0,0,-202.29770229770264
2017-08-01 17:00:00,999999,6543.59823,40405.0,196.22877122877077,19.62287712287707,0.0,202.5,-184.6431818181818,-196.22877122877077,1.0,40405.0,0.180329,0.180329,-222.12287712287707,0.0,0.0,19.622877122877078,202.5,9999999,0,9999999,0,65.67431322877076,130.554458,130.554458,0.0,0.0,0.0,196.22877122877077,2025.0,0.0,130.554458,0,0,-196.22877122877077
2017-08-01 18:00:00,999999,6663.30671,40398.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9998496473208762,40398.925,0.2493972,0.2493972,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2031.544513,6.544513,6.544513,0.0,0.0,0.0,0.0,0.0,0.0,6.544513,0,0,2025.0
2017-08-01 19:00:00,999999,6388.0694,38373.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9497320876129193,38373.925,0.3993691,0.3993691,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-01 20:00:00,999999,6308.3753,36348.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8996145279049623,36348.925,0.35700000000000004,0.35700000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-01 21:00:00,999999,6310.9595,34323.925,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8494969681970054,34323.925,0.109423,0.109423,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-01 22:00:00,999999,6119.30896,36350.95,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8996646454646702,36350.95,0.0627276,0.0627276,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-01 23:00:00,999999,6095.84858,38377.975,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9498323227323351,38377.975,0.0471061,0.0471061,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-02 00:00:00,999999,5924.20732,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0397486,0.0397486,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-02 01:00:00,999999,5717.45672,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.03512609999999999,0.03512609999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-02 02:00:00,999999,6018.58418,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0331337,0.0331337,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-02 03:00:00,999999,6194.0468200000005,34330.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8496473208761292,34330.0,0.0307574,0.0307574,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-02 04:00:00,999999,6631.8078,36154.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8948032421729984,36154.525,0.030159699999999998,0.030159699999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-02 05:00:00,999999,6845.351790000001,37979.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9399591634698676,37979.05,0.0302149,0.0302149,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2019.660689,5.3393109999999995,5.3393109999999995,0.0,0.0,0.0,2025.0,2025.0,0.0,5.3393109999999995,0,0,-2025.0
2017-08-02 06:00:00,999999,7069.542809999999,39803.575,803.1218781218795,80.31218781218797,0.0,202.5,-129.41590909090894,-803.1218781218795,0.9851150847667367,39803.575,0.031366200000000004,0.031366200000000004,-282.812187812188,0.0,0.0,80.31218781218796,202.5,9999999,0,9999999,0,716.7572391218795,86.36463900000001,86.36463900000001,0.0,0.0,0.0,803.1218781218795,2025.0,0.0,86.36463900000001,0,0,-803.1218781218795
2017-08-02 07:00:00,999999,7562.9362599999995,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0386867,0.0386867,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2178.657651,153.65765100000002,153.65765100000002,0.0,0.0,0.0,0.0,0.0,0.0,153.65765100000002,0,0,2025.0
2017-08-02 08:00:00,999999,7656.193609999999,38380.0,2025.0,202.5,0.0,2.024999999999693,182.25000000000034,-2025.0,0.949882440292043,38380.0,0.0381964,0.0381964,-204.5249999999997,0.0,0.0,202.5,2.024999999999693,9999999,0,9999999,0,1797.622169,227.37783100000001,227.37783100000001,0.0,0.0,0.0,2025.0,20.24999999999693,0.0,227.37783100000001,0,0,-2025.0
2017-08-02 09:00:00,999999,7676.18438,40405.0,0.0,0.0,1802.2499999999995,22.275000000000034,-22.275000000000006,1802.2499999999995,1.0,40405.0,0.0385828,0.0385828,-22.27500000000005,0.0,0.0,0.0,22.27500000000005,9999999,0,9999999,0,-2051.4231919999997,249.173192,249.173192,0.0,0.0,0.0,0.0,222.75000000000045,0.0,249.173192,0,0,1802.2499999999995
2017-08-02 10:00:00,999999,7709.92319,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0413961,0.0413961,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1710.2613860000001,314.738614,314.738614,0.0,0.0,0.0,2025.0,2025.0,0.0,314.738614,0,0,-2025.0
2017-08-02 11:00:00,999999,7155.354579999999,40405.0,0.0,0.0,1802.2499999999975,22.27500000000032,-22.27500000000032,1802.2499999999975,1.0,40405.0,0.044043,0.044043,-22.27500000000032,0.0,0.0,0.0,22.27500000000032,9999999,0,9999999,0,-2051.7513249999975,249.501325,249.501325,0.0,0.0,0.0,0.0,222.75000000000318,0.0,249.501325,0,0,1802.2499999999975
2017-08-02 12:00:00,999999,7091.31676,38580.475000000006,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031309,38580.475000000006,0.04643730000000001,0.04643730000000001,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1719.002711,305.997289,305.997289,0.0,0.0,0.0,2025.0,2025.0,0.0,305.997289,0,0,-2025.0
2017-08-02 13:00:00,999999,7406.13498,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.05,0.05,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,-133.0811537022974,335.378856,335.378856,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,335.378856,0,0,-202.29770229770259
2017-08-02 14:00:00,999999,7095.10362,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0574327,0.0574327,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,-340.9166957022974,543.214398,543.214398,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,543.214398,0,0,-202.29770229770259
2017-08-02 15:00:00,999999,7287.9988,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0773571,0.0773571,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,-243.5083217022974,445.806024,445.806024,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,445.806024,0,0,-202.29770229770259
2017-08-02 16:00:00,999999,7209.268790000001,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.10885399999999999,0.10885399999999999,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,-65.34332170229737,267.641024,267.641024,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,267.641024,0,0,-202.29770229770264
2017-08-02 17:00:00,999999,6945.00261,40405.0,196.22877122877077,19.62287712287707,0.0,202.5,-184.6431818181818,-196.22877122877077,1.0,40405.0,0.1605158,0.1605158,-222.12287712287707,0.0,0.0,19.62287712287707,202.5,9999999,0,9999999,0,109.86178322877076,86.366988,86.366988,0.0,0.0,0.0,196.2287712287707,2025.0,0.0,86.366988,0,0,-196.22877122877077
2017-08-02 18:00:00,999999,7084.8421,40398.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9998496473208762,40398.925,0.2490297,0.2490297,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2033.577024,8.577024000000002,8.577024000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.577024000000002,0,0,2025.0
2017-08-02 19:00:00,999999,7073.16892,38373.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9497320876129193,38373.925,0.3654245,0.3654245,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-02 20:00:00,999999,6728.920999999999,36348.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8996145279049623,36348.925,0.3429213,0.3429213,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-02 21:00:00,999999,6498.78485,34323.925,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8494969681970054,34323.925,0.11939589999999999,0.11939589999999999,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-02 22:00:00,999999,6324.3988,36350.95,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8996646454646702,36350.95,0.0640018,0.0640018,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-02 23:00:00,999999,6191.68845,38377.975,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9498323227323351,38377.975,0.048106800000000005,0.048106800000000005,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-03 00:00:00,999999,6233.031999999999,40405.0,0.0,-0.0,2025.0,-0.0,0.0,2025.0,1.0,40405.0,0.0410212,0.0410212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-03 01:00:00,999999,6108.11075,38380.0,0.0,-0.0,2025.0,-0.0,0.0,2025.0,0.949882440292043,38380.0,0.0366515,0.0366515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-03 02:00:00,999999,5969.93707,36355.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.8997648805840861,36355.0,0.033875300000000004,0.033875300000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017-08-03 03:00:00,999999,5939.66031,36355.0,400.5494505494505,-0.0,0.0,-0.0,0.0,-400.5494505494505,0.8997648805840861,36355.0,0.0313973,0.0313973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,400.5494505494505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-400.5494505494505
2017-08-03 04:00:00,999999,6154.0038700000005,36719.5,2025.0,-0.0,0.0,-0.0,0.0,-2025.0,0.9087860413315184,36719.5,0.0302406,0.0302406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-03 05:00:00,999999,6450.67547,38562.25,2025.0,-0.0,0.0,-0.0,0.0,-2025.0,0.9543930206657592,38562.25,0.030614299999999997,0.030614299999999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2022.712172,2.287828,2.287828,0.0,0.0,0.0,0.0,0.0,0.0,2.287828,0,0,-2025.0
2017-08-03 06:00:00,999999,6846.664540000001,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0335892,0.0335892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-38.073162,38.073162,38.073162,0.0,0.0,0.0,0.0,0.0,0.0,38.073162,0,0,0.0
2017-08-03 07:00:00,999999,7061.05647,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0382228,0.0382228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-66.910843,66.910843,66.910843,0.0,0.0,0.0,0.0,0.0,0.0,66.910843,0,0,0.0
2017-08-03 08:00:00,999999,7159.621259999999,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0367039,0.0367039,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-111.099097,111.099097,111.099097,0.0,0.0,0.0,0.0,0.0,0.0,111.099097,0,0,0.0
2017-08-03 09:00:00,999999,7179.36469,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.03510069999999999,0.03510069999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-190.846265,190.846265,190.846265,0.0,0.0,0.0,0.0,0.0,0.0,190.846265,0,0,0.0
2017-08-03 10:00:00,999999,7098.356879999999,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-206.266928,206.266928,206.266928,0.0,0.0,0.0,0.0,0.0,0.0,206.266928,0,0,0.0
2017-08-03 11:00:00,999999,7302.910470000001,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0430214,0.0430214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-297.820602,297.820602,297.820602,0.0,0.0,0.0,0.0,0.0,0.0,297.820602,0,0,0.0
2017-08-03 12:00:00,999999,7535.13956,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.045422199999999996,0.045422199999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-504.88789099999997,504.88789099999997,504.88789099999997,0.0,0.0,0.0,0.0,0.0,0.0,504.88789099999997,0,0,0.0
2017-08-03 13:00:00,999999,7761.71235,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0481129,0.0481129,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-239.30337300000002,239.30337300000002,239.30337300000002,0.0,0.0,0.0,0.0,0.0,0.0,239.30337300000002,0,0,0.0
2017-08-03 14:00:00,999999,7652.125620000001,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0527717,0.0527717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-230.385843,230.385843,230.385843,0.0,0.0,0.0,0.0,0.0,0.0,230.385843,0,0,0.0
2017-08-03 15:00:00,999999,7419.836259999999,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.061637300000000006,0.061637300000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-172.647831,172.647831,172.647831,0.0,0.0,0.0,0.0,0.0,0.0,172.647831,0,0,0.0
2017-08-03 16:00:00,999999,7076.97635,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0745932,0.0745932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-127.491627,127.491627,127.491627,0.0,0.0,0.0,0.0,0.0,0.0,127.491627,0,0,0.0
2017-08-03 17:00:00,999999,6644.99233,40405.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,40405.0,0.0958572,0.0958572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-102.45488,102.45488,102.45488,0.0,0.0,0.0,0.0,0.0,0.0,102.45488,0,0,0.0
2017-08-03 18:00:00,999999,6531.47488,40405.0,0.0,-0.0,1478.25,-0.0,0.0,1478.25,1.0,40405.0,0.1096876,0.1096876,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-1484.759147,6.509147,6.509147,0.0,0.0,0.0,0.0,0.0,0.0,6.509147,0,0,1478.25
2017-08-03 19:00:00,999999,6489.7930799999995,38926.75,0.0,-0.0,2025.0,-0.0,0.0,2025.0,0.9634141814131915,38926.75,0.14378970000000002,0.14378970000000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-03 20:00:00,999999,6224.56218,36901.75,0.0,-0.0,2025.0,-0.0,0.0,2025.0,0.9132966217052345,36901.75,0.13568110000000003,0.13568110000000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-03 21:00:00,999999,6298.722879999999,34876.75,2025.0,-0.0,0.0,-0.0,0.0,-2025.0,0.8631790619972776,34876.75,0.0757987,0.0757987,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-03 22:00:00,999999,5976.90785,36719.5,2025.0,-0.0,0.0,-0.0,0.0,-2025.0,0.9087860413315184,36719.5,0.0544131,0.0544131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-03 23:00:00,999999,5701.227,38562.25,2025.0,-0.0,0.0,-0.0,0.0,-2025.0,0.9543930206657592,38562.25,0.046890100000000004,0.046890100000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-04 00:00:00,999999,5685.782020000001,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.041844900000000004,0.041844900000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-04 01:00:00,999999,5524.11622,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.032938699999999994,0.032938699999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-04 02:00:00,999999,5677.48604,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0319702,0.0319702,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-04 03:00:00,999999,6074.5141,34330.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8496473208761292,34330.0,0.0292464,0.0292464,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-04 04:00:00,999999,6348.3843,36154.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8948032421729984,36154.525,0.0287233,0.0287233,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-04 05:00:00,999999,6816.9413700000005,37979.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9399591634698676,37979.05,0.028708400000000002,0.028708400000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2019.457936,5.542064,5.542064,0.0,0.0,0.0,2025.0,2025.0,0.0,5.542064,0,0,-2025.0
2017-08-04 06:00:00,999999,7292.19465,39803.575,803.1218781218795,80.31218781218797,0.0,202.5,-129.41590909090894,-803.1218781218795,0.9851150847667367,39803.575,0.029744,0.029744,-282.812187812188,0.0,0.0,80.31218781218796,202.5,9999999,0,9999999,0,731.7892331218795,71.332645,71.332645,0.0,0.0,0.0,803.1218781218795,2025.0,0.0,71.332645,0,0,-803.1218781218795
2017-08-04 07:00:00,999999,7110.072429999999,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0351548,0.0351548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2171.055,146.05499999999998,146.05499999999998,0.0,0.0,0.0,0.0,0.0,0.0,146.05499999999998,0,0,2025.0
2017-08-04 08:00:00,999999,7435.89475,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0344542,0.0344542,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2211.459157,186.45915699999998,186.45915699999998,0.0,0.0,0.0,0.0,0.0,0.0,186.45915699999998,0,0,2025.0
2017-08-04 09:00:00,999999,7328.722409999999,36355.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8997648805840861,36355.0,0.0335603,0.0335603,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1832.531868,192.468132,192.468132,0.0,0.0,0.0,2025.0,2025.0,0.0,192.468132,0,0,-2025.0
2017-08-04 10:00:00,999999,7030.23766,38179.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9449208018809554,38179.525,0.033369,0.033369,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1715.209217,309.79078300000003,309.79078300000003,0.0,0.0,0.0,2025.0,2025.0,0.0,309.79078300000003,0,0,-2025.0
2017-08-04 11:00:00,999999,6913.1019799999995,40004.05,602.8471528471484,60.28471528471482,0.0,202.5,-147.64090909090947,-602.8471528471484,0.9900767231778246,40004.05,0.035595800000000004,0.035595800000000004,-262.7847152847148,0.0,0.0,60.28471528471485,202.5,9999999,0,9999999,0,167.23359884714847,435.61355399999997,435.61355399999997,0.0,0.0,0.0,602.8471528471484,2025.0,0.0,435.61355399999997,0,0,-602.8471528471484
