Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-08 08:00:00,999999,6097.96375,7167.0,0.0,0.0,584.4043333333333,199.05956666666668,-199.05956666666668,584.4043333333333,0.7356805584068979,7167.0,1318.53695,0.0442158,0.0442158,-199.05956666666668,0.0,0.0,0.0,199.05956666666668,9999999,0,9999999,0,-584.4043333333333,0.0,0.0,0.0,0.0,1990.5956666666666,0.0,0,0,0,584.4043333333333
2017-05-08 09:00:00,999999,6383.5361,6383.5361,200.6750449550449,20.067504495504494,0.0,257.5,-239.23857090909087,-200.6750449550449,0.655259299938411,6383.5361,1501.0698,0.030845799999999996,0.030845799999999996,-277.5675044955045,0.0,0.0,20.067504495504494,257.5,9999999,0,9999999,0,200.6750449550449,0.0,0.0,0.0,200.6750449550449,2575.0,0.0,0,0,0,-200.6750449550449
2017-05-08 10:00:00,999999,6326.91182,6326.91182,0.0,0.0,107.50894444444485,246.7491055555555,-246.7491055555555,107.50894444444485,0.649446912338329,6326.91182,1686.592,0.0274858,0.0274858,-246.74910555555553,0.0,0.0,0.0,246.74910555555553,9999999,0,9999999,0,-107.50894444444485,0.0,0.0,0.0,0.0,2467.4910555555552,0.0,0,0,0,107.50894444444485
2017-05-08 11:00:00,999999,5972.65377,5972.65377,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6130829162389653,5972.65377,1591.765,0.025011099999999998,0.025011099999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-08 12:00:00,999999,5874.74617,8292.72877,0.0,0.0,2554.489166666666,2.051083333333395,-2.051083333333395,2554.489166666666,0.8512347331143502,8292.72877,1604.1093,0.0236297,0.0236297,-2.0510833333334175,0.0,0.0,0.0,2.0510833333334175,9999999,0,9999999,0,-2554.489166666666,0.0,0.0,0.0,0.0,20.510833333334176,0.0,0,0,0,2554.489166666666
2017-05-08 13:00:00,999999,5736.188520000001,5736.188520000001,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5888101539724903,5736.188520000001,1444.445525,0.020788900000000003,0.020788900000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-08 14:00:00,999999,5581.7625,8056.26352,1941.2951848151845,194.12951848151846,0.0,257.5,-80.84213818181814,-1941.2951848151845,0.8269619708478753,8056.26352,1332.33395,0.022000000000000002,0.022000000000000002,-451.62951848151846,0.0,0.0,194.12951848151846,257.5,9999999,0,9999999,0,1941.2951848151845,0.0,0.0,0.0,1941.2951848151845,2575.0,0.0,0,0,0,-1941.2951848151845
2017-05-08 15:00:00,999999,5663.31445,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1493.8574,0.023621200000000002,0.023621200000000002,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-08 16:00:00,999999,5704.0448,9742.0,0.0,0.0,2320.075,0.0,0.0,2320.075,1.0,9742.0,1465.55165,0.0254393,0.0254393,0.0,0.0,25.49250000000002,0.0,25.49250000000002,9999999,0,9999999,0,-2320.075,0.0,254.9250000000002,0.0,0.0,254.92500000000018,0.0,0,0,0,2320.075
2017-05-08 17:00:00,999999,5548.6789,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1290.0195,0.0272844,0.0272844,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-08 18:00:00,999999,5718.464120000001,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1413.8859,0.0313531,0.0313531,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-08 19:00:00,999999,5811.39494,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1534.58775,0.0443951,0.0443951,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-08 20:00:00,999999,5516.69759,9742.0,0.0,0.0,1410.2999777777777,116.4700022222222,-116.4700022222222,1410.2999777777777,1.0,9742.0,1310.18575,0.064553,0.064553,-116.4700022222222,0.0,0.0,0.0,116.4700022222222,9999999,0,9999999,0,-1410.2999777777777,0.0,0.0,0.0,0.0,1164.700022222222,0.0,0,0,0,1410.2999777777777
2017-05-08 21:00:00,999999,5698.63914,8215.230019999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8432796160952576,8215.230019999999,1459.804725,0.0657983,0.0657983,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-08 22:00:00,999999,5640.23002,5640.23002,1779.9150649350645,177.99150649350665,0.0,257.5,-95.5277290909089,-1779.9150649350645,0.5789601745021556,5640.23002,1506.816725,0.0475392,0.0475392,-435.4915064935067,0.0,0.0,177.99150649350665,257.5,9999999,0,9999999,0,1779.9150649350645,0.0,0.0,0.0,1779.9150649350663,2575.0,0.0,0,0,0,-1779.9150649350645
2017-05-08 23:00:00,999999,5598.30978,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1239.8904,0.0348959,0.0348959,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-09 00:00:00,999999,5854.819,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1492.1273,0.029348400000000004,0.029348400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-09 01:00:00,999999,5882.1502,7167.0,1650.8528971028966,165.08528971028966,0.0,257.5,-107.27238636363637,-1650.8528971028966,0.7356805584068979,7167.0,1401.3956,0.0234764,0.0234764,-422.58528971028966,0.0,0.0,165.08528971028966,257.5,9999999,0,9999999,0,1650.8528971028966,0.0,0.0,0.0,1650.8528971028966,2575.0,0.0,0,0,0,-1650.8528971028966
2017-05-09 02:00:00,999999,6009.10085,8562.00375,0.0,0.0,2575.0,0.0,0.0,2575.0,0.878875359269144,8562.00375,1464.896475,0.0231375,0.0231375,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-09 03:00:00,999999,5987.00375,5987.00375,1690.7305194805192,169.07305194805193,0.0,257.5,-103.64352272727274,-1690.7305194805192,0.6145559176760419,5987.00375,1496.399625,0.0222237,0.0222237,-426.5730519480519,0.0,0.0,169.07305194805193,257.5,9999999,0,9999999,0,1690.7305194805192,0.0,0.0,0.0,1690.7305194805192,2575.0,0.0,0,0,0,-1690.7305194805192
2017-05-09 04:00:00,999999,6441.93793,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1519.4585,0.0210845,0.0210845,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-09 05:00:00,999999,6749.92311,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1528.34625,0.0246336,0.0246336,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-09 06:00:00,999999,7059.4978599999995,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1442.799375,0.0339514,0.0339514,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-09 07:00:00,999999,7778.73766,9742.0,0.0,0.0,1558.558711111112,101.64412888888882,-101.64412888888882,1558.558711111112,1.0,9742.0,1951.3338,0.040799199999999994,0.040799199999999994,-101.64412888888882,0.0,0.0,0.0,101.64412888888882,9999999,0,9999999,0,-1558.558711111112,0.0,0.0,0.0,0.0,1016.441288888888,0.0,0,0,0,1558.558711111112
2017-05-09 08:00:00,999999,8081.797159999999,8081.797159999999,482.1079120879126,48.21079120879125,0.0,257.5,-213.62818,-482.1079120879126,0.8295829562718127,8081.797159999999,1827.443675,0.0392853,0.0392853,-305.71079120879125,0.0,0.0,48.210791208791264,257.5,9999999,0,9999999,0,482.1079120879126,0.0,0.0,0.0,482.1079120879126,2575.0,0.0,0,0,0,-482.1079120879126
2017-05-09 09:00:00,999999,8306.88718,8306.88718,641.4043456543449,64.14043456543448,0.0,257.5,-199.13220454545467,-641.4043456543449,0.8526880702114555,8306.88718,1837.921,0.0274868,0.0274868,-321.6404345654345,0.0,0.0,64.14043456543449,257.5,9999999,0,9999999,0,641.4043456543449,0.0,0.0,0.0,641.4043456543449,2575.0,0.0,0,0,0,-641.4043456543449
2017-05-09 10:00:00,999999,8691.432929999999,8691.432929999999,65.73808191808288,6.573808191808297,0.0,257.5,-251.51783454545443,-65.73808191808288,0.8921610480394169,8691.432929999999,2162.039175,0.0237758,0.0237758,-264.07380819180827,0.0,0.0,6.573808191808286,257.5,9999999,0,9999999,0,65.73808191808288,0.0,0.0,0.0,65.73808191808286,2575.0,0.0,0,0,0,-65.73808191808288
2017-05-09 11:00:00,999999,8499.73675,8499.73675,1498.264985014985,149.82649850149858,0.0,257.5,-121.1578863636363,-1498.264985014985,0.8724837559022788,8499.73675,2254.3933,0.0204865,0.0204865,-407.3264985014986,0.0,0.0,149.82649850149858,257.5,9999999,0,9999999,0,1498.264985014985,0.0,0.0,0.0,1498.2649850149858,2575.0,0.0,0,0,0,-1498.264985014985
2017-05-09 12:00:00,999999,8091.11925,9742.0,0.0,0.0,1740.7261666666668,83.4273833333333,-83.4273833333333,1740.7261666666668,1.0,9742.0,2052.5337,0.0209405,0.0209405,-83.42738333333332,0.0,0.0,0.0,83.42738333333332,9999999,0,9999999,0,-1740.7261666666668,0.0,0.0,0.0,0.0,834.2738333333332,0.0,0,0,0,1740.7261666666668
2017-05-09 13:00:00,999999,7917.84645,7917.84645,2079.573976023976,207.9573976023979,0.0,257.5,-68.25876818181791,-2079.573976023976,0.8127536902073497,7917.84645,2222.46675,0.0196927,0.0196927,-465.4573976023979,0.0,0.0,207.95739760239792,257.5,9999999,0,9999999,0,2079.573976023976,0.0,0.0,0.0,2079.573976023979,2575.0,0.0,0,0,0,-2079.573976023976
2017-05-09 14:00:00,999999,7222.11995,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1970.3429999999998,0.0225981,0.0225981,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-09 15:00:00,999999,6762.54845,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1845.7758,0.0259584,0.0259584,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-09 16:00:00,999999,6227.41465,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1879.2609,0.0288014,0.0288014,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-05-09 17:00:00,999999,5895.41065,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1526.74025,0.033552099999999994,0.033552099999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-09 18:00:00,999999,5688.3206,7167.0,2575.0,257.5,0.0,2.575000000000273,231.74999999999977,-2575.0,0.7356805584068979,7167.0,1510.7715,0.03275,0.03275,-260.0750000000003,0.0,0.0,257.5,2.575000000000273,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,25.75000000000273,0.0,0,0,0,-2575.0
2017-05-09 19:00:00,999999,5436.55455,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1310.642,0.04240019999999999,0.04240019999999999,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-09 20:00:00,999999,5556.63407,9742.0,0.0,0.0,1649.2822299999998,-1.1368683772161603e-13,1.1368683772161603e-13,1649.2822299999998,1.0,9742.0,1547.2569,0.06084,0.06084,8.526512829121202e-14,0.0,92.5717770000001,0.0,92.57177700000001,9999999,0,9999999,0,-1649.2822299999998,0.0,925.7177700000009,0.0,0.0,925.7177700000001,0.0,0,0,0,1649.2822299999998
2017-05-09 21:00:00,999999,5369.08247,8092.71777,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8307039386163005,8092.71777,1319.6502,0.0683783,0.0683783,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-09 22:00:00,999999,5517.71777,5517.71777,1902.3049250749252,190.23049250749233,0.0,257.5,-84.39025181818192,-1902.3049250749252,0.5663844970231986,5517.71777,1259.00545,0.0450985,0.0450985,-447.73049250749233,0.0,0.0,190.23049250749233,257.5,9999999,0,9999999,0,1902.3049250749252,0.0,0.0,0.0,1902.3049250749232,2575.0,0.0,0,0,0,-1902.3049250749252
2017-05-09 23:00:00,999999,5456.75182,7164.425,2575.0,257.5,0.0,0.0,234.32500000000002,-2575.0,0.7354162389653048,7164.425,1430.721525,0.0333151,0.0333151,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-10 00:00:00,999999,5331.89628,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1359.7053,0.0289363,0.0289363,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-10 01:00:00,999999,5249.12158,7167.0,1504.6906393606384,150.46906393606386,0.0,257.5,-120.57315181818183,-1504.6906393606384,0.7356805584068979,7167.0,1468.2855,0.0255774,0.0255774,-407.9690639360639,0.0,0.0,150.46906393606386,257.5,9999999,0,9999999,0,1504.6906393606384,0.0,0.0,0.0,1504.6906393606384,2575.0,0.0019841,0,0,0,-1504.6906393606384
2017-05-10 02:00:00,999999,5446.96983,8415.695329999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8638570447546704,8415.695329999999,1198.0395,0.024828700000000002,0.024828700000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-10 03:00:00,999999,5840.69533,5840.69533,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5995376031615685,5840.69533,1305.865975,0.0225146,0.0225146,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-10 04:00:00,999999,6303.91135,8160.770329999999,1836.8927772227782,183.6892777222776,0.0,257.5,-90.34275727272734,-1836.8927772227782,0.8376894200369533,8160.770329999999,1276.9306,0.0229226,0.0229226,-441.1892777222776,0.0,0.0,183.6892777222776,257.5,9999999,0,9999999,0,1836.8927772227782,0.0,0.0,0.0,1836.892777222776,2575.0,0.0,0,0,0,-1836.8927772227782
2017-05-10 05:00:00,999999,7240.36447,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1666.13375,0.024508900000000004,0.024508900000000004,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-10 06:00:00,999999,7733.17652,9742.0,257.2427572427572,25.724275724275714,0.0,257.5,-234.09090909090907,-257.2427572427572,1.0,9742.0,1591.765,0.0349709,0.0349709,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,0.0,257.2427572427572,2575.0,0.0,0,0,0,-257.2427572427572
2017-05-10 07:00:00,999999,8508.84714,9742.0,0.0,0.0,865.3107624999985,84.43784750000032,-84.43784750000032,865.3107624999985,1.0,9742.0,1769.082,0.045787800000000003,0.045787800000000003,-84.4378475000003,0.0,86.53107624999986,0.0,170.96892375000016,9999999,0,9999999,0,-865.3107624999985,0.0,865.3107624999985,0.0,0.0,1709.6892375000016,0.0,0,0,0,865.3107624999985
2017-05-10 08:00:00,999999,8792.251390000001,8792.251390000001,345.62855144855064,34.562855144855064,0.0,257.5,-226.04780181818194,-345.62855144855064,0.9025098942722235,8792.251390000001,2213.383725,0.038969699999999996,0.038969699999999996,-292.06285514485506,0.0,0.0,34.562855144855064,257.5,9999999,0,9999999,0,345.62855144855064,0.0,0.0,0.0,345.62855144855064,2575.0,0.0,0,0,0,-345.62855144855064
2017-05-10 09:00:00,999999,8880.72557,8880.72557,150.88956043956085,15.088956043956074,0.0,257.5,-243.76905,-150.88956043956085,0.9115916208170808,8880.72557,2158.9458,0.0268019,0.0268019,-272.5889560439561,0.0,0.0,15.088956043956086,257.5,9999999,0,9999999,0,150.88956043956085,0.0,0.0,0.0,150.88956043956085,2575.0,0.0,0,0,0,-150.88956043956085
2017-05-10 10:00:00,999999,8774.266020000001,8774.266020000001,48.9685114885101,4.896851148850999,0.0,257.5,-253.0438654545456,-48.9685114885101,0.9006637261342642,8774.266020000001,2367.435625,0.024053400000000003,0.024053400000000003,-262.396851148851,0.0,0.0,4.896851148850999,257.5,9999999,0,9999999,0,48.9685114885101,0.0,0.0,-0.017140799999999998,48.96851148850999,2575.0,0.0,0,0,0,-48.9685114885101
2017-05-10 11:00:00,999999,8565.7835,8565.7835,1432.284215784216,143.22842157842177,0.0,257.5,-127.16213636363614,-1432.284215784216,0.8792633442824882,8565.7835,2052.48625,0.020556099999999997,0.020556099999999997,-400.7284215784218,0.0,0.0,143.22842157842177,257.5,9999999,0,9999999,0,1432.284215784216,0.0,0.0,0.0,1432.2842157842176,2575.0,0.0,0,0,0,-1432.284215784216
2017-05-10 12:00:00,999999,8549.90417,9742.0,0.0,0.0,1837.0636099999992,0.0,0.0,1837.0636099999992,1.0,9742.0,2301.8579,0.019979,0.019979,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1837.0636099999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1837.0636099999992
2017-05-10 13:00:00,999999,7904.936390000001,7904.936390000001,2092.471138861138,209.2471138861137,0.0,257.5,-67.0851263636365,-2092.471138861138,0.8114284941490455,7904.936390000001,2052.48625,0.018776599999999997,0.018776599999999997,-466.74711388611365,0.0,0.0,209.24711388611368,257.5,9999999,0,9999999,0,2092.471138861138,0.0,0.0,0.0,2092.4711388611368,2575.0,0.0,0,0,0,-2092.471138861138
2017-05-10 14:00:00,999999,7725.947690000001,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,2158.9531,0.0203991,0.0203991,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-10 15:00:00,999999,7078.2770900000005,7167.0,511.91308691308683,51.19130869130868,0.0,257.5,-210.91590909090905,-511.91308691308683,0.7356805584068979,7167.0,2036.606925,0.0194012,0.0194012,-308.6913086913087,0.0,0.0,51.191308691308684,257.5,9999999,0,9999999,0,511.91308691308683,0.0,0.0,0.0,511.91308691308683,2575.0,0.0,0,0,0,-511.91308691308683
2017-05-10 16:00:00,999999,6554.75395,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1656.890125,0.018771,0.018771,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-10 17:00:00,999999,6410.14278,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1873.49755,0.020707,0.020707,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-10 18:00:00,999999,6023.98373,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1511.2825,0.029244299999999997,0.029244299999999997,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-05-10 19:00:00,999999,6124.39523,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1513.083775,0.0407357,0.0407357,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-10 20:00:00,999999,6171.859829999999,9742.0,0.0,0.0,1509.9507700000004,0.0,0.0,1509.9507700000004,1.0,9742.0,1512.27895,0.056452300000000004,0.056452300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1509.9507700000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1509.9507700000004
2017-05-10 21:00:00,999999,5994.6377299999995,8232.04923,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8450060798603983,8232.04923,1487.3385,0.0564585,0.0564585,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-10 22:00:00,999999,5657.04923,5657.04923,1763.1126573426573,176.31126573426573,0.0,257.5,-97.05674818181814,-1763.1126573426573,0.5806866382672962,5657.04923,1611.694,0.0481541,0.0481541,-433.8112657342657,0.0,0.0,176.31126573426573,257.5,9999999,0,9999999,0,1763.1126573426573,0.0,0.0,0.0,1763.1126573426573,2575.0,0.0,0,0,0,-1763.1126573426573
2017-05-10 23:00:00,999999,5516.224929999999,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1560.548375,0.0345831,0.0345831,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-11 00:00:00,999999,5284.16705,9742.0,257.2427572427572,25.72427572427572,0.0,257.5,-234.09090909090907,-257.2427572427572,1.0,9742.0,1335.05685,0.028569999999999998,0.028569999999999998,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,0.0,257.2427572427572,2575.0,0.0054244,0,0,0,-257.2427572427572
2017-05-11 01:00:00,999999,5337.59758,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1149.75,0.0259091,0.0259091,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-11 02:00:00,999999,5592.51358,7167.0,0.0,0.0,1298.99172,0.0,0.0,1298.99172,0.7356805584068979,7167.0,1470.8697,0.025459400000000004,0.025459400000000004,0.0,0.0,127.600828,0.0,127.600828,9999999,0,9999999,0,-1298.99172,0.0,1276.00828,0.0,0.0,1276.00828,0.0,0,0,0,1298.99172
2017-05-11 03:00:00,999999,5868.00828,5868.00828,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6023412317799219,5868.00828,1328.4905,0.022647900000000002,0.022647900000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-05-11 04:00:00,999999,6155.00778,8188.08328,1809.6071128871129,180.9607112887113,0.0,257.5,-92.82575272727269,-1809.6071128871129,0.8404930486553069,8188.08328,1388.487375,0.024356799999999998,0.024356799999999998,-438.4607112887113,0.0,0.0,180.9607112887113,257.5,9999999,0,9999999,0,1809.6071128871129,0.0,0.0,0.0,1809.6071128871129,2575.0,0.0,0,0,0,-1809.6071128871129
2017-05-11 05:00:00,999999,6701.1664,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1404.6660000000002,0.0265471,0.0265471,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-11 06:00:00,999999,7404.1637,9742.0,257.2427572427572,25.724275724275714,0.0,257.5,-234.09090909090907,-257.2427572427572,1.0,9742.0,1746.3644,0.0372848,0.0372848,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.2427572427572,0.0,0.0,0.0,257.2427572427572,2575.0,0.0,0,0,0,-257.2427572427572
2017-05-11 07:00:00,999999,7759.5715,9742.0,0.0,0.0,1588.1554999999998,0.0,0.0,1588.1554999999998,1.0,9742.0,1615.49,0.0500595,0.0500595,0.0,0.0,98.68445000000003,0.0,98.68445000000003,9999999,0,9999999,0,-1588.1554999999998,0.0,986.8445000000003,0.00037999999999999997,0.0,986.8445000000002,0.0,0,0,0,1588.1554999999998
